Entry,Message,SignTime_uS,VerifyTime_uS,Valid
85,"t=21.75,h=36.08,p=1011.26",46279,145.10,True
86,"t=21.77,h=36.06,p=1011.28",46282,95.30,True
87,"t=21.77,h=36.06,p=1011.28",46288,369.30,True
88,"t=21.77,h=36.08,p=1011.30",46290,138.00,True
89,"t=21.77,h=36.08,p=1011.30",46290,264.00,True
90,"t=21.73,h=36.05,p=1011.21",46282,218.90,True
91,"t=21.73,h=36.05,p=1011.21",46307,211.80,True
92,"t=21.75,h=36.07,p=1011.27",46279,355.70,True
93,"t=21.75,h=36.07,p=1011.27",46293,315.00,True
94,"t=21.77,h=36.07,p=1011.25",46283,196.00,True
95,"t=21.77,h=36.07,p=1011.25",46285,94.50,True
96,"t=21.78,h=36.07,p=1011.28",46275,95.40,True
97,"t=21.78,h=36.07,p=1011.28",46278,94.90,True
98,"t=21.78,h=36.06,p=1011.31",46275,95.50,True
99,"t=21.78,h=36.06,p=1011.31",46281,132.10,True
100,"t=21.77,h=36.07,p=1011.30",46287,341.30,True
101,"t=21.77,h=36.07,p=1011.30",46299,332.00,True
102,"t=21.78,h=36.04,p=1011.31",46281,120.10,True
103,"t=21.78,h=36.04,p=1011.31",46283,94.90,True
104,"t=21.78,h=36.04,p=1011.33",46281,310.10,True
105,"t=21.78,h=36.04,p=1011.33",46290,225.20,True
106,"t=21.78,h=36.06,p=1011.29",46280,210.60,True
107,"t=21.78,h=36.06,p=1011.29",46277,228.30,True
108,"t=21.77,h=36.03,p=1011.29",46288,95.90,True
109,"t=21.77,h=36.03,p=1011.29",46275,327.20,True
110,"t=21.77,h=36.04,p=1011.30",46292,294.60,True
111,"t=21.77,h=36.04,p=1011.30",46278,245.90,True
112,"t=21.78,h=36.04,p=1011.35",46295,214.50,True
113,"t=21.78,h=36.04,p=1011.35",46281,122.20,True
114,"t=21.77,h=36.04,p=1011.31",46287,120.10,True
115,"t=21.77,h=36.04,p=1011.31",46281,357.10,True
116,"t=21.78,h=36.03,p=1011.32",46288,126.50,True
117,"t=21.78,h=36.03,p=1011.32",46279,347.10,True
118,"t=21.78,h=36.03,p=1011.32",46286,94.70,True
119,"t=21.78,h=36.03,p=1011.32",46279,335.80,True
120,"t=21.77,h=36.04,p=1011.32",46286,170.90,True
121,"t=21.77,h=36.04,p=1011.32",46279,334.10,True
122,"t=21.78,h=36.04,p=1011.32",46281,221.40,True
123,"t=21.78,h=36.04,p=1011.32",46274,211.90,True
124,"t=21.78,h=36.04,p=1011.32",46308,343.50,True
125,"t=21.77,h=36.03,p=1011.31",46295,293.90,True
126,"t=21.77,h=36.03,p=1011.31",46278,191.30,True
127,"t=21.76,h=36.04,p=1011.30",46292,114.50,True
128,"t=21.76,h=36.04,p=1011.30",46281,381.40,True
129,"t=21.78,h=36.07,p=1011.32",46287,105.00,True
130,"t=21.78,h=36.07,p=1011.32",46284,342.50,True
131,"t=21.78,h=36.06,p=1011.33",46283,292.10,True
132,"t=21.78,h=36.06,p=1011.33",46275,158.30,True
133,"t=21.77,h=36.06,p=1011.33",46290,240.90,True
134,"t=21.77,h=36.06,p=1011.33",46291,211.70,True
135,"t=21.77,h=36.08,p=1011.34",46278,217.40,True
136,"t=21.77,h=36.08,p=1011.34",46279,341.40,True
137,"t=21.77,h=36.09,p=1011.33",46288,228.90,True
138,"t=21.77,h=36.09,p=1011.33",46286,206.60,True
139,"t=21.78,h=36.08,p=1011.34",46276,417.10,True
140,"t=21.78,h=36.08,p=1011.34",46292,207.60,True
141,"t=21.78,h=36.10,p=1011.36",46277,143.70,True
142,"t=21.78,h=36.10,p=1011.36",46288,161.20,True
143,"t=21.78,h=36.09,p=1011.34",46291,295.60,True
144,"t=21.78,h=36.09,p=1011.34",46291,96.40,True
145,"t=21.78,h=36.09,p=1011.34",46284,243.00,True
146,"t=21.78,h=36.09,p=1011.34",46293,216.00,True
147,"t=21.78,h=36.10,p=1011.37",46287,351.40,True
148,"t=21.78,h=36.10,p=1011.37",46295,290.60,True
149,"t=21.78,h=36.11,p=1011.34",46278,313.00,True
150,"t=21.78,h=36.11,p=1011.34",46288,345.70,True
151,"t=21.78,h=36.07,p=1011.31",46295,111.80,True
152,"t=21.78,h=36.07,p=1011.31",46284,145.70,True
153,"t=21.78,h=36.09,p=1011.31",46292,96.50,True
154,"t=21.78,h=36.09,p=1011.31",46284,345.40,True
155,"t=21.78,h=36.09,p=1011.32",46286,97.80,True
156,"t=21.78,h=36.09,p=1011.32",46283,352.20,True
157,"t=21.78,h=36.07,p=1011.34",46303,208.70,True
158,"t=21.78,h=36.07,p=1011.34",46295,272.00,True
159,"t=21.78,h=36.10,p=1011.33",46289,176.40,True
160,"t=21.78,h=36.10,p=1011.33",46285,285.40,True
161,"t=21.78,h=36.10,p=1011.33",46288,214.70,True
162,"t=21.78,h=36.10,p=1011.33",46286,327.30,True
163,"t=21.77,h=36.09,p=1011.32",46284,199.70,True
164,"t=21.77,h=36.09,p=1011.32",46283,354.10,True
165,"t=21.77,h=36.10,p=1011.31",46285,95.60,True
166,"t=21.77,h=36.10,p=1011.31",46297,307.40,True
167,"t=21.77,h=36.09,p=1011.34",46291,143.50,True
168,"t=21.77,h=36.09,p=1011.34",46281,146.50,True
169,"t=21.76,h=36.10,p=1011.32",46287,96.90,True
170,"t=21.76,h=36.10,p=1011.32",46277,94.30,True
171,"t=21.78,h=36.09,p=1011.37",46281,143.40,True
172,"t=21.78,h=36.09,p=1011.37",46286,354.60,True
173,"t=21.78,h=36.10,p=1011.38",46282,96.80,True
174,"t=21.78,h=36.10,p=1011.38",46271,327.50,True
175,"t=21.78,h=36.09,p=1011.36",46291,277.70,True
176,"t=21.78,h=36.09,p=1011.36",46288,217.00,True
177,"t=21.78,h=36.10,p=1011.36",46280,327.30,True
178,"t=21.78,h=36.10,p=1011.36",46290,352.30,True
179,"t=21.78,h=36.10,p=1011.36",46284,290.70,True
180,"t=21.77,h=36.09,p=1011.35",46291,243.60,True
181,"t=21.77,h=36.09,p=1011.35",46286,353.20,True
182,"t=21.77,h=36.08,p=1011.37",46293,344.30,True
183,"t=21.77,h=36.08,p=1011.37",46291,94.70,True
184,"t=21.78,h=36.10,p=1011.39",46276,268.50,True
185,"t=21.78,h=36.10,p=1011.39",46287,335.60,True
186,"t=21.78,h=36.11,p=1011.38",46284,211.80,True
187,"t=21.78,h=36.11,p=1011.38",46282,206.20,True
188,"t=21.78,h=36.09,p=1011.37",46279,339.80,True
189,"t=21.78,h=36.09,p=1011.37",46288,200.30,True
190,"t=21.78,h=36.09,p=1011.37",46285,358.40,True
191,"t=21.78,h=36.09,p=1011.37",46286,274.60,True
192,"t=21.78,h=36.10,p=1011.37",46287,326.50,True
193,"t=21.78,h=36.10,p=1011.37",46299,351.00,True
194,"t=21.78,h=36.09,p=1011.35",46291,349.60,True
195,"t=21.78,h=36.09,p=1011.35",46287,144.00,True
196,"t=21.78,h=36.10,p=1011.41",46290,95.90,True
197,"t=21.78,h=36.10,p=1011.41",46282,329.70,True
198,"t=21.78,h=36.09,p=1011.38",46289,184.20,True
199,"t=21.78,h=36.09,p=1011.38",46289,361.10,True
200,"t=21.77,h=36.09,p=1011.40",46282,273.80,True
201,"t=21.77,h=36.09,p=1011.40",46288,140.00,True
202,"t=21.77,h=36.11,p=1011.40",46288,96.80,True
203,"t=21.77,h=36.11,p=1011.40",46307,362.50,True
204,"t=21.78,h=36.08,p=1011.40",46319,356.20,True
205,"t=21.78,h=36.08,p=1011.40",46300,359.30,True
206,"t=21.77,h=36.09,p=1011.39",46298,356.10,True
207,"t=21.77,h=36.09,p=1011.39",46286,294.40,True
208,"t=21.78,h=36.10,p=1011.40",46292,96.80,True
209,"t=21.78,h=36.10,p=1011.40",46274,93.10,True
210,"t=21.78,h=36.07,p=1011.38",46284,370.00,True
211,"t=21.78,h=36.07,p=1011.38",46286,310.30,True
212,"t=21.78,h=36.07,p=1011.40",46280,212.90,True
213,"t=21.78,h=36.07,p=1011.40",46268,210.40,True
214,"t=21.78,h=36.07,p=1011.40",46278,362.50,True
215,"t=21.78,h=36.07,p=1011.40",46280,215.00,True
216,"t=21.78,h=36.07,p=1011.38",46284,321.00,True
217,"t=21.78,h=36.07,p=1011.38",46284,97.10,True
218,"t=21.78,h=36.07,p=1011.36",46290,269.80,True
219,"t=21.78,h=36.07,p=1011.36",46284,265.90,True
220,"t=21.78,h=36.07,p=1011.37",46283,220.40,True
221,"t=21.78,h=36.07,p=1011.37",46273,185.20,True
222,"t=21.78,h=36.08,p=1011.39",46275,92.20,True
223,"t=21.78,h=36.08,p=1011.39",46279,347.20,True
224,"t=21.78,h=36.07,p=1011.36",46287,337.50,True
225,"t=21.78,h=36.07,p=1011.36",46280,96.20,True
226,"t=21.78,h=36.07,p=1011.37",46273,96.20,True
227,"t=21.78,h=36.07,p=1011.37",46274,357.20,True
228,"t=21.78,h=36.07,p=1011.41",46289,94.70,True
229,"t=21.78,h=36.07,p=1011.41",46283,350.30,True
230,"t=21.78,h=36.07,p=1011.39",46279,305.70,True
231,"t=21.78,h=36.07,p=1011.39",46285,357.70,True
232,"t=21.78,h=36.07,p=1011.39",46278,278.90,True
233,"t=21.78,h=36.07,p=1011.38",46302,356.70,True
234,"t=21.78,h=36.07,p=1011.38",46286,98.20,True
235,"t=21.78,h=36.08,p=1011.37",46279,94.10,True
236,"t=21.78,h=36.08,p=1011.37",46289,509.50,True
237,"t=21.78,h=36.06,p=1011.38",46282,97.90,True
238,"t=21.78,h=36.06,p=1011.38",46270,293.70,True
239,"t=21.76,h=36.06,p=1011.37",46284,160.50,True
240,"t=21.76,h=36.06,p=1011.37",46286,118.10,True
241,"t=21.78,h=36.03,p=1011.41",46275,96.30,True
242,"t=21.78,h=36.03,p=1011.41",46282,347.90,True
243,"t=21.78,h=36.04,p=1011.39",46283,96.40,True
244,"t=21.78,h=36.04,p=1011.39",46280,142.40,True
245,"t=21.78,h=36.06,p=1011.38",46283,346.10,True
246,"t=21.78,h=36.06,p=1011.38",46279,281.50,True
247,"t=21.78,h=36.04,p=1011.39",46272,95.90,True
248,"t=21.78,h=36.04,p=1011.39",46280,260.80,True
249,"t=21.78,h=36.04,p=1011.40",46280,212.20,True
250,"t=21.78,h=36.04,p=1011.40",46280,208.30,True
251,"t=21.77,h=36.03,p=1011.38",46272,341.60,True
252,"t=21.77,h=36.03,p=1011.38",46282,95.70,True
253,"t=21.78,h=36.04,p=1011.40",46274,153.40,True
254,"t=21.78,h=36.04,p=1011.40",46282,116.60,True
255,"t=21.78,h=36.04,p=1011.40",46276,325.30,True
256,"t=21.78,h=36.04,p=1011.40",46284,211.30,True
257,"t=21.78,h=36.04,p=1011.41",46279,323.10,True
258,"t=21.78,h=36.04,p=1011.41",46292,301.90,True
259,"t=21.78,h=36.04,p=1011.45",46280,262.70,True
260,"t=21.78,h=36.04,p=1011.45",46284,215.00,True
261,"t=21.78,h=36.01,p=1011.42",46285,343.50,True
262,"t=21.78,h=36.01,p=1011.42",46287,218.60,True
263,"t=21.78,h=36.01,p=1011.37",46283,214.50,True
264,"t=21.78,h=36.01,p=1011.37",46306,328.60,True
265,"t=21.78,h=36.06,p=1011.42",46297,352.50,True
266,"t=21.78,h=36.06,p=1011.42",46286,144.20,True
267,"t=21.78,h=36.01,p=1011.40",46272,95.50,True
268,"t=21.78,h=36.01,p=1011.40",46275,156.60,True
269,"t=21.78,h=36.01,p=1011.40",46282,94.70,True
270,"t=21.78,h=36.01,p=1011.40",46276,347.80,True
271,"t=21.78,h=36.01,p=1011.43",46289,271.70,True
272,"t=21.78,h=36.01,p=1011.43",46288,218.70,True
273,"t=21.78,h=36.01,p=1011.39",46276,227.20,True
274,"t=21.78,h=36.01,p=1011.39",46289,95.90,True
275,"t=21.78,h=36.01,p=1011.39",46276,404.20,True
276,"t=21.78,h=36.01,p=1011.39",46290,195.30,True
277,"t=21.78,h=36.00,p=1011.37",46279,96.30,True
278,"t=21.78,h=36.00,p=1011.37",46283,93.40,True
279,"t=21.78,h=36.00,p=1011.41",46283,144.40,True
280,"t=21.78,h=36.00,p=1011.41",46293,196.40,True
281,"t=21.78,h=36.00,p=1011.38",46284,215.20,True
282,"t=21.78,h=36.00,p=1011.38",46282,214.10,True
283,"t=21.78,h=35.99,p=1011.40",46280,119.70,True
284,"t=21.79,h=35.99,p=1011.40",46286,96.70,True
285,"t=21.79,h=35.99,p=1011.40",46288,329.70,True
286,"t=21.78,h=35.98,p=1011.38",46289,131.10,True
287,"t=21.78,h=35.98,p=1011.38",46278,348.00,True
288,"t=21.78,h=35.98,p=1011.39",46286,98.70,True
289,"t=21.78,h=35.98,p=1011.39",46278,95.00,True
290,"t=21.78,h=35.99,p=1011.40",46295,143.70,True
291,"t=21.78,h=35.99,p=1011.40",46285,95.90,True
292,"t=21.78,h=35.99,p=1011.38",46299,342.90,True
293,"t=21.78,h=35.99,p=1011.38",46287,291.40,True
294,"t=21.78,h=35.99,p=1011.40",46278,325.10,True
295,"t=21.78,h=35.99,p=1011.40",46290,96.40,True
296,"t=21.78,h=35.98,p=1011.42",46297,341.30,True
297,"t=21.78,h=35.98,p=1011.42",46285,195.30,True
298,"t=21.78,h=35.94,p=1011.43",46285,353.70,True
299,"t=21.78,h=35.94,p=1011.43",46295,126.30,True
300,"t=21.78,h=35.96,p=1011.39",46284,97.90,True
301,"t=21.78,h=35.96,p=1011.39",46273,349.10,True
302,"t=21.78,h=35.96,p=1011.39",46288,324.80,True
303,"t=21.78,h=35.96,p=1011.39",46280,244.30,True
304,"t=21.78,h=35.95,p=1011.39",46292,282.30,True
305,"t=21.78,h=35.95,p=1011.39",46286,168.50,True
306,"t=21.78,h=35.94,p=1011.39",46299,118.20,True
307,"t=21.78,h=35.94,p=1011.39",46294,349.60,True
308,"t=21.78,h=35.94,p=1011.41",46297,97.50,True
309,"t=21.78,h=35.94,p=1011.41",46293,171.10,True
310,"t=21.78,h=35.94,p=1011.41",46297,96.60,True
311,"t=21.78,h=35.94,p=1011.41",46296,193.40,True
312,"t=21.78,h=35.94,p=1011.42",46280,96.70,True
313,"t=21.78,h=35.94,p=1011.42",46278,329.40,True
314,"t=21.77,h=35.95,p=1011.37",46288,149.00,True
315,"t=21.77,h=35.95,p=1011.37",46289,347.70,True
316,"t=21.78,h=35.96,p=1011.39",46287,213.70,True
317,"t=21.78,h=35.96,p=1011.39",46274,315.20,True
318,"t=21.78,h=35.93,p=1011.40",46296,351.00,True
319,"t=21.78,h=35.93,p=1011.40",46289,354.80,True
320,"t=21.78,h=35.94,p=1011.37",46288,360.30,True
321,"t=21.78,h=35.94,p=1011.37",46285,242.80,True
322,"t=21.78,h=35.94,p=1011.39",46290,354.60,True
323,"t=21.78,h=35.94,p=1011.39",46299,241.60,True
324,"t=21.78,h=35.94,p=1011.40",46282,212.90,True
325,"t=21.78,h=35.94,p=1011.40",46280,213.60,True
326,"t=21.78,h=35.93,p=1011.38",46273,297.20,True
327,"t=21.78,h=35.93,p=1011.38",46287,292.00,True
328,"t=21.78,h=35.93,p=1011.40",46290,348.20,True
329,"t=21.78,h=35.93,p=1011.40",46294,220.70,True
330,"t=21.79,h=35.93,p=1011.39",46271,343.50,True
331,"t=21.79,h=35.93,p=1011.39",46279,344.30,True
332,"t=21.79,h=35.93,p=1011.40",46319,143.20,True
333,"t=21.79,h=35.93,p=1011.40",46294,96.00,True
334,"t=21.78,h=35.93,p=1011.41",46280,95.70,True
335,"t=21.78,h=35.93,p=1011.41",46284,328.20,True
336,"t=21.78,h=35.92,p=1011.43",46292,245.80,True
337,"t=21.78,h=35.92,p=1011.43",46286,348.90,True
338,"t=21.78,h=35.93,p=1011.44",46286,386.70,True
339,"t=21.78,h=35.93,p=1011.44",46283,130.80,True
340,"t=21.78,h=35.93,p=1011.44",46275,94.70,True
341,"t=21.78,h=35.92,p=1011.40",46276,359.10,True
342,"t=21.78,h=35.92,p=1011.40",46281,193.40,True
343,"t=21.79,h=35.91,p=1011.42",46284,351.90,True
344,"t=21.79,h=35.91,p=1011.42",46289,229.30,True
345,"t=21.78,h=35.89,p=1011.38",46279,144.50,True
346,"t=21.78,h=35.89,p=1011.38",46285,94.60,True
347,"t=21.78,h=35.94,p=1011.39",46299,281.10,True
348,"t=21.78,h=35.94,p=1011.39",46303,332.40,True
349,"t=21.78,h=35.92,p=1011.41",46283,95.80,True
350,"t=21.78,h=35.92,p=1011.41",46282,94.40,True
351,"t=21.79,h=35.91,p=1011.42",46279,95.50,True
352,"t=21.79,h=35.91,p=1011.42",46282,351.20,True
353,"t=21.78,h=35.91,p=1011.42",46291,240.90,True
354,"t=21.78,h=35.91,p=1011.42",46293,215.70,True
355,"t=21.78,h=35.88,p=1011.45",46274,216.00,True
356,"t=21.78,h=35.88,p=1011.45",46280,192.40,True
357,"t=21.78,h=35.89,p=1011.42",46285,98.60,True
358,"t=21.78,h=35.89,p=1011.42",46280,140.80,True
359,"t=21.78,h=35.91,p=1011.42",46290,96.70,True
360,"t=21.78,h=35.91,p=1011.42",46288,143.80,True
361,"t=21.77,h=35.89,p=1011.40",46287,363.70,True
362,"t=21.77,h=35.89,p=1011.40",46281,213.40,True
363,"t=21.78,h=35.91,p=1011.42",46281,350.50,True
364,"t=21.78,h=35.91,p=1011.42",46292,266.70,True
365,"t=21.78,h=35.89,p=1011.38",46287,213.70,True
366,"t=21.78,h=35.89,p=1011.38",46277,206.70,True
367,"t=21.78,h=35.89,p=1011.41",46282,189.40,True
368,"t=21.78,h=35.89,p=1011.41",46285,97.10,True
369,"t=21.78,h=35.88,p=1011.40",46288,351.00,True
370,"t=21.78,h=35.88,p=1011.40",46290,227.00,True
371,"t=21.78,h=35.89,p=1011.41",46291,98.00,True
372,"t=21.78,h=35.89,p=1011.41",46276,94.60,True
373,"t=21.78,h=35.88,p=1011.41",46279,339.20,True
374,"t=21.78,h=35.88,p=1011.41",46280,224.00,True
375,"t=21.78,h=35.89,p=1011.38",46281,143.20,True
376,"t=21.78,h=35.89,p=1011.38",46305,95.40,True
377,"t=21.78,h=35.88,p=1011.40",46281,207.80,True
378,"t=21.78,h=35.88,p=1011.40",46296,95.70,True
379,"t=21.78,h=35.88,p=1011.42",46270,95.00,True
380,"t=21.78,h=35.88,p=1011.42",46277,325.50,True
381,"t=21.78,h=35.88,p=1011.41",46282,326.80,True
382,"t=21.78,h=35.88,p=1011.41",46280,122.90,True
383,"t=21.78,h=35.88,p=1011.40",46279,95.30,True
384,"t=21.78,h=35.88,p=1011.40",46287,94.20,True
385,"t=21.79,h=35.87,p=1011.41",46276,145.80,True
386,"t=21.79,h=35.87,p=1011.41",46285,96.40,True
387,"t=21.78,h=35.88,p=1011.43",46285,168.80,True
388,"t=21.78,h=35.88,p=1011.43",46287,358.90,True
389,"t=21.76,h=35.88,p=1011.37",46283,394.00,True
390,"t=21.76,h=35.88,p=1011.37",46282,299.50,True
391,"t=21.79,h=35.88,p=1011.40",46299,245.50,True
392,"t=21.79,h=35.88,p=1011.40",46283,212.60,True
393,"t=21.79,h=35.88,p=1011.40",46275,351.70,True
394,"t=21.78,h=35.89,p=1011.40",46283,162.20,True
395,"t=21.78,h=35.89,p=1011.40",46275,356.00,True
396,"t=21.78,h=35.88,p=1011.40",46289,94.90,True
397,"t=21.78,h=35.88,p=1011.40",46282,346.50,True
398,"t=21.78,h=35.87,p=1011.40",46284,271.50,True
399,"t=21.78,h=35.87,p=1011.40",46280,215.70,True
400,"t=21.79,h=35.85,p=1011.40",46280,217.30,True
401,"t=21.79,h=35.85,p=1011.40",46280,348.50,True
402,"t=21.79,h=35.88,p=1011.41",46291,293.40,True
403,"t=21.79,h=35.88,p=1011.41",46277,146.20,True
404,"t=21.79,h=35.88,p=1011.42",46287,95.20,True
405,"t=21.79,h=35.88,p=1011.42",46273,92.70,True
406,"t=21.79,h=35.87,p=1011.39",46289,147.30,True
407,"t=21.79,h=35.87,p=1011.39",46290,95.90,True
408,"t=21.79,h=35.87,p=1011.40",46286,328.30,True
409,"t=21.79,h=35.87,p=1011.40",46283,213.90,True
410,"t=21.79,h=35.88,p=1011.39",46283,144.90,True
411,"t=21.79,h=35.88,p=1011.39",46286,99.00,True
412,"t=21.79,h=35.86,p=1011.39",46287,267.80,True
413,"t=21.79,h=35.86,p=1011.39",46294,342.80,True
414,"t=21.79,h=35.86,p=1011.41",46277,216.60,True
415,"t=21.79,h=35.86,p=1011.41",46269,210.50,True
416,"t=21.79,h=35.88,p=1011.39",46278,268.30,True
417,"t=21.79,h=35.88,p=1011.39",46286,316.70,True
418,"t=21.79,h=35.87,p=1011.38",46280,96.80,True
419,"t=21.79,h=35.87,p=1011.38",46271,93.20,True
420,"t=21.79,h=35.88,p=1011.38",46276,96.40,True
421,"t=21.79,h=35.88,p=1011.38",46281,355.60,True
422,"t=21.79,h=35.88,p=1011.36",46279,190.20,True
423,"t=21.79,h=35.88,p=1011.36",46271,409.80,True
424,"t=21.78,h=35.88,p=1011.36",46284,214.90,True
425,"t=21.78,h=35.88,p=1011.36",46279,348.00,True
426,"t=21.79,h=35.90,p=1011.38",46296,102.90,True
427,"t=21.79,h=35.90,p=1011.38",46295,345.30,True
428,"t=21.77,h=35.89,p=1011.33",46285,328.00,True
429,"t=21.77,h=35.89,p=1011.33",46291,366.50,True
430,"t=21.79,h=35.88,p=1011.35",46275,97.30,True
431,"t=21.79,h=35.88,p=1011.35",46280,93.60,True
432,"t=21.79,h=35.89,p=1011.36",46287,292.90,True
433,"t=21.79,h=35.89,p=1011.36",46297,277.70,True
434,"t=21.78,h=35.89,p=1011.36",46285,352.60,True
435,"t=21.78,h=35.89,p=1011.36",46285,248.60,True
436,"t=21.79,h=35.90,p=1011.38",46304,355.10,True
437,"t=21.79,h=35.90,p=1011.38",46297,93.90,True
438,"t=21.79,h=35.91,p=1011.36",46279,94.50,True
439,"t=21.79,h=35.91,p=1011.36",46273,92.90,True
440,"t=21.79,h=35.90,p=1011.36",46285,92.80,True
441,"t=21.79,h=35.90,p=1011.36",46286,245.20,True
442,"t=21.79,h=35.91,p=1011.37",46293,353.10,True
443,"t=21.79,h=35.91,p=1011.37",46286,347.70,True
444,"t=21.79,h=35.91,p=1011.37",46289,349.50,True
445,"t=21.78,h=35.92,p=1011.33",46282,116.10,True
446,"t=21.78,h=35.92,p=1011.33",46273,93.80,True
447,"t=21.79,h=35.91,p=1011.36",46274,130.90,True
448,"t=21.79,h=35.91,p=1011.36",46283,94.50,True
