Entry,Message,SignTime_uS,VerifyTime_uS,Valid
177,"t=22.10,h=36.51,p=1011.30",46279,330.20,True
178,"t=22.10,h=36.51,p=1011.30",46291,351.70,True
179,"t=22.09,h=36.52,p=1011.28",46282,383.30,True
180,"t=22.09,h=36.52,p=1011.28",46289,349.70,True
181,"t=22.10,h=36.51,p=1011.30",46288,213.60,True
182,"t=22.10,h=36.51,p=1011.30",46282,209.50,True
183,"t=22.10,h=36.52,p=1011.29",46286,349.10,True
184,"t=22.10,h=36.52,p=1011.29",46299,144.00,True
185,"t=22.10,h=36.52,p=1011.27",46282,352.30,True
186,"t=22.10,h=36.52,p=1011.27",46282,353.90,True
187,"t=22.10,h=36.52,p=1011.29",46295,348.00,True
188,"t=22.10,h=36.52,p=1011.29",46292,106.30,True
189,"t=22.10,h=36.52,p=1011.29",46289,333.80,True
190,"t=22.10,h=36.54,p=1011.30",46301,355.20,True
191,"t=22.10,h=36.54,p=1011.30",46294,316.90,True
192,"t=22.10,h=36.51,p=1011.30",46287,95.40,True
193,"t=22.10,h=36.51,p=1011.30",46276,93.60,True
194,"t=22.10,h=36.54,p=1011.30",46284,331.60,True
195,"t=22.10,h=36.54,p=1011.30",46294,298.90,True
196,"t=22.10,h=36.51,p=1011.33",46280,349.00,True
197,"t=22.10,h=36.51,p=1011.33",46289,217.30,True
198,"t=22.10,h=36.52,p=1011.28",46278,353.80,True
199,"t=22.10,h=36.52,p=1011.28",46297,98.10,True
200,"t=22.10,h=36.55,p=1011.27",46272,342.70,True
201,"t=22.10,h=36.55,p=1011.27",46279,138.00,True
202,"t=22.10,h=36.51,p=1011.30",46287,93.90,True
203,"t=22.10,h=36.51,p=1011.30",46284,93.70,True
204,"t=22.10,h=36.54,p=1011.30",46282,94.60,True
205,"t=22.10,h=36.54,p=1011.30",46283,353.20,True
206,"t=22.10,h=36.55,p=1011.27",46281,186.60,True
207,"t=22.10,h=36.55,p=1011.27",46279,92.40,True
208,"t=22.10,h=36.50,p=1011.28",46274,95.90,True
209,"t=22.10,h=36.50,p=1011.28",46279,277.70,True
210,"t=22.10,h=36.54,p=1011.27",46286,364.00,True
211,"t=22.10,h=36.54,p=1011.27",46288,159.40,True
212,"t=22.08,h=36.54,p=1011.26",46280,96.20,True
213,"t=22.08,h=36.54,p=1011.26",46280,353.10,True
214,"t=22.10,h=36.55,p=1011.26",46292,212.40,True
215,"t=22.10,h=36.55,p=1011.26",46281,351.60,True
216,"t=22.08,h=36.52,p=1011.24",46284,214.80,True
217,"t=22.08,h=36.52,p=1011.24",46270,286.40,True
218,"t=22.08,h=36.54,p=1011.25",46294,95.90,True
219,"t=22.08,h=36.54,p=1011.25",46278,93.20,True
220,"t=22.10,h=36.54,p=1011.26",46278,188.90,True
221,"t=22.10,h=36.54,p=1011.26",46307,331.30,True
222,"t=22.10,h=36.52,p=1011.26",46313,215.30,True
223,"t=22.10,h=36.52,p=1011.26",46277,210.20,True
224,"t=22.10,h=36.52,p=1011.27",46274,140.90,True
225,"t=22.10,h=36.52,p=1011.27",46287,353.90,True
226,"t=22.10,h=36.54,p=1011.30",46294,295.20,True
227,"t=22.10,h=36.54,p=1011.30",46287,95.80,True
228,"t=22.10,h=36.54,p=1011.27",46280,95.60,True
229,"t=22.10,h=36.54,p=1011.27",46287,145.20,True
230,"t=22.11,h=36.52,p=1011.30",46285,99.10,True
231,"t=22.11,h=36.52,p=1011.30",46277,262.90,True
232,"t=22.10,h=36.52,p=1011.29",46295,118.50,True
233,"t=22.10,h=36.52,p=1011.29",46292,336.60,True
234,"t=22.10,h=36.52,p=1011.30",46292,419.20,True
235,"t=22.10,h=36.52,p=1011.30",46293,96.00,True
236,"t=22.10,h=36.51,p=1011.28",46278,350.50,True
237,"t=22.10,h=36.51,p=1011.28",46288,95.00,True
238,"t=22.10,h=36.52,p=1011.27",46269,96.20,True
239,"t=22.10,h=36.52,p=1011.27",46279,330.80,True
240,"t=22.10,h=36.51,p=1011.27",46285,296.80,True
241,"t=22.10,h=36.51,p=1011.27",46283,331.80,True
242,"t=22.10,h=36.51,p=1011.27",46291,354.90,True
243,"t=22.09,h=36.52,p=1011.27",46303,251.70,True
244,"t=22.09,h=36.52,p=1011.27",46299,283.60,True
245,"t=22.10,h=36.50,p=1011.27",46284,96.10,True
246,"t=22.10,h=36.50,p=1011.27",46271,94.50,True
247,"t=22.10,h=36.51,p=1011.28",46278,95.30,True
248,"t=22.10,h=36.51,p=1011.28",46287,281.10,True
249,"t=22.10,h=36.52,p=1011.29",46295,95.70,True
250,"t=22.10,h=36.52,p=1011.29",46314,93.50,True
251,"t=22.10,h=36.51,p=1011.27",46275,95.40,True
252,"t=22.10,h=36.51,p=1011.27",46277,94.90,True
253,"t=22.10,h=36.50,p=1011.28",46278,324.70,True
254,"t=22.10,h=36.50,p=1011.28",46290,294.70,True
255,"t=22.10,h=36.49,p=1011.28",46270,222.90,True
256,"t=22.10,h=36.49,p=1011.28",46275,361.70,True
257,"t=22.10,h=36.50,p=1011.27",46284,292.30,True
258,"t=22.10,h=36.50,p=1011.27",46282,225.00,True
259,"t=22.09,h=36.51,p=1011.23",46276,353.50,True
260,"t=22.09,h=36.51,p=1011.23",46285,110.10,True
261,"t=22.10,h=36.48,p=1011.25",46287,96.60,True
262,"t=22.10,h=36.48,p=1011.25",46272,94.70,True
263,"t=22.10,h=36.49,p=1011.30",46281,239.10,True
264,"t=22.10,h=36.49,p=1011.30",46290,232.30,True
265,"t=22.10,h=36.51,p=1011.31",46282,209.40,True
266,"t=22.10,h=36.51,p=1011.31",46274,209.20,True
267,"t=22.10,h=36.48,p=1011.28",46284,144.60,True
268,"t=22.10,h=36.48,p=1011.28",46291,95.80,True
269,"t=22.10,h=36.51,p=1011.30",46280,190.30,True
270,"t=22.10,h=36.51,p=1011.30",46289,144.90,True
271,"t=22.10,h=36.48,p=1011.31",46285,267.80,True
272,"t=22.10,h=36.48,p=1011.31",46279,213.90,True
273,"t=22.10,h=36.51,p=1011.30",46282,196.00,True
274,"t=22.10,h=36.51,p=1011.30",46279,314.40,True
275,"t=22.10,h=36.48,p=1011.31",46286,213.50,True
276,"t=22.10,h=36.48,p=1011.31",46271,245.80,True
277,"t=22.10,h=36.46,p=1011.31",46290,318.00,True
278,"t=22.10,h=36.46,p=1011.31",46291,246.30,True
279,"t=22.11,h=36.47,p=1011.33",46279,377.30,True
280,"t=22.11,h=36.47,p=1011.33",46285,276.80,True
281,"t=22.10,h=36.46,p=1011.29",46288,327.70,True
282,"t=22.10,h=36.46,p=1011.29",46292,287.30,True
283,"t=22.10,h=36.46,p=1011.26",46282,214.50,True
284,"t=22.10,h=36.46,p=1011.26",46300,144.30,True
285,"t=22.09,h=36.46,p=1011.25",46294,322.10,True
286,"t=22.09,h=36.46,p=1011.25",46286,344.50,True
287,"t=22.10,h=36.46,p=1011.28",46282,328.70,True
288,"t=22.10,h=36.46,p=1011.28",46280,324.90,True
289,"t=22.10,h=36.46,p=1011.29",46287,343.60,True
290,"t=22.10,h=36.46,p=1011.29",46290,210.10,True
291,"t=22.09,h=36.48,p=1011.28",46284,96.50,True
292,"t=22.09,h=36.48,p=1011.28",46279,94.80,True
293,"t=22.10,h=36.46,p=1011.27",46285,351.40,True
294,"t=22.10,h=36.46,p=1011.27",46289,351.70,True
295,"t=22.10,h=36.46,p=1011.27",46286,140.20,True
296,"t=22.09,h=36.44,p=1011.29",46285,94.50,True
297,"t=22.09,h=36.44,p=1011.29",46283,325.40,True
298,"t=22.10,h=36.45,p=1011.27",46284,350.30,True
299,"t=22.10,h=36.45,p=1011.27",46286,233.50,True
300,"t=22.10,h=36.49,p=1011.28",46274,318.80,True
301,"t=22.10,h=36.49,p=1011.28",46287,358.90,True
302,"t=22.10,h=36.44,p=1011.30",46281,293.20,True
303,"t=22.10,h=36.44,p=1011.30",46275,95.30,True
304,"t=22.10,h=36.45,p=1011.28",46284,143.70,True
305,"t=22.10,h=36.45,p=1011.28",46293,106.70,True
306,"t=22.10,h=36.46,p=1011.31",46301,241.20,True
307,"t=22.10,h=36.46,p=1011.31",46293,236.20,True
308,"t=22.10,h=36.46,p=1011.27",46277,343.90,True
309,"t=22.10,h=36.46,p=1011.27",46285,196.70,True
310,"t=22.10,h=36.46,p=1011.29",46286,329.50,True
311,"t=22.10,h=36.46,p=1011.29",46286,248.70,True
312,"t=22.10,h=36.45,p=1011.31",46294,142.70,True
313,"t=22.10,h=36.45,p=1011.31",46288,98.00,True
314,"t=22.10,h=36.46,p=1011.26",46279,184.20,True
315,"t=22.10,h=36.46,p=1011.26",46286,348.80,True
316,"t=22.10,h=36.48,p=1011.30",46283,369.40,True
317,"t=22.10,h=36.48,p=1011.30",46283,218.00,True
318,"t=22.11,h=36.45,p=1011.30",46275,93.80,True
319,"t=22.11,h=36.45,p=1011.30",46277,204.30,True
320,"t=22.10,h=36.44,p=1011.31",46288,345.10,True
321,"t=22.10,h=36.44,p=1011.31",46297,143.30,True
322,"t=22.10,h=36.45,p=1011.29",46288,254.20,True
323,"t=22.10,h=36.45,p=1011.29",46293,355.70,True
324,"t=22.10,h=36.46,p=1011.27",46285,143.50,True
325,"t=22.10,h=36.46,p=1011.27",46290,94.70,True
326,"t=22.09,h=36.46,p=1011.25",46275,332.10,True
327,"t=22.09,h=36.46,p=1011.25",46288,94.60,True
328,"t=22.08,h=36.45,p=1011.25",46274,93.00,True
329,"t=22.08,h=36.45,p=1011.25",46275,91.30,True
330,"t=22.10,h=36.46,p=1011.29",46277,281.40,True
331,"t=22.10,h=36.46,p=1011.29",46287,95.50,True
332,"t=22.08,h=36.45,p=1011.23",46274,270.70,True
333,"t=22.08,h=36.45,p=1011.23",46286,214.60,True
334,"t=22.09,h=36.46,p=1011.25",46298,196.30,True
335,"t=22.09,h=36.46,p=1011.25",46286,93.70,True
336,"t=22.10,h=36.46,p=1011.27",46288,351.80,True
337,"t=22.10,h=36.46,p=1011.27",46283,95.20,True
338,"t=22.10,h=36.45,p=1011.31",46287,284.10,True
339,"t=22.10,h=36.45,p=1011.31",46289,295.30,True
340,"t=22.10,h=36.45,p=1011.30",46284,216.30,True
341,"t=22.10,h=36.45,p=1011.30",46275,156.10,True
342,"t=22.10,h=36.46,p=1011.30",46275,91.90,True
343,"t=22.10,h=36.46,p=1011.30",46274,347.40,True
344,"t=22.10,h=36.45,p=1011.28",46290,321.40,True
345,"t=22.10,h=36.45,p=1011.28",46291,237.10,True
346,"t=22.10,h=36.45,p=1011.30",46288,197.00,True
347,"t=22.10,h=36.45,p=1011.30",46291,330.70,True
348,"t=22.10,h=36.45,p=1011.30",46290,353.10,True
349,"t=22.10,h=36.46,p=1011.28",46285,225.00,True
350,"t=22.10,h=36.46,p=1011.28",46270,93.70,True
351,"t=22.10,h=36.46,p=1011.27",46282,148.60,True
352,"t=22.10,h=36.46,p=1011.27",46285,359.20,True
353,"t=22.10,h=36.44,p=1011.28",46294,210.80,True
354,"t=22.10,h=36.44,p=1011.28",46283,209.20,True
355,"t=22.10,h=36.45,p=1011.30",46277,339.20,True
356,"t=22.10,h=36.45,p=1011.30",46283,98.50,True
357,"t=22.10,h=36.42,p=1011.30",46272,95.60,True
358,"t=22.10,h=36.42,p=1011.30",46273,351.50,True
359,"t=22.10,h=36.44,p=1011.28",46294,237.10,True
360,"t=22.10,h=36.44,p=1011.28",46296,349.30,True
361,"t=22.10,h=36.45,p=1011.28",46293,344.70,True
362,"t=22.10,h=36.45,p=1011.28",46303,275.00,True
363,"t=22.10,h=36.43,p=1011.30",46279,109.90,True
364,"t=22.10,h=36.43,p=1011.30",46286,136.80,True
365,"t=22.10,h=36.45,p=1011.31",46288,96.80,True
366,"t=22.10,h=36.45,p=1011.31",46286,174.00,True
367,"t=22.08,h=36.44,p=1011.27",46283,116.40,True
368,"t=22.08,h=36.44,p=1011.27",46279,216.40,True
369,"t=22.08,h=36.44,p=1011.25",46285,96.40,True
370,"t=22.08,h=36.44,p=1011.25",46276,96.60,True
371,"t=22.08,h=36.44,p=1011.27",46277,264.50,True
372,"t=22.08,h=36.44,p=1011.27",46289,282.50,True
373,"t=22.08,h=36.43,p=1011.27",46301,214.80,True
374,"t=22.08,h=36.43,p=1011.27",46293,212.20,True
375,"t=22.10,h=36.41,p=1011.30",46280,347.50,True
376,"t=22.10,h=36.41,p=1011.30",46284,360.80,True
377,"t=22.10,h=36.43,p=1011.30",46291,354.30,True
378,"t=22.10,h=36.43,p=1011.30",46289,145.70,True
379,"t=22.10,h=36.43,p=1011.31",46287,94.60,True
380,"t=22.10,h=36.43,p=1011.31",46274,92.50,True
381,"t=22.10,h=36.43,p=1011.28",46278,142.80,True
382,"t=22.10,h=36.43,p=1011.28",46282,94.50,True
383,"t=22.10,h=36.43,p=1011.30",46283,289.60,True
384,"t=22.10,h=36.43,p=1011.30",46287,94.30,True
385,"t=22.10,h=36.43,p=1011.29",46278,96.00,True
386,"t=22.10,h=36.43,p=1011.29",46276,170.00,True
387,"t=22.10,h=36.43,p=1011.29",46288,344.40,True
388,"t=22.10,h=36.43,p=1011.29",46286,358.40,True
389,"t=22.10,h=36.43,p=1011.28",46282,286.60,True
390,"t=22.10,h=36.43,p=1011.28",46284,274.00,True
391,"t=22.10,h=36.44,p=1011.29",46289,343.90,True
392,"t=22.10,h=36.44,p=1011.29",46293,94.20,True
393,"t=22.10,h=36.44,p=1011.30",46270,93.60,True
394,"t=22.10,h=36.44,p=1011.30",46273,156.80,True
395,"t=22.10,h=36.45,p=1011.32",46282,94.80,True
396,"t=22.10,h=36.45,p=1011.32",46278,288.30,True
397,"t=22.10,h=36.44,p=1011.29",46288,213.20,True
398,"t=22.10,h=36.44,p=1011.29",46308,145.70,True
399,"t=22.10,h=36.45,p=1011.31",46288,97.10,True
400,"t=22.10,h=36.45,p=1011.31",46282,95.40,True
401,"t=22.10,h=36.45,p=1011.31",46285,283.10,True
402,"t=22.10,h=36.43,p=1011.30",46290,386.40,True
403,"t=22.10,h=36.43,p=1011.30",46287,269.30,True
404,"t=22.08,h=36.45,p=1011.25",46278,94.60,True
405,"t=22.08,h=36.45,p=1011.25",46285,137.50,True
406,"t=22.11,h=36.44,p=1011.31",46288,94.70,True
407,"t=22.11,h=36.44,p=1011.31",46283,344.90,True
408,"t=22.08,h=36.45,p=1011.24",46283,264.60,True
409,"t=22.08,h=36.45,p=1011.24",46292,246.60,True
410,"t=22.09,h=36.44,p=1011.28",46292,219.60,True
411,"t=22.09,h=36.44,p=1011.28",46278,359.60,True
412,"t=22.10,h=36.46,p=1011.30",46289,340.80,True
413,"t=22.10,h=36.46,p=1011.30",46289,363.80,True
414,"t=22.10,h=36.44,p=1011.30",46287,413.20,True
415,"t=22.10,h=36.44,p=1011.30",46280,102.20,True
416,"t=22.10,h=36.43,p=1011.27",46283,95.60,True
417,"t=22.10,h=36.43,p=1011.27",46278,94.00,True
418,"t=22.11,h=36.44,p=1011.25",46288,378.20,True
419,"t=22.11,h=36.44,p=1011.25",46287,211.10,True
420,"t=22.10,h=36.44,p=1011.28",46289,287.30,True
421,"t=22.10,h=36.44,p=1011.28",46294,210.70,True
422,"t=22.11,h=36.43,p=1011.27",46282,353.20,True
423,"t=22.11,h=36.43,p=1011.27",46285,153.50,True
424,"t=22.10,h=36.44,p=1011.29",46282,275.90,True
425,"t=22.10,h=36.44,p=1011.29",46291,209.70,True
426,"t=22.11,h=36.43,p=1011.30",46275,214.80,True
427,"t=22.11,h=36.43,p=1011.30",46278,145.10,True
428,"t=22.10,h=36.44,p=1011.28",46297,94.90,True
429,"t=22.10,h=36.44,p=1011.28",46293,381.50,True
430,"t=22.10,h=36.43,p=1011.30",46288,297.50,True
431,"t=22.10,h=36.43,p=1011.30",46288,269.00,True
432,"t=22.10,h=36.43,p=1011.28",46284,244.10,True
433,"t=22.10,h=36.43,p=1011.28",46294,350.30,True
434,"t=22.10,h=36.42,p=1011.32",46282,239.30,True
435,"t=22.10,h=36.42,p=1011.32",46275,154.20,True
436,"t=22.10,h=36.43,p=1011.29",46282,97.50,True
437,"t=22.10,h=36.43,p=1011.29",46274,93.70,True
438,"t=22.10,h=36.43,p=1011.32",46291,275.80,True
439,"t=22.10,h=36.43,p=1011.32",46290,143.50,True
440,"t=22.08,h=36.43,p=1011.27",46306,96.80,True
441,"t=22.08,h=36.43,p=1011.27",46290,95.90,True
442,"t=22.09,h=36.43,p=1011.28",46281,142.30,True
443,"t=22.09,h=36.43,p=1011.28",46286,95.20,True
444,"t=22.08,h=36.43,p=1011.25",46277,349.70,True
445,"t=22.08,h=36.43,p=1011.25",46281,185.80,True
446,"t=22.08,h=36.44,p=1011.27",46280,330.70,True
447,"t=22.08,h=36.44,p=1011.27",46284,160.00,True
448,"t=22.08,h=36.44,p=1011.27",46289,243.80,True
