Entry,Message,SignTime_uS,VerifyTime_uS,Valid
59,"t=22.45,h=31.21,p=1006.18",46341,279.40,True
60,"t=22.45,h=31.21,p=1006.18",46326,180.70,True
61,"t=22.46,h=31.20,p=1006.22",46306,239.20,True
62,"t=22.46,h=31.20,p=1006.22",46321,162.40,True
63,"t=22.46,h=31.22,p=1006.19",46325,345.20,True
64,"t=22.46,h=31.22,p=1006.19",46326,325.80,True
65,"t=22.46,h=31.21,p=1006.19",46329,292.30,True
66,"t=22.46,h=31.21,p=1006.19",46314,294.00,True
67,"t=22.46,h=31.20,p=1006.20",46318,348.40,True
68,"t=22.46,h=31.20,p=1006.20",46324,286.90,True
69,"t=22.46,h=31.18,p=1006.20",46313,142.50,True
70,"t=22.46,h=31.18,p=1006.20",46324,142.80,True
71,"t=22.46,h=31.21,p=1006.21",46329,246.30,True
72,"t=22.46,h=31.21,p=1006.21",46330,333.00,True
73,"t=22.46,h=31.21,p=1006.20",46323,299.90,True
74,"t=22.46,h=31.21,p=1006.20",46314,290.90,True
75,"t=22.46,h=31.22,p=1006.23",46315,145.70,True
76,"t=22.46,h=31.22,p=1006.23",46318,151.00,True
77,"t=22.46,h=31.22,p=1006.22",46326,97.00,True
78,"t=22.46,h=31.22,p=1006.22",46319,349.80,True
79,"t=22.46,h=31.22,p=1006.20",46334,358.10,True
80,"t=22.46,h=31.22,p=1006.20",46332,94.90,True
81,"t=22.46,h=31.23,p=1006.19",46309,96.00,True
82,"t=22.46,h=31.23,p=1006.19",46308,349.40,True
83,"t=22.46,h=31.22,p=1006.20",46331,139.30,True
84,"t=22.46,h=31.22,p=1006.20",46334,111.20,True
85,"t=22.45,h=31.24,p=1006.24",46312,144.50,True
86,"t=22.45,h=31.24,p=1006.24",46326,95.30,True
87,"t=22.46,h=31.24,p=1006.22",46308,94.60,True
88,"t=22.46,h=31.24,p=1006.22",46318,143.40,True
89,"t=22.46,h=31.24,p=1006.22",46317,353.00,True
90,"t=22.46,h=31.24,p=1006.22",46320,158.40,True
91,"t=22.45,h=31.24,p=1006.21",46331,349.50,True
92,"t=22.45,h=31.24,p=1006.21",46329,266.40,True
93,"t=22.46,h=31.25,p=1006.22",46328,284.30,True
94,"t=22.46,h=31.25,p=1006.22",46325,352.60,True
95,"t=22.46,h=31.25,p=1006.22",46325,154.60,True
96,"t=22.46,h=31.25,p=1006.22",46327,95.90,True
97,"t=22.46,h=31.24,p=1006.21",46322,95.60,True
98,"t=22.46,h=31.24,p=1006.21",46328,94.90,True
99,"t=22.46,h=31.25,p=1006.23",46317,351.00,True
100,"t=22.46,h=31.25,p=1006.23",46324,106.70,True
101,"t=22.46,h=31.25,p=1006.18",46310,93.90,True
102,"t=22.46,h=31.25,p=1006.18",46310,92.20,True
103,"t=22.46,h=31.25,p=1006.20",46307,96.50,True
104,"t=22.46,h=31.25,p=1006.20",46309,281.90,True
105,"t=22.46,h=31.25,p=1006.20",46324,113.70,True
106,"t=22.46,h=31.25,p=1006.20",46309,97.80,True
107,"t=22.46,h=31.25,p=1006.20",46311,95.20,True
108,"t=22.46,h=31.25,p=1006.23",46318,261.40,True
109,"t=22.46,h=31.25,p=1006.23",46330,260.00,True
110,"t=22.46,h=31.25,p=1006.22",46324,218.60,True
111,"t=22.46,h=31.25,p=1006.22",46311,153.10,True
112,"t=22.46,h=31.24,p=1006.19",46317,262.30,True
113,"t=22.46,h=31.24,p=1006.19",46325,113.80,True
114,"t=22.46,h=31.29,p=1006.19",46307,330.80,True
115,"t=22.46,h=31.29,p=1006.19",46313,245.80,True
116,"t=22.46,h=31.27,p=1006.21",46325,214.40,True
117,"t=22.46,h=31.27,p=1006.21",46309,209.80,True
118,"t=22.46,h=31.25,p=1006.22",46316,213.40,True
119,"t=22.46,h=31.25,p=1006.22",46313,209.50,True
120,"t=22.46,h=31.25,p=1006.20",46314,142.60,True
121,"t=22.46,h=31.25,p=1006.20",46320,390.90,True
122,"t=22.46,h=31.25,p=1006.19",46319,291.30,True
123,"t=22.46,h=31.25,p=1006.19",46312,345.50,True
124,"t=22.46,h=31.27,p=1006.17",46321,153.70,True
125,"t=22.46,h=31.27,p=1006.17",46324,94.50,True
126,"t=22.46,h=31.28,p=1006.19",46311,95.30,True
127,"t=22.46,h=31.28,p=1006.19",46316,353.60,True
128,"t=22.46,h=31.24,p=1006.17",46325,346.00,True
129,"t=22.46,h=31.24,p=1006.17",46326,254.00,True
130,"t=22.46,h=31.25,p=1006.20",46326,96.60,True
131,"t=22.46,h=31.25,p=1006.20",46309,261.90,True
132,"t=22.46,h=31.28,p=1006.20",46330,270.90,True
133,"t=22.46,h=31.28,p=1006.20",46325,178.00,True
134,"t=22.46,h=31.28,p=1006.22",46324,146.20,True
135,"t=22.46,h=31.28,p=1006.22",46324,94.90,True
136,"t=22.46,h=31.25,p=1006.18",46339,293.80,True
137,"t=22.46,h=31.25,p=1006.18",46321,94.90,True
138,"t=22.46,h=31.25,p=1006.20",46313,339.00,True
139,"t=22.46,h=31.25,p=1006.20",46318,271.30,True
140,"t=22.47,h=31.25,p=1006.18",46330,351.70,True
141,"t=22.47,h=31.25,p=1006.18",46325,139.30,True
142,"t=22.46,h=31.25,p=1006.19",46320,149.60,True
143,"t=22.46,h=31.25,p=1006.19",46322,92.10,True
144,"t=22.46,h=31.25,p=1006.22",46313,153.90,True
145,"t=22.46,h=31.25,p=1006.22",46356,96.00,True
146,"t=22.46,h=31.25,p=1006.19",46310,146.00,True
147,"t=22.46,h=31.25,p=1006.19",46317,142.00,True
148,"t=22.46,h=31.25,p=1006.22",46324,384.70,True
149,"t=22.46,h=31.25,p=1006.22",46330,168.30,True
150,"t=22.46,h=31.25,p=1006.19",46308,93.40,True
151,"t=22.46,h=31.25,p=1006.19",46316,347.70,True
152,"t=22.46,h=31.25,p=1006.20",46320,98.40,True
153,"t=22.46,h=31.25,p=1006.20",46309,360.80,True
154,"t=22.46,h=31.25,p=1006.19",46321,235.80,True
155,"t=22.46,h=31.25,p=1006.19",46318,238.40,True
156,"t=22.46,h=31.24,p=1006.18",46324,213.10,True
157,"t=22.46,h=31.24,p=1006.18",46365,342.80,True
158,"t=22.46,h=31.24,p=1006.18",46319,347.60,True
159,"t=22.46,h=31.24,p=1006.19",46331,144.60,True
160,"t=22.46,h=31.24,p=1006.19",46326,94.60,True
161,"t=22.45,h=31.27,p=1006.17",46312,94.50,True
162,"t=22.45,h=31.27,p=1006.17",46355,297.10,True
163,"t=22.46,h=31.25,p=1006.19",46319,207.60,True
164,"t=22.46,h=31.25,p=1006.19",46313,147.70,True
165,"t=22.45,h=31.28,p=1006.17",46328,95.60,True
166,"t=22.45,h=31.28,p=1006.17",46328,265.40,True
167,"t=22.46,h=31.22,p=1006.20",46330,214.50,True
168,"t=22.46,h=31.22,p=1006.20",46320,242.80,True
169,"t=22.45,h=31.25,p=1006.17",46320,95.50,True
170,"t=22.45,h=31.25,p=1006.17",46311,377.70,True
171,"t=22.46,h=31.23,p=1006.18",46321,123.60,True
172,"t=22.46,h=31.23,p=1006.18",46312,93.20,True
173,"t=22.46,h=31.25,p=1006.20",46314,353.20,True
174,"t=22.46,h=31.25,p=1006.20",46321,310.70,True
175,"t=22.46,h=31.25,p=1006.19",46321,94.50,True
176,"t=22.46,h=31.25,p=1006.19",46307,92.00,True
177,"t=22.46,h=31.25,p=1006.20",46312,142.90,True
178,"t=22.46,h=31.25,p=1006.20",46328,139.10,True
179,"t=22.46,h=31.23,p=1006.19",46318,95.60,True
180,"t=22.46,h=31.23,p=1006.19",46310,92.50,True
181,"t=22.43,h=31.26,p=1006.12",46312,375.10,True
182,"t=22.43,h=31.26,p=1006.12",46323,93.00,True
183,"t=22.46,h=31.24,p=1006.18",46308,93.10,True
184,"t=22.46,h=31.24,p=1006.18",46308,95.70,True
185,"t=22.46,h=31.23,p=1006.19",46306,145.00,True
186,"t=22.46,h=31.23,p=1006.19",46321,305.50,True
187,"t=22.46,h=31.25,p=1006.18",46323,214.80,True
188,"t=22.46,h=31.25,p=1006.18",46310,208.10,True
189,"t=22.45,h=31.25,p=1006.18",46315,233.30,True
190,"t=22.45,h=31.25,p=1006.18",46314,354.40,True
191,"t=22.46,h=31.25,p=1006.20",46320,237.00,True
192,"t=22.46,h=31.25,p=1006.20",46312,354.40,True
193,"t=22.46,h=31.24,p=1006.18",46321,195.40,True
194,"t=22.46,h=31.24,p=1006.18",46309,346.20,True
195,"t=22.46,h=31.25,p=1006.15",46321,270.40,True
196,"t=22.46,h=31.25,p=1006.15",46326,346.10,True
197,"t=22.46,h=31.25,p=1006.19",46318,340.40,True
198,"t=22.46,h=31.25,p=1006.19",46319,284.20,True
199,"t=22.45,h=31.25,p=1006.15",46316,235.50,True
200,"t=22.45,h=31.25,p=1006.15",46320,148.00,True
201,"t=22.46,h=31.25,p=1006.20",46327,262.10,True
202,"t=22.46,h=31.25,p=1006.20",46320,217.00,True
203,"t=22.45,h=31.25,p=1006.18",46315,351.40,True
204,"t=22.45,h=31.25,p=1006.18",46322,138.30,True
205,"t=22.46,h=31.25,p=1006.19",46318,94.70,True
206,"t=22.46,h=31.25,p=1006.19",46311,94.70,True
207,"t=22.46,h=31.25,p=1006.17",46322,98.10,True
208,"t=22.46,h=31.25,p=1006.17",46318,383.00,True
209,"t=22.46,h=31.24,p=1006.19",46326,98.10,True
210,"t=22.46,h=31.24,p=1006.19",46319,94.90,True
211,"t=22.46,h=31.24,p=1006.19",46317,276.70,True
212,"t=22.46,h=31.23,p=1006.20",46319,101.90,True
213,"t=22.46,h=31.23,p=1006.20",46309,263.10,True
214,"t=22.46,h=31.24,p=1006.18",46325,345.30,True
215,"t=22.46,h=31.24,p=1006.18",46319,116.70,True
216,"t=22.46,h=31.25,p=1006.20",46313,356.60,True
217,"t=22.46,h=31.25,p=1006.20",46319,132.00,True
218,"t=22.46,h=31.23,p=1006.18",46307,118.80,True
219,"t=22.46,h=31.23,p=1006.18",46319,94.00,True
220,"t=22.46,h=31.27,p=1006.20",46313,142.80,True
221,"t=22.46,h=31.27,p=1006.20",46325,145.90,True
222,"t=22.46,h=31.24,p=1006.18",46319,94.20,True
223,"t=22.46,h=31.24,p=1006.18",46310,92.70,True
224,"t=22.46,h=31.23,p=1006.15",46305,93.90,True
225,"t=22.46,h=31.23,p=1006.15",46307,93.00,True
226,"t=22.46,h=31.24,p=1006.17",46320,356.60,True
227,"t=22.46,h=31.24,p=1006.17",46322,276.80,True
228,"t=22.46,h=31.24,p=1006.17",46314,99.20,True
229,"t=22.46,h=31.24,p=1006.17",46314,352.00,True
230,"t=22.46,h=31.23,p=1006.16",46327,99.60,True
231,"t=22.46,h=31.23,p=1006.16",46312,383.20,True
232,"t=22.46,h=31.22,p=1006.19",46331,290.50,True
233,"t=22.46,h=31.22,p=1006.19",46354,371.50,True
234,"t=22.46,h=31.21,p=1006.18",46323,95.70,True
235,"t=22.46,h=31.21,p=1006.18",46308,95.00,True
236,"t=22.46,h=31.23,p=1006.19",46306,96.00,True
237,"t=22.46,h=31.23,p=1006.19",46311,352.00,True
238,"t=22.46,h=31.22,p=1006.21",46340,150.50,True
239,"t=22.46,h=31.22,p=1006.21",46317,93.30,True
240,"t=22.46,h=31.23,p=1006.18",46309,94.90,True
241,"t=22.46,h=31.23,p=1006.18",46309,355.30,True
242,"t=22.46,h=31.23,p=1006.17",46326,305.90,True
243,"t=22.46,h=31.23,p=1006.17",46347,350.60,True
244,"t=22.45,h=31.24,p=1006.17",46326,290.40,True
245,"t=22.45,h=31.24,p=1006.17",46313,143.00,True
246,"t=22.45,h=31.23,p=1006.17",46324,114.40,True
247,"t=22.45,h=31.23,p=1006.17",46309,96.70,True
248,"t=22.46,h=31.23,p=1006.19",46311,356.80,True
249,"t=22.46,h=31.23,p=1006.19",46318,96.10,True
250,"t=22.46,h=31.23,p=1006.18",46309,331.00,True
251,"t=22.46,h=31.23,p=1006.18",46317,294.20,True
252,"t=22.46,h=31.23,p=1006.19",46307,144.10,True
253,"t=22.46,h=31.23,p=1006.19",46323,96.80,True
254,"t=22.46,h=31.24,p=1006.21",46323,353.30,True
255,"t=22.46,h=31.24,p=1006.21",46339,151.30,True
256,"t=22.46,h=31.23,p=1006.17",46325,343.80,True
257,"t=22.46,h=31.23,p=1006.17",46323,287.20,True
258,"t=22.46,h=31.24,p=1006.20",46316,248.40,True
259,"t=22.46,h=31.24,p=1006.20",46365,271.50,True
260,"t=22.46,h=31.24,p=1006.19",46324,211.20,True
261,"t=22.46,h=31.24,p=1006.19",46324,350.90,True
262,"t=22.46,h=31.24,p=1006.18",46319,260.50,True
263,"t=22.46,h=31.24,p=1006.18",46317,274.30,True
264,"t=22.46,h=31.24,p=1006.18",46320,209.20,True
265,"t=22.46,h=31.24,p=1006.18",46315,144.10,True
266,"t=22.46,h=31.24,p=1006.18",46319,93.70,True
267,"t=22.46,h=31.25,p=1006.20",46311,358.80,True
268,"t=22.46,h=31.25,p=1006.20",46323,174.60,True
269,"t=22.46,h=31.24,p=1006.19",46319,145.60,True
270,"t=22.46,h=31.24,p=1006.19",46330,161.60,True
271,"t=22.46,h=31.25,p=1006.18",46321,96.20,True
272,"t=22.46,h=31.25,p=1006.18",46342,139.20,True
273,"t=22.46,h=31.25,p=1006.20",46325,95.90,True
274,"t=22.46,h=31.25,p=1006.20",46310,143.90,True
275,"t=22.46,h=31.22,p=1006.18",46330,149.00,True
276,"t=22.46,h=31.22,p=1006.18",46323,93.70,True
277,"t=22.46,h=31.24,p=1006.17",46314,96.00,True
278,"t=22.46,h=31.24,p=1006.17",46318,355.40,True
279,"t=22.46,h=31.27,p=1006.19",46331,348.10,True
280,"t=22.46,h=31.27,p=1006.19",46333,147.10,True
281,"t=22.46,h=31.28,p=1006.15",46331,139.70,True
282,"t=22.46,h=31.28,p=1006.15",46327,121.60,True
283,"t=22.46,h=31.28,p=1006.16",46327,378.00,True
284,"t=22.46,h=31.28,p=1006.16",46320,111.80,True
285,"t=22.46,h=31.27,p=1006.19",46324,94.40,True
286,"t=22.46,h=31.27,p=1006.19",46316,93.50,True
287,"t=22.46,h=31.28,p=1006.19",46316,94.00,True
288,"t=22.46,h=31.28,p=1006.19",46310,93.00,True
289,"t=22.46,h=31.25,p=1006.16",46310,325.60,True
290,"t=22.46,h=31.25,p=1006.16",46317,290.90,True
291,"t=22.46,h=31.27,p=1006.18",46317,138.30,True
292,"t=22.46,h=31.27,p=1006.18",46321,95.30,True
293,"t=22.46,h=31.29,p=1006.15",46310,269.30,True
294,"t=22.46,h=31.29,p=1006.15",46323,303.00,True
295,"t=22.46,h=31.24,p=1006.16",46327,97.10,True
296,"t=22.46,h=31.24,p=1006.16",46316,93.20,True
297,"t=22.46,h=31.25,p=1006.19",46308,135.20,True
298,"t=22.46,h=31.25,p=1006.19",46319,330.80,True
299,"t=22.46,h=31.25,p=1006.18",46322,290.70,True
300,"t=22.46,h=31.25,p=1006.18",46324,160.60,True
301,"t=22.46,h=31.25,p=1006.14",46321,93.70,True
302,"t=22.46,h=31.25,p=1006.14",46350,117.50,True
303,"t=22.46,h=31.24,p=1006.15",46322,113.90,True
304,"t=22.46,h=31.24,p=1006.15",46311,197.20,True
305,"t=22.46,h=31.24,p=1006.15",46318,255.80,True
306,"t=22.46,h=31.24,p=1006.15",46323,156.20,True
307,"t=22.46,h=31.24,p=1006.18",46321,94.50,True
308,"t=22.46,h=31.24,p=1006.18",46311,92.60,True
309,"t=22.46,h=31.24,p=1006.17",46314,95.40,True
310,"t=22.46,h=31.24,p=1006.17",46315,94.10,True
311,"t=22.46,h=31.24,p=1006.19",46314,95.00,True
312,"t=22.46,h=31.24,p=1006.19",46321,137.00,True
313,"t=22.47,h=31.24,p=1006.17",46321,96.00,True
314,"t=22.47,h=31.24,p=1006.17",46313,213.50,True
315,"t=22.45,h=31.24,p=1006.13",46322,96.70,True
316,"t=22.45,h=31.24,p=1006.13",46305,94.90,True
317,"t=22.45,h=31.24,p=1006.20",46316,154.40,True
318,"t=22.46,h=31.24,p=1006.20",46323,360.70,True
319,"t=22.46,h=31.24,p=1006.20",46333,120.30,True
320,"t=22.46,h=31.22,p=1006.14",46324,95.00,True
321,"t=22.46,h=31.22,p=1006.14",46312,267.30,True
322,"t=22.46,h=31.27,p=1006.17",46325,212.90,True
323,"t=22.46,h=31.27,p=1006.17",46311,159.60,True
324,"t=22.46,h=31.27,p=1006.15",46324,324.70,True
325,"t=22.46,h=31.27,p=1006.15",46321,296.10,True
326,"t=22.46,h=31.24,p=1006.15",46316,95.40,True
327,"t=22.46,h=31.24,p=1006.15",46310,326.00,True
328,"t=22.47,h=31.23,p=1006.18",46318,215.70,True
329,"t=22.47,h=31.23,p=1006.18",46313,96.10,True
330,"t=22.46,h=31.24,p=1006.18",46311,345.60,True
331,"t=22.46,h=31.24,p=1006.18",46324,93.50,True
332,"t=22.46,h=31.23,p=1006.18",46306,94.80,True
333,"t=22.46,h=31.23,p=1006.18",46315,93.40,True
334,"t=22.46,h=31.23,p=1006.19",46308,269.20,True
335,"t=22.46,h=31.23,p=1006.19",46316,208.30,True
336,"t=22.46,h=31.24,p=1006.15",46308,347.30,True
337,"t=22.46,h=31.24,p=1006.15",46318,96.80,True
338,"t=22.46,h=31.21,p=1006.20",46318,95.00,True
339,"t=22.46,h=31.21,p=1006.20",46313,274.40,True
340,"t=22.47,h=31.22,p=1006.21",46326,139.10,True
341,"t=22.47,h=31.22,p=1006.21",46317,99.70,True
342,"t=22.46,h=31.24,p=1006.18",46310,93.60,True
343,"t=22.46,h=31.24,p=1006.18",46366,257.50,True
344,"t=22.46,h=31.25,p=1006.18",46323,353.30,True
345,"t=22.46,h=31.25,p=1006.18",46330,117.40,True
346,"t=22.46,h=31.25,p=1006.17",46321,326.10,True
347,"t=22.46,h=31.25,p=1006.17",46323,144.90,True
348,"t=22.46,h=31.24,p=1006.18",46322,96.10,True
349,"t=22.46,h=31.24,p=1006.18",46313,141.60,True
350,"t=22.46,h=31.23,p=1006.15",46321,350.20,True
351,"t=22.46,h=31.23,p=1006.15",46318,342.00,True
352,"t=22.46,h=31.25,p=1006.17",46321,352.60,True
353,"t=22.46,h=31.25,p=1006.17",46326,95.40,True
354,"t=22.46,h=31.25,p=1006.17",46308,94.30,True
355,"t=22.46,h=31.25,p=1006.17",46315,93.30,True
356,"t=22.46,h=31.25,p=1006.19",46309,345.90,True
357,"t=22.46,h=31.25,p=1006.19",46324,286.90,True
358,"t=22.45,h=31.25,p=1006.19",46322,349.70,True
359,"t=22.45,h=31.25,p=1006.19",46319,136.70,True
360,"t=22.45,h=31.27,p=1006.19",46364,96.30,True
361,"t=22.45,h=31.27,p=1006.19",46312,364.80,True
362,"t=22.45,h=31.25,p=1006.16",46327,293.40,True
363,"t=22.45,h=31.25,p=1006.16",46319,287.70,True
364,"t=22.46,h=31.27,p=1006.20",46313,257.30,True
365,"t=22.46,h=31.27,p=1006.20",46310,384.80,True
366,"t=22.46,h=31.27,p=1006.16",46323,109.90,True
367,"t=22.46,h=31.27,p=1006.16",46314,96.10,True
368,"t=22.46,h=31.27,p=1006.16",46313,93.90,True
369,"t=22.46,h=31.27,p=1006.16",46311,93.60,True
370,"t=22.46,h=31.27,p=1006.19",46316,94.60,True
371,"t=22.46,h=31.27,p=1006.19",46322,316.30,True
372,"t=22.46,h=31.27,p=1006.19",46326,95.20,True
373,"t=22.46,h=31.28,p=1006.19",46318,94.60,True
374,"t=22.46,h=31.28,p=1006.19",46312,94.30,True
375,"t=22.46,h=31.27,p=1006.16",46318,153.50,True
376,"t=22.46,h=31.27,p=1006.16",46323,302.90,True
377,"t=22.46,h=31.27,p=1006.18",46322,94.80,True
378,"t=22.46,h=31.27,p=1006.18",46309,92.90,True
379,"t=22.46,h=31.27,p=1006.17",46312,254.40,True
380,"t=22.46,h=31.27,p=1006.17",46325,210.00,True
381,"t=22.46,h=31.28,p=1006.16",46312,355.30,True
382,"t=22.46,h=31.28,p=1006.16",46325,311.70,True
383,"t=22.46,h=31.31,p=1006.15",46323,371.60,True
384,"t=22.46,h=31.31,p=1006.15",46320,136.10,True
385,"t=22.46,h=31.28,p=1006.15",46334,95.00,True
386,"t=22.46,h=31.28,p=1006.15",46317,96.70,True
387,"t=22.46,h=31.31,p=1006.18",46316,92.70,True
388,"t=22.46,h=31.31,p=1006.18",46309,120.40,True
389,"t=22.46,h=31.29,p=1006.18",46324,95.30,True
390,"t=22.46,h=31.29,p=1006.18",46310,242.80,True
391,"t=22.46,h=31.30,p=1006.17",46322,348.50,True
392,"t=22.46,h=31.30,p=1006.17",46322,348.50,True
393,"t=22.46,h=31.29,p=1006.19",46316,356.10,True
394,"t=22.46,h=31.29,p=1006.19",46318,293.50,True
395,"t=22.46,h=31.28,p=1006.20",46314,93.80,True
396,"t=22.46,h=31.28,p=1006.20",46318,92.90,True
397,"t=22.46,h=31.28,p=1006.17",46304,93.60,True
398,"t=22.46,h=31.28,p=1006.17",46308,141.10,True
399,"t=22.46,h=31.28,p=1006.21",46321,93.00,True
400,"t=22.46,h=31.28,p=1006.21",46310,118.10,True
401,"t=22.46,h=31.29,p=1006.19",46305,145.00,True
402,"t=22.46,h=31.29,p=1006.19",46319,352.90,True
403,"t=22.46,h=31.28,p=1006.20",46334,266.40,True
404,"t=22.46,h=31.28,p=1006.20",46324,96.60,True
405,"t=22.47,h=31.28,p=1006.19",46312,354.80,True
406,"t=22.47,h=31.28,p=1006.19",46315,227.50,True
407,"t=22.46,h=31.28,p=1006.18",46316,244.90,True
408,"t=22.46,h=31.28,p=1006.18",46328,122.20,True
409,"t=22.46,h=31.29,p=1006.17",46323,97.10,True
410,"t=22.46,h=31.29,p=1006.17",46319,328.10,True
411,"t=22.46,h=31.28,p=1006.15",46330,336.50,True
412,"t=22.46,h=31.28,p=1006.15",46327,148.70,True
413,"t=22.46,h=31.28,p=1006.18",46326,329.60,True
414,"t=22.46,h=31.28,p=1006.18",46320,346.50,True
415,"t=22.46,h=31.28,p=1006.18",46325,94.40,True
416,"t=22.46,h=31.28,p=1006.18",46311,148.10,True
417,"t=22.46,h=31.28,p=1006.17",46316,95.40,True
418,"t=22.46,h=31.28,p=1006.17",46302,95.30,True
419,"t=22.46,h=31.27,p=1006.14",46321,137.40,True
420,"t=22.46,h=31.27,p=1006.14",46332,94.80,True
421,"t=22.45,h=31.27,p=1006.12",46319,97.50,True
422,"t=22.45,h=31.27,p=1006.12",46321,119.90,True
423,"t=22.45,h=31.27,p=1006.12",46329,141.80,True
424,"t=22.46,h=31.27,p=1006.15",46322,159.70,True
425,"t=22.46,h=31.27,p=1006.15",46320,347.90,True
426,"t=22.46,h=31.28,p=1006.18",46323,96.60,True
427,"t=22.46,h=31.28,p=1006.18",46315,94.30,True
428,"t=22.46,h=31.24,p=1006.16",46314,94.60,True
429,"t=22.46,h=31.24,p=1006.16",46321,241.90,True
430,"t=22.46,h=31.25,p=1006.20",46319,218.10,True
431,"t=22.46,h=31.25,p=1006.20",46315,149.00,True
432,"t=22.46,h=31.28,p=1006.19",46321,96.10,True
433,"t=22.46,h=31.28,p=1006.19",46358,324.70,True
434,"t=22.45,h=31.27,p=1006.16",46328,95.20,True
435,"t=22.45,h=31.27,p=1006.16",46315,269.40,True
436,"t=22.45,h=31.27,p=1006.14",46322,95.30,True
437,"t=22.45,h=31.27,p=1006.14",46310,332.60,True
438,"t=22.46,h=31.27,p=1006.20",46322,331.40,True
439,"t=22.46,h=31.27,p=1006.20",46324,294.60,True
440,"t=22.45,h=31.29,p=1006.17",46304,116.50,True
441,"t=22.45,h=31.29,p=1006.17",46307,142.50,True
442,"t=22.46,h=31.25,p=1006.16",46316,95.80,True
443,"t=22.46,h=31.25,p=1006.16",46313,240.00,True
444,"t=22.46,h=31.27,p=1006.17",46320,265.40,True
445,"t=22.46,h=31.27,p=1006.17",46323,240.40,True
446,"t=22.46,h=31.27,p=1006.18",46325,213.90,True
447,"t=22.46,h=31.27,p=1006.18",46311,210.60,True
448,"t=22.46,h=31.28,p=1006.19",46317,158.30,True
