Entry,Message,SignTime_uS,VerifyTime_uS,Valid
72,"t=21.89,h=36.41,p=1011.39",46280,334.00,True
73,"t=21.89,h=36.41,p=1011.41",46279,296.70,True
74,"t=21.89,h=36.41,p=1011.41",46268,177.10,True
75,"t=21.89,h=36.41,p=1011.42",46278,358.40,True
76,"t=21.89,h=36.41,p=1011.42",46286,278.70,True
77,"t=21.89,h=36.41,p=1011.41",46277,217.50,True
78,"t=21.89,h=36.41,p=1011.41",46271,136.20,True
79,"t=21.89,h=36.40,p=1011.43",46285,240.70,True
80,"t=21.89,h=36.40,p=1011.43",46286,188.30,True
81,"t=21.89,h=36.40,p=1011.43",46275,93.80,True
82,"t=21.89,h=36.42,p=1011.42",46282,249.90,True
83,"t=21.89,h=36.42,p=1011.42",46285,213.00,True
84,"t=21.89,h=36.37,p=1011.42",46287,215.70,True
85,"t=21.89,h=36.37,p=1011.42",46277,435.20,True
86,"t=21.89,h=36.40,p=1011.42",46288,223.80,True
87,"t=21.89,h=36.40,p=1011.42",46275,217.50,True
88,"t=21.89,h=36.40,p=1011.40",46288,304.20,True
89,"t=21.89,h=36.40,p=1011.40",46297,212.50,True
90,"t=21.89,h=36.39,p=1011.39",46278,240.50,True
91,"t=21.89,h=36.39,p=1011.39",46281,243.30,True
92,"t=21.90,h=36.39,p=1011.40",46283,216.60,True
93,"t=21.90,h=36.39,p=1011.40",46289,239.90,True
94,"t=21.89,h=36.39,p=1011.38",46287,233.40,True
95,"t=21.89,h=36.39,p=1011.38",46298,285.60,True
96,"t=21.88,h=36.39,p=1011.35",46281,217.50,True
97,"t=21.88,h=36.39,p=1011.35",46289,241.00,True
98,"t=21.89,h=36.40,p=1011.38",46291,246.10,True
99,"t=21.89,h=36.40,p=1011.38",46290,330.20,True
100,"t=21.89,h=36.40,p=1011.41",46283,363.20,True
101,"t=21.89,h=36.40,p=1011.41",46282,298.80,True
102,"t=21.89,h=36.40,p=1011.41",46272,292.40,True
103,"t=21.89,h=36.40,p=1011.41",46278,293.80,True
104,"t=21.89,h=36.42,p=1011.39",46307,220.00,True
105,"t=21.89,h=36.42,p=1011.39",46278,213.60,True
106,"t=21.88,h=36.41,p=1011.39",46272,330.70,True
107,"t=21.88,h=36.41,p=1011.39",46282,357.40,True
108,"t=21.88,h=36.42,p=1011.40",46286,185.20,True
109,"t=21.88,h=36.42,p=1011.40",46282,94.00,True
110,"t=21.90,h=36.43,p=1011.42",46271,286.70,True
111,"t=21.90,h=36.43,p=1011.42",46281,96.60,True
112,"t=21.88,h=36.44,p=1011.39",46273,331.90,True
113,"t=21.88,h=36.44,p=1011.39",46283,99.40,True
114,"t=21.90,h=36.46,p=1011.39",46284,270.40,True
115,"t=21.90,h=36.46,p=1011.39",46284,234.70,True
116,"t=21.90,h=36.45,p=1011.40",46289,242.00,True
117,"t=21.90,h=36.45,p=1011.40",46286,217.20,True
118,"t=21.90,h=36.46,p=1011.41",46274,466.20,True
119,"t=21.90,h=36.46,p=1011.41",46287,215.80,True
120,"t=21.90,h=36.47,p=1011.42",46277,218.20,True
121,"t=21.90,h=36.47,p=1011.42",46278,339.70,True
122,"t=21.90,h=36.47,p=1011.42",46286,353.10,True
123,"t=21.90,h=36.47,p=1011.42",46290,298.90,True
124,"t=21.89,h=36.48,p=1011.38",46282,290.30,True
125,"t=21.89,h=36.48,p=1011.38",46285,357.60,True
126,"t=21.90,h=36.50,p=1011.41",46280,396.90,True
127,"t=21.90,h=36.50,p=1011.41",46281,220.40,True
128,"t=21.90,h=36.51,p=1011.41",46278,97.70,True
129,"t=21.90,h=36.51,p=1011.41",46284,175.70,True
130,"t=21.90,h=36.52,p=1011.40",46287,359.40,True
131,"t=21.90,h=36.52,p=1011.40",46291,200.30,True
132,"t=21.90,h=36.53,p=1011.43",46284,95.50,True
133,"t=21.90,h=36.53,p=1011.43",46278,305.40,True
134,"t=21.90,h=36.53,p=1011.43",46286,143.00,True
135,"t=21.90,h=36.54,p=1011.42",46283,243.70,True
136,"t=21.90,h=36.54,p=1011.42",46288,192.30,True
137,"t=21.90,h=36.54,p=1011.39",46283,269.80,True
138,"t=21.90,h=36.54,p=1011.39",46285,96.40,True
139,"t=21.90,h=36.57,p=1011.39",46276,355.60,True
140,"t=21.90,h=36.57,p=1011.39",46284,251.40,True
141,"t=21.85,h=36.57,p=1011.32",46277,95.70,True
142,"t=21.85,h=36.57,p=1011.32",46282,326.40,True
143,"t=21.90,h=36.58,p=1011.41",46285,284.40,True
144,"t=21.90,h=36.58,p=1011.41",46286,215.00,True
145,"t=21.89,h=36.60,p=1011.37",46279,195.90,True
146,"t=21.89,h=36.60,p=1011.37",46271,96.60,True
147,"t=21.91,h=36.59,p=1011.42",46304,336.60,True
148,"t=21.91,h=36.59,p=1011.42",46290,292.40,True
149,"t=21.89,h=36.59,p=1011.40",46276,393.10,True
150,"t=21.89,h=36.59,p=1011.40",46285,261.20,True
151,"t=21.89,h=36.59,p=1011.40",46290,92.70,True
152,"t=21.89,h=36.59,p=1011.40",46276,342.50,True
153,"t=21.90,h=36.58,p=1011.40",46286,97.00,True
154,"t=21.90,h=36.58,p=1011.40",46270,94.60,True
155,"t=21.90,h=36.59,p=1011.41",46293,353.20,True
156,"t=21.90,h=36.59,p=1011.41",46295,142.10,True
157,"t=21.91,h=36.60,p=1011.42",46287,353.30,True
158,"t=21.91,h=36.60,p=1011.42",46280,296.20,True
159,"t=21.91,h=36.59,p=1011.41",46280,132.50,True
160,"t=21.91,h=36.59,p=1011.41",46275,242.30,True
161,"t=21.90,h=36.60,p=1011.41",46286,221.90,True
162,"t=21.90,h=36.60,p=1011.41",46272,392.30,True
163,"t=21.90,h=36.62,p=1011.41",46280,163.20,True
164,"t=21.90,h=36.62,p=1011.41",46269,269.50,True
165,"t=21.90,h=36.61,p=1011.41",46283,217.40,True
166,"t=21.90,h=36.61,p=1011.41",46275,135.90,True
167,"t=21.91,h=36.61,p=1011.44",46282,98.00,True
168,"t=21.91,h=36.61,p=1011.44",46274,145.30,True
169,"t=21.90,h=36.62,p=1011.43",46285,97.50,True
170,"t=21.90,h=36.62,p=1011.43",46281,143.10,True
171,"t=21.91,h=36.62,p=1011.41",46288,372.50,True
172,"t=21.91,h=36.62,p=1011.41",46292,210.30,True
173,"t=21.90,h=36.62,p=1011.42",46276,94.50,True
174,"t=21.90,h=36.62,p=1011.42",46282,91.00,True
175,"t=21.91,h=36.62,p=1011.41",46279,351.00,True
176,"t=21.91,h=36.62,p=1011.41",46292,215.70,True
177,"t=21.90,h=36.62,p=1011.40",46282,96.00,True
178,"t=21.90,h=36.62,p=1011.40",46280,93.50,True
179,"t=21.90,h=36.61,p=1011.41",46278,380.20,True
180,"t=21.90,h=36.61,p=1011.41",46282,96.90,True
181,"t=21.84,h=36.61,p=1011.32",46294,183.20,True
182,"t=21.84,h=36.61,p=1011.32",46291,97.80,True
183,"t=21.90,h=36.60,p=1011.41",46274,97.50,True
184,"t=21.90,h=36.60,p=1011.41",46284,95.90,True
185,"t=21.90,h=36.60,p=1011.35",46280,337.10,True
186,"t=21.89,h=36.58,p=1011.35",46280,96.90,True
187,"t=21.89,h=36.58,p=1011.35",46272,537.10,True
188,"t=21.90,h=36.59,p=1011.37",46290,96.80,True
189,"t=21.90,h=36.59,p=1011.37",46292,156.10,True
190,"t=21.91,h=36.59,p=1011.37",46278,120.60,True
191,"t=21.91,h=36.59,p=1011.37",46275,96.80,True
192,"t=21.91,h=36.58,p=1011.40",46283,353.50,True
193,"t=21.91,h=36.58,p=1011.40",46288,130.70,True
194,"t=21.91,h=36.55,p=1011.39",46274,96.50,True
195,"t=21.91,h=36.55,p=1011.39",46274,97.90,True
196,"t=21.91,h=36.58,p=1011.39",46276,268.40,True
197,"t=21.91,h=36.58,p=1011.39",46291,355.20,True
198,"t=21.91,h=36.53,p=1011.39",46287,245.10,True
199,"t=21.91,h=36.53,p=1011.39",46287,95.70,True
200,"t=21.91,h=36.53,p=1011.37",46279,95.50,True
201,"t=21.91,h=36.53,p=1011.37",46285,140.00,True
202,"t=21.91,h=36.53,p=1011.39",46286,97.80,True
203,"t=21.91,h=36.53,p=1011.39",46278,94.40,True
204,"t=21.90,h=36.55,p=1011.39",46280,96.70,True
205,"t=21.90,h=36.55,p=1011.39",46277,326.20,True
206,"t=21.91,h=36.52,p=1011.36",46281,295.00,True
207,"t=21.91,h=36.52,p=1011.36",46277,219.10,True
208,"t=21.90,h=36.52,p=1011.36",46289,96.60,True
209,"t=21.90,h=36.52,p=1011.36",46305,356.70,True
210,"t=21.91,h=36.52,p=1011.33",46283,97.60,True
211,"t=21.91,h=36.52,p=1011.33",46274,354.10,True
212,"t=21.91,h=36.52,p=1011.37",46284,291.70,True
213,"t=21.91,h=36.52,p=1011.37",46278,145.80,True
214,"t=21.90,h=36.51,p=1011.36",46281,101.40,True
215,"t=21.90,h=36.51,p=1011.36",46279,252.10,True
216,"t=21.90,h=36.50,p=1011.36",46280,238.00,True
217,"t=21.90,h=36.50,p=1011.36",46275,214.80,True
218,"t=21.88,h=36.50,p=1011.32",46276,355.00,True
219,"t=21.88,h=36.50,p=1011.32",46287,138.10,True
220,"t=21.90,h=36.50,p=1011.39",46283,96.10,True
221,"t=21.90,h=36.50,p=1011.39",46277,93.70,True
222,"t=21.91,h=36.50,p=1011.38",46276,242.70,True
223,"t=21.91,h=36.50,p=1011.38",46289,259.00,True
224,"t=21.90,h=36.50,p=1011.35",46285,137.60,True
225,"t=21.90,h=36.50,p=1011.35",46282,97.60,True
226,"t=21.91,h=36.48,p=1011.35",46278,119.10,True
227,"t=21.91,h=36.48,p=1011.35",46281,352.60,True
228,"t=21.91,h=36.48,p=1011.36",46282,97.60,True
229,"t=21.91,h=36.48,p=1011.36",46273,95.30,True
230,"t=21.91,h=36.48,p=1011.39",46282,96.00,True
231,"t=21.91,h=36.48,p=1011.39",46289,357.80,True
232,"t=21.91,h=36.48,p=1011.37",46280,299.10,True
233,"t=21.91,h=36.48,p=1011.37",46273,144.40,True
234,"t=21.91,h=36.48,p=1011.39",46291,96.90,True
235,"t=21.91,h=36.48,p=1011.39",46297,259.40,True
236,"t=21.91,h=36.48,p=1011.38",46294,96.80,True
237,"t=21.91,h=36.48,p=1011.38",46288,385.80,True
238,"t=21.91,h=36.48,p=1011.38",46288,96.60,True
239,"t=21.91,h=36.50,p=1011.40",46277,121.80,True
240,"t=21.91,h=36.50,p=1011.40",46285,95.40,True
241,"t=21.91,h=36.47,p=1011.37",46272,125.20,True
242,"t=21.91,h=36.47,p=1011.37",46273,198.00,True
243,"t=21.91,h=36.48,p=1011.38",46315,156.20,True
244,"t=21.91,h=36.48,p=1011.38",46290,96.90,True
245,"t=21.91,h=36.47,p=1011.38",46283,96.00,True
246,"t=21.91,h=36.47,p=1011.38",46279,357.40,True
247,"t=21.92,h=36.47,p=1011.39",46288,101.60,True
248,"t=21.92,h=36.47,p=1011.39",46275,359.10,True
249,"t=21.92,h=36.50,p=1011.39",46293,149.80,True
250,"t=21.92,h=36.50,p=1011.39",46282,354.20,True
251,"t=21.92,h=36.50,p=1011.38",46289,95.20,True
252,"t=21.92,h=36.50,p=1011.38",46280,185.60,True
253,"t=21.91,h=36.48,p=1011.36",46283,98.00,True
254,"t=21.91,h=36.48,p=1011.36",46275,353.90,True
255,"t=21.90,h=36.48,p=1011.34",46281,137.40,True
256,"t=21.90,h=36.48,p=1011.34",46291,94.80,True
257,"t=21.90,h=36.48,p=1011.32",46275,98.20,True
258,"t=21.90,h=36.48,p=1011.32",46282,97.30,True
259,"t=21.91,h=36.47,p=1011.38",46285,274.30,True
260,"t=21.91,h=36.47,p=1011.38",46292,224.50,True
261,"t=21.90,h=36.48,p=1011.34",46276,258.90,True
262,"t=21.90,h=36.48,p=1011.34",46280,206.90,True
263,"t=21.90,h=36.50,p=1011.34",46316,263.90,True
264,"t=21.90,h=36.50,p=1011.34",46288,219.70,True
265,"t=21.91,h=36.48,p=1011.40",46283,374.80,True
266,"t=21.91,h=36.48,p=1011.40",46284,352.50,True
267,"t=21.91,h=36.48,p=1011.37",46284,131.20,True
268,"t=21.91,h=36.48,p=1011.37",46272,96.50,True
269,"t=21.92,h=36.49,p=1011.37",46281,356.50,True
270,"t=21.92,h=36.49,p=1011.37",46285,272.90,True
271,"t=21.92,h=36.47,p=1011.35",46276,213.50,True
272,"t=21.92,h=36.47,p=1011.35",46301,121.40,True
273,"t=21.91,h=36.48,p=1011.37",46283,97.10,True
274,"t=21.91,h=36.48,p=1011.37",46279,349.70,True
275,"t=21.91,h=36.47,p=1011.39",46283,229.10,True
276,"t=21.91,h=36.47,p=1011.39",46285,320.50,True
277,"t=21.91,h=36.47,p=1011.35",46281,218.60,True
278,"t=21.91,h=36.47,p=1011.35",46277,213.80,True
279,"t=21.92,h=36.47,p=1011.37",46277,100.80,True
280,"t=21.92,h=36.47,p=1011.37",46289,93.60,True
281,"t=21.91,h=36.46,p=1011.36",46286,274.30,True
282,"t=21.91,h=36.46,p=1011.36",46295,213.80,True
283,"t=21.87,h=36.47,p=1011.27",46271,229.30,True
284,"t=21.87,h=36.47,p=1011.27",46277,260.40,True
285,"t=21.91,h=36.46,p=1011.35",46282,219.40,True
286,"t=21.91,h=36.46,p=1011.35",46280,98.90,True
287,"t=21.91,h=36.47,p=1011.33",46272,306.20,True
288,"t=21.91,h=36.47,p=1011.33",46289,384.00,True
289,"t=21.91,h=36.46,p=1011.32",46284,171.00,True
290,"t=21.91,h=36.46,p=1011.32",46280,95.20,True
291,"t=21.91,h=36.46,p=1011.36",46284,343.10,True
292,"t=21.91,h=36.46,p=1011.36",46287,291.70,True
293,"t=21.91,h=36.46,p=1011.36",46284,376.80,True
294,"t=21.90,h=36.44,p=1011.33",46284,292.50,True
295,"t=21.90,h=36.44,p=1011.33",46279,351.70,True
296,"t=21.90,h=36.47,p=1011.33",46298,95.50,True
297,"t=21.90,h=36.47,p=1011.33",46293,95.40,True
298,"t=21.91,h=36.46,p=1011.36",46277,94.10,True
299,"t=21.91,h=36.46,p=1011.36",46284,93.80,True
300,"t=21.91,h=36.45,p=1011.36",46277,301.30,True
301,"t=21.91,h=36.45,p=1011.36",46291,219.80,True
302,"t=21.90,h=36.44,p=1011.31",46282,355.40,True
303,"t=21.90,h=36.44,p=1011.31",46289,195.10,True
304,"t=21.91,h=36.46,p=1011.37",46279,336.60,True
305,"t=21.91,h=36.46,p=1011.37",46287,237.50,True
306,"t=21.91,h=36.46,p=1011.34",46275,213.10,True
307,"t=21.91,h=36.46,p=1011.34",46286,353.50,True
308,"t=21.91,h=36.46,p=1011.34",46288,296.30,True
309,"t=21.91,h=36.46,p=1011.34",46279,95.60,True
310,"t=21.91,h=36.46,p=1011.30",46275,355.80,True
311,"t=21.91,h=36.46,p=1011.30",46282,116.70,True
312,"t=21.91,h=36.47,p=1011.33",46271,358.70,True
313,"t=21.91,h=36.47,p=1011.33",46281,213.80,True
314,"t=21.91,h=36.46,p=1011.34",46278,217.10,True
315,"t=21.91,h=36.46,p=1011.34",46279,213.10,True
316,"t=21.91,h=36.47,p=1011.33",46271,121.00,True
317,"t=21.91,h=36.47,p=1011.33",46274,119.60,True
318,"t=21.91,h=36.46,p=1011.36",46288,96.00,True
319,"t=21.91,h=36.46,p=1011.36",46287,263.20,True
320,"t=21.91,h=36.44,p=1011.36",46290,146.60,True
321,"t=21.91,h=36.44,p=1011.36",46284,94.80,True
322,"t=21.91,h=36.46,p=1011.36",46277,98.60,True
323,"t=21.91,h=36.46,p=1011.36",46282,325.70,True
324,"t=21.92,h=36.45,p=1011.34",46291,216.00,True
325,"t=21.92,h=36.45,p=1011.34",46282,213.00,True
326,"t=21.90,h=36.47,p=1011.34",46282,155.70,True
327,"t=21.90,h=36.47,p=1011.34",46287,95.40,True
328,"t=21.90,h=36.46,p=1011.30",46280,97.20,True
329,"t=21.90,h=36.46,p=1011.30",46280,96.20,True
330,"t=21.92,h=36.45,p=1011.35",46276,190.50,True
331,"t=21.92,h=36.45,p=1011.35",46282,96.60,True
332,"t=21.90,h=36.46,p=1011.31",46279,93.90,True
333,"t=21.90,h=36.46,p=1011.31",46292,350.90,True
334,"t=21.90,h=36.47,p=1011.32",46291,141.90,True
335,"t=21.90,h=36.47,p=1011.32",46279,96.60,True
336,"t=21.90,h=36.47,p=1011.33",46292,97.70,True
337,"t=21.90,h=36.47,p=1011.33",46292,343.30,True
338,"t=21.92,h=36.46,p=1011.36",46283,95.00,True
339,"t=21.92,h=36.46,p=1011.36",46276,94.70,True
340,"t=21.92,h=36.46,p=1011.34",46279,291.60,True
341,"t=21.92,h=36.46,p=1011.34",46292,96.30,True
342,"t=21.92,h=36.46,p=1011.36",46275,94.20,True
343,"t=21.92,h=36.46,p=1011.36",46280,347.00,True
344,"t=21.92,h=36.46,p=1011.36",46283,126.80,True
345,"t=21.92,h=36.47,p=1011.35",46303,353.70,True
346,"t=21.92,h=36.47,p=1011.35",46285,170.30,True
347,"t=21.92,h=36.47,p=1011.34",46304,352.70,True
348,"t=21.92,h=36.47,p=1011.34",46286,219.70,True
349,"t=21.92,h=36.45,p=1011.35",46296,317.20,True
350,"t=21.92,h=36.45,p=1011.35",46287,216.90,True
351,"t=21.91,h=36.48,p=1011.35",46278,320.60,True
352,"t=21.91,h=36.48,p=1011.35",46290,354.80,True
353,"t=21.91,h=36.47,p=1011.33",46282,185.20,True
354,"t=21.91,h=36.47,p=1011.33",46273,94.80,True
355,"t=21.92,h=36.47,p=1011.36",46274,353.70,True
356,"t=21.92,h=36.47,p=1011.36",46281,274.90,True
357,"t=21.92,h=36.50,p=1011.33",46278,95.70,True
358,"t=21.92,h=36.50,p=1011.33",46281,296.60,True
359,"t=21.92,h=36.49,p=1011.36",46291,217.50,True
360,"t=21.92,h=36.49,p=1011.36",46279,256.50,True
361,"t=21.91,h=36.45,p=1011.34",46293,224.20,True
362,"t=21.91,h=36.45,p=1011.34",46290,109.50,True
363,"t=21.92,h=36.50,p=1011.36",46280,105.70,True
364,"t=21.92,h=36.50,p=1011.36",46278,138.00,True
365,"t=21.92,h=36.50,p=1011.33",46290,97.00,True
366,"t=21.92,h=36.50,p=1011.33",46277,307.50,True
367,"t=21.91,h=36.47,p=1011.34",46283,97.60,True
368,"t=21.91,h=36.47,p=1011.34",46271,346.60,True
369,"t=21.90,h=36.48,p=1011.34",46283,290.80,True
370,"t=21.90,h=36.48,p=1011.34",46269,245.20,True
371,"t=21.91,h=36.50,p=1011.33",46312,362.30,True
372,"t=21.91,h=36.50,p=1011.33",46285,94.80,True
373,"t=21.91,h=36.50,p=1011.34",46282,97.30,True
374,"t=21.91,h=36.50,p=1011.34",46284,95.90,True
375,"t=21.92,h=36.50,p=1011.37",46284,288.80,True
376,"t=21.92,h=36.50,p=1011.37",46290,216.30,True
377,"t=21.91,h=36.47,p=1011.34",46281,214.40,True
378,"t=21.91,h=36.47,p=1011.34",46295,354.30,True
379,"t=21.92,h=36.47,p=1011.37",46288,122.70,True
380,"t=21.92,h=36.47,p=1011.37",46278,95.10,True
381,"t=21.92,h=36.49,p=1011.35",46280,98.10,True
382,"t=21.92,h=36.49,p=1011.35",46279,331.20,True
383,"t=21.92,h=36.49,p=1011.35",46286,317.20,True
384,"t=21.92,h=36.49,p=1011.35",46287,218.10,True
385,"t=21.92,h=36.49,p=1011.34",46273,164.10,True
386,"t=21.92,h=36.49,p=1011.34",46286,96.90,True
387,"t=21.92,h=36.47,p=1011.34",46276,95.70,True
388,"t=21.92,h=36.47,p=1011.34",46279,344.70,True
389,"t=21.92,h=36.47,p=1011.34",46285,244.60,True
390,"t=21.92,h=36.47,p=1011.34",46276,94.60,True
391,"t=21.92,h=36.49,p=1011.35",46272,97.30,True
392,"t=21.92,h=36.49,p=1011.35",46275,98.90,True
393,"t=21.92,h=36.49,p=1011.37",46278,96.40,True
394,"t=21.92,h=36.49,p=1011.37",46280,242.60,True
395,"t=21.92,h=36.49,p=1011.35",46285,233.70,True
396,"t=21.92,h=36.49,p=1011.35",46283,97.30,True
397,"t=21.92,h=36.49,p=1011.35",46291,355.80,True
398,"t=21.92,h=36.51,p=1011.32",46292,276.90,True
399,"t=21.92,h=36.51,p=1011.32",46274,343.90,True
400,"t=21.92,h=36.47,p=1011.36",46283,96.60,True
401,"t=21.92,h=36.47,p=1011.36",46272,377.70,True
402,"t=21.92,h=36.49,p=1011.31",46283,97.40,True
403,"t=21.92,h=36.49,p=1011.31",46305,139.60,True
404,"t=21.92,h=36.47,p=1011.33",46277,97.30,True
405,"t=21.92,h=36.47,p=1011.33",46273,140.50,True
406,"t=21.91,h=36.47,p=1011.32",46287,96.10,True
407,"t=21.91,h=36.47,p=1011.32",46278,97.80,True
408,"t=21.82,h=36.48,p=1011.13",46276,102.90,True
409,"t=21.82,h=36.48,p=1011.13",46282,353.00,True
410,"t=21.92,h=36.49,p=1011.32",46284,95.70,True
411,"t=21.92,h=36.49,p=1011.32",46277,393.00,True
412,"t=21.90,h=36.47,p=1011.28",46282,215.90,True
413,"t=21.90,h=36.47,p=1011.28",46281,94.80,True
414,"t=21.91,h=36.47,p=1011.32",46285,138.50,True
415,"t=21.91,h=36.47,p=1011.32",46293,95.50,True
416,"t=21.91,h=36.46,p=1011.31",46284,368.40,True
417,"t=21.91,h=36.46,p=1011.31",46284,215.90,True
418,"t=21.92,h=36.45,p=1011.33",46279,95.50,True
419,"t=21.92,h=36.45,p=1011.33",46281,95.60,True
420,"t=21.92,h=36.45,p=1011.33",46280,353.00,True
421,"t=21.92,h=36.45,p=1011.33",46287,96.90,True
422,"t=21.92,h=36.45,p=1011.32",46280,141.10,True
423,"t=21.92,h=36.45,p=1011.32",46285,98.70,True
424,"t=21.92,h=36.44,p=1011.29",46286,394.30,True
425,"t=21.92,h=36.44,p=1011.29",46290,148.40,True
426,"t=21.92,h=36.45,p=1011.29",46282,103.40,True
427,"t=21.92,h=36.45,p=1011.29",46317,242.40,True
428,"t=21.92,h=36.45,p=1011.30",46285,214.30,True
429,"t=21.92,h=36.45,p=1011.30",46274,96.20,True
430,"t=21.92,h=36.49,p=1011.29",46277,96.10,True
431,"t=21.92,h=36.49,p=1011.29",46302,121.30,True
432,"t=21.92,h=36.46,p=1011.25",46285,96.30,True
433,"t=21.92,h=36.46,p=1011.25",46276,206.10,True
434,"t=21.92,h=36.46,p=1011.25",46287,348.50,True
435,"t=21.92,h=36.46,p=1011.25",46284,283.20,True
436,"t=21.92,h=36.46,p=1011.25",46288,214.50,True
437,"t=21.92,h=36.46,p=1011.25",46277,347.30,True
438,"t=21.92,h=36.46,p=1011.28",46291,263.30,True
439,"t=21.92,h=36.46,p=1011.28",46280,95.90,True
440,"t=21.92,h=36.45,p=1011.27",46295,313.90,True
441,"t=21.92,h=36.45,p=1011.27",46295,213.20,True
442,"t=21.92,h=36.46,p=1011.29",46277,218.10,True
443,"t=21.92,h=36.46,p=1011.29",46274,97.90,True
444,"t=21.92,h=36.46,p=1011.24",46283,329.70,True
445,"t=21.92,h=36.46,p=1011.24",46286,298.10,True
446,"t=21.91,h=36.46,p=1011.24",46281,270.60,True
447,"t=21.91,h=36.46,p=1011.24",46285,218.70,True
448,"t=21.90,h=36.46,p=1011.23",46275,127.00,True
