Entry,Message,SignTime_uS,VerifyTime_uS,Valid
108,"t=22.09,h=36.46,p=1011.21",46280,95.10,True
109,"t=22.11,h=36.50,p=1011.24",46279,301.70,True
110,"t=22.11,h=36.50,p=1011.24",46283,214.00,True
111,"t=22.10,h=36.51,p=1011.21",46280,350.20,True
112,"t=22.10,h=36.51,p=1011.21",46281,184.70,True
113,"t=22.10,h=36.48,p=1011.26",46282,141.60,True
114,"t=22.10,h=36.48,p=1011.26",46282,96.10,True
115,"t=22.11,h=36.49,p=1011.24",46277,147.10,True
116,"t=22.11,h=36.49,p=1011.24",46285,97.00,True
117,"t=22.11,h=36.48,p=1011.22",46274,95.70,True
118,"t=22.11,h=36.48,p=1011.22",46299,273.30,True
119,"t=22.11,h=36.49,p=1011.25",46286,309.80,True
120,"t=22.11,h=36.49,p=1011.25",46291,139.60,True
121,"t=22.10,h=36.48,p=1011.22",46287,235.30,True
122,"t=22.10,h=36.48,p=1011.22",46284,381.50,True
123,"t=22.11,h=36.48,p=1011.25",46284,265.30,True
124,"t=22.11,h=36.48,p=1011.25",46286,198.90,True
125,"t=22.11,h=36.47,p=1011.21",46286,96.40,True
126,"t=22.11,h=36.47,p=1011.21",46276,262.50,True
127,"t=22.11,h=36.47,p=1011.22",46288,257.60,True
128,"t=22.11,h=36.47,p=1011.22",46281,213.10,True
129,"t=22.11,h=36.47,p=1011.22",46274,209.70,True
130,"t=22.11,h=36.47,p=1011.22",46275,326.10,True
131,"t=22.11,h=36.47,p=1011.24",46286,286.30,True
132,"t=22.11,h=36.47,p=1011.24",46282,97.40,True
133,"t=22.11,h=36.47,p=1011.25",46276,95.90,True
134,"t=22.11,h=36.47,p=1011.25",46272,96.60,True
135,"t=22.11,h=36.47,p=1011.25",46294,199.10,True
136,"t=22.11,h=36.45,p=1011.23",46286,325.20,True
137,"t=22.11,h=36.45,p=1011.23",46283,175.60,True
138,"t=22.10,h=36.48,p=1011.23",46284,96.90,True
139,"t=22.10,h=36.48,p=1011.23",46285,298.80,True
140,"t=22.09,h=36.49,p=1011.19",46286,357.70,True
141,"t=22.09,h=36.49,p=1011.19",46287,326.50,True
142,"t=22.09,h=36.45,p=1011.19",46284,248.60,True
143,"t=22.09,h=36.45,p=1011.19",46282,241.60,True
144,"t=22.10,h=36.44,p=1011.19",46285,350.90,True
145,"t=22.10,h=36.44,p=1011.19",46281,345.30,True
146,"t=22.11,h=36.45,p=1011.23",46285,274.40,True
147,"t=22.11,h=36.45,p=1011.23",46285,223.40,True
148,"t=22.11,h=36.45,p=1011.20",46270,192.80,True
149,"t=22.11,h=36.45,p=1011.20",46268,93.00,True
150,"t=22.11,h=36.48,p=1011.22",46274,143.90,True
151,"t=22.11,h=36.48,p=1011.22",46281,96.20,True
152,"t=22.11,h=36.44,p=1011.22",46283,314.20,True
153,"t=22.11,h=36.44,p=1011.22",46287,320.80,True
154,"t=22.11,h=36.45,p=1011.21",46285,264.40,True
155,"t=22.11,h=36.45,p=1011.21",46280,211.60,True
156,"t=22.11,h=36.45,p=1011.23",46285,326.50,True
157,"t=22.11,h=36.45,p=1011.23",46290,299.90,True
158,"t=22.11,h=36.47,p=1011.22",46282,215.70,True
159,"t=22.11,h=36.47,p=1011.22",46275,197.90,True
160,"t=22.11,h=36.48,p=1011.19",46278,383.80,True
161,"t=22.11,h=36.48,p=1011.19",46290,349.50,True
162,"t=22.11,h=36.47,p=1011.21",46287,95.50,True
163,"t=22.11,h=36.47,p=1011.21",46278,94.30,True
164,"t=22.11,h=36.45,p=1011.20",46268,94.40,True
165,"t=22.11,h=36.45,p=1011.20",46274,344.60,True
166,"t=22.11,h=36.45,p=1011.22",46280,102.10,True
167,"t=22.11,h=36.45,p=1011.22",46278,118.70,True
168,"t=22.11,h=36.45,p=1011.20",46278,335.20,True
169,"t=22.11,h=36.45,p=1011.20",46278,94.60,True
170,"t=22.11,h=36.45,p=1011.20",46269,92.10,True
171,"t=22.11,h=36.45,p=1011.20",46274,265.40,True
172,"t=22.11,h=36.46,p=1011.25",46287,263.60,True
173,"t=22.11,h=36.46,p=1011.25",46286,348.30,True
174,"t=22.12,h=36.46,p=1011.23",46285,350.70,True
175,"t=22.12,h=36.46,p=1011.23",46283,95.60,True
176,"t=22.10,h=36.46,p=1011.19",46283,350.50,True
177,"t=22.10,h=36.46,p=1011.19",46285,328.50,True
178,"t=22.10,h=36.45,p=1011.20",46282,99.10,True
179,"t=22.10,h=36.45,p=1011.20",46275,94.00,True
180,"t=22.11,h=36.45,p=1011.19",46286,130.20,True
181,"t=22.11,h=36.45,p=1011.19",46285,94.10,True
182,"t=22.11,h=36.45,p=1011.22",46273,213.00,True
183,"t=22.11,h=36.45,p=1011.22",46282,96.30,True
184,"t=22.10,h=36.45,p=1011.20",46276,368.20,True
185,"t=22.10,h=36.45,p=1011.20",46286,286.70,True
186,"t=22.10,h=36.45,p=1011.20",46289,141.10,True
187,"t=22.10,h=36.45,p=1011.17",46284,95.90,True
188,"t=22.10,h=36.45,p=1011.17",46292,331.80,True
189,"t=22.11,h=36.46,p=1011.23",46285,296.60,True
190,"t=22.11,h=36.46,p=1011.23",46280,367.20,True
191,"t=22.12,h=36.43,p=1011.25",46283,107.90,True
192,"t=22.12,h=36.43,p=1011.25",46280,94.50,True
193,"t=22.12,h=36.43,p=1011.25",46276,266.80,True
194,"t=22.12,h=36.43,p=1011.25",46288,213.60,True
195,"t=22.11,h=36.43,p=1011.25",46286,387.70,True
196,"t=22.11,h=36.43,p=1011.25",46292,96.30,True
197,"t=22.11,h=36.43,p=1011.25",46284,93.10,True
198,"t=22.11,h=36.43,p=1011.25",46284,93.30,True
199,"t=22.12,h=36.44,p=1011.25",46285,95.40,True
200,"t=22.12,h=36.44,p=1011.25",46285,263.20,True
201,"t=22.11,h=36.43,p=1011.24",46289,99.00,True
202,"t=22.11,h=36.43,p=1011.24",46283,96.00,True
203,"t=22.11,h=36.43,p=1011.24",46281,94.30,True
204,"t=22.11,h=36.43,p=1011.24",46287,269.10,True
205,"t=22.12,h=36.44,p=1011.24",46286,350.90,True
206,"t=22.12,h=36.44,p=1011.24",46288,134.80,True
207,"t=22.11,h=36.44,p=1011.23",46272,94.90,True
208,"t=22.11,h=36.44,p=1011.23",46279,348.30,True
209,"t=22.12,h=36.44,p=1011.26",46286,365.40,True
210,"t=22.12,h=36.44,p=1011.26",46286,97.40,True
211,"t=22.12,h=36.44,p=1011.23",46276,94.80,True
212,"t=22.12,h=36.44,p=1011.23",46277,336.30,True
213,"t=22.12,h=36.44,p=1011.25",46285,298.70,True
214,"t=22.12,h=36.44,p=1011.25",46281,192.20,True
215,"t=22.11,h=36.43,p=1011.23",46286,267.10,True
216,"t=22.11,h=36.43,p=1011.23",46283,215.90,True
217,"t=22.10,h=36.43,p=1011.22",46275,142.60,True
218,"t=22.10,h=36.43,p=1011.22",46273,92.80,True
219,"t=22.11,h=36.44,p=1011.20",46287,269.40,True
220,"t=22.11,h=36.44,p=1011.20",46295,349.80,True
221,"t=22.11,h=36.44,p=1011.24",46292,263.00,True
222,"t=22.11,h=36.44,p=1011.24",46290,109.40,True
223,"t=22.11,h=36.44,p=1011.23",46277,263.20,True
224,"t=22.11,h=36.44,p=1011.23",46280,347.10,True
225,"t=22.12,h=36.46,p=1011.25",46282,224.50,True
226,"t=22.12,h=36.46,p=1011.25",46275,95.60,True
227,"t=22.12,h=36.44,p=1011.27",46274,138.80,True
228,"t=22.12,h=36.44,p=1011.27",46282,93.80,True
229,"t=22.12,h=36.46,p=1011.26",46281,342.00,True
230,"t=22.12,h=36.46,p=1011.26",46291,352.10,True
231,"t=22.12,h=36.44,p=1011.25",46289,294.40,True
232,"t=22.12,h=36.44,p=1011.25",46294,96.90,True
233,"t=22.12,h=36.44,p=1011.26",46276,142.60,True
234,"t=22.12,h=36.44,p=1011.26",46285,277.90,True
235,"t=22.12,h=36.46,p=1011.26",46291,151.60,True
236,"t=22.12,h=36.46,p=1011.26",46294,352.60,True
237,"t=22.12,h=36.46,p=1011.26",46294,354.80,True
238,"t=22.12,h=36.44,p=1011.24",46284,209.70,True
239,"t=22.12,h=36.44,p=1011.24",46278,94.50,True
240,"t=22.12,h=36.46,p=1011.27",46285,157.20,True
241,"t=22.12,h=36.46,p=1011.27",46293,131.20,True
242,"t=22.12,h=36.44,p=1011.26",46292,94.90,True
243,"t=22.12,h=36.44,p=1011.26",46280,93.80,True
244,"t=22.12,h=36.44,p=1011.24",46277,350.30,True
245,"t=22.12,h=36.44,p=1011.24",46283,303.60,True
246,"t=22.12,h=36.44,p=1011.26",46278,95.90,True
247,"t=22.12,h=36.44,p=1011.26",46283,379.00,True
248,"t=22.12,h=36.46,p=1011.26",46290,358.00,True
249,"t=22.12,h=36.46,p=1011.26",46290,345.20,True
250,"t=22.12,h=36.46,p=1011.26",46297,350.20,True
251,"t=22.12,h=36.46,p=1011.26",46295,355.20,True
252,"t=22.12,h=36.44,p=1011.26",46287,102.50,True
253,"t=22.12,h=36.44,p=1011.26",46277,96.50,True
254,"t=22.12,h=36.44,p=1011.23",46280,93.70,True
255,"t=22.12,h=36.44,p=1011.23",46278,119.10,True
256,"t=22.12,h=36.44,p=1011.26",46289,362.10,True
257,"t=22.12,h=36.44,p=1011.26",46284,170.70,True
258,"t=22.10,h=36.45,p=1011.23",46277,95.30,True
259,"t=22.10,h=36.45,p=1011.23",46279,94.40,True
260,"t=22.12,h=36.46,p=1011.28",46287,400.50,True
261,"t=22.12,h=36.46,p=1011.28",46296,95.00,True
262,"t=22.12,h=36.46,p=1011.28",46278,186.70,True
263,"t=22.12,h=36.46,p=1011.28",46286,183.50,True
264,"t=22.11,h=36.48,p=1011.25",46283,95.50,True
265,"t=22.11,h=36.48,p=1011.25",46275,94.00,True
266,"t=22.12,h=36.44,p=1011.27",46276,325.30,True
267,"t=22.12,h=36.44,p=1011.27",46286,264.40,True
268,"t=22.12,h=36.47,p=1011.28",46284,345.90,True
269,"t=22.12,h=36.47,p=1011.28",46287,275.00,True
270,"t=22.12,h=36.46,p=1011.29",46279,145.00,True
271,"t=22.12,h=36.46,p=1011.29",46277,97.20,True
272,"t=22.12,h=36.46,p=1011.28",46280,177.20,True
273,"t=22.12,h=36.46,p=1011.28",46295,94.80,True
274,"t=22.12,h=36.46,p=1011.28",46281,93.50,True
275,"t=22.12,h=36.46,p=1011.28",46286,319.00,True
276,"t=22.12,h=36.44,p=1011.29",46289,93.70,True
277,"t=22.12,h=36.44,p=1011.29",46285,324.10,True
278,"t=22.13,h=36.46,p=1011.27",46284,293.00,True
279,"t=22.13,h=36.46,p=1011.27",46280,238.70,True
280,"t=22.12,h=36.46,p=1011.29",46279,205.40,True
281,"t=22.12,h=36.46,p=1011.29",46276,96.70,True
282,"t=22.12,h=36.46,p=1011.28",46276,94.80,True
283,"t=22.12,h=36.46,p=1011.28",46281,140.80,True
284,"t=22.12,h=36.47,p=1011.30",46283,116.00,True
285,"t=22.12,h=36.47,p=1011.30",46277,268.10,True
286,"t=22.12,h=36.47,p=1011.31",46289,336.80,True
287,"t=22.12,h=36.47,p=1011.31",46283,254.80,True
288,"t=22.12,h=36.47,p=1011.31",46278,143.80,True
289,"t=22.12,h=36.48,p=1011.31",46277,138.20,True
290,"t=22.12,h=36.48,p=1011.31",46285,341.90,True
291,"t=22.12,h=36.46,p=1011.29",46277,296.30,True
292,"t=22.12,h=36.46,p=1011.29",46270,257.20,True
293,"t=22.12,h=36.46,p=1011.30",46282,133.70,True
294,"t=22.12,h=36.46,p=1011.30",46280,140.00,True
295,"t=22.11,h=36.45,p=1011.29",46288,101.90,True
296,"t=22.11,h=36.45,p=1011.29",46285,348.70,True
297,"t=22.11,h=36.45,p=1011.26",46289,238.60,True
298,"t=22.11,h=36.45,p=1011.26",46288,231.40,True
299,"t=22.11,h=36.45,p=1011.30",46277,212.90,True
300,"t=22.11,h=36.45,p=1011.30",46282,316.10,True
301,"t=22.12,h=36.44,p=1011.31",46280,96.10,True
302,"t=22.12,h=36.44,p=1011.31",46274,328.80,True
303,"t=22.12,h=36.46,p=1011.30",46286,239.90,True
304,"t=22.12,h=36.46,p=1011.30",46310,291.70,True
305,"t=22.12,h=36.44,p=1011.33",46299,96.90,True
306,"t=22.12,h=36.44,p=1011.33",46283,95.00,True
307,"t=22.12,h=36.47,p=1011.32",46282,95.60,True
308,"t=22.12,h=36.47,p=1011.32",46274,330.50,True
309,"t=22.13,h=36.46,p=1011.30",46287,96.90,True
310,"t=22.13,h=36.46,p=1011.30",46271,388.20,True
311,"t=22.12,h=36.47,p=1011.32",46291,141.30,True
312,"t=22.12,h=36.47,p=1011.32",46275,94.60,True
313,"t=22.12,h=36.46,p=1011.33",46283,354.80,True
314,"t=22.12,h=36.46,p=1011.33",46284,148.70,True
315,"t=22.13,h=36.44,p=1011.31",46279,351.40,True
316,"t=22.13,h=36.44,p=1011.31",46282,296.70,True
317,"t=22.12,h=36.46,p=1011.34",46315,346.00,True
318,"t=22.12,h=36.46,p=1011.34",46286,141.20,True
319,"t=22.12,h=36.44,p=1011.32",46294,268.40,True
320,"t=22.12,h=36.44,p=1011.32",46298,350.80,True
321,"t=22.12,h=36.44,p=1011.33",46294,164.00,True
322,"t=22.12,h=36.44,p=1011.33",46295,376.00,True
323,"t=22.13,h=36.47,p=1011.31",46287,306.80,True
324,"t=22.13,h=36.47,p=1011.31",46288,141.80,True
325,"t=22.12,h=36.46,p=1011.34",46287,96.80,True
326,"t=22.12,h=36.46,p=1011.34",46276,118.20,True
327,"t=22.13,h=36.46,p=1011.36",46292,351.80,True
328,"t=22.13,h=36.46,p=1011.36",46295,141.00,True
329,"t=22.12,h=36.47,p=1011.37",46280,358.90,True
330,"t=22.12,h=36.47,p=1011.37",46284,252.60,True
331,"t=22.10,h=36.45,p=1011.30",46287,323.00,True
332,"t=22.10,h=36.45,p=1011.30",46284,327.10,True
333,"t=22.12,h=36.46,p=1011.34",46285,218.50,True
334,"t=22.12,h=36.46,p=1011.34",46278,213.60,True
335,"t=22.13,h=36.46,p=1011.39",46272,239.90,True
336,"t=22.13,h=36.46,p=1011.39",46286,229.60,True
337,"t=22.11,h=36.45,p=1011.35",46276,177.70,True
338,"t=22.11,h=36.45,p=1011.35",46288,95.40,True
339,"t=22.11,h=36.45,p=1011.35",46279,96.80,True
340,"t=22.11,h=36.47,p=1011.33",46280,347.50,True
341,"t=22.11,h=36.47,p=1011.33",46288,192.20,True
342,"t=22.13,h=36.46,p=1011.35",46274,94.40,True
343,"t=22.13,h=36.46,p=1011.35",46271,328.10,True
344,"t=22.13,h=36.46,p=1011.38",46293,98.10,True
345,"t=22.13,h=36.46,p=1011.38",46276,95.50,True
346,"t=22.13,h=36.47,p=1011.40",46282,346.70,True
347,"t=22.13,h=36.47,p=1011.40",46289,213.60,True
348,"t=22.13,h=36.44,p=1011.39",46282,373.60,True
349,"t=22.13,h=36.44,p=1011.39",46284,99.80,True
350,"t=22.13,h=36.46,p=1011.41",46279,359.30,True
351,"t=22.13,h=36.46,p=1011.41",46279,348.40,True
352,"t=22.13,h=36.47,p=1011.40",46294,218.90,True
353,"t=22.13,h=36.47,p=1011.40",46287,96.10,True
354,"t=22.13,h=36.46,p=1011.40",46275,198.00,True
355,"t=22.13,h=36.46,p=1011.40",46282,96.40,True
356,"t=22.13,h=36.47,p=1011.39",46275,269.40,True
357,"t=22.13,h=36.47,p=1011.39",46288,212.40,True
358,"t=22.13,h=36.45,p=1011.39",46279,147.60,True
359,"t=22.13,h=36.45,p=1011.39",46292,308.60,True
360,"t=22.13,h=36.45,p=1011.40",46278,221.00,True
361,"t=22.13,h=36.45,p=1011.40",46274,265.00,True
362,"t=22.13,h=36.46,p=1011.37",46280,204.30,True
363,"t=22.13,h=36.46,p=1011.37",46276,369.00,True
364,"t=22.13,h=36.44,p=1011.38",46287,329.00,True
365,"t=22.13,h=36.44,p=1011.38",46286,138.00,True
366,"t=22.13,h=36.46,p=1011.40",46271,95.00,True
367,"t=22.13,h=36.46,p=1011.40",46280,141.70,True
368,"t=22.13,h=36.47,p=1011.38",46279,94.80,True
369,"t=22.13,h=36.47,p=1011.38",46285,270.30,True
370,"t=22.11,h=36.47,p=1011.35",46281,97.60,True
371,"t=22.11,h=36.47,p=1011.35",46272,386.90,True
372,"t=22.13,h=36.46,p=1011.38",46284,217.30,True
373,"t=22.13,h=36.46,p=1011.38",46275,212.50,True
374,"t=22.13,h=36.46,p=1011.39",46275,265.10,True
375,"t=22.13,h=36.46,p=1011.39",46282,183.70,True
376,"t=22.11,h=36.46,p=1011.38",46288,96.20,True
377,"t=22.11,h=36.46,p=1011.38",46274,93.00,True
378,"t=22.13,h=36.46,p=1011.38",46277,273.20,True
379,"t=22.13,h=36.46,p=1011.38",46287,147.10,True
380,"t=22.13,h=36.46,p=1011.38",46288,98.20,True
381,"t=22.13,h=36.46,p=1011.38",46276,96.80,True
382,"t=22.13,h=36.44,p=1011.36",46277,242.60,True
383,"t=22.13,h=36.44,p=1011.36",46282,386.20,True
384,"t=22.13,h=36.44,p=1011.38",46285,111.10,True
385,"t=22.13,h=36.44,p=1011.38",46274,92.70,True
386,"t=22.13,h=36.44,p=1011.36",46275,94.70,True
387,"t=22.13,h=36.44,p=1011.36",46271,340.10,True
388,"t=22.13,h=36.45,p=1011.37",46287,120.60,True
389,"t=22.13,h=36.45,p=1011.37",46281,94.10,True
390,"t=22.13,h=36.45,p=1011.37",46273,92.80,True
391,"t=22.13,h=36.44,p=1011.38",46290,168.80,True
392,"t=22.13,h=36.44,p=1011.38",46288,360.80,True
393,"t=22.13,h=36.43,p=1011.38",46278,114.70,True
394,"t=22.13,h=36.43,p=1011.38",46268,94.70,True
395,"t=22.13,h=36.44,p=1011.33",46274,340.60,True
396,"t=22.13,h=36.44,p=1011.33",46281,94.30,True
397,"t=22.13,h=36.46,p=1011.35",46273,243.00,True
398,"t=22.13,h=36.46,p=1011.35",46280,96.00,True
399,"t=22.13,h=36.42,p=1011.35",46278,257.80,True
400,"t=22.13,h=36.42,p=1011.35",46279,211.30,True
401,"t=22.13,h=36.45,p=1011.36",46283,353.00,True
402,"t=22.13,h=36.45,p=1011.36",46289,244.90,True
403,"t=22.13,h=36.42,p=1011.38",46286,212.20,True
404,"t=22.13,h=36.42,p=1011.38",46273,346.70,True
405,"t=22.13,h=36.44,p=1011.36",46280,261.40,True
406,"t=22.13,h=36.44,p=1011.36",46276,150.40,True
407,"t=22.13,h=36.43,p=1011.36",46285,348.00,True
408,"t=22.13,h=36.43,p=1011.36",46285,141.00,True
409,"t=22.12,h=36.41,p=1011.35",46287,349.00,True
410,"t=22.12,h=36.41,p=1011.35",46290,292.70,True
411,"t=22.13,h=36.43,p=1011.33",46276,325.90,True
412,"t=22.13,h=36.43,p=1011.33",46289,142.70,True
413,"t=22.12,h=36.43,p=1011.34",46286,359.00,True
414,"t=22.12,h=36.43,p=1011.34",46289,358.60,True
415,"t=22.13,h=36.41,p=1011.40",46283,179.90,True
416,"t=22.13,h=36.41,p=1011.40",46275,95.20,True
417,"t=22.14,h=36.43,p=1011.37",46277,233.10,True
418,"t=22.14,h=36.43,p=1011.37",46289,97.20,True
419,"t=22.12,h=36.42,p=1011.35",46275,307.20,True
420,"t=22.12,h=36.42,p=1011.35",46281,95.70,True
421,"t=22.13,h=36.44,p=1011.38",46285,349.60,True
422,"t=22.13,h=36.44,p=1011.38",46287,383.80,True
423,"t=22.13,h=36.46,p=1011.34",46296,137.50,True
424,"t=22.13,h=36.46,p=1011.34",46279,94.50,True
425,"t=22.13,h=36.43,p=1011.39",46279,270.10,True
426,"t=22.13,h=36.43,p=1011.39",46286,136.60,True
427,"t=22.13,h=36.43,p=1011.36",46287,346.50,True
428,"t=22.13,h=36.43,p=1011.36",46287,198.60,True
429,"t=22.13,h=36.43,p=1011.37",46271,348.30,True
430,"t=22.13,h=36.43,p=1011.37",46285,200.00,True
431,"t=22.13,h=36.43,p=1011.33",46273,94.50,True
432,"t=22.13,h=36.43,p=1011.33",46276,166.00,True
433,"t=22.13,h=36.43,p=1011.35",46286,96.70,True
434,"t=22.13,h=36.43,p=1011.35",46284,324.40,True
435,"t=22.13,h=36.43,p=1011.34",46288,339.20,True
436,"t=22.13,h=36.43,p=1011.34",46297,333.30,True
437,"t=22.13,h=36.43,p=1011.36",46293,164.20,True
438,"t=22.13,h=36.43,p=1011.36",46278,305.40,True
439,"t=22.13,h=36.43,p=1011.33",46285,339.70,True
440,"t=22.13,h=36.43,p=1011.33",46288,197.50,True
441,"t=22.13,h=36.43,p=1011.33",46290,152.50,True
442,"t=22.13,h=36.44,p=1011.36",46288,144.10,True
443,"t=22.13,h=36.44,p=1011.36",46281,200.20,True
444,"t=22.12,h=36.42,p=1011.32",46284,97.40,True
445,"t=22.12,h=36.42,p=1011.32",46271,95.10,True
446,"t=22.13,h=36.43,p=1011.36",46277,95.10,True
447,"t=22.13,h=36.43,p=1011.36",46278,142.70,True
448,"t=22.14,h=36.43,p=1011.35",46283,121.40,True
