Entry,Message,SignTime_uS,VerifyTime_uS,Valid
163,"t=22.21,h=36.59,p=1011.30",46273,95.90,True
164,"t=22.21,h=36.59,p=1011.30",46277,120.90,True
165,"t=22.21,h=36.61,p=1011.26",46288,96.40,True
166,"t=22.21,h=36.61,p=1011.26",46299,354.60,True
167,"t=22.21,h=36.60,p=1011.28",46289,140.00,True
168,"t=22.21,h=36.60,p=1011.28",46292,272.40,True
169,"t=22.20,h=36.59,p=1011.27",46285,266.50,True
170,"t=22.20,h=36.59,p=1011.27",46284,210.00,True
171,"t=22.20,h=36.59,p=1011.25",46273,212.50,True
172,"t=22.20,h=36.59,p=1011.25",46276,162.40,True
173,"t=22.21,h=36.60,p=1011.28",46290,353.10,True
174,"t=22.21,h=36.60,p=1011.28",46289,287.80,True
175,"t=22.21,h=36.60,p=1011.26",46276,98.70,True
176,"t=22.21,h=36.60,p=1011.26",46278,354.90,True
177,"t=22.21,h=36.59,p=1011.28",46287,118.40,True
178,"t=22.21,h=36.59,p=1011.28",46276,96.30,True
179,"t=22.21,h=36.60,p=1011.26",46279,124.00,True
180,"t=22.21,h=36.60,p=1011.26",46286,95.80,True
181,"t=22.21,h=36.60,p=1011.28",46291,94.10,True
182,"t=22.21,h=36.60,p=1011.28",46280,93.60,True
183,"t=22.20,h=36.59,p=1011.27",46275,93.30,True
184,"t=22.20,h=36.59,p=1011.27",46279,358.40,True
185,"t=22.20,h=36.59,p=1011.28",46284,96.90,True
186,"t=22.20,h=36.59,p=1011.28",46278,94.30,True
187,"t=22.21,h=36.59,p=1011.30",46279,346.90,True
188,"t=22.21,h=36.59,p=1011.30",46282,218.30,True
189,"t=22.21,h=36.59,p=1011.30",46286,366.40,True
190,"t=22.20,h=36.58,p=1011.26",46290,111.10,True
191,"t=22.20,h=36.58,p=1011.26",46283,245.00,True
192,"t=22.21,h=36.59,p=1011.31",46286,351.10,True
193,"t=22.21,h=36.59,p=1011.31",46286,121.90,True
194,"t=22.21,h=36.54,p=1011.30",46273,382.40,True
195,"t=22.21,h=36.54,p=1011.30",46282,279.70,True
196,"t=22.21,h=36.58,p=1011.29",46277,207.10,True
197,"t=22.21,h=36.58,p=1011.29",46291,345.40,True
198,"t=22.21,h=36.58,p=1011.29",46287,266.50,True
199,"t=22.21,h=36.58,p=1011.29",46285,352.30,True
200,"t=22.20,h=36.57,p=1011.27",46286,149.50,True
201,"t=22.20,h=36.57,p=1011.27",46283,155.80,True
202,"t=22.21,h=36.55,p=1011.28",46289,95.70,True
203,"t=22.21,h=36.55,p=1011.28",46277,93.60,True
204,"t=22.21,h=36.58,p=1011.28",46275,356.80,True
205,"t=22.21,h=36.58,p=1011.28",46281,290.10,True
206,"t=22.22,h=36.58,p=1011.31",46289,95.20,True
207,"t=22.22,h=36.58,p=1011.31",46278,94.80,True
208,"t=22.21,h=36.57,p=1011.28",46275,95.40,True
209,"t=22.21,h=36.57,p=1011.28",46276,372.60,True
210,"t=22.22,h=36.56,p=1011.26",46289,354.80,True
211,"t=22.22,h=36.56,p=1011.26",46291,96.50,True
212,"t=22.21,h=36.56,p=1011.23",46273,94.90,True
213,"t=22.21,h=36.56,p=1011.23",46279,289.70,True
214,"t=22.21,h=36.54,p=1011.26",46285,97.70,True
215,"t=22.21,h=36.54,p=1011.26",46285,329.70,True
216,"t=22.21,h=36.54,p=1011.26",46284,340.40,True
217,"t=22.21,h=36.54,p=1011.26",46288,289.80,True
218,"t=22.20,h=36.54,p=1011.21",46280,212.80,True
219,"t=22.20,h=36.54,p=1011.21",46280,384.10,True
220,"t=22.21,h=36.54,p=1011.26",46285,225.90,True
221,"t=22.21,h=36.54,p=1011.26",46283,96.90,True
222,"t=22.20,h=36.51,p=1011.26",46294,96.80,True
223,"t=22.20,h=36.51,p=1011.26",46271,95.10,True
224,"t=22.21,h=36.54,p=1011.26",46280,240.80,True
225,"t=22.21,h=36.54,p=1011.26",46286,163.00,True
226,"t=22.20,h=36.54,p=1011.25",46284,360.40,True
227,"t=22.20,h=36.54,p=1011.25",46287,328.20,True
228,"t=22.21,h=36.53,p=1011.29",46289,295.80,True
229,"t=22.21,h=36.53,p=1011.29",46275,93.80,True
230,"t=22.22,h=36.53,p=1011.28",46292,145.50,True
231,"t=22.22,h=36.53,p=1011.28",46284,325.50,True
232,"t=22.21,h=36.53,p=1011.27",46288,148.10,True
233,"t=22.21,h=36.53,p=1011.27",46275,94.70,True
234,"t=22.22,h=36.53,p=1011.29",46282,95.20,True
235,"t=22.22,h=36.53,p=1011.29",46278,93.70,True
236,"t=22.22,h=36.53,p=1011.27",46278,92.80,True
237,"t=22.22,h=36.53,p=1011.27",46277,327.80,True
238,"t=22.22,h=36.53,p=1011.30",46284,192.90,True
239,"t=22.22,h=36.53,p=1011.30",46274,93.20,True
240,"t=22.22,h=36.53,p=1011.30",46277,91.80,True
241,"t=22.22,h=36.53,p=1011.30",46274,344.40,True
242,"t=22.22,h=36.53,p=1011.30",46286,94.60,True
243,"t=22.22,h=36.54,p=1011.27",46277,355.00,True
244,"t=22.22,h=36.54,p=1011.27",46287,313.40,True
245,"t=22.22,h=36.51,p=1011.26",46290,346.60,True
246,"t=22.22,h=36.51,p=1011.26",46290,290.60,True
247,"t=22.22,h=36.51,p=1011.24",46281,153.40,True
248,"t=22.22,h=36.51,p=1011.24",46286,337.80,True
249,"t=22.22,h=36.50,p=1011.25",46282,102.20,True
250,"t=22.22,h=36.50,p=1011.25",46270,94.60,True
251,"t=22.22,h=36.51,p=1011.27",46292,95.90,True
252,"t=22.22,h=36.51,p=1011.27",46299,334.80,True
253,"t=22.22,h=36.53,p=1011.27",46293,342.80,True
254,"t=22.22,h=36.53,p=1011.27",46284,111.40,True
255,"t=22.22,h=36.50,p=1011.30",46274,96.40,True
256,"t=22.22,h=36.50,p=1011.30",46276,272.50,True
257,"t=22.22,h=36.50,p=1011.25",46281,235.70,True
258,"t=22.22,h=36.50,p=1011.25",46278,96.30,True
259,"t=22.22,h=36.49,p=1011.30",46270,106.10,True
260,"t=22.22,h=36.49,p=1011.30",46276,127.60,True
261,"t=22.22,h=36.52,p=1011.25",46277,95.30,True
262,"t=22.22,h=36.52,p=1011.25",46272,167.50,True
263,"t=22.20,h=36.51,p=1011.24",46284,94.50,True
264,"t=22.20,h=36.51,p=1011.24",46277,144.80,True
265,"t=22.21,h=36.51,p=1011.26",46287,95.10,True
266,"t=22.21,h=36.51,p=1011.26",46282,94.00,True
267,"t=22.21,h=36.50,p=1011.23",46276,419.60,True
268,"t=22.21,h=36.50,p=1011.23",46290,267.70,True
269,"t=22.21,h=36.51,p=1011.23",46284,382.40,True
270,"t=22.21,h=36.51,p=1011.23",46285,285.10,True
271,"t=22.22,h=36.49,p=1011.27",46283,117.00,True
272,"t=22.22,h=36.49,p=1011.27",46284,93.40,True
273,"t=22.22,h=36.51,p=1011.26",46284,257.10,True
274,"t=22.22,h=36.51,p=1011.26",46290,351.50,True
275,"t=22.22,h=36.51,p=1011.27",46296,138.40,True
276,"t=22.22,h=36.51,p=1011.27",46291,96.30,True
277,"t=22.22,h=36.51,p=1011.23",46279,94.80,True
278,"t=22.22,h=36.51,p=1011.23",46273,262.20,True
279,"t=22.21,h=36.51,p=1011.26",46291,100.50,True
280,"t=22.21,h=36.51,p=1011.26",46277,139.40,True
281,"t=22.22,h=36.50,p=1011.28",46292,343.20,True
282,"t=22.22,h=36.50,p=1011.28",46285,286.50,True
283,"t=22.22,h=36.50,p=1011.26",46284,373.20,True
284,"t=22.22,h=36.50,p=1011.26",46287,269.90,True
285,"t=22.21,h=36.49,p=1011.24",46284,350.40,True
286,"t=22.21,h=36.49,p=1011.24",46290,94.60,True
287,"t=22.22,h=36.49,p=1011.26",46278,94.80,True
288,"t=22.22,h=36.49,p=1011.26",46286,347.60,True
289,"t=22.22,h=36.49,p=1011.23",46286,137.90,True
290,"t=22.22,h=36.49,p=1011.23",46285,353.40,True
291,"t=22.22,h=36.49,p=1011.28",46290,286.80,True
292,"t=22.22,h=36.49,p=1011.28",46285,357.00,True
293,"t=22.22,h=36.49,p=1011.28",46290,345.30,True
294,"t=22.21,h=36.46,p=1011.27",46284,355.80,True
295,"t=22.21,h=36.46,p=1011.27",46288,295.90,True
296,"t=22.21,h=36.47,p=1011.23",46286,117.90,True
297,"t=22.21,h=36.47,p=1011.23",46293,350.30,True
298,"t=22.22,h=36.46,p=1011.24",46288,313.70,True
299,"t=22.22,h=36.46,p=1011.24",46293,96.80,True
300,"t=22.21,h=36.50,p=1011.23",46278,93.90,True
301,"t=22.21,h=36.50,p=1011.23",46277,348.40,True
302,"t=22.22,h=36.49,p=1011.26",46321,353.00,True
303,"t=22.22,h=36.49,p=1011.26",46300,229.70,True
304,"t=22.21,h=36.49,p=1011.24",46282,95.20,True
305,"t=22.21,h=36.49,p=1011.24",46298,94.30,True
306,"t=22.20,h=36.46,p=1011.22",46300,327.70,True
307,"t=22.20,h=36.46,p=1011.22",46285,268.10,True
308,"t=22.21,h=36.46,p=1011.25",46289,211.40,True
309,"t=22.21,h=36.46,p=1011.25",46273,97.20,True
310,"t=22.22,h=36.45,p=1011.27",46281,150.60,True
311,"t=22.22,h=36.45,p=1011.27",46285,98.20,True
312,"t=22.22,h=36.49,p=1011.27",46282,146.60,True
313,"t=22.22,h=36.49,p=1011.27",46283,94.50,True
314,"t=22.22,h=36.49,p=1011.27",46286,351.00,True
315,"t=22.22,h=36.49,p=1011.27",46283,237.50,True
316,"t=22.22,h=36.45,p=1011.28",46283,316.30,True
317,"t=22.22,h=36.45,p=1011.28",46291,146.70,True
318,"t=22.22,h=36.44,p=1011.27",46284,109.70,True
319,"t=22.22,h=36.44,p=1011.27",46277,91.70,True
320,"t=22.21,h=36.45,p=1011.27",46277,95.90,True
321,"t=22.21,h=36.45,p=1011.27",46276,355.40,True
322,"t=22.22,h=36.46,p=1011.26",46280,219.30,True
323,"t=22.22,h=36.46,p=1011.26",46274,146.00,True
324,"t=22.22,h=36.45,p=1011.23",46280,96.70,True
325,"t=22.22,h=36.45,p=1011.23",46282,350.40,True
326,"t=22.22,h=36.45,p=1011.26",46283,161.40,True
327,"t=22.22,h=36.45,p=1011.26",46281,328.30,True
328,"t=22.22,h=36.45,p=1011.26",46283,138.20,True
329,"t=22.22,h=36.45,p=1011.26",46287,94.00,True
330,"t=22.22,h=36.45,p=1011.26",46274,94.40,True
331,"t=22.22,h=36.45,p=1011.26",46280,93.30,True
332,"t=22.22,h=36.45,p=1011.25",46292,148.10,True
333,"t=22.22,h=36.45,p=1011.25",46285,353.40,True
334,"t=22.21,h=36.44,p=1011.26",46282,299.40,True
335,"t=22.21,h=36.44,p=1011.26",46284,93.90,True
336,"t=22.22,h=36.44,p=1011.27",46276,280.00,True
337,"t=22.22,h=36.44,p=1011.27",46286,92.10,True
338,"t=22.21,h=36.44,p=1011.25",46285,284.50,True
339,"t=22.21,h=36.44,p=1011.25",46284,293.80,True
340,"t=22.20,h=36.44,p=1011.24",46281,325.30,True
341,"t=22.20,h=36.44,p=1011.24",46283,150.20,True
342,"t=22.20,h=36.44,p=1011.24",46285,96.20,True
343,"t=22.20,h=36.44,p=1011.24",46274,94.20,True
344,"t=22.20,h=36.44,p=1011.24",46276,382.00,True
345,"t=22.22,h=36.44,p=1011.24",46286,201.00,True
346,"t=22.22,h=36.44,p=1011.24",46282,144.60,True
347,"t=22.21,h=36.43,p=1011.22",46292,144.90,True
348,"t=22.21,h=36.43,p=1011.22",46284,94.40,True
349,"t=22.22,h=36.44,p=1011.22",46281,96.60,True
350,"t=22.22,h=36.44,p=1011.22",46276,92.60,True
351,"t=22.22,h=36.43,p=1011.24",46279,340.60,True
352,"t=22.22,h=36.43,p=1011.24",46280,239.70,True
353,"t=22.22,h=36.43,p=1011.25",46290,157.80,True
354,"t=22.22,h=36.43,p=1011.25",46274,111.80,True
355,"t=22.22,h=36.45,p=1011.26",46280,248.70,True
356,"t=22.22,h=36.45,p=1011.26",46283,213.80,True
357,"t=22.23,h=36.43,p=1011.23",46278,244.90,True
358,"t=22.23,h=36.43,p=1011.23",46280,233.80,True
359,"t=22.22,h=36.43,p=1011.25",46276,245.10,True
360,"t=22.22,h=36.43,p=1011.25",46284,245.60,True
361,"t=22.22,h=36.44,p=1011.24",46286,210.80,True
362,"t=22.22,h=36.44,p=1011.24",46280,347.80,True
363,"t=22.22,h=36.45,p=1011.24",46282,188.00,True
364,"t=22.22,h=36.45,p=1011.24",46283,236.10,True
365,"t=22.22,h=36.42,p=1011.23",46288,98.60,True
366,"t=22.22,h=36.42,p=1011.23",46283,301.80,True
367,"t=22.23,h=36.43,p=1011.27",46282,96.40,True
368,"t=22.23,h=36.43,p=1011.27",46284,356.10,True
369,"t=22.22,h=36.44,p=1011.25",46282,293.10,True
370,"t=22.22,h=36.44,p=1011.25",46277,147.30,True
371,"t=22.22,h=36.43,p=1011.23",46282,95.50,True
372,"t=22.22,h=36.43,p=1011.23",46277,263.60,True
373,"t=22.21,h=36.43,p=1011.22",46283,213.40,True
374,"t=22.21,h=36.43,p=1011.22",46279,261.10,True
375,"t=22.21,h=36.43,p=1011.21",46284,97.90,True
376,"t=22.21,h=36.43,p=1011.21",46278,363.30,True
377,"t=22.21,h=36.43,p=1011.22",46288,95.80,True
378,"t=22.21,h=36.43,p=1011.22",46277,92.30,True
379,"t=22.22,h=36.42,p=1011.23",46280,262.60,True
380,"t=22.22,h=36.42,p=1011.23",46284,96.30,True
381,"t=22.21,h=36.42,p=1011.21",46281,269.60,True
382,"t=22.21,h=36.42,p=1011.21",46283,351.30,True
383,"t=22.22,h=36.41,p=1011.25",46289,144.70,True
384,"t=22.22,h=36.41,p=1011.25",46281,113.30,True
385,"t=22.23,h=36.43,p=1011.24",46275,136.70,True
386,"t=22.23,h=36.43,p=1011.24",46273,97.30,True
387,"t=22.23,h=36.42,p=1011.22",46282,247.80,True
388,"t=22.23,h=36.42,p=1011.22",46289,96.30,True
389,"t=22.23,h=36.42,p=1011.27",46275,93.80,True
390,"t=22.23,h=36.42,p=1011.27",46275,91.00,True
391,"t=22.22,h=36.42,p=1011.24",46277,93.90,True
392,"t=22.22,h=36.42,p=1011.24",46276,150.00,True
393,"t=22.22,h=36.42,p=1011.25",46283,96.00,True
394,"t=22.22,h=36.42,p=1011.25",46274,181.70,True
395,"t=22.22,h=36.42,p=1011.25",46282,106.70,True
396,"t=22.22,h=36.43,p=1011.26",46286,273.30,True
397,"t=22.22,h=36.43,p=1011.26",46283,338.90,True
398,"t=22.22,h=36.39,p=1011.24",46291,289.90,True
399,"t=22.22,h=36.39,p=1011.24",46278,121.90,True
400,"t=22.22,h=36.41,p=1011.23",46284,268.40,True
401,"t=22.22,h=36.41,p=1011.23",46284,216.20,True
402,"t=22.23,h=36.41,p=1011.23",46297,120.60,True
403,"t=22.23,h=36.41,p=1011.23",46316,94.60,True
404,"t=22.23,h=36.42,p=1011.26",46278,349.80,True
405,"t=22.23,h=36.42,p=1011.26",46285,280.90,True
406,"t=22.23,h=36.39,p=1011.22",46272,213.40,True
407,"t=22.23,h=36.39,p=1011.22",46276,389.00,True
408,"t=22.23,h=36.38,p=1011.27",46280,148.70,True
409,"t=22.23,h=36.38,p=1011.27",46277,272.30,True
410,"t=22.22,h=36.41,p=1011.24",46285,218.50,True
411,"t=22.22,h=36.41,p=1011.24",46278,269.50,True
412,"t=22.23,h=36.42,p=1011.24",46286,215.20,True
413,"t=22.23,h=36.42,p=1011.24",46285,156.70,True
414,"t=22.21,h=36.42,p=1011.23",46284,355.90,True
415,"t=22.21,h=36.42,p=1011.23",46284,95.70,True
416,"t=22.21,h=36.38,p=1011.26",46272,95.40,True
417,"t=22.21,h=36.38,p=1011.26",46276,96.10,True
418,"t=22.22,h=36.41,p=1011.26",46277,278.40,True
419,"t=22.22,h=36.41,p=1011.26",46287,99.40,True
420,"t=22.20,h=36.38,p=1011.18",46282,356.90,True
421,"t=22.20,h=36.38,p=1011.18",46286,115.00,True
422,"t=22.22,h=36.39,p=1011.23",46276,94.80,True
423,"t=22.22,h=36.39,p=1011.23",46280,93.00,True
424,"t=22.21,h=36.42,p=1011.23",46303,151.10,True
425,"t=22.21,h=36.42,p=1011.23",46282,260.70,True
426,"t=22.23,h=36.42,p=1011.26",46287,213.70,True
427,"t=22.23,h=36.42,p=1011.26",46275,161.80,True
428,"t=22.22,h=36.39,p=1011.25",46283,117.60,True
429,"t=22.22,h=36.39,p=1011.25",46290,219.30,True
430,"t=22.22,h=36.41,p=1011.24",46289,151.00,True
431,"t=22.22,h=36.41,p=1011.24",46286,96.20,True
432,"t=22.22,h=36.39,p=1011.27",46278,96.40,True
433,"t=22.22,h=36.39,p=1011.27",46276,279.70,True
434,"t=22.22,h=36.39,p=1011.26",46290,214.60,True
435,"t=22.22,h=36.39,p=1011.26",46277,135.90,True
436,"t=22.23,h=36.39,p=1011.27",46285,96.40,True
437,"t=22.23,h=36.39,p=1011.27",46276,186.40,True
438,"t=22.23,h=36.41,p=1011.25",46287,97.10,True
439,"t=22.23,h=36.41,p=1011.25",46280,324.80,True
440,"t=22.23,h=36.41,p=1011.24",46288,299.00,True
441,"t=22.23,h=36.41,p=1011.24",46283,145.80,True
442,"t=22.23,h=36.41,p=1011.26",46280,100.20,True
443,"t=22.23,h=36.41,p=1011.26",46275,310.60,True
444,"t=22.23,h=36.41,p=1011.24",46286,96.90,True
445,"t=22.23,h=36.41,p=1011.24",46302,95.40,True
446,"t=22.23,h=36.41,p=1011.24",46280,331.90,True
447,"t=22.23,h=36.41,p=1011.27",46284,297.40,True
448,"t=22.23,h=36.41,p=1011.27",46275,229.10,True
