Entry,Message,SeqNum,HashTime_uS,UploadLatency_uS,FetchLatency_uS,VerifyTime_uS,Valid
31,"t=22.73,h=36.46,p=1011.45",35,112,619729,588411,5,True
32,"t=22.73,h=36.46,p=1011.47",36,112,730734,584170,10,True
33,"t=22.73,h=36.46,p=1011.43",37,112,615793,603782,9,True
34,"t=22.74,h=36.46,p=1011.48",38,112,607770,585586,5,True
35,"t=22.73,h=36.47,p=1011.46",39,112,611748,610951,7,True
36,"t=22.72,h=36.46,p=1011.45",40,112,631727,599414,9,True
37,"t=22.74,h=36.46,p=1011.48",41,112,638688,604361,8,True
38,"t=22.73,h=36.47,p=1011.48",42,119,609727,599835,9,True
39,"t=22.74,h=36.47,p=1011.46",43,123,627719,614760,13,True
40,"t=22.74,h=36.47,p=1011.48",44,125,618666,610688,11,True
41,"t=22.74,h=36.47,p=1011.47",45,112,635747,591340,8,True
42,"t=22.73,h=36.47,p=1011.45",46,112,611867,608556,6,True
43,"t=22.74,h=36.47,p=1011.49",47,112,611627,578878,6,True
44,"t=22.74,h=36.46,p=1011.46",48,115,612141,583076,11,True
45,"t=22.74,h=36.46,p=1011.47",49,112,658508,582288,7,True
46,"t=22.72,h=36.46,p=1011.42",50,112,617720,592950,5,True
47,"t=22.74,h=36.47,p=1011.44",51,112,607697,580808,11,True
48,"t=22.74,h=36.46,p=1011.47",52,112,613703,602220,6,True
49,"t=22.73,h=36.46,p=1011.43",53,112,605682,580136,5,True
50,"t=22.74,h=36.46,p=1011.47",54,124,639692,614162,10,True
51,"t=22.74,h=36.46,p=1011.47",55,112,631745,587002,9,True
52,"t=22.74,h=36.45,p=1011.43",56,112,662684,586254,8,True
53,"t=22.74,h=36.46,p=1011.45",57,112,647680,611988,5,True
54,"t=22.74,h=36.45,p=1011.42",58,112,618761,613456,6,True
55,"t=22.74,h=36.46,p=1011.41",59,112,644749,614873,7,True
56,"t=22.74,h=36.45,p=1011.41",60,112,647699,635623,9,True
57,"t=22.74,h=36.45,p=1011.39",61,112,651706,626143,10,True
58,"t=22.74,h=36.45,p=1011.39",62,112,689859,615717,5,True
59,"t=22.75,h=36.44,p=1011.39",63,112,625736,620091,6,True
60,"t=22.75,h=36.45,p=1011.43",64,112,675663,608515,9,True
61,"t=22.72,h=36.45,p=1011.37",65,112,648913,637863,10,True
62,"t=22.75,h=36.44,p=1011.39",66,112,666633,600079,7,True
63,"t=22.75,h=36.44,p=1011.42",67,112,653862,611897,14,True
64,"t=22.75,h=36.44,p=1011.39",68,120,657773,625147,8,True
65,"t=22.74,h=36.44,p=1011.42",69,112,673863,609354,11,True
66,"t=22.75,h=36.44,p=1011.43",70,112,668886,608065,9,True
67,"t=22.75,h=36.43,p=1011.44",71,119,648694,616365,7,True
68,"t=22.75,h=36.44,p=1011.40",72,114,669084,613037,8,True
69,"t=22.75,h=36.43,p=1011.42",73,112,829896,587413,6,True
70,"t=22.75,h=36.43,p=1011.42",74,115,943493,608263,5,True
71,"t=22.75,h=36.43,p=1011.41",75,112,671705,614559,11,True
72,"t=22.75,h=36.42,p=1011.43",76,112,855650,605579,10,True
73,"t=22.75,h=36.42,p=1011.41",77,112,761728,591675,6,True
74,"t=22.74,h=36.42,p=1011.42",78,112,665779,677173,12,True
75,"t=22.75,h=36.42,p=1011.43",79,112,694829,611858,6,True
76,"t=22.74,h=36.44,p=1011.45",80,112,656690,596121,19,True
77,"t=22.74,h=36.44,p=1011.46",81,112,641706,600796,7,True
78,"t=22.75,h=36.44,p=1011.44",82,112,644700,610610,6,True
79,"t=22.75,h=36.44,p=1011.43",83,112,621712,598842,10,True
80,"t=22.75,h=36.44,p=1011.43",84,114,658851,623132,12,True
81,"t=22.75,h=36.44,p=1011.48",85,112,662705,607742,8,True
82,"t=22.75,h=36.44,p=1011.46",86,112,667835,605767,7,True
83,"t=22.75,h=36.44,p=1011.44",87,123,654720,610028,6,True
84,"t=22.75,h=36.43,p=1011.46",88,112,671862,619780,14,True
85,"t=22.75,h=36.43,p=1011.47",89,112,646053,613011,6,True
86,"t=22.75,h=36.42,p=1011.42",90,112,664497,601203,8,True
87,"t=22.75,h=36.42,p=1011.45",91,112,652730,598076,8,True
88,"t=22.75,h=36.44,p=1011.47",92,112,674717,606046,5,True
89,"t=22.75,h=36.43,p=1011.43",93,112,650734,596231,12,True
90,"t=22.75,h=36.43,p=1011.41",94,112,673665,594841,8,True
91,"t=22.75,h=36.41,p=1011.44",95,135,639690,589725,5,True
92,"t=22.75,h=36.41,p=1011.43",96,115,630201,593327,5,True
93,"t=22.75,h=36.42,p=1011.43",97,112,655670,613635,6,True
94,"t=22.76,h=36.42,p=1011.47",98,112,613791,597706,6,True
95,"t=22.75,h=36.41,p=1011.43",99,112,610702,600823,5,True
96,"t=22.76,h=36.42,p=1011.45",100,123,605713,586578,6,True
97,"t=22.76,h=36.42,p=1011.47",101,112,619457,585884,6,True
98,"t=22.76,h=36.42,p=1011.47",102,115,613678,589531,8,True
99,"t=22.75,h=36.40,p=1011.44",103,121,655715,594900,10,True
100,"t=22.75,h=36.41,p=1011.41",104,112,661835,601044,8,True
101,"t=22.75,h=36.41,p=1011.44",105,112,646766,648745,9,True
102,"t=22.76,h=36.40,p=1011.46",106,112,808742,593727,6,True
103,"t=22.76,h=36.42,p=1011.45",107,112,621767,593384,9,True
104,"t=22.76,h=36.42,p=1011.44",108,112,670798,587787,9,True
105,"t=22.76,h=36.43,p=1011.45",109,112,633768,597516,5,True
106,"t=22.76,h=36.43,p=1011.45",110,113,661835,597259,11,True
107,"t=22.76,h=36.44,p=1011.47",111,112,667874,592638,9,True
108,"t=22.76,h=36.43,p=1011.44",112,112,625803,598352,9,True
109,"t=22.75,h=36.44,p=1011.43",113,112,662864,598478,11,True
110,"t=22.75,h=36.44,p=1011.45",114,112,638683,596530,7,True
111,"t=22.76,h=36.45,p=1011.43",115,112,618790,604566,6,True
112,"t=22.75,h=36.44,p=1011.41",116,112,763730,619047,6,True
113,"t=22.76,h=36.45,p=1011.46",117,111,724802,617109,6,True
114,"t=22.76,h=36.45,p=1011.43",118,112,653727,598834,7,True
115,"t=22.75,h=36.45,p=1011.44",119,112,670653,600612,9,True
116,"t=22.75,h=36.45,p=1011.47",120,112,656143,590143,10,True
117,"t=22.76,h=36.45,p=1011.49",121,112,658645,588132,7,True
118,"t=22.75,h=36.45,p=1011.43",122,112,665741,584212,8,True
119,"t=22.76,h=36.44,p=1011.48",123,112,659820,593172,9,True
120,"t=22.76,h=36.45,p=1011.48",124,113,609648,580631,8,True
121,"t=22.76,h=36.45,p=1011.47",125,112,610722,601171,11,True
122,"t=22.76,h=36.44,p=1011.50",126,112,620727,606331,5,True
123,"t=22.76,h=36.43,p=1011.47",127,112,633706,594879,6,True
124,"t=22.76,h=36.43,p=1011.46",128,112,625748,598438,7,True
125,"t=22.76,h=36.43,p=1011.47",129,112,665799,594762,5,True
126,"t=22.76,h=36.43,p=1011.46",130,112,645707,612073,8,True
127,"t=22.76,h=36.43,p=1011.47",131,141,614665,591330,11,True
128,"t=22.76,h=36.43,p=1011.44",132,112,620769,594231,8,True
129,"t=22.76,h=36.43,p=1011.47",133,112,654846,606429,12,True
130,"t=22.76,h=36.43,p=1011.44",134,112,624690,603237,16,True
131,"t=22.76,h=36.43,p=1011.46",135,112,655702,608193,11,True
132,"t=22.76,h=36.44,p=1011.47",136,112,773884,600315,8,True
133,"t=22.77,h=36.43,p=1011.49",137,112,776724,767737,11,True
134,"t=22.76,h=36.43,p=1011.48",138,112,816692,603192,6,True
135,"t=22.77,h=36.43,p=1011.49",139,112,627721,590180,8,True
136,"t=22.77,h=36.43,p=1011.53",140,121,622734,585821,9,True
137,"t=22.77,h=36.44,p=1011.53",141,112,632699,584880,7,True
138,"t=22.77,h=36.44,p=1011.50",142,112,619787,585523,7,True
139,"t=22.77,h=36.43,p=1011.47",143,112,680794,584179,6,True
140,"t=22.77,h=36.44,p=1011.48",144,112,899088,592285,5,True
141,"t=22.77,h=36.43,p=1011.49",145,112,626556,594114,9,True
142,"t=22.77,h=36.43,p=1011.46",146,112,602704,596354,11,True
143,"t=22.76,h=36.44,p=1011.49",147,112,656666,601993,10,True
144,"t=22.77,h=36.44,p=1011.50",148,133,672534,597153,7,True
145,"t=22.77,h=36.44,p=1011.49",149,112,616879,638686,6,True
146,"t=22.77,h=36.44,p=1011.48",150,112,784852,592425,6,True
147,"t=22.77,h=36.44,p=1011.49",151,112,617774,597564,8,True
148,"t=22.77,h=36.44,p=1011.50",152,112,624859,595771,9,True
149,"t=22.77,h=36.44,p=1011.47",153,123,648680,603578,9,True
150,"t=22.77,h=36.44,p=1011.50",154,115,658834,593716,10,True
151,"t=22.77,h=36.43,p=1011.49",155,113,610710,585674,9,True
152,"t=22.77,h=36.43,p=1011.50",156,116,619742,597843,8,True
153,"t=22.76,h=36.43,p=1011.48",157,112,612704,599452,6,True
154,"t=22.77,h=36.45,p=1011.46",158,112,812697,613242,6,True
155,"t=22.77,h=36.44,p=1011.53",159,112,756723,631707,6,True
156,"t=22.77,h=36.45,p=1011.50",160,113,667851,613877,6,True
157,"t=22.77,h=36.44,p=1011.48",161,112,614772,607466,10,True
158,"t=22.77,h=36.45,p=1011.47",162,112,661769,603610,12,True
159,"t=22.75,h=36.44,p=1011.46",163,112,645875,640905,6,True
160,"t=22.77,h=36.44,p=1011.46",164,112,630716,614425,6,True
161,"t=22.76,h=36.43,p=1011.47",165,112,661733,612107,6,True
162,"t=22.77,h=36.43,p=1011.48",166,134,665651,600681,5,True
163,"t=22.77,h=36.43,p=1011.51",167,112,705858,610138,6,True
164,"t=22.77,h=36.44,p=1011.47",168,133,692097,614002,6,True
165,"t=22.77,h=36.47,p=1011.48",169,112,639649,604759,12,True
166,"t=22.77,h=36.50,p=1011.50",170,112,634833,638577,6,True
167,"t=22.77,h=36.51,p=1011.46",171,112,628760,614113,9,True
168,"t=22.77,h=36.51,p=1011.47",172,112,709799,597288,10,True
169,"t=22.77,h=36.50,p=1011.51",173,112,664839,590960,9,True
170,"t=22.77,h=36.47,p=1011.49",174,112,655752,625818,12,True
171,"t=22.77,h=36.46,p=1011.49",175,112,653852,601616,6,True
172,"t=22.77,h=36.46,p=1011.47",176,136,664724,596964,11,True
173,"t=22.77,h=36.45,p=1011.48",177,114,685848,601889,13,True
174,"t=22.77,h=36.46,p=1011.49",178,112,635803,599025,8,True
175,"t=22.77,h=36.45,p=1011.46",179,112,673838,602488,14,True
176,"t=22.77,h=36.45,p=1011.46",180,133,643690,597702,6,True
177,"t=22.76,h=36.45,p=1011.47",181,113,669770,601979,8,True
178,"t=22.77,h=36.44,p=1011.49",182,112,611741,615707,10,True
179,"t=22.77,h=36.44,p=1011.47",183,112,760921,625021,5,True
180,"t=22.77,h=36.44,p=1011.49",184,112,674799,592526,6,True
181,"t=22.77,h=36.43,p=1011.50",185,120,646737,597055,9,True
182,"t=22.77,h=36.43,p=1011.46",186,112,660850,613716,6,True
183,"t=22.78,h=36.43,p=1011.51",187,112,651665,610846,10,True
184,"t=22.77,h=36.44,p=1011.49",188,112,651865,602123,11,True
185,"t=22.77,h=36.44,p=1011.48",189,112,642741,606057,8,True
186,"t=22.76,h=36.44,p=1011.48",190,112,639686,609557,11,True
187,"t=22.77,h=36.44,p=1011.50",191,112,651788,590721,6,True
188,"t=22.77,h=36.44,p=1011.51",192,112,636133,604090,9,True
189,"t=22.77,h=36.44,p=1011.52",193,112,648605,597700,8,True
190,"t=22.76,h=36.44,p=1011.47",194,158,677588,610768,9,True
191,"t=22.77,h=36.44,p=1011.52",195,124,643663,593135,6,True
192,"t=22.77,h=36.45,p=1011.48",196,112,805749,584003,12,True
193,"t=22.77,h=36.45,p=1011.51",197,112,620716,644164,8,True
194,"t=22.77,h=36.46,p=1011.52",198,112,665682,589627,9,True
195,"t=22.77,h=36.46,p=1011.50",199,112,606717,588237,11,True
196,"t=22.76,h=36.46,p=1011.47",200,112,609673,587666,8,True
197,"t=22.77,h=36.46,p=1011.54",201,141,608408,582693,10,True
198,"t=22.77,h=36.47,p=1011.51",202,112,601795,595942,9,True
199,"t=22.77,h=36.47,p=1011.52",203,112,618771,601649,11,True
