Entry,Message,SeqNum,HashTime_uS,UploadLatency_uS,FetchLatency_uS,VerifyTime_uS,Valid
161,"t=23.25,h=34.02,p=1008.82",219,104,649800,564877,12,True
162,"t=23.26,h=34.02,p=1008.83",220,104,623826,586719,9,True
163,"t=23.26,h=34.01,p=1008.84",221,104,640761,572933,12,True
164,"t=23.24,h=34.01,p=1008.82",222,104,622731,565188,11,True
165,"t=23.24,h=34.01,p=1008.81",223,104,648855,586972,16,True
166,"t=23.26,h=34.00,p=1008.82",224,103,639782,575684,11,True
167,"t=23.26,h=34.00,p=1008.82",225,104,638720,582207,9,True
168,"t=23.25,h=34.00,p=1008.82",226,104,604759,579630,7,True
169,"t=23.25,h=34.00,p=1008.85",227,104,617793,584897,12,True
170,"t=23.26,h=34.00,p=1008.83",228,103,619679,571809,10,True
171,"t=23.26,h=34.01,p=1008.85",229,104,676756,572115,10,True
172,"t=23.22,h=34.02,p=1008.76",230,104,660782,567019,8,True
173,"t=23.25,h=34.02,p=1008.83",231,104,639895,571618,10,True
174,"t=23.26,h=34.01,p=1008.86",232,104,647745,584318,8,True
175,"t=23.26,h=34.01,p=1008.81",233,103,625793,576569,13,True
176,"t=23.26,h=34.01,p=1008.84",234,103,670697,567894,10,True
177,"t=23.26,h=34.02,p=1008.84",235,104,645778,582843,12,True
178,"t=23.26,h=34.02,p=1008.80",236,103,634708,594294,14,True
179,"t=23.25,h=34.04,p=1008.77",237,104,650771,589795,7,True
180,"t=23.27,h=34.05,p=1008.80",238,104,646774,577057,7,True
181,"t=23.26,h=34.07,p=1008.82",239,104,628737,594911,6,True
182,"t=23.26,h=34.07,p=1008.80",240,104,702922,577119,10,True
183,"t=23.21,h=34.09,p=1008.69",241,111,669281,581166,7,True
184,"t=23.27,h=34.11,p=1008.82",242,108,607593,591392,10,True
185,"t=23.26,h=34.09,p=1008.76",243,103,641783,578659,6,True
186,"t=23.26,h=34.11,p=1008.76",244,104,629752,582303,12,True
187,"t=23.27,h=34.08,p=1008.79",245,103,644680,577928,10,True
188,"t=23.26,h=34.08,p=1008.79",246,103,626774,586680,10,True
189,"t=23.27,h=34.08,p=1008.78",247,104,646789,575908,8,True
190,"t=23.24,h=34.09,p=1008.77",248,104,613895,570696,8,True
191,"t=23.26,h=34.07,p=1008.81",249,103,738752,573861,10,True
192,"t=23.27,h=34.06,p=1008.81",250,103,619695,577816,9,True
193,"t=23.27,h=34.05,p=1008.82",251,103,642791,581153,7,True
194,"t=23.26,h=34.05,p=1008.81",252,104,643808,585664,10,True
195,"t=23.27,h=34.05,p=1008.80",253,103,644772,577860,8,True
196,"t=23.26,h=34.05,p=1008.82",254,103,638735,604687,7,True
197,"t=23.27,h=34.07,p=1008.84",255,104,618793,579433,10,True
198,"t=23.27,h=34.07,p=1008.79",256,104,641702,576355,7,True
199,"t=23.27,h=34.09,p=1008.82",257,152,651702,580808,12,True
200,"t=23.27,h=34.08,p=1008.84",258,104,769740,583821,10,True
201,"t=23.28,h=34.11,p=1008.84",259,104,631809,587096,13,True
202,"t=23.27,h=34.08,p=1008.83",260,103,633893,584392,11,True
203,"t=23.27,h=34.11,p=1008.81",261,103,629751,573596,7,True
204,"t=23.27,h=34.12,p=1008.80",262,103,644790,579428,10,True
205,"t=23.28,h=34.13,p=1008.85",263,104,645759,596454,7,True
206,"t=23.27,h=34.12,p=1008.81",264,103,620824,571319,14,True
207,"t=23.24,h=34.13,p=1008.76",265,104,667744,579879,12,True
208,"t=23.27,h=34.12,p=1008.80",266,104,630150,579602,7,True
209,"t=23.23,h=34.11,p=1008.74",267,104,656708,579586,9,True
210,"t=23.28,h=34.12,p=1008.81",268,104,619774,584221,7,True
211,"t=23.28,h=34.12,p=1008.83",269,103,659705,601701,10,True
212,"t=23.28,h=34.14,p=1008.85",270,103,624929,615536,7,True
213,"t=23.28,h=34.13,p=1008.81",271,104,647748,582503,13,True
214,"t=23.28,h=34.13,p=1008.85",272,103,638691,600553,6,True
215,"t=23.28,h=34.14,p=1008.82",273,104,665754,574903,17,True
216,"t=23.28,h=34.13,p=1008.82",274,104,625774,582357,10,True
217,"t=23.28,h=34.13,p=1008.84",275,104,649877,586233,6,True
218,"t=23.28,h=34.13,p=1008.81",276,103,737656,586301,7,True
219,"t=23.27,h=34.13,p=1008.82",277,104,642781,585107,12,True
220,"t=23.29,h=34.12,p=1008.84",278,104,614790,587296,11,True
221,"t=23.28,h=34.12,p=1008.80",279,104,644791,602801,10,True
222,"t=23.28,h=34.12,p=1008.86",280,104,672778,570971,6,True
223,"t=23.28,h=34.13,p=1008.82",281,103,612787,598853,10,True
224,"t=23.29,h=34.11,p=1008.87",282,103,613820,589318,9,True
225,"t=23.29,h=34.10,p=1008.86",283,104,661771,574900,13,True
226,"t=23.28,h=34.08,p=1008.82",284,104,688920,561824,10,True
227,"t=23.29,h=34.07,p=1008.84",285,151,634640,583374,20,True
228,"t=23.29,h=34.07,p=1008.83",286,103,624739,583898,6,True
229,"t=23.29,h=34.04,p=1008.88",287,104,649800,590522,10,True
230,"t=23.26,h=34.01,p=1008.80",288,104,636723,579029,11,True
231,"t=23.28,h=34.00,p=1008.83",289,104,645733,574122,13,True
232,"t=23.29,h=34.00,p=1008.86",290,104,639733,590005,10,True
233,"t=23.25,h=33.99,p=1008.80",291,104,617202,585710,8,True
234,"t=23.29,h=34.01,p=1008.82",292,133,633665,581414,7,True
235,"t=23.29,h=34.00,p=1008.82",293,135,639758,575597,6,True
236,"t=23.29,h=34.00,p=1008.83",294,103,3212761,585823,8,True
237,"t=23.29,h=33.96,p=1008.84",295,104,615806,577043,8,True
238,"t=23.29,h=33.94,p=1008.82",296,104,641866,567966,10,True
239,"t=23.29,h=33.94,p=1008.84",297,106,633746,575039,7,True
240,"t=23.29,h=33.96,p=1008.84",298,104,685896,586820,7,True
241,"t=23.29,h=33.96,p=1008.86",299,104,623773,567058,10,True
242,"t=23.29,h=33.97,p=1008.82",300,104,635856,581201,6,True
243,"t=23.29,h=33.96,p=1008.79",301,105,618562,568808,10,True
244,"t=23.29,h=33.98,p=1008.83",302,104,634812,567555,12,True
245,"t=23.29,h=33.99,p=1008.83",303,103,614849,577538,16,True
246,"t=23.30,h=33.99,p=1008.85",304,104,638678,573008,15,True
247,"t=23.29,h=33.99,p=1008.85",305,103,624912,573046,6,True
248,"t=23.29,h=33.97,p=1008.80",306,104,690903,590844,10,True
249,"t=23.29,h=33.98,p=1008.83",307,104,609856,564820,7,True
250,"t=23.30,h=33.98,p=1008.84",308,104,622633,587601,10,True
251,"t=23.30,h=33.97,p=1008.84",309,104,653751,573530,13,True
252,"t=23.30,h=33.96,p=1008.83",310,105,636655,582786,10,True
253,"t=23.30,h=33.96,p=1008.79",311,104,642685,576198,6,True
254,"t=23.30,h=33.96,p=1008.84",312,104,658178,580129,6,True
255,"t=23.26,h=33.95,p=1008.76",313,105,621645,569091,6,True
256,"t=23.31,h=33.97,p=1008.83",314,103,613761,575562,11,True
257,"t=23.30,h=33.99,p=1008.84",315,104,619867,588122,12,True
258,"t=23.29,h=34.00,p=1008.81",316,116,649671,576876,14,True
259,"t=23.31,h=34.02,p=1008.83",317,103,659905,585198,10,True
260,"t=23.30,h=34.00,p=1008.78",318,104,647897,583924,6,True
261,"t=23.31,h=33.99,p=1008.83",319,104,660813,575337,11,True
262,"t=23.31,h=33.98,p=1008.81",320,103,635773,574343,8,True
263,"t=23.31,h=33.98,p=1008.84",321,104,642770,582050,27,True
264,"t=23.31,h=33.97,p=1008.82",322,104,655894,572208,13,True
265,"t=23.31,h=33.97,p=1008.84",323,104,623751,574702,12,True
266,"t=23.31,h=33.95,p=1008.83",324,104,613806,571302,7,True
267,"t=23.31,h=33.95,p=1008.84",325,103,612787,599596,10,True
268,"t=23.31,h=33.93,p=1008.84",326,103,642758,566224,8,True
269,"t=23.31,h=33.93,p=1008.85",327,103,642756,567461,6,True
270,"t=23.31,h=33.92,p=1008.84",328,104,648766,596086,7,True
271,"t=23.29,h=33.92,p=1008.81",329,104,672682,589378,7,True
272,"t=23.30,h=33.93,p=1008.85",330,104,644828,588966,10,True
273,"t=23.31,h=33.93,p=1008.84",331,103,646756,579093,19,True
274,"t=23.31,h=33.92,p=1008.83",332,103,630772,579604,13,True
275,"t=23.30,h=33.95,p=1008.82",333,104,620816,585458,15,True
276,"t=23.30,h=33.97,p=1008.83",334,103,608770,585733,7,True
277,"t=23.30,h=33.99,p=1008.86",335,104,642768,579725,17,True
278,"t=23.26,h=34.00,p=1008.78",336,104,608783,575777,13,True
279,"t=23.31,h=34.00,p=1008.85",337,104,691241,579815,10,True
280,"t=23.31,h=34.03,p=1008.84",338,113,634569,574488,6,True
281,"t=23.31,h=34.04,p=1008.81",339,104,644774,587639,7,True
282,"t=23.31,h=34.05,p=1008.81",340,103,615761,566671,9,True
283,"t=23.30,h=34.06,p=1008.80",341,104,636712,583385,12,True
284,"t=23.31,h=34.06,p=1008.83",342,104,644844,580643,7,True
285,"t=23.32,h=34.09,p=1008.85",343,104,619821,582484,7,True
286,"t=23.32,h=34.10,p=1008.81",344,113,644301,591642,6,True
287,"t=23.31,h=34.11,p=1008.85",345,104,688715,597430,15,True
288,"t=23.31,h=34.10,p=1008.84",346,103,648879,589123,8,True
289,"t=23.31,h=34.10,p=1008.84",347,104,646898,582397,7,True
290,"t=23.30,h=34.08,p=1008.82",348,103,615732,584152,10,True
291,"t=23.31,h=34.09,p=1008.82",349,104,626752,576470,8,True
292,"t=23.31,h=34.09,p=1008.84",350,104,635749,588321,7,True
293,"t=23.31,h=34.07,p=1008.81",351,103,706717,572255,13,True
294,"t=23.26,h=34.06,p=1008.76",352,103,603838,582701,10,True
295,"t=23.31,h=34.06,p=1008.86",353,104,631780,570080,9,True
296,"t=23.31,h=34.05,p=1008.84",354,104,620924,572484,15,True
297,"t=23.31,h=34.02,p=1008.87",355,103,620803,576080,7,True
298,"t=23.31,h=33.97,p=1008.84",356,103,641732,576203,8,True
299,"t=23.31,h=33.95,p=1008.83",357,103,617781,570219,10,True
300,"t=23.31,h=33.92,p=1008.85",358,103,638650,577237,8,True
301,"t=23.31,h=33.92,p=1008.83",359,105,672770,573977,10,True
302,"t=23.31,h=33.95,p=1008.86",360,104,611772,572790,6,True
303,"t=23.31,h=33.96,p=1008.88",361,103,604970,588481,7,True
304,"t=23.31,h=33.96,p=1008.85",362,103,606113,583365,11,True
305,"t=23.31,h=33.97,p=1008.84",363,110,610541,586737,8,True
306,"t=23.31,h=33.97,p=1008.84",364,104,664763,584081,9,True
307,"t=23.31,h=33.98,p=1008.83",365,104,913774,607530,8,True
308,"t=23.31,h=33.98,p=1008.88",366,104,670703,568445,6,True
309,"t=23.30,h=33.98,p=1008.82",367,104,610798,564139,11,True
310,"t=23.31,h=33.99,p=1008.80",368,104,645727,578025,12,True
311,"t=23.23,h=34.00,p=1008.70",369,103,613765,565740,9,True
312,"t=23.33,h=33.98,p=1008.87",370,104,628742,576994,9,True
313,"t=23.32,h=33.97,p=1008.83",371,104,628900,581170,14,True
314,"t=23.32,h=33.97,p=1008.86",372,104,636767,583494,6,True
315,"t=23.32,h=33.98,p=1008.85",373,104,615757,568582,7,True
316,"t=23.33,h=33.98,p=1008.83",374,104,644871,574505,6,True
317,"t=23.33,h=33.98,p=1008.87",375,104,662895,574726,7,True
318,"t=23.30,h=33.98,p=1008.80",376,104,619736,569959,7,True
319,"t=23.33,h=33.98,p=1008.83",377,103,613805,602190,7,True
320,"t=23.32,h=33.98,p=1008.87",378,103,681822,575523,7,True
321,"t=23.33,h=33.98,p=1008.87",379,104,645787,597257,10,True
322,"t=23.33,h=33.98,p=1008.86",380,104,637687,580083,11,True
323,"t=23.33,h=33.97,p=1008.86",381,104,615735,563006,10,True
324,"t=23.33,h=33.96,p=1008.87",382,104,652809,576880,12,True
325,"t=23.33,h=33.92,p=1008.84",383,104,629769,580702,9,True
326,"t=23.33,h=33.92,p=1008.87",384,104,614804,573572,8,True
327,"t=23.32,h=33.91,p=1008.86",385,103,613754,569252,6,True
328,"t=23.33,h=33.91,p=1008.90",386,104,635777,580034,8,True
329,"t=23.33,h=33.91,p=1008.88",387,104,622216,568234,7,True
330,"t=23.33,h=33.92,p=1008.86",388,104,634674,569209,11,True
331,"t=23.33,h=33.92,p=1008.86",389,104,638766,565497,11,True
332,"t=23.31,h=33.95,p=1008.81",390,104,645765,593987,9,True
333,"t=23.34,h=33.94,p=1008.87",391,106,614715,589983,12,True
334,"t=23.34,h=33.95,p=1008.86",392,128,642667,566724,12,True
335,"t=23.34,h=33.95,p=1008.87",393,103,630746,591404,6,True
336,"t=23.34,h=33.95,p=1008.88",394,103,629783,571031,12,True
337,"t=23.29,h=33.97,p=1008.77",395,104,637720,585987,8,True
338,"t=23.34,h=33.97,p=1008.83",396,103,648765,577838,12,True
339,"t=23.34,h=33.98,p=1008.87",397,104,636741,577403,13,True
340,"t=23.34,h=33.98,p=1008.88",398,103,618801,573371,6,True
341,"t=23.33,h=33.98,p=1008.87",399,103,677760,585660,8,True
342,"t=23.34,h=33.97,p=1008.83",400,103,637757,597117,6,True
343,"t=23.32,h=33.99,p=1008.79",401,105,646438,579620,12,True
344,"t=23.34,h=33.98,p=1008.80",402,104,632871,592372,7,True
345,"t=23.34,h=33.98,p=1008.81",403,104,651902,561051,8,True
346,"t=23.33,h=33.97,p=1008.82",404,104,618780,577710,8,True
347,"t=23.33,h=33.97,p=1008.85",405,104,644696,588953,11,True
348,"t=23.33,h=33.96,p=1008.83",406,104,639747,596091,10,True
349,"t=23.33,h=33.97,p=1008.84",407,104,648802,575958,12,True
350,"t=23.33,h=33.95,p=1008.85",408,103,645613,581525,8,True
351,"t=23.33,h=33.92,p=1008.79",409,104,639640,579046,7,True
352,"t=23.33,h=33.92,p=1008.83",410,104,648771,577733,10,True
353,"t=23.33,h=33.91,p=1008.86",411,103,652701,596159,15,True
354,"t=23.33,h=33.91,p=1008.84",412,114,696321,566775,10,True
355,"t=23.29,h=33.92,p=1008.76",413,109,646551,573472,14,True
356,"t=23.32,h=33.91,p=1008.82",414,104,640857,575776,9,True
357,"t=23.33,h=33.92,p=1008.85",415,104,650800,573279,15,True
358,"t=23.33,h=33.94,p=1008.85",416,104,645805,585651,9,True
359,"t=23.33,h=33.94,p=1008.86",417,103,635831,677298,12,True
360,"t=23.33,h=33.95,p=1008.80",418,103,650762,635477,10,True
361,"t=23.29,h=33.98,p=1008.79",419,103,656675,599570,8,True
362,"t=23.33,h=33.98,p=1008.86",420,104,626736,605794,12,True
363,"t=23.34,h=33.98,p=1008.84",421,103,642806,618451,8,True
364,"t=23.30,h=33.98,p=1008.78",422,104,621790,600411,8,True
365,"t=23.33,h=33.96,p=1008.85",423,104,666909,602414,15,True
366,"t=23.33,h=33.95,p=1008.80",424,103,661888,599528,7,True
367,"t=23.33,h=33.94,p=1008.84",425,103,670938,591964,10,True
368,"t=23.33,h=33.94,p=1008.82",426,104,641768,577855,12,True
369,"t=23.32,h=33.94,p=1008.85",427,104,641749,595513,10,True
370,"t=23.33,h=33.92,p=1008.86",428,103,2723808,611976,10,True
371,"t=23.33,h=33.91,p=1008.84",429,104,619732,605749,11,True
372,"t=23.33,h=33.91,p=1008.86",430,103,636735,599595,17,True
373,"t=23.33,h=33.92,p=1008.86",431,104,640760,611220,15,True
374,"t=23.32,h=33.92,p=1008.84",432,104,618798,593269,9,True
375,"t=23.33,h=33.92,p=1008.85",433,138,640874,573763,12,True
376,"t=23.33,h=33.91,p=1008.85",434,110,641507,609428,9,True
377,"t=23.33,h=33.92,p=1008.87",435,104,639766,594986,11,True
378,"t=23.30,h=33.97,p=1008.76",436,104,622860,595393,8,True
379,"t=23.33,h=34.01,p=1008.80",437,104,637754,573098,10,True
380,"t=23.33,h=33.99,p=1008.89",438,104,630764,588645,24,True
381,"t=23.33,h=33.98,p=1008.83",439,106,651682,576833,7,True
382,"t=23.33,h=33.96,p=1008.83",440,103,674773,579186,9,True
383,"t=23.33,h=33.94,p=1008.86",441,104,648716,584709,11,True
384,"t=23.33,h=33.94,p=1008.86",442,103,602953,579957,10,True
