Entry,Message,SeqNum,HashTime_uS,UploadLatency_uS,FetchLatency_uS,VerifyTime_uS,Valid
96,"t=22.81,h=36.11,p=1011.40",106,109,672889,592533,10,True
97,"t=22.82,h=36.13,p=1011.41",107,108,791698,601213,5,True
98,"t=22.80,h=36.16,p=1011.37",108,110,920913,595236,7,True
99,"t=22.81,h=36.16,p=1011.38",109,108,1024836,589161,5,True
100,"t=22.82,h=36.17,p=1011.43",110,108,657889,627176,6,True
101,"t=22.82,h=36.19,p=1011.39",111,109,607789,587637,7,True
102,"t=22.81,h=36.19,p=1011.40",112,109,660047,654783,6,True
103,"t=22.81,h=36.19,p=1011.41",113,108,824810,615331,6,True
104,"t=22.82,h=36.20,p=1011.41",114,109,805967,623969,8,True
105,"t=22.82,h=36.21,p=1011.41",115,108,728413,614068,5,True
106,"t=22.81,h=36.22,p=1011.41",116,109,613580,615021,5,True
107,"t=22.80,h=36.23,p=1011.42",117,110,638837,609299,6,True
108,"t=22.81,h=36.23,p=1011.40",118,109,658895,599521,5,True
109,"t=22.81,h=36.26,p=1011.40",119,110,629821,597692,6,True
110,"t=22.82,h=36.25,p=1011.39",120,108,602839,621719,6,True
111,"t=22.81,h=36.26,p=1011.39",121,109,631822,589982,5,True
112,"t=22.80,h=36.28,p=1011.43",122,110,640788,609812,5,True
113,"t=22.80,h=36.27,p=1011.43",123,109,683853,617703,5,True
114,"t=22.80,h=36.28,p=1011.41",124,110,649859,620811,6,True
115,"t=22.80,h=36.29,p=1011.42",125,110,649865,600605,5,True
116,"t=22.81,h=36.29,p=1011.39",126,109,624810,602601,9,True
117,"t=22.81,h=36.29,p=1011.39",127,108,655782,595257,7,True
118,"t=22.81,h=36.28,p=1011.40",128,110,652909,610196,8,True
119,"t=22.76,h=36.29,p=1011.33",129,108,646751,599002,8,True
120,"t=22.80,h=36.29,p=1011.40",130,110,633851,594276,8,True
121,"t=22.79,h=36.29,p=1011.37",131,109,647912,590461,9,True
122,"t=22.79,h=36.28,p=1011.35",132,108,631808,582404,6,True
123,"t=22.79,h=36.28,p=1011.36",133,109,634766,604094,9,True
124,"t=22.79,h=36.27,p=1011.32",134,109,654812,599401,13,True
125,"t=22.80,h=36.28,p=1011.38",135,109,633773,603530,9,True
126,"t=22.80,h=36.27,p=1011.38",136,110,659917,630661,9,True
127,"t=22.79,h=36.28,p=1011.34",137,109,670800,625759,9,True
128,"t=22.79,h=36.27,p=1011.38",138,109,693789,597874,9,True
129,"t=22.80,h=36.27,p=1011.35",139,109,629735,594534,9,True
130,"t=22.80,h=36.27,p=1011.36",140,110,649156,591455,5,True
131,"t=22.80,h=36.27,p=1011.37",141,109,657534,615208,7,True
132,"t=22.80,h=36.27,p=1011.35",142,110,625697,599780,7,True
133,"t=22.80,h=36.27,p=1011.37",143,110,641742,601948,8,True
134,"t=22.80,h=36.28,p=1011.34",144,109,624967,593569,9,True
135,"t=22.79,h=36.28,p=1011.35",145,108,656802,578823,6,True
136,"t=22.79,h=36.28,p=1011.35",146,109,644773,600301,5,True
137,"t=22.79,h=36.27,p=1011.35",147,108,622821,593673,8,True
138,"t=22.79,h=36.27,p=1011.34",148,108,670821,588774,7,True
139,"t=22.78,h=36.28,p=1011.33",149,108,613916,615068,12,True
140,"t=22.80,h=36.27,p=1011.39",150,109,646792,606320,18,True
141,"t=22.79,h=36.27,p=1011.36",151,108,672708,615102,5,True
142,"t=22.80,h=36.27,p=1011.39",152,109,622785,619322,8,True
143,"t=22.79,h=36.25,p=1011.36",153,108,639803,596543,7,True
144,"t=22.80,h=36.25,p=1011.36",154,110,684809,611827,6,True
145,"t=22.80,h=36.25,p=1011.40",155,110,639825,607205,5,True
146,"t=22.79,h=36.27,p=1011.40",156,167,661601,601102,9,True
147,"t=22.80,h=36.25,p=1011.41",157,109,621799,598308,6,True
148,"t=22.79,h=36.25,p=1011.39",158,109,649762,623882,9,True
149,"t=22.80,h=36.25,p=1011.39",159,169,644591,614129,8,True
150,"t=22.79,h=36.27,p=1011.36",160,109,655790,658342,7,True
151,"t=22.79,h=36.27,p=1011.41",161,108,699778,613011,6,True
152,"t=22.80,h=36.27,p=1011.46",162,109,691758,606137,5,True
153,"t=22.79,h=36.27,p=1011.37",163,109,819772,619994,8,True
154,"t=22.79,h=36.28,p=1011.38",164,108,695232,598970,6,True
155,"t=22.80,h=36.28,p=1011.38",165,110,813548,598988,9,True
156,"t=22.80,h=36.28,p=1011.40",166,110,786777,618892,7,True
157,"t=22.79,h=36.28,p=1011.39",167,109,813943,624177,8,True
158,"t=22.79,h=36.28,p=1011.38",168,108,810931,623299,5,True
159,"t=22.79,h=36.29,p=1011.37",169,141,913700,593170,6,True
160,"t=22.79,h=36.30,p=1011.36",170,109,842994,602694,7,True
161,"t=22.78,h=36.30,p=1011.37",171,110,720526,592131,7,True
162,"t=22.79,h=36.31,p=1011.35",172,108,621776,591180,8,True
163,"t=22.78,h=36.30,p=1011.32",173,109,859744,581615,9,True
164,"t=22.79,h=36.31,p=1011.33",174,108,635815,588091,5,True
165,"t=22.79,h=36.30,p=1011.32",175,108,741933,631231,9,True
166,"t=22.79,h=36.31,p=1011.36",176,108,779982,605078,8,True
167,"t=22.79,h=36.29,p=1011.33",177,109,665881,607290,5,True
168,"t=22.79,h=36.30,p=1011.34",178,108,924783,676167,11,True
169,"t=22.78,h=36.30,p=1011.33",179,109,734916,603233,11,True
170,"t=22.79,h=36.30,p=1011.35",180,108,608863,595482,5,True
171,"t=22.79,h=36.30,p=1011.36",181,108,722882,606084,9,True
172,"t=22.79,h=36.30,p=1011.33",182,108,685796,589808,8,True
173,"t=22.79,h=36.29,p=1011.34",183,109,841781,596035,7,True
174,"t=22.78,h=36.31,p=1011.36",184,109,733770,590920,8,True
175,"t=22.78,h=36.30,p=1011.40",185,186,690208,592564,8,True
176,"t=22.79,h=36.30,p=1011.38",186,109,763559,607497,8,True
177,"t=22.79,h=36.29,p=1011.40",187,108,625829,595802,8,True
178,"t=22.79,h=36.29,p=1011.36",188,109,984808,623170,8,True
179,"t=22.79,h=36.27,p=1011.36",189,109,737934,601052,6,True
180,"t=22.78,h=36.28,p=1011.38",190,108,789812,585805,5,True
181,"t=22.79,h=36.28,p=1011.34",191,109,623972,599098,9,True
182,"t=22.78,h=36.27,p=1011.34",192,109,607556,590693,6,True
183,"t=22.79,h=36.27,p=1011.40",193,109,614788,610107,6,True
184,"t=22.79,h=36.27,p=1011.40",194,109,619724,590964,6,True
185,"t=22.79,h=36.27,p=1011.42",195,109,660821,599410,8,True
186,"t=22.79,h=36.25,p=1011.41",196,109,670680,608561,6,True
187,"t=22.79,h=36.25,p=1011.43",197,109,788756,617184,7,True
188,"t=22.79,h=36.25,p=1011.39",198,108,631776,598357,11,True
189,"t=22.79,h=36.24,p=1011.42",199,109,645770,596615,5,True
190,"t=22.78,h=36.25,p=1011.35",200,108,622873,606842,7,True
191,"t=22.79,h=36.25,p=1011.42",201,110,647516,585822,6,True
192,"t=22.79,h=36.25,p=1011.39",202,109,630769,597756,5,True
193,"t=22.78,h=36.28,p=1011.39",203,108,654928,593860,10,True
194,"t=22.79,h=36.28,p=1011.46",204,108,660849,616378,9,True
195,"t=22.78,h=36.29,p=1011.38",205,136,642749,590769,8,True
196,"t=22.78,h=36.30,p=1011.44",206,108,623848,600482,6,True
197,"t=22.79,h=36.29,p=1011.43",207,108,663837,600114,7,True
198,"t=22.79,h=36.30,p=1011.42",208,108,622207,583601,5,True
199,"t=22.79,h=36.30,p=1011.41",209,108,650554,603643,7,True
