Entry,Message,SeqNum,HashTime_uS,UploadLatency_uS,FetchLatency_uS,VerifyTime_uS,Valid
44,"t=22.78,h=36.45,p=1011.49",71,108,601939,594420,11,True
45,"t=22.78,h=36.45,p=1011.52",72,108,599743,599011,9,True
46,"t=22.78,h=36.45,p=1011.51",73,108,612744,614801,10,True
47,"t=22.78,h=36.43,p=1011.53",74,108,624774,606874,5,True
48,"t=22.78,h=36.42,p=1011.50",75,109,599388,585967,8,True
49,"t=22.78,h=36.40,p=1011.55",76,118,607362,600525,10,True
50,"t=22.78,h=36.41,p=1011.56",77,109,609795,594743,6,True
51,"t=22.78,h=36.41,p=1011.50",78,108,604812,583196,8,True
52,"t=22.78,h=36.41,p=1011.49",79,108,616917,591949,5,True
53,"t=22.78,h=36.41,p=1011.48",80,170,605819,602981,13,True
54,"t=22.78,h=36.41,p=1011.48",81,108,617780,590990,6,True
55,"t=22.78,h=36.41,p=1011.50",82,109,603756,584547,6,True
56,"t=22.79,h=36.42,p=1011.51",83,109,612800,607311,8,True
57,"t=22.78,h=36.42,p=1011.51",84,109,602750,594438,5,True
58,"t=22.78,h=36.41,p=1011.51",85,111,614770,617291,6,True
59,"t=22.78,h=36.42,p=1011.51",86,108,620838,596665,8,True
60,"t=22.79,h=36.41,p=1011.56",87,108,605840,605109,7,True
61,"t=22.79,h=36.42,p=1011.53",88,109,611814,598521,6,True
62,"t=22.79,h=36.43,p=1011.52",89,117,614759,612846,9,True
63,"t=22.79,h=36.50,p=1011.54",90,109,596721,615221,6,True
64,"t=22.79,h=36.57,p=1011.56",91,108,649858,615464,10,True
65,"t=22.78,h=36.65,p=1011.51",92,109,999682,587695,7,True
66,"t=22.79,h=36.68,p=1011.54",93,108,602777,603463,8,True
67,"t=22.78,h=36.66,p=1011.54",94,109,603912,614405,6,True
68,"t=22.78,h=36.65,p=1011.52",95,108,620819,591681,8,True
69,"t=22.78,h=36.61,p=1011.49",96,108,621824,629320,6,True
70,"t=22.79,h=36.58,p=1011.53",97,109,629825,613762,7,True
71,"t=22.79,h=36.56,p=1011.52",98,108,613863,597340,12,True
72,"t=22.79,h=36.63,p=1011.50",99,108,619854,607959,9,True
73,"t=22.80,h=36.67,p=1011.52",100,108,661127,602931,5,True
74,"t=22.79,h=36.73,p=1011.48",101,119,606316,599937,25,True
75,"t=22.79,h=36.72,p=1011.53",102,109,615769,606325,10,True
76,"t=22.78,h=36.68,p=1011.49",103,119,601683,587791,5,True
77,"t=22.79,h=36.66,p=1011.50",104,108,611694,601013,5,True
78,"t=22.79,h=36.64,p=1011.49",105,108,609771,620314,8,True
79,"t=22.79,h=36.59,p=1011.51",106,109,615788,601936,15,True
80,"t=22.79,h=36.56,p=1011.53",107,108,603706,595983,6,True
81,"t=22.79,h=36.53,p=1011.51",108,108,615786,599929,11,True
82,"t=22.80,h=36.52,p=1011.50",109,108,613803,603643,5,True
83,"t=22.78,h=36.50,p=1011.51",110,108,608725,587524,6,True
84,"t=22.80,h=36.49,p=1011.51",111,108,645774,591303,5,True
85,"t=22.78,h=36.47,p=1011.49",112,108,620786,592328,8,True
86,"t=22.78,h=36.47,p=1011.54",113,116,645612,595408,8,True
87,"t=22.79,h=36.48,p=1011.54",114,109,595806,617996,6,True
88,"t=22.79,h=36.47,p=1011.53",115,109,617783,598749,5,True
89,"t=22.79,h=36.49,p=1011.56",116,108,629709,590671,10,True
90,"t=22.79,h=36.49,p=1011.57",117,108,611763,609240,10,True
91,"t=22.79,h=36.47,p=1011.55",118,109,605813,605921,9,True
92,"t=22.79,h=36.49,p=1011.55",119,110,615774,625426,14,True
93,"t=22.79,h=36.49,p=1011.52",120,108,607720,625722,8,True
94,"t=22.79,h=36.49,p=1011.55",121,108,609750,611798,10,True
95,"t=22.80,h=36.50,p=1011.55",122,108,610707,596630,6,True
96,"t=22.80,h=36.49,p=1011.58",123,108,606882,593230,8,True
97,"t=22.80,h=36.49,p=1011.53",124,108,623812,591479,9,True
98,"t=22.79,h=36.49,p=1011.53",125,109,599902,582496,6,True
99,"t=22.80,h=36.49,p=1011.59",126,108,612230,595367,10,True
100,"t=22.79,h=36.49,p=1011.55",127,108,600516,594362,5,True
101,"t=22.80,h=36.49,p=1011.57",128,109,612760,612497,6,True
102,"t=22.80,h=36.50,p=1011.55",129,110,623785,598412,8,True
103,"t=22.80,h=36.49,p=1011.56",130,109,602789,597502,9,True
104,"t=22.80,h=36.48,p=1011.54",131,108,605771,588548,9,True
105,"t=22.81,h=36.49,p=1011.57",132,108,607776,594419,5,True
106,"t=22.80,h=36.48,p=1011.57",133,109,613785,821005,10,True
107,"t=22.82,h=36.47,p=1011.58",134,108,1207707,591125,8,True
108,"t=22.80,h=36.48,p=1011.54",135,108,614798,583043,8,True
109,"t=22.80,h=36.46,p=1011.54",136,109,625742,584287,9,True
110,"t=22.80,h=36.45,p=1011.52",137,109,605811,592027,6,True
111,"t=22.80,h=36.46,p=1011.56",138,108,873721,607814,10,True
112,"t=22.80,h=36.45,p=1011.56",139,109,656770,595871,7,True
113,"t=22.80,h=36.46,p=1011.55",140,109,629699,589961,9,True
114,"t=22.81,h=36.45,p=1011.58",141,108,642719,585557,5,True
115,"t=22.79,h=36.45,p=1011.52",142,108,660881,592309,9,True
116,"t=22.80,h=36.45,p=1011.57",143,109,606829,732766,14,True
117,"t=22.80,h=36.45,p=1011.58",144,146,610815,810612,6,True
118,"t=22.80,h=36.44,p=1011.55",145,108,620744,827989,9,True
119,"t=22.79,h=36.45,p=1011.55",146,109,596680,808985,12,True
120,"t=22.80,h=36.45,p=1011.52",147,111,701814,763334,7,True
121,"t=22.81,h=36.44,p=1011.60",148,108,614023,615929,7,True
122,"t=22.80,h=36.44,p=1011.56",149,108,648589,609621,8,True
123,"t=22.81,h=36.45,p=1011.53",150,119,630335,600579,7,True
124,"t=22.80,h=36.45,p=1011.54",151,108,606636,629151,13,True
125,"t=22.81,h=36.44,p=1011.52",152,108,611858,628722,5,True
126,"t=22.81,h=36.43,p=1011.50",153,109,609884,618917,5,True
127,"t=22.80,h=36.43,p=1011.50",154,108,629828,611998,9,True
128,"t=22.80,h=36.42,p=1011.48",155,108,646944,610084,9,True
129,"t=22.80,h=36.42,p=1011.52",156,108,614737,631545,7,True
130,"t=22.82,h=36.41,p=1011.52",157,108,795738,621625,10,True
131,"t=22.80,h=36.41,p=1011.53",158,109,609811,612687,6,True
132,"t=22.80,h=36.42,p=1011.51",159,110,613756,647594,7,True
133,"t=22.80,h=36.42,p=1011.50",160,109,621715,620659,8,True
134,"t=22.80,h=36.42,p=1011.49",161,108,615803,655338,6,True
135,"t=22.80,h=36.43,p=1011.51",162,108,608727,607391,6,True
136,"t=22.79,h=36.43,p=1011.52",163,108,610741,588095,11,True
137,"t=22.81,h=36.42,p=1011.55",164,108,602834,593544,5,True
138,"t=22.81,h=36.42,p=1011.52",165,108,617854,606506,8,True
139,"t=22.80,h=36.42,p=1011.48",166,109,693787,618026,5,True
140,"t=22.80,h=36.42,p=1011.52",167,109,613792,639415,6,True
141,"t=22.81,h=36.41,p=1011.52",168,109,631730,586597,10,True
142,"t=22.80,h=36.41,p=1011.52",169,109,595727,608511,10,True
143,"t=22.81,h=36.40,p=1011.52",170,108,616798,606712,9,True
144,"t=22.81,h=36.41,p=1011.54",171,108,620758,596773,7,True
145,"t=22.79,h=36.39,p=1011.49",172,108,602785,586057,8,True
146,"t=22.80,h=36.39,p=1011.55",173,167,605758,640550,8,True
147,"t=22.80,h=36.39,p=1011.51",174,109,605795,589587,6,True
148,"t=22.81,h=36.38,p=1011.55",175,109,621197,607301,12,True
149,"t=22.81,h=36.40,p=1011.55",176,121,651554,595635,8,True
150,"t=22.79,h=36.41,p=1011.52",177,108,605816,600437,9,True
151,"t=22.81,h=36.40,p=1011.53",178,108,625811,592522,9,True
152,"t=22.80,h=36.41,p=1011.51",179,109,650137,602983,6,True
153,"t=22.81,h=36.40,p=1011.58",180,108,638574,602235,6,True
154,"t=22.80,h=36.41,p=1011.53",181,108,668806,595010,8,True
155,"t=22.80,h=36.39,p=1011.53",182,109,639890,610023,10,True
156,"t=22.80,h=36.39,p=1011.52",183,108,603832,580451,7,True
157,"t=22.80,h=36.39,p=1011.52",184,109,612778,603235,6,True
158,"t=22.81,h=36.38,p=1011.57",185,111,665811,614434,8,True
159,"t=22.80,h=36.39,p=1011.56",186,109,798910,597840,6,True
160,"t=22.80,h=36.39,p=1011.55",187,108,622956,600009,9,True
161,"t=22.80,h=36.38,p=1011.57",188,109,667843,574215,6,True
162,"t=22.80,h=36.39,p=1011.52",189,108,705801,607084,6,True
163,"t=22.81,h=36.38,p=1011.58",190,123,611754,592437,7,True
164,"t=22.80,h=36.39,p=1011.56",191,134,602723,615700,10,True
165,"t=22.79,h=36.39,p=1011.51",192,108,619751,586310,8,True
166,"t=22.80,h=36.39,p=1011.57",193,122,608839,597259,10,True
167,"t=22.80,h=36.39,p=1011.55",194,109,616787,604614,9,True
168,"t=22.80,h=36.39,p=1011.51",195,108,601698,616790,6,True
169,"t=22.80,h=36.39,p=1011.55",196,109,625749,609484,9,True
170,"t=22.80,h=36.38,p=1011.58",197,108,641723,602311,8,True
171,"t=22.81,h=36.38,p=1011.57",198,109,650794,587242,8,True
172,"t=22.80,h=36.37,p=1011.54",199,108,702764,593113,9,True
173,"t=22.80,h=36.38,p=1011.54",200,109,610222,607728,8,True
174,"t=22.81,h=36.37,p=1011.55",201,116,612267,618629,5,True
175,"t=22.80,h=36.36,p=1011.51",202,109,608763,575783,14,True
176,"t=22.82,h=36.35,p=1011.54",203,108,623766,606337,5,True
177,"t=22.80,h=36.36,p=1011.51",204,108,617793,597758,5,True
178,"t=22.82,h=36.36,p=1011.55",205,109,609910,592820,7,True
179,"t=22.82,h=36.37,p=1011.56",206,109,600767,600246,5,True
180,"t=22.80,h=36.38,p=1011.52",207,147,612758,614588,10,True
181,"t=22.80,h=36.38,p=1011.51",208,108,613791,599338,6,True
182,"t=22.82,h=36.37,p=1011.52",209,108,602804,603871,9,True
183,"t=22.82,h=36.38,p=1011.55",210,108,626832,609063,5,True
184,"t=22.82,h=36.38,p=1011.56",211,108,593797,595825,10,True
185,"t=22.83,h=36.40,p=1011.57",212,108,626693,603141,6,True
186,"t=22.79,h=36.39,p=1011.51",213,109,598777,591951,10,True
187,"t=22.83,h=36.40,p=1011.55",214,108,630787,588585,9,True
188,"t=22.83,h=36.40,p=1011.56",215,147,632731,594041,8,True
189,"t=22.83,h=36.40,p=1011.57",216,108,610825,608120,8,True
190,"t=22.83,h=36.40,p=1011.59",217,108,616809,585200,8,True
191,"t=22.82,h=36.40,p=1011.54",218,108,622826,596858,8,True
192,"t=22.82,h=36.41,p=1011.54",219,108,650936,583585,6,True
193,"t=22.83,h=36.40,p=1011.56",220,131,733840,599222,7,True
194,"t=22.82,h=36.41,p=1011.53",221,109,642783,603716,8,True
195,"t=22.82,h=36.41,p=1011.57",222,109,645748,596352,10,True
196,"t=22.82,h=36.40,p=1011.57",223,109,712834,602364,10,True
197,"t=22.82,h=36.40,p=1011.56",224,109,625783,583217,6,True
198,"t=22.82,h=36.40,p=1011.53",225,108,611225,598537,8,True
199,"t=22.82,h=36.38,p=1011.53",226,108,645536,613920,6,True
