Entry,Message,SeqNum,HashTime_uS,UploadLatency_uS,FetchLatency_uS,VerifyTime_uS,Valid
73,"t=22.87,h=36.38,p=1011.56",73,108,606788,612195,6,True
74,"t=22.88,h=36.38,p=1011.57",74,109,607750,574778,8,True
75,"t=22.87,h=36.39,p=1011.51",75,108,605241,601739,6,True
76,"t=22.87,h=36.39,p=1011.55",76,109,628639,583471,11,True
77,"t=22.88,h=36.38,p=1011.58",77,108,681857,608288,8,True
78,"t=22.87,h=36.38,p=1011.61",78,109,619675,619592,6,True
79,"t=22.88,h=36.38,p=1011.57",79,108,621806,593436,20,True
80,"t=22.88,h=36.38,p=1011.61",80,109,607763,603351,9,True
81,"t=22.88,h=36.38,p=1011.59",81,108,602820,618789,7,True
82,"t=22.88,h=36.38,p=1011.58",82,109,625795,604217,10,True
83,"t=22.88,h=36.39,p=1011.61",83,108,598835,609645,7,True
84,"t=22.87,h=36.39,p=1011.58",84,110,602835,615452,11,True
85,"t=22.88,h=36.40,p=1011.58",85,119,606784,607051,6,True
86,"t=22.88,h=36.39,p=1011.61",86,109,615764,611186,8,True
87,"t=22.86,h=36.40,p=1011.58",87,109,626779,597159,12,True
88,"t=22.87,h=36.39,p=1011.56",88,108,608776,595758,18,True
89,"t=22.88,h=36.39,p=1011.56",89,108,591802,593791,11,True
90,"t=22.87,h=36.39,p=1011.56",90,109,612776,606559,10,True
91,"t=22.88,h=36.38,p=1011.56",91,108,616783,584461,8,True
92,"t=22.87,h=36.39,p=1011.54",92,108,604767,581797,9,True
93,"t=22.87,h=36.40,p=1011.55",93,108,606824,601735,6,True
94,"t=22.87,h=36.39,p=1011.56",94,108,613796,610996,11,True
95,"t=22.88,h=36.40,p=1011.56",95,109,610781,610295,9,True
96,"t=22.86,h=36.40,p=1011.54",96,109,617833,603764,6,True
97,"t=22.87,h=36.39,p=1011.58",97,108,603806,607166,7,True
98,"t=22.87,h=36.40,p=1011.57",98,109,615803,597809,10,True
99,"t=22.87,h=36.40,p=1011.56",99,108,596781,605796,6,True
100,"t=22.87,h=36.41,p=1011.56",100,109,613812,585999,5,True
101,"t=22.87,h=36.40,p=1011.56",101,108,612928,606178,6,True
102,"t=22.81,h=36.40,p=1011.49",102,108,605683,606630,6,True
103,"t=22.87,h=36.40,p=1011.59",103,108,606783,598661,6,True
104,"t=22.87,h=36.40,p=1011.57",104,109,609823,600599,6,True
105,"t=22.87,h=36.39,p=1011.58",105,108,630791,608394,8,True
106,"t=22.87,h=36.39,p=1011.59",106,109,632785,596387,6,True
107,"t=22.87,h=36.39,p=1011.62",107,109,828788,599135,7,True
108,"t=22.87,h=36.38,p=1011.62",108,109,603791,607081,7,True
109,"t=22.87,h=36.38,p=1011.58",109,108,676806,616357,6,True
110,"t=22.86,h=36.38,p=1011.57",110,109,598797,603114,9,True
111,"t=22.87,h=36.36,p=1011.57",111,108,626815,610696,5,True
112,"t=22.86,h=36.38,p=1011.57",112,108,600802,620695,5,True
113,"t=22.87,h=36.37,p=1011.58",113,108,602805,613501,7,True
114,"t=22.86,h=36.36,p=1011.57",114,108,619773,602540,11,True
115,"t=22.87,h=36.37,p=1011.61",115,117,602686,602610,8,True
116,"t=22.87,h=36.38,p=1011.58",116,109,610808,589937,6,True
117,"t=22.87,h=36.39,p=1011.59",117,109,609769,605304,8,True
118,"t=22.87,h=36.38,p=1011.61",118,108,612098,614038,5,True
119,"t=22.86,h=36.38,p=1011.54",119,108,605590,606184,7,True
120,"t=22.86,h=36.39,p=1011.60",120,109,596772,606943,6,True
121,"t=22.86,h=36.39,p=1011.59",121,108,615812,617893,12,True
122,"t=22.86,h=36.39,p=1011.60",122,109,620769,609488,8,True
123,"t=22.87,h=36.39,p=1011.61",123,117,615749,599313,5,True
124,"t=22.86,h=36.39,p=1011.59",124,144,604738,594823,6,True
125,"t=22.87,h=36.38,p=1011.59",125,109,615724,601876,5,True
126,"t=22.84,h=36.37,p=1011.56",126,108,601204,603914,13,True
127,"t=22.87,h=36.38,p=1011.63",127,109,609539,602529,6,True
128,"t=22.87,h=36.39,p=1011.66",128,108,612783,613103,12,True
129,"t=22.86,h=36.38,p=1011.56",129,108,609723,620240,10,True
130,"t=22.86,h=36.39,p=1011.58",130,108,610719,586590,9,True
131,"t=22.87,h=36.39,p=1011.61",131,109,612833,615639,12,True
132,"t=22.86,h=36.39,p=1011.61",132,108,608830,599783,10,True
133,"t=22.87,h=36.39,p=1011.61",133,108,611704,607032,10,True
134,"t=22.86,h=36.39,p=1011.61",134,109,604792,596020,10,True
135,"t=22.87,h=36.39,p=1011.61",135,109,623777,600019,8,True
136,"t=22.87,h=36.39,p=1011.61",136,108,598794,609194,9,True
137,"t=22.87,h=36.39,p=1011.61",137,108,610829,618185,5,True
138,"t=22.86,h=36.39,p=1011.61",138,108,618678,606651,6,True
139,"t=22.87,h=36.39,p=1011.58",139,108,608793,601797,11,True
140,"t=22.86,h=36.38,p=1011.58",140,108,614848,604674,9,True
141,"t=22.87,h=36.39,p=1011.60",141,108,603784,606289,6,True
142,"t=22.86,h=36.38,p=1011.61",142,108,602788,601164,12,True
143,"t=22.87,h=36.39,p=1011.62",143,108,607799,586215,6,True
144,"t=22.85,h=36.39,p=1011.62",144,108,612779,585472,10,True
145,"t=22.87,h=36.39,p=1011.62",145,110,610828,595801,8,True
146,"t=22.87,h=36.40,p=1011.63",146,108,619805,592758,6,True
147,"t=22.83,h=36.39,p=1011.58",147,108,598807,593993,10,True
148,"t=22.87,h=36.40,p=1011.63",148,109,614717,609116,6,True
149,"t=22.87,h=36.40,p=1011.66",149,109,593783,602832,10,True
150,"t=22.87,h=36.40,p=1011.65",150,108,619825,611919,6,True
151,"t=22.85,h=36.40,p=1011.59",151,139,610693,598330,6,True
152,"t=22.87,h=36.40,p=1011.67",152,109,615236,587522,8,True
153,"t=22.86,h=36.41,p=1011.62",153,109,618492,603278,10,True
154,"t=22.87,h=36.41,p=1011.63",154,109,610931,618976,6,True
155,"t=22.87,h=36.41,p=1011.63",155,110,599826,604849,8,True
156,"t=22.86,h=36.42,p=1011.59",156,108,606798,596750,9,True
157,"t=22.87,h=36.42,p=1011.63",157,109,611834,580529,6,True
158,"t=22.86,h=36.43,p=1011.65",158,109,608805,600346,7,True
159,"t=22.86,h=36.42,p=1011.61",159,108,609757,601057,10,True
160,"t=22.87,h=36.42,p=1011.63",160,108,614800,601127,13,True
161,"t=22.87,h=36.43,p=1011.60",161,110,608794,611933,6,True
162,"t=22.86,h=36.43,p=1011.60",162,108,612825,594335,8,True
163,"t=22.86,h=36.43,p=1011.61",163,108,603850,603914,8,True
164,"t=22.87,h=36.43,p=1011.61",164,108,616867,606119,8,True
165,"t=22.86,h=36.43,p=1011.60",165,108,611783,591656,6,True
166,"t=22.86,h=36.43,p=1011.61",166,111,614765,597655,9,True
167,"t=22.86,h=36.45,p=1011.62",167,108,599740,605276,6,True
168,"t=22.86,h=36.43,p=1011.62",168,108,609836,599085,7,True
169,"t=22.86,h=36.43,p=1011.59",169,108,613667,614626,12,True
170,"t=22.86,h=36.42,p=1011.58",170,109,606762,609138,6,True
171,"t=22.86,h=36.42,p=1011.63",171,109,600789,610396,10,True
172,"t=22.86,h=36.42,p=1011.61",172,109,613771,595769,9,True
173,"t=22.85,h=36.43,p=1011.58",173,110,654807,615941,11,True
174,"t=22.86,h=36.42,p=1011.61",174,110,659830,631377,8,True
175,"t=22.86,h=36.42,p=1011.60",175,108,610730,606536,6,True
176,"t=22.86,h=36.42,p=1011.58",176,108,618781,601071,7,True
177,"t=22.86,h=36.42,p=1011.62",177,108,601771,599760,8,True
178,"t=22.86,h=36.42,p=1011.64",178,108,610206,611172,11,True
179,"t=22.86,h=36.42,p=1011.59",179,109,602570,625789,8,True
180,"t=22.86,h=36.42,p=1011.65",180,108,639935,617733,8,True
181,"t=22.86,h=36.42,p=1011.65",181,108,600783,595554,8,True
182,"t=22.86,h=36.43,p=1011.64",182,109,628825,613462,8,True
183,"t=22.86,h=36.42,p=1011.65",183,109,600757,621930,10,True
184,"t=22.86,h=36.43,p=1011.64",184,108,605832,621948,10,True
185,"t=22.86,h=36.42,p=1011.66",185,108,622739,621856,6,True
186,"t=22.85,h=36.42,p=1011.61",186,109,603796,601868,6,True
187,"t=22.86,h=36.42,p=1011.64",187,109,617767,583216,8,True
188,"t=22.86,h=36.41,p=1011.61",188,109,724883,608591,6,True
189,"t=22.81,h=36.42,p=1011.56",189,109,677867,589384,12,True
190,"t=22.81,h=36.41,p=1011.54",190,108,708791,614931,7,True
191,"t=22.78,h=36.42,p=1011.50",191,108,630918,681723,6,True
192,"t=22.86,h=36.42,p=1011.62",192,123,821713,636376,6,True
193,"t=22.84,h=36.41,p=1011.59",193,109,692995,602085,5,True
194,"t=22.84,h=36.42,p=1011.61",194,109,680691,629204,5,True
195,"t=22.86,h=36.42,p=1011.62",195,109,690937,609053,7,True
196,"t=22.84,h=36.41,p=1011.60",196,109,619806,593487,7,True
197,"t=22.86,h=36.41,p=1011.62",197,109,827741,591188,8,True
198,"t=22.86,h=36.41,p=1011.65",198,108,668935,595190,6,True
199,"t=22.83,h=36.40,p=1011.58",199,120,677852,594139,5,True
