Entry,Message,SeqNum,HashTime_uS,UploadLatency_uS,FetchLatency_uS,VerifyTime_uS,Valid
51,"t=22.77,h=36.12,p=1011.32",91,109,647850,584540,9,True
52,"t=22.77,h=36.12,p=1011.33",92,162,679684,600607,7,True
53,"t=22.74,h=36.13,p=1011.25",93,109,642833,586497,12,True
54,"t=22.77,h=36.13,p=1011.37",94,108,669837,600962,6,True
55,"t=22.77,h=36.12,p=1011.39",95,111,691388,587866,11,True
56,"t=22.77,h=36.12,p=1011.36",96,108,713602,591472,9,True
57,"t=22.77,h=36.12,p=1011.42",97,108,628844,601575,10,True
58,"t=22.77,h=36.12,p=1011.44",98,109,647822,601198,16,True
59,"t=22.74,h=36.12,p=1011.37",99,109,611844,595149,7,True
60,"t=22.77,h=36.11,p=1011.40",100,105,723909,601481,6,True
61,"t=22.77,h=36.11,p=1011.39",101,109,671699,597215,6,True
62,"t=22.77,h=36.10,p=1011.40",102,105,779900,589920,11,True
63,"t=22.78,h=36.10,p=1011.45",103,105,641994,582752,10,True
64,"t=22.77,h=36.09,p=1011.46",104,108,617979,615415,7,True
65,"t=22.78,h=36.07,p=1011.44",105,129,644866,572098,9,True
66,"t=22.78,h=36.06,p=1011.41",106,108,668025,594021,7,True
67,"t=22.76,h=36.05,p=1011.34",107,105,655938,577539,6,True
68,"t=22.78,h=36.02,p=1011.42",108,108,659006,588987,13,True
69,"t=22.78,h=36.00,p=1011.40",109,108,608897,599749,6,True
70,"t=22.73,h=35.97,p=1011.34",110,108,612906,579388,10,True
71,"t=22.78,h=35.97,p=1011.41",111,105,622914,587096,10,True
72,"t=22.78,h=35.98,p=1011.42",112,108,644937,588311,10,True
73,"t=22.78,h=36.00,p=1011.41",113,109,660004,609292,10,True
74,"t=22.78,h=36.00,p=1011.43",114,108,610851,592225,14,True
75,"t=22.78,h=36.00,p=1011.40",115,108,626831,588605,6,True
76,"t=22.74,h=35.99,p=1011.36",116,109,645924,587466,11,True
77,"t=22.78,h=35.99,p=1011.43",117,108,662000,596918,6,True
78,"t=22.78,h=36.00,p=1011.40",118,109,622952,601853,8,True
79,"t=22.78,h=36.01,p=1011.37",119,113,645355,589440,9,True
80,"t=22.78,h=36.01,p=1011.40",120,109,747662,602453,6,True
81,"t=22.78,h=36.02,p=1011.39",121,105,628917,599216,7,True
82,"t=22.78,h=36.01,p=1011.44",122,109,616903,589610,10,True
83,"t=22.78,h=36.02,p=1011.39",123,105,607854,599984,10,True
84,"t=22.76,h=36.01,p=1011.36",124,108,609922,584012,9,True
85,"t=22.78,h=36.01,p=1011.42",125,128,611892,617410,6,True
86,"t=22.78,h=36.00,p=1011.35",126,108,623934,644469,8,True
87,"t=22.78,h=35.99,p=1011.39",127,109,748920,604844,11,True
88,"t=22.78,h=35.97,p=1011.35",128,109,679856,646269,6,True
89,"t=22.78,h=35.97,p=1011.37",129,109,706849,604800,10,True
90,"t=22.77,h=35.96,p=1011.32",130,105,849984,570690,9,True
91,"t=22.78,h=35.99,p=1011.35",131,109,670925,590176,9,True
92,"t=22.75,h=35.97,p=1011.30",132,109,605975,595617,7,True
93,"t=22.78,h=35.99,p=1011.37",133,109,620896,579169,9,True
94,"t=22.78,h=35.98,p=1011.42",134,108,643944,604679,11,True
95,"t=22.78,h=35.96,p=1011.40",135,109,676840,596228,12,True
96,"t=22.78,h=35.96,p=1011.39",136,108,647028,594584,10,True
97,"t=22.78,h=35.96,p=1011.40",137,109,653924,596713,7,True
98,"t=22.76,h=35.97,p=1011.37",138,105,622929,582306,10,True
99,"t=22.79,h=35.98,p=1011.42",139,108,661912,607474,14,True
100,"t=22.78,h=35.98,p=1011.43",140,108,645732,584008,10,True
101,"t=22.79,h=35.96,p=1011.46",141,104,637960,592347,7,True
102,"t=22.79,h=35.96,p=1011.43",142,105,754976,598835,6,True
103,"t=22.75,h=35.95,p=1011.35",143,109,652418,586429,10,True
104,"t=22.77,h=35.94,p=1011.41",144,109,627700,582396,10,True
105,"t=22.79,h=35.92,p=1011.41",145,108,647951,576491,6,True
106,"t=22.78,h=35.92,p=1011.40",146,109,663841,590476,6,True
107,"t=22.79,h=35.93,p=1011.40",147,108,608921,606564,12,True
108,"t=22.79,h=35.92,p=1011.38",148,108,613939,588617,9,True
109,"t=22.76,h=35.93,p=1011.33",149,109,623867,590939,10,True
110,"t=22.78,h=35.93,p=1011.38",150,109,645941,592376,10,True
111,"t=22.78,h=35.92,p=1011.36",151,109,666968,600116,10,True
112,"t=22.74,h=35.91,p=1011.34",152,108,615891,585582,10,True
113,"t=22.79,h=35.92,p=1011.40",153,109,643897,586403,7,True
114,"t=22.78,h=35.92,p=1011.41",154,108,670820,577429,6,True
115,"t=22.74,h=35.92,p=1011.35",155,109,614896,590627,10,True
116,"t=22.79,h=35.92,p=1011.43",156,109,646936,582161,8,True
117,"t=22.78,h=35.93,p=1011.43",157,108,664802,577051,6,True
118,"t=22.77,h=35.94,p=1011.42",158,109,628917,591536,6,True
119,"t=22.79,h=35.95,p=1011.46",159,105,638901,596438,15,True
120,"t=22.78,h=35.94,p=1011.43",160,108,642852,569674,7,True
121,"t=22.78,h=35.95,p=1011.44",161,105,608926,590446,12,True
122,"t=22.78,h=35.95,p=1011.44",162,108,629856,591331,9,True
123,"t=22.78,h=35.96,p=1011.45",163,108,617935,605076,9,True
