Entry,MessageHex,SeqNum,HashTime_uS,UploadLatency_uS,FetchLatency_uS,VerifyTime_uS,Valid
75,00ff000000ff000000ff...,75,54,413237,598758,7,True
76,00ff000000ff000000ff...,76,56,344482,598238,7,True
77,00ff000000ff000000ff...,77,59,372843,603265,12,True
78,00ff000000ff000000ff...,78,60,284518,606467,6,True
79,00ff000000ff000000ff...,79,59,264089,595531,7,True
80,00ff000000ff000000ff...,80,58,262794,579183,11,True
81,00ff000000ff000000ff...,81,53,270659,618036,11,True
82,00ff000000ff000000ff...,82,56,265179,601306,8,True
83,00ff000000ff000000ff...,83,53,254784,618241,9,True
84,00ff000000ff000000ff...,84,57,364569,585341,7,True
85,00ff000000ff000000ff...,85,59,313528,637189,6,True
86,00ff000000ff000000ff...,86,61,271931,585906,6,True
87,00ff000000ff000000ff...,87,73,270345,591394,7,True
88,00ff000000ff000000ff...,88,55,288562,596401,6,True
89,00ff000000ff000000ff...,89,59,253163,591037,7,True
90,00ff000000ff000000ff...,90,55,263528,615753,11,True
91,00ff000000ff000000ff...,91,54,282173,602440,7,True
92,00ff000000ff000000ff...,92,55,287535,584410,7,True
93,00ff000000ff000000ff...,93,53,269625,623876,6,True
94,00ff000000ff000000ff...,94,59,278361,594066,11,True
95,00ff000000ff000000ff...,95,59,284463,603571,8,True
96,00ff000000ff000000ff...,96,56,297396,589426,8,True
97,00ff000000ff000000ff...,97,59,384825,582640,16,True
98,00ff000000ff000000ff...,98,74,279709,600580,7,True
99,00ff000000ff000000ff...,99,59,307409,588997,10,True
100,00ff000000ff000000ff...,100,57,374790,621128,7,True
101,00ff000000ff000000ff...,101,66,267638,635162,10,True
102,00ff000000ff000000ff...,102,83,259768,613110,6,True
103,00ff000000ff000000ff...,103,59,262977,598409,8,True
104,00ff000000ff000000ff...,104,56,257105,588165,11,True
105,00ff000000ff000000ff...,105,59,278725,586838,7,True
106,00ff000000ff000000ff...,106,58,298570,607818,10,True
107,00ff000000ff000000ff...,107,54,281900,582740,6,True
108,00ff000000ff000000ff...,108,64,269049,584089,9,True
109,00ff000000ff000000ff...,109,56,277340,593672,9,True
110,00ff000000ff000000ff...,110,67,275439,597560,7,True
111,00ff000000ff000000ff...,111,59,269406,592220,7,True
112,00ff000000ff000000ff...,112,60,247813,648327,7,True
113,00ff000000ff000000ff...,113,68,281844,597240,6,True
114,00ff000000ff000000ff...,114,61,273708,603759,15,True
115,00ff000000ff000000ff...,115,58,280410,600273,6,True
116,00ff000000ff000000ff...,116,59,264193,608691,7,True
117,00ff000000ff000000ff...,117,56,259008,598144,6,True
118,00ff000000ff000000ff...,118,59,254794,597705,11,True
119,00ff000000ff000000ff...,119,60,283390,613083,10,True
120,ff00000000ff000000ff...,120,62,275814,598674,6,True
121,ff000000ff00000000ff...,121,56,261516,592763,7,True
122,ff000000ff000000ff00...,122,62,276647,594222,23,True
123,ff000000ff000000ff00...,123,59,278845,601544,6,True
124,ff000000ff000000ff00...,124,60,275438,613226,11,True
125,ff000000ff000000ff00...,125,55,258603,700125,7,True
126,ff000000ff000000ff00...,126,57,265166,612777,14,True
127,ff000000ff000000ff00...,127,55,280377,601524,7,True
128,ff000000ff000000ff00...,128,54,291332,605730,7,True
129,ff000000ff000000ff00...,129,64,353225,592442,11,True
130,ff000000ff000000ff00...,130,59,283687,586187,24,True
131,ff000000ff000000ff00...,131,57,280818,598677,12,True
132,ff000000ff000000ff00...,132,59,258165,591573,6,True
133,ff000000ff000000ff00...,133,54,278038,583701,8,True
134,ff000000ff000000ff00...,134,61,272574,619195,13,True
135,ff000000ff000000ff00...,135,60,334108,613927,6,True
136,ff000000ff000000ff00...,136,63,275357,596047,8,True
137,ff000000ff000000ff00...,137,59,263360,605039,6,True
138,ff000000ff000000ff00...,138,55,267331,602819,6,True
139,ff000000ff000000ff00...,139,58,273972,586969,9,True
140,ff000000ff000000ff00...,140,52,261807,601253,6,True
141,ff000000ff000000ff00...,141,62,292545,597003,10,True
142,ff000000ff000000ff00...,142,60,309962,601606,8,True
143,ff000000ff000000ff00...,143,56,268321,606224,15,True
144,ff000000ff000000ff00...,144,55,261658,614513,10,True
145,ff000000ff000000ff00...,145,72,267790,605479,7,True
146,ff000000ff000000ff00...,146,58,257291,616502,12,True
147,ff000000ff000000ff00...,147,55,255550,599237,11,True
148,ff000000ff000000ff00...,148,56,275791,599715,16,True
149,ff000000ff000000ff00...,149,56,273052,615568,10,True
150,ff000000ff000000ff00...,150,57,288879,602165,10,True
151,ff000000ff000000ff00...,151,62,365193,582800,6,True
152,ff000000ff000000ff00...,152,58,261990,613492,19,True
153,ff000000ff000000ff00...,153,56,250492,617065,7,True
154,ff000000ff000000ff00...,154,57,269397,606188,7,True
155,ff000000ff000000ff00...,155,54,258818,598481,10,True
156,ff000000ff000000ff00...,156,56,373511,599887,10,True
157,ff000000ff000000ff00...,157,59,364528,588827,10,True
158,ff000000ff000000ff00...,158,58,263425,587959,7,True
159,ff000000ff000000ff00...,159,56,271751,595477,11,True
160,ff000000ff000000ff00...,160,57,262615,610184,9,True
161,ff000000ff000000ff00...,161,63,269510,592181,12,True
162,ff000000ff000000ff00...,162,60,269175,580830,6,True
163,ff000000ff000000ff00...,163,66,273118,590206,11,True
164,ff000000ff000000ff00...,164,57,283185,585404,9,True
165,ff000000ff000000ff00...,165,59,270405,591372,8,True
166,ff000000ff000000ff00...,166,56,261082,590038,7,True
167,ff000000ff000000ff00...,167,62,261509,595997,9,True
168,ff000000ff000000ff00...,168,59,269737,596860,9,True
169,ff000000ff000000ff00...,169,53,274095,600958,13,True
170,ff000000ff000000ff00...,170,59,358216,617448,18,True
171,ff000000ff000000ff00...,171,60,339282,612231,13,True
172,ff000000ff000000ff00...,172,62,257135,589863,11,True
173,ff000000ff000000ff00...,173,59,273281,606169,6,True
174,ff000000ff000000ff00...,174,55,267506,615818,20,True
175,ff000000ff000000ff00...,175,57,268221,605536,8,True
176,ff000000ff000000ff00...,176,59,261652,606683,10,True
177,ff000000ff000000ff00...,177,59,281856,603377,6,True
178,ff000000ff000000ff00...,178,74,408307,599267,12,True
179,ff000000ff000000ff00...,179,59,264786,595207,11,True
180,7f7f7f00ff000000ff00...,180,59,289946,594681,7,True
181,000000007f7f7f00ff00...,181,67,263824,590246,9,True
182,00000000000000007f7f...,182,63,251238,626620,15,True
183,7f7f7f00000000000000...,183,55,279302,594489,12,True
184,000000007f7f7f000000...,184,56,249857,581129,8,True
185,00000000000000007f7f...,185,66,345225,589817,7,True
186,7f7f7f00000000000000...,186,68,284612,609771,7,True
187,000000007f7f7f000000...,187,57,262597,597179,6,True
188,00000000000000007f7f...,188,57,275677,600088,10,True
189,7f7f7f00000000000000...,189,57,277342,622984,7,True
190,000000007f7f7f000000...,190,56,307488,591889,11,True
191,00000000000000007f7f...,191,62,343254,611423,10,True
192,7f7f7f00000000000000...,192,59,267080,596353,9,True
193,000000007f7f7f000000...,193,64,260673,605075,6,True
194,00000000000000007f7f...,194,62,265650,605771,14,True
195,7f7f7f00000000000000...,195,60,280496,627670,10,True
196,000000007f7f7f000000...,196,69,270949,605729,16,True
197,00000000000000007f7f...,197,57,278724,606176,6,True
198,7f7f7f00000000000000...,198,66,265134,598271,9,True
199,000000007f7f7f000000...,199,59,259403,591976,10,True
200,00000000000000007f7f...,200,58,266728,633289,14,True
201,7f7f7f00000000000000...,201,61,254573,640691,10,True
202,000000007f7f7f000000...,202,59,274614,607858,9,True
203,00000000000000007f7f...,203,56,370089,611390,13,True
204,7f7f7f00000000000000...,204,58,312226,616121,7,True
205,000000007f7f7f000000...,205,60,265589,621340,13,True
206,00000000000000007f7f...,206,58,243234,608209,6,True
207,7f7f7f00000000000000...,207,57,263856,598276,12,True
208,000000007f7f7f000000...,208,58,273230,603648,9,True
209,00000000000000007f7f...,209,59,277283,600341,7,True
210,00007f00000000000000...,210,59,348868,627726,12,True
211,0000000000007f000000...,211,59,267664,610679,10,True
212,00000000000000000000...,212,57,268961,613649,6,True
213,00007f00000000000000...,213,57,356164,605092,9,True
214,0000000000007f000000...,214,56,263045,596936,11,True
215,00000000000000000000...,215,59,289279,612140,11,True
216,00007f00000000000000...,216,62,277059,613949,7,True
217,0000000000007f000000...,217,63,258770,592669,7,True
218,00000000000000000000...,218,56,277370,603524,15,True
219,00007f00000000000000...,219,60,282803,610630,6,True
220,0000000000007f000000...,220,60,269521,608953,10,True
221,00000000000000000000...,221,59,326192,621170,7,True
222,00007f00000000000000...,222,62,279108,609825,6,True
223,0000000000007f000000...,223,82,258769,610200,13,True
224,00000000000000000000...,224,61,275705,629675,12,True
225,00007f00000000000000...,225,57,259762,618675,7,True
226,0000000000007f000000...,226,60,274761,630055,7,True
227,00000000000000000000...,227,60,287637,604056,8,True
228,00007f00000000000000...,228,69,309616,660051,7,True
229,0000000000007f000000...,229,60,260315,601645,7,True
230,00000000000000000000...,230,59,247392,607675,12,True
231,00007f00000000000000...,231,60,5328079,611180,9,True
232,0000000000007f000000...,232,59,266240,606277,17,True
233,00000000000000000000...,233,56,286529,605614,7,True
234,00007f00000000000000...,234,56,286344,616499,17,True
235,0000000000007f000000...,235,59,260244,584852,7,True
236,00000000000000000000...,236,59,318022,613062,7,True
237,00007f00000000000000...,237,61,274753,609387,7,True
238,0000000000007f000000...,238,60,287428,595460,10,True
239,00000000000000000000...,239,59,293068,611963,7,True
240,7f000000000000000000...,240,59,287280,596653,6,True
241,000000007f0000000000...,241,58,264635,635314,9,True
242,00000000000000007f00...,242,58,263991,596404,7,True
243,7f000000000000000000...,243,59,266766,632691,9,True
244,000000007f0000000000...,244,57,267327,619292,12,True
245,00000000000000007f00...,245,58,279629,605926,10,True
246,7f000000000000000000...,246,59,270226,603094,7,True
247,000000007f0000000000...,247,60,302012,635830,7,True
248,00000000000000007f00...,248,63,270063,604295,11,True
249,7f000000000000000000...,249,57,275483,621859,7,True
250,000000007f0000000000...,250,95,267351,618500,6,True
251,00000000000000007f00...,251,60,282477,599691,7,True
252,7f000000000000000000...,252,58,286313,608383,6,True
253,000000007f0000000000...,253,59,286805,604572,9,True
254,00000000000000007f00...,254,60,279921,609411,14,True
255,7f000000000000000000...,255,61,267220,619733,10,True
256,000000007f0000000000...,256,57,288791,616665,13,True
257,00000000000000007f00...,257,60,280633,614360,7,True
258,7f000000000000000000...,258,57,278283,611853,9,True
259,000000007f0000000000...,259,60,300413,598642,8,True
260,00000000000000007f00...,260,60,280609,595252,7,True
261,7f000000000000000000...,261,58,267428,621308,14,True
262,000000007f0000000000...,262,58,283617,611349,6,True
263,00000000000000007f00...,263,57,286772,605596,10,True
264,7f000000000000000000...,264,60,269516,613743,10,True
265,000000007f0000000000...,265,60,266839,606083,6,True
266,00000000000000007f00...,266,58,273526,599376,9,True
267,7f000000000000000000...,267,58,276935,594243,7,True
268,000000007f0000000000...,268,58,266910,614275,13,True
269,00000000000000007f00...,269,76,274234,612436,11,True
270,00ff000000fc030000f9...,270,55,272500,628705,7,True
271,00fc030000f9060000f6...,271,58,277517,618136,11,True
272,00f9060000f6090000f3...,272,65,295765,604279,15,True
273,00f6090000f30c0000f0...,273,62,310537,593732,10,True
274,00f30c0000f00f0000ed...,274,58,278947,608115,11,True
275,00f00f0000ed120000ea...,275,57,270997,626168,11,True
276,00ed120000ea150000e7...,276,60,271988,600866,9,True
277,00ea150000e7180000e4...,277,55,255537,619196,10,True
278,00e7180000e41b0000e1...,278,60,277547,598421,8,True
279,00e41b0000e11e0000de...,279,59,281169,607594,7,True
280,00e11e0000de210000db...,280,68,278023,582779,7,True
281,00de210000db240000d8...,281,59,271633,608507,7,True
282,00db240000d8270000d5...,282,57,276371,602839,6,True
283,00d8270000d52a0000d2...,283,59,257181,632833,14,True
284,00d52a0000d22d0000cf...,284,59,259416,598905,7,True
285,00d22d0000cf300000cc...,285,56,275346,608936,11,True
286,00cf300000cc330000c9...,286,56,272020,589618,21,True
287,00cc330000c9360000c6...,287,59,268262,591000,7,True
288,00c9360000c6390000c3...,288,92,287005,611799,9,True
289,00c6390000c33c0000c0...,289,63,284543,624530,7,True
