Entry,MessageHex,SeqNum,HashTime_uS,UploadLatency_uS,FetchLatency_uS,VerifyTime_uS,Valid
190,000000007f7f7f000000...,190,54,277309,589100,10,True
191,00000000000000007f7f...,191,72,308341,588393,7,True
192,7f7f7f00000000000000...,192,54,261174,568779,8,True
193,000000007f7f7f000000...,193,55,249835,571868,8,True
194,00000000000000007f7f...,194,53,249629,577025,11,True
195,7f7f7f00000000000000...,195,54,256445,589602,7,True
196,000000007f7f7f000000...,196,53,244253,594355,7,True
197,00000000000000007f7f...,197,54,251003,565383,25,True
198,7f7f7f00000000000000...,198,60,251465,579732,9,True
199,000000007f7f7f000000...,199,54,249715,556082,7,True
200,00000000000000007f7f...,200,63,245954,593099,15,True
201,7f7f7f00000000000000...,201,55,246964,617154,14,True
202,000000007f7f7f000000...,202,60,252119,608879,8,True
203,00000000000000007f7f...,203,53,248815,576225,7,True
204,7f7f7f00000000000000...,204,61,244117,569455,6,True
205,000000007f7f7f000000...,205,56,236651,596992,11,True
206,00000000000000007f7f...,206,53,256079,587899,7,True
207,7f7f7f00000000000000...,207,54,256230,588338,8,True
208,000000007f7f7f000000...,208,67,305664,581914,8,True
209,00000000000000007f7f...,209,55,250954,584839,8,True
210,00007f00000000000000...,210,54,245917,576223,10,True
211,0000000000007f000000...,211,54,253541,590295,7,True
212,00000000000000000000...,212,53,253496,591985,7,True
213,00007f00000000000000...,213,58,253810,584141,8,True
214,0000000000007f000000...,214,54,250436,584981,7,True
215,00000000000000000000...,215,55,248301,602836,7,True
216,00007f00000000000000...,216,54,333431,584546,8,True
217,0000000000007f000000...,217,54,255774,564947,10,True
218,00000000000000000000...,218,53,249843,573372,9,True
219,00007f00000000000000...,219,54,247267,590285,8,True
220,0000000000007f000000...,220,53,247573,602331,8,True
221,00000000000000000000...,221,58,258367,598796,7,True
222,00007f00000000000000...,222,53,260501,587088,10,True
223,0000000000007f000000...,223,57,249756,592571,8,True
224,00000000000000000000...,224,60,255767,579677,7,True
225,00007f00000000000000...,225,111,273551,577327,8,True
226,0000000000007f000000...,226,53,249442,596978,15,True
227,00000000000000000000...,227,54,255704,589989,11,True
228,00007f00000000000000...,228,53,244386,592080,8,True
229,0000000000007f000000...,229,54,249659,591599,9,True
230,00000000000000000000...,230,53,244148,598828,7,True
231,00007f00000000000000...,231,58,245844,590185,8,True
232,0000000000007f000000...,232,53,252215,580856,8,True
233,00000000000000000000...,233,57,243715,603612,8,True
234,00007f00000000000000...,234,54,244886,575788,8,True
235,0000000000007f000000...,235,54,254012,589818,7,True
236,00000000000000000000...,236,54,250518,603291,10,True
237,00007f00000000000000...,237,54,253770,593564,8,True
238,0000000000007f000000...,238,53,252105,582895,7,True
239,00000000000000000000...,239,53,251978,578731,7,True
240,7f000000000000000000...,240,54,247666,588045,8,True
241,000000007f0000000000...,241,52,260054,587360,7,True
242,00000000000000007f00...,242,67,298991,611849,8,True
243,7f000000000000000000...,243,54,248029,583805,9,True
244,000000007f0000000000...,244,54,247379,579200,8,True
245,00000000000000007f00...,245,54,253550,577594,7,True
246,7f000000000000000000...,246,54,251682,607338,8,True
247,000000007f0000000000...,247,54,253215,629470,8,True
248,00000000000000007f00...,248,59,243019,602894,10,True
249,7f000000000000000000...,249,55,246495,590915,8,True
250,000000007f0000000000...,250,54,238550,590294,7,True
251,00000000000000007f00...,251,58,249060,582194,9,True
252,7f000000000000000000...,252,53,241638,600492,13,True
253,000000007f0000000000...,253,54,246350,590814,8,True
254,00000000000000007f00...,254,58,249117,602043,7,True
255,7f000000000000000000...,255,55,5421984,594930,7,True
256,000000007f0000000000...,256,53,250671,594498,6,True
257,00000000000000007f00...,257,54,315088,603876,8,True
258,7f000000000000000000...,258,53,250099,590589,7,True
259,000000007f0000000000...,259,52,260508,583044,9,True
260,00000000000000007f00...,260,54,243636,566369,9,True
261,7f000000000000000000...,261,54,253333,589990,7,True
262,000000007f0000000000...,262,53,256344,567726,6,True
263,00000000000000007f00...,263,53,252214,596996,7,True
264,7f000000000000000000...,264,55,255799,591045,8,True
265,000000007f0000000000...,265,54,256681,591973,7,True
266,00000000000000007f00...,266,58,249097,583886,8,True
267,7f000000000000000000...,267,53,251804,593581,8,True
268,000000007f0000000000...,268,53,246868,574959,7,True
269,00000000000000007f00...,269,54,247727,623917,6,True
270,00ff000000fc030000f9...,270,54,254687,596499,7,True
271,00fc030000f9060000f6...,271,53,257500,578524,7,True
272,00f9060000f6090000f3...,272,70,293281,580429,8,True
273,00f6090000f30c0000f0...,273,54,247676,567773,7,True
274,00f30c0000f00f0000ed...,274,53,253919,591865,8,True
275,00f00f0000ed120000ea...,275,54,250008,570225,14,True
276,00ed120000ea150000e7...,276,52,258811,609602,7,True
277,00ea150000e7180000e4...,277,53,366505,599350,8,True
278,00e7180000e41b0000e1...,278,53,254154,580790,7,True
279,00e41b0000e11e0000de...,279,51,250834,569067,8,True
280,00e11e0000de210000db...,280,55,254864,576162,8,True
281,00de210000db240000d8...,281,56,244583,568044,9,True
282,00db240000d8270000d5...,282,53,248388,584356,7,True
283,00d8270000d52a0000d2...,283,54,249426,570053,10,True
284,00d52a0000d22d0000cf...,284,56,247305,595079,9,True
285,00d22d0000cf300000cc...,285,54,252460,583542,7,True
286,00cf300000cc330000c9...,286,52,246956,578576,8,True
287,00cc330000c9360000c6...,287,54,253899,572252,7,True
288,00c9360000c6390000c3...,288,53,256444,590942,7,True
289,00c6390000c33c0000c0...,289,52,246500,568086,6,True
290,00c33c0000c03f0000bd...,290,70,269787,591045,7,True
291,00c03f0000bd420000ba...,291,57,250928,589744,9,True
292,00bd420000ba450000b7...,292,53,253116,569960,8,True
