Entry,MessageHex,SeqNum,HashTime_uS,UploadLatency_uS,FetchLatency_uS,VerifyTime_uS,Valid
101,00ff000000ff000000ff...,88,51,252455,625455,12,True
102,00ff000000ff000000ff...,89,54,252788,601609,11,True
103,00ff000000ff000000ff...,90,54,247046,598501,7,True
104,00ff000000ff000000ff...,91,54,251914,593110,7,True
105,00ff000000ff000000ff...,92,56,259546,611096,12,True
106,00ff000000ff000000ff...,93,52,264242,597903,7,True
107,00ff000000ff000000ff...,94,59,350198,591608,6,True
108,00ff000000ff000000ff...,95,55,330975,589780,6,True
109,00ff000000ff000000ff...,96,58,358293,587539,15,True
110,00ff000000ff000000ff...,97,65,254076,624563,13,True
111,00ff000000ff000000ff...,98,54,258717,602844,7,True
112,00ff000000ff000000ff...,99,53,266371,587666,11,True
113,00ff000000ff000000ff...,100,52,273609,586775,6,True
114,00ff000000ff000000ff...,101,58,267179,591482,13,True
115,00ff000000ff000000ff...,102,54,250281,634237,12,True
116,00ff000000ff000000ff...,103,53,251287,638372,7,True
117,00ff000000ff000000ff...,104,71,259624,601346,16,True
118,00ff000000ff000000ff...,105,54,249173,599220,9,True
119,00ff000000ff000000ff...,106,53,249611,591803,10,True
120,00ff000000ff000000ff...,107,56,248156,592742,9,True
121,00ff000000ff000000ff...,108,53,254339,591976,14,True
122,00ff000000ff000000ff...,109,54,307979,597774,7,True
123,00ff000000ff000000ff...,110,57,297805,604718,7,True
124,00ff000000ff000000ff...,111,60,274901,619934,13,True
125,00ff000000ff000000ff...,112,53,248787,628483,12,True
126,00ff000000ff000000ff...,113,54,255306,622693,6,True
127,00ff000000ff000000ff...,114,53,255340,597291,10,True
128,00ff000000ff000000ff...,115,53,267430,610327,8,True
129,00ff000000ff000000ff...,116,55,307734,600457,6,True
130,00ff000000ff000000ff...,117,52,254738,695485,14,True
131,00ff000000ff000000ff...,118,54,290084,615932,8,True
132,00ff000000ff000000ff...,119,57,358707,598579,11,True
133,ff00000000ff000000ff...,120,56,292955,607457,18,True
134,ff000000ff00000000ff...,121,53,247275,620301,11,True
135,ff000000ff000000ff00...,122,51,246100,645236,20,True
