Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
48,0000ff000000ff000000...,298,303.10,True
49,0000ff000000ff000000...,285,214.10,True
50,0000ff000000ff000000...,286,215.20,True
51,0000ff000000ff000000...,299,265.50,True
52,0000ff000000ff000000...,324,221.10,True
53,0000ff000000ff000000...,314,337.90,True
54,0000ff000000ff000000...,302,297.70,True
55,0000ff000000ff000000...,269,140.90,True
56,0000ff000000ff000000...,309,391.70,True
57,0000ff000000ff000000...,321,216.30,True
58,0000ff000000ff000000...,270,213.50,True
59,0000ff000000ff000000...,288,358.60,True
60,00ff00000000ff000000...,291,180.50,True
61,00ff000000ff00000000...,326,95.90,True
62,00ff000000ff000000ff...,293,340.10,True
63,00ff000000ff000000ff...,284,388.60,True
64,00ff000000ff000000ff...,270,163.50,True
65,00ff000000ff000000ff...,308,246.40,True
66,00ff000000ff000000ff...,288,237.60,True
67,00ff000000ff000000ff...,271,211.70,True
68,00ff000000ff000000ff...,287,163.90,True
69,00ff000000ff000000ff...,326,98.10,True
70,00ff000000ff000000ff...,322,121.70,True
71,00ff000000ff000000ff...,277,98.50,True
72,00ff000000ff000000ff...,278,96.70,True
73,00ff000000ff000000ff...,286,121.90,True
74,00ff000000ff000000ff...,260,217.50,True
75,00ff000000ff000000ff...,287,215.40,True
76,00ff000000ff000000ff...,282,142.10,True
77,00ff000000ff000000ff...,279,95.50,True
78,00ff000000ff000000ff...,286,95.80,True
79,00ff000000ff000000ff...,289,378.80,True
80,00ff000000ff000000ff...,262,298.50,True
81,00ff000000ff000000ff...,283,217.00,True
82,00ff000000ff000000ff...,296,383.20,True
83,00ff000000ff000000ff...,265,219.80,True
84,00ff000000ff000000ff...,285,214.10,True
85,00ff000000ff000000ff...,287,247.00,True
86,00ff000000ff000000ff...,264,162.30,True
87,00ff000000ff000000ff...,289,95.40,True
88,00ff000000ff000000ff...,291,127.60,True
89,00ff000000ff000000ff...,260,97.20,True
90,00ff000000ff000000ff...,287,96.50,True
91,00ff000000ff000000ff...,303,152.00,True
92,00ff000000ff000000ff...,260,133.60,True
93,00ff000000ff000000ff...,290,121.90,True
94,00ff000000ff000000ff...,295,265.00,True
95,00ff000000ff000000ff...,264,95.20,True
96,00ff000000ff000000ff...,289,98.40,True
97,00ff000000ff000000ff...,297,250.40,True
98,00ff000000ff000000ff...,286,218.40,True
99,00ff000000ff000000ff...,258,211.90,True
100,00ff000000ff000000ff...,307,311.20,True
101,00ff000000ff000000ff...,270,215.30,True
102,00ff000000ff000000ff...,258,216.30,True
103,00ff000000ff000000ff...,288,333.40,True
104,00ff000000ff000000ff...,262,292.80,True
105,00ff000000ff000000ff...,260,182.80,True
106,00ff000000ff000000ff...,273,127.80,True
107,00ff000000ff000000ff...,258,95.90,True
108,00ff000000ff000000ff...,260,96.10,True
109,00ff000000ff000000ff...,275,341.00,True
110,00ff000000ff000000ff...,261,299.60,True
111,00ff000000ff000000ff...,284,100.40,True
112,00ff000000ff000000ff...,277,352.60,True
113,00ff000000ff000000ff...,258,298.40,True
114,00ff000000ff000000ff...,260,97.20,True
115,00ff000000ff000000ff...,317,125.90,True
116,00ff000000ff000000ff...,267,148.30,True
117,00ff000000ff000000ff...,265,220.00,True
118,00ff000000ff000000ff...,278,122.60,True
119,00ff000000ff000000ff...,262,98.50,True
120,ff00000000ff000000ff...,279,95.90,True
121,ff000000ff00000000ff...,276,232.30,True
122,ff000000ff000000ff00...,260,96.90,True
123,ff000000ff000000ff00...,255,93.30,True
124,ff000000ff000000ff00...,317,150.70,True
125,ff000000ff000000ff00...,301,94.70,True
126,ff000000ff000000ff00...,263,100.40,True
127,ff000000ff000000ff00...,283,121.60,True
128,ff000000ff000000ff00...,261,95.30,True
129,ff000000ff000000ff00...,259,96.00,True
130,ff000000ff000000ff00...,278,337.10,True
131,ff000000ff000000ff00...,268,225.30,True
132,ff000000ff000000ff00...,255,96.50,True
133,ff000000ff000000ff00...,266,94.30,True
134,ff000000ff000000ff00...,274,246.20,True
135,ff000000ff000000ff00...,296,215.00,True
136,ff000000ff000000ff00...,283,167.20,True
137,ff000000ff000000ff00...,293,101.90,True
138,ff000000ff000000ff00...,261,101.20,True
139,ff000000ff000000ff00...,299,336.70,True
140,ff000000ff000000ff00...,279,300.10,True
141,ff000000ff000000ff00...,270,219.20,True
142,ff000000ff000000ff00...,259,239.60,True
143,ff000000ff000000ff00...,275,246.20,True
144,ff000000ff000000ff00...,259,214.30,True
145,ff000000ff000000ff00...,300,330.00,True
146,ff000000ff000000ff00...,265,285.40,True
147,ff000000ff000000ff00...,256,304.00,True
148,ff000000ff000000ff00...,284,361.50,True
149,ff000000ff000000ff00...,273,288.80,True
150,ff000000ff000000ff00...,298,240.40,True
151,ff000000ff000000ff00...,266,276.80,True
152,ff000000ff000000ff00...,282,219.00,True
153,ff000000ff000000ff00...,260,217.10,True
154,ff000000ff000000ff00...,271,249.00,True
155,ff000000ff000000ff00...,296,279.20,True
156,ff000000ff000000ff00...,269,228.60,True
157,ff000000ff000000ff00...,277,339.60,True
158,ff000000ff000000ff00...,263,362.50,True
159,ff000000ff000000ff00...,303,304.60,True
160,ff000000ff000000ff00...,285,176.80,True
161,ff000000ff000000ff00...,266,100.00,True
162,ff000000ff000000ff00...,263,94.10,True
163,ff000000ff000000ff00...,278,309.00,True
164,ff000000ff000000ff00...,307,97.80,True
165,ff000000ff000000ff00...,274,95.40,True
166,ff000000ff000000ff00...,276,337.40,True
167,ff000000ff000000ff00...,286,226.10,True
168,ff000000ff000000ff00...,271,123.90,True
169,ff000000ff000000ff00...,291,370.00,True
170,ff000000ff000000ff00...,261,100.30,True
171,ff000000ff000000ff00...,254,95.10,True
172,ff000000ff000000ff00...,280,122.90,True
173,ff000000ff000000ff00...,273,208.60,True
174,ff000000ff000000ff00...,270,215.60,True
175,ff000000ff000000ff00...,277,336.80,True
176,ff000000ff000000ff00...,259,366.60,True
177,ff000000ff000000ff00...,259,106.20,True
178,ff000000ff000000ff00...,276,177.60,True
179,ff000000ff000000ff00...,309,145.10,True
180,7f7f7f00ff000000ff00...,362,141.80,True
181,000000007f7f7f00ff00...,285,163.50,True
182,00000000000000007f7f...,306,148.50,True
183,7f7f7f00000000000000...,293,331.30,True
184,000000007f7f7f000000...,305,339.60,True
185,00000000000000007f7f...,290,331.70,True
186,7f7f7f00000000000000...,268,293.10,True
187,000000007f7f7f000000...,280,337.70,True
188,00000000000000007f7f...,292,293.50,True
189,7f7f7f00000000000000...,292,122.00,True
190,000000007f7f7f000000...,294,314.40,True
191,00000000000000007f7f...,286,364.70,True
192,7f7f7f00000000000000...,267,289.70,True
193,000000007f7f7f000000...,314,338.00,True
194,00000000000000007f7f...,295,337.60,True
195,7f7f7f00000000000000...,282,330.40,True
196,000000007f7f7f000000...,490,338.40,True
197,00000000000000007f7f...,463,290.60,True
198,7f7f7f00000000000000...,569,187.40,True
199,000000007f7f7f000000...,544,306.40,True
200,00000000000000007f7f...,545,248.70,True
201,7f7f7f00000000000000...,543,329.70,True
202,000000007f7f7f000000...,551,151.90,True
203,00000000000000007f7f...,571,97.80,True
204,7f7f7f00000000000000...,639,120.90,True
205,000000007f7f7f000000...,600,262.90,True
206,00000000000000007f7f...,594,122.70,True
207,7f7f7f00000000000000...,601,243.30,True
208,000000007f7f7f000000...,596,125.90,True
209,00000000000000007f7f...,596,336.10,True
210,00007f00000000000000...,614,293.50,True
211,0000000000007f000000...,580,358.70,True
212,00000000000000000000...,547,334.40,True
213,00007f00000000000000...,537,472.10,True
214,0000000000007f000000...,537,272.50,True
215,00000000000000000000...,544,340.00,True
216,00007f00000000000000...,544,188.50,True
217,0000000000007f000000...,535,333.50,True
218,00000000000000000000...,539,335.60,True
219,00007f00000000000000...,546,334.40,True
220,0000000000007f000000...,542,245.50,True
221,00000000000000000000...,537,355.20,True
222,00007f00000000000000...,540,290.90,True
223,0000000000007f000000...,541,361.80,True
224,00000000000000000000...,536,331.40,True
225,00007f00000000000000...,542,336.00,True
226,0000000000007f000000...,544,362.40,True
227,00000000000000000000...,541,315.50,True
228,00007f00000000000000...,539,215.10,True
229,0000000000007f000000...,569,338.20,True
230,00000000000000000000...,487,288.80,True
231,00007f00000000000000...,546,173.20,True
232,0000000000007f000000...,613,246.20,True
233,00000000000000000000...,606,304.50,True
234,00007f00000000000000...,527,214.50,True
235,0000000000007f000000...,543,152.00,True
236,00000000000000000000...,539,334.90,True
237,00007f00000000000000...,539,330.90,True
238,0000000000007f000000...,540,336.20,True
239,00000000000000000000...,592,316.40,True
240,7f000000000000000000...,531,219.00,True
241,000000007f0000000000...,555,343.20,True
242,00000000000000007f00...,541,339.60,True
243,7f000000000000000000...,544,326.00,True
244,000000007f0000000000...,539,337.10,True
245,00000000000000007f00...,531,339.90,True
246,7f000000000000000000...,531,208.40,True
247,000000007f0000000000...,554,366.70,True
248,00000000000000007f00...,546,362.10,True
249,7f000000000000000000...,540,317.50,True
250,000000007f0000000000...,540,126.50,True
251,00000000000000007f00...,525,98.50,True
252,7f000000000000000000...,541,337.60,True
253,000000007f0000000000...,589,337.40,True
254,00000000000000007f00...,587,417.00,True
255,7f000000000000000000...,584,276.90,True
256,000000007f0000000000...,537,257.40,True
257,00000000000000007f00...,527,128.40,True
258,7f000000000000000000...,538,338.80,True
259,000000007f0000000000...,535,363.50,True
260,00000000000000007f00...,561,365.40,True
261,7f000000000000000000...,545,326.50,True
262,000000007f0000000000...,532,152.10,True
263,00000000000000007f00...,530,98.20,True
264,7f000000000000000000...,541,122.10,True
265,000000007f0000000000...,543,248.50,True
266,00000000000000007f00...,541,408.10,True
267,7f000000000000000000...,540,252.20,True
268,000000007f0000000000...,536,216.60,True
269,00000000000000007f00...,514,220.80,True
270,00ff000000fc030000f9...,555,216.80,True
271,00fc030000f9060000f6...,542,445.80,True
272,00f9060000f6090000f3...,524,152.90,True
273,00f6090000f30c0000f0...,512,100.40,True
274,00f30c0000f00f0000ed...,592,96.30,True
275,00f00f0000ed120000ea...,450,337.20,True
276,00ed120000ea150000e7...,463,295.50,True
277,00ea150000e7180000e4...,459,168.30,True
278,00e7180000e41b0000e1...,471,242.10,True
279,00e41b0000e11e0000de...,465,343.70,True
280,00e11e0000de210000db...,511,97.20,True
281,00de210000db240000d8...,451,93.60,True
282,00db240000d8270000d5...,469,248.10,True
283,00d8270000d52a0000d2...,459,218.90,True
284,00d52a0000d22d0000cf...,453,215.30,True
285,00d22d0000cf300000cc...,530,341.40,True
286,00cf300000cc330000c9...,451,214.70,True
287,00cc330000c9360000c6...,459,211.10,True
288,00c9360000c6390000c3...,465,327.50,True
289,00c6390000c33c0000c0...,456,120.40,True
290,00c33c0000c03f0000bd...,468,380.50,True
291,00c03f0000bd420000ba...,452,223.80,True
292,00bd420000ba450000b7...,457,212.60,True
293,00ba450000b7480000b4...,452,213.60,True
294,00b7480000b44b0000b1...,468,309.40,True
295,00b44b0000b14e0000ae...,458,217.90,True
296,00b14e0000ae510000ab...,449,218.00,True
297,00ae510000ab540000a8...,469,392.60,True
298,00ab540000a8570000a5...,509,216.60,True
299,00a8570000a55a0000a2...,441,218.00,True
300,00a55a0000a25d00009f...,467,377.70,True
301,00a25d00009f6000009c...,456,221.40,True
302,009f6000009c63000099...,460,219.40,True
303,009c6300009966000096...,511,250.90,True
304,00996600009669000093...,453,217.20,True
305,0096690000936c000090...,453,214.30,True
306,00936c0000906f00008d...,465,247.60,True
307,00906f00008d7200008a...,460,219.40,True
308,008d7200008a75000087...,452,208.60,True
309,008a7500008778000084...,469,332.30,True
310,0087780000847b000081...,469,254.20,True
311,00847b0000817e00007e...,443,219.20,True
312,00817e00007e8100007b...,471,381.20,True
313,007e8100007b84000078...,460,98.90,True
314,007b8400007887000075...,446,94.40,True
315,0078870000758a000072...,469,253.60,True
316,00758a0000728d00006f...,558,165.70,True
317,00728d00006f9000006c...,469,404.00,True
318,006f9000006c93000069...,462,221.10,True
319,006c9300006996000066...,453,214.80,True
320,00699600006699000063...,450,128.60,True
321,0066990000639c000060...,514,94.20,True
322,00639c0000609f00005d...,473,162.70,True
323,00609f00005da200005a...,459,246.90,True
324,005da200005aa5000057...,471,220.30,True
325,005aa5000057a8000054...,470,419.10,True
326,0057a8000054ab000051...,481,239.00,True
327,0054ab000051ae00004e...,447,227.30,True
328,0051ae00004eb100004b...,437,210.60,True
329,004eb100004bb4000048...,464,247.50,True
330,004bb4000048b7000045...,461,221.70,True
331,0048b7000045ba000042...,457,215.10,True
332,0045ba000042bd00003f...,463,294.60,True
333,0042bd00003fc000003c...,456,222.40,True
334,003fc000003cc3000039...,533,261.50,True
335,003cc3000039c6000036...,455,96.40,True
336,0039c6000036c9000033...,468,97.40,True
337,0036c9000033cc000030...,456,94.90,True
338,0033cc000030cf00002d...,464,340.30,True
339,0030cf00002dd200002a...,505,285.20,True
340,002dd200002ad5000027...,450,137.10,True
341,002ad5000027d8000024...,463,158.60,True
342,0027d8000024db000021...,456,145.30,True
343,0024db000021de00001e...,466,348.90,True
344,0021de00001ee100001b...,524,289.10,True
345,001ee100001be4000018...,449,96.00,True
346,001be4000018e7000015...,449,95.30,True
347,0018e7000015ea000012...,446,94.80,True
348,0015ea000012ed00000f...,474,289.90,True
349,0012ed00000ff000000c...,468,219.30,True
350,000ff000000cf3000009...,459,96.50,True
351,000cf3000009f6000006...,467,207.60,True
352,0009f6000006f9000003...,452,136.50,True
353,0006f9000003fc000000...,457,113.00,True
354,0003fc000000ff000300...,446,95.80,True
355,0000ff000300fc000600...,461,354.80,True
356,0300fc000600f9000900...,470,210.30,True
357,0600f9000900f6000c00...,557,94.90,True
358,0900f6000c00f3000f00...,464,321.40,True
359,0c00f3000f00f0001200...,465,219.30,True
360,0f00f0001200ed001500...,449,216.40,True
361,1200ed001500ea001800...,448,163.80,True
362,1500ea001800e7001b00...,568,271.10,True
363,1800e7001b00e4001e00...,471,263.50,True
364,1b00e4001e00e1002100...,476,244.30,True
365,1e00e1002100de002400...,462,214.70,True
366,2100de002400db002700...,444,215.70,True
367,2400db002700d8002a00...,472,249.30,True
368,2700d8002a00d5002d00...,449,150.80,True
369,2a00d5002d00d2003000...,457,96.90,True
370,2d00d2003000cf003300...,465,340.00,True
371,3000cf003300cc003600...,459,296.80,True
372,3300cc003600c9003900...,469,278.90,True
373,3600c9003900c6003c00...,465,244.90,True
374,3900c6003c00c3003f00...,458,220.20,True
375,3c00c3003f00c0004200...,492,213.40,True
376,3f00c0004200bd004500...,462,245.70,True
377,4200bd004500ba004800...,461,219.10,True
378,4500ba004800b7004b00...,450,167.70,True
379,4800b7004b00b4004e00...,464,247.40,True
380,4b00b4004e00b1005100...,506,288.00,True
381,4e00b1005100ae005400...,468,230.70,True
382,5100ae005400ab005700...,471,245.80,True
383,5400ab005700a8005a00...,457,214.30,True
384,5700a8005a00a5005d00...,454,218.40,True
385,5a00a5005d00a2006000...,471,244.00,True
386,5d00a20060009f006300...,462,218.40,True
387,60009f0063009c006600...,453,216.20,True
388,63009c00660099006900...,504,393.80,True
389,66009900690096006c00...,455,330.30,True
390,690096006c0093006f00...,449,287.20,True
391,6c0093006f0090007200...,465,336.60,True
392,6f00900072008d007500...,457,268.80,True
393,72008d0075008a007800...,510,212.50,True
394,75008a00780087007b00...,463,186.30,True
395,780087007b0084007e00...,463,144.20,True
396,7b0084007e0081008100...,451,151.30,True
397,7e00810081007e008400...,466,336.30,True
398,81007e0084007b008700...,486,297.60,True
399,84007b00870078008a00...,447,263.20,True
400,870078008a0075008d00...,469,338.30,True
401,8a0075008d0072009000...,465,296.40,True
402,8d00720090006f009300...,449,305.00,True
403,90006f0093006c009600...,468,121.70,True
404,93006c00960069009900...,453,98.10,True
405,96006900990066009c00...,460,96.00,True
406,990066009c0063009f00...,508,260.00,True
407,9c0063009f006000a200...,453,218.80,True
408,9f006000a2005d00a500...,449,219.20,True
409,a2005d00a5005a00a800...,468,353.80,True
410,a5005a00a8005700ab00...,460,219.10,True
411,a8005700ab005400ae00...,496,218.30,True
412,ab005400ae005100b100...,471,329.40,True
413,ae005100b1004e00b400...,454,217.80,True
414,b1004e00b4004b00b700...,454,213.60,True
415,b4004b00b7004800ba00...,488,274.60,True
416,b7004800ba004500bd00...,511,96.20,True
417,ba004500bd004200c000...,456,95.40,True
418,bd004200c0003f00c300...,461,104.50,True
419,c0003f00c3003c00c600...,465,333.70,True
420,c3003c00c6003900c900...,454,186.80,True
421,c6003900c9003600cc00...,503,96.10,True
422,c9003600cc003300cf00...,486,331.00,True
423,cc003300cf003000d200...,465,295.50,True
424,cf003000d2002d00d500...,449,113.40,True
425,d2002d00d5002a00d800...,467,122.30,True
426,d5002a00d8002700db00...,484,95.60,True
427,d8002700db002400de00...,455,96.40,True
428,db002400de002100e100...,475,290.30,True
429,de002100e1001e00e400...,497,221.10,True
430,e1001e00e4001b00e700...,472,336.50,True
431,e4001b00e7001800ea00...,456,299.60,True
432,e7001800ea001500ed00...,454,101.60,True
433,ea001500ed001200f000...,476,121.90,True
434,ed001200f0000f00f300...,508,96.40,True
435,f0000f00f3000c00f600...,448,95.40,True
436,f3000c00f6000900f900...,477,246.60,True
437,f6000900f9000600fc00...,454,217.30,True
438,f9000600fc000300ff00...,458,214.60,True
439,fc000300ff000000fc03...,574,148.70,True
440,ff000000fc030000f906...,483,97.50,True
441,fc030000f9060000f609...,462,95.10,True
442,f9060000f6090000f30c...,476,263.20,True
443,f6090000f30c0000f00f...,458,95.70,True
444,f30c0000f00f0000ed12...,452,96.80,True
445,f00f0000ed120000ea15...,500,361.60,True
446,ed120000ea150000e718...,462,95.70,True
447,ea150000e7180000e41b...,515,94.90,True
448,e7180000e41b0000e11e...,449,95.20,True
449,e41b0000e11e0000de21...,486,161.10,True
450,e11e0000de210000db24...,454,98.40,True
451,de210000db240000d827...,457,96.20,True
452,db240000d8270000d52a...,518,337.80,True
453,d8270000d52a0000d22d...,462,295.00,True
454,d52a0000d22d0000cf30...,458,97.50,True
455,d22d0000cf300000cc33...,461,333.90,True
456,cf300000cc330000c936...,465,219.00,True
457,cc330000c9360000c639...,484,436.10,True
458,c9360000c6390000c33c...,458,277.80,True
459,c6390000c33c0000c03f...,458,95.20,True
460,c33c0000c03f0000bd42...,452,94.50,True
461,c03f0000bd420000ba45...,464,343.50,True
462,bd420000ba450000b748...,460,211.10,True
463,ba450000b7480000b44b...,460,216.10,True
464,b7480000b44b0000b14e...,473,251.10,True
465,b44b0000b14e0000ae51...,498,236.30,True
466,b14e0000ae510000ab54...,460,160.70,True
467,ae510000ab540000a857...,466,249.10,True
468,ab540000a8570000a55a...,458,216.60,True
469,a8570000a55a0000a25d...,456,219.10,True
470,a55a0000a25d00009f60...,533,344.10,True
471,a25d00009f6000009c63...,454,300.40,True
472,9f6000009c6300009966...,454,279.30,True
473,9c630000996600009669...,469,333.80,True
474,9966000096690000936c...,461,246.00,True
475,96690000936c0000906f...,531,96.40,True
476,936c0000906f00008d72...,464,128.90,True
477,906f00008d7200008a75...,464,97.20,True
478,8d7200008a7500008778...,518,242.10,True
479,8a75000087780000847b...,459,218.00,True
480,87780000847b0000817e...,461,102.40,True
481,847b0000817e00007e81...,514,245.60,True
482,817e00007e8100007b84...,455,214.20,True
483,7e8100007b8400007887...,491,220.60,True
484,7b84000078870000758a...,509,471.50,True
485,78870000758a0000728d...,455,100.20,True
486,758a0000728d00006f90...,488,329.30,True
487,728d00006f9000006c93...,463,217.90,True
488,6f9000006c9300006996...,473,407.40,True
489,6c930000699600006699...,448,301.30,True
490,6996000066990000639c...,464,96.50,True
491,66990000639c0000609f...,466,199.80,True
492,639c0000609f00005da2...,475,109.20,True
493,609f00005da200005aa5...,459,96.90,True
494,5da200005aa5000057a8...,467,338.80,True
495,5aa5000057a8000054ab...,466,97.30,True
496,57a8000054ab000051ae...,462,94.70,True
497,54ab000051ae00004eb1...,471,147.40,True
498,51ae00004eb100004bb4...,463,95.10,True
499,4eb100004bb4000048b7...,506,254.30,True
500,4bb4000048b7000045ba...,464,139.00,True
501,48b7000045ba000042bd...,466,108.20,True
502,45ba000042bd00003fc0...,477,332.40,True
503,42bd00003fc000003cc3...,452,303.30,True
504,3fc000003cc3000039c6...,458,254.70,True
505,3cc3000039c6000036c9...,572,428.00,True
506,39c6000036c9000033cc...,456,301.10,True
507,36c9000033cc000030cf...,458,226.30,True
508,33cc000030cf00002dd2...,479,335.40,True
509,30cf00002dd200002ad5...,449,96.20,True
510,2dd200002ad5000027d8...,474,399.90,True
511,2ad5000027d8000024db...,456,100.40,True
512,27d8000024db000021de...,447,94.60,True
513,24db000021de00001ee1...,470,296.00,True
514,21de00001ee100001be4...,494,186.80,True
515,1ee100001be4000018e7...,459,124.80,True
516,1be4000018e7000015ea...,465,339.20,True
517,18e7000015ea000012ed...,462,298.40,True
518,15ea000012ed00000ff0...,495,152.60,True
519,12ed00000ff000000cf3...,474,304.70,True
520,0ff000000cf3000009f6...,458,295.20,True
521,0cf3000009f6000006f9...,518,337.50,True
522,09f6000006f9000003fc...,453,352.90,True
523,06f9000003fc000000ff...,455,217.40,True
524,03fc000000ff000000ff...,472,166.90,True
525,00ff000000ff000000fc...,456,147.80,True
526,00ff000000f30c0000e7...,459,147.70,True
527,00fc030000f00f0000e4...,474,274.80,True
528,00f9060000ed120000e1...,496,215.50,True
529,00f6090000ea150000de...,449,215.30,True
530,00f30c0000e7180000db...,467,465.20,True
531,00f00f0000e41b0000d8...,457,361.30,True
532,00ed120000e11e0000d5...,473,325.70,True
533,00ea150000de210000d2...,455,299.10,True
534,00e7180000db240000cf...,450,291.40,True
535,00e41b0000d8270000cc...,485,337.80,True
536,00e11e0000d52a0000c9...,466,223.30,True
537,00de210000d22d0000c6...,465,213.00,True
538,00db240000cf300000c3...,476,330.90,True
539,00d8270000cc330000c0...,471,219.60,True
540,00d52a0000c9360000bd...,471,246.70,True
541,00d22d0000c6390000ba...,494,237.60,True
542,00cf300000c33c0000b7...,459,118.90,True
543,00cc330000c03f0000b4...,469,334.40,True
544,00c9360000bd420000b1...,448,217.60,True
545,00c6390000ba450000ae...,488,218.10,True
546,00c33c0000b7480000ab...,473,343.20,True
547,00c03f0000b44b0000a8...,459,295.00,True
548,00bd420000b14e0000a5...,450,95.50,True
549,00ba450000ae510000a2...,449,114.20,True
550,00b7480000ab5400009f...,447,95.60,True
551,00b44b0000a85700009c...,481,208.30,True
552,00b14e0000a55a000099...,468,339.40,True
553,00ae510000a25d000096...,455,295.50,True
554,00ab5400009f60000093...,498,297.40,True
555,00a85700009c63000090...,450,229.60,True
556,00a55a0000996600008d...,448,243.90,True
557,00a25d0000966900008a...,483,212.60,True
558,009f600000936c000087...,499,217.10,True
559,009c630000906f000084...,472,418.90,True
560,00996600008d72000081...,466,339.60,True
561,00966900008a7500007e...,457,285.40,True
562,00936c0000877800007b...,470,125.90,True
563,00906f0000847b000078...,456,95.10,True
564,008d720000817e000075...,458,95.80,True
565,008a7500007e81000072...,469,248.30,True
566,00877800007b8400006f...,458,217.40,True
567,00847b0000788700006c...,520,122.20,True
568,00817e0000758a000069...,458,97.70,True
569,007e810000728d000066...,454,95.00,True
570,007b8400006f90000063...,469,329.00,True
571,00788700006c93000060...,461,96.10,True
572,00758a0000699600005d...,446,95.50,True
573,00728d0000669900005a...,469,145.60,True
574,006f900000639c000057...,461,96.60,True
575,006c930000609f000054...,461,462.40,True
576,00699600005da2000051...,455,325.20,True
577,00669900005aa500004e...,456,122.20,True
578,00639c000057a800004b...,468,450.30,True
579,00609f000054ab000048...,460,285.00,True
580,005da2000051ae000045...,490,214.30,True
581,005aa500004eb1000042...,464,339.70,True
582,0057a800004bb400003f...,464,292.90,True
583,0054ab000048b700003c...,477,273.60,True
584,0051ae000045ba000039...,457,217.10,True
585,004eb1000042bd000036...,455,155.40,True
586,004bb400003fc0000033...,460,124.40,True
587,0048b700003cc3000030...,460,96.90,True
588,0045ba000039c600002d...,455,109.90,True
589,0042bd000036c900002a...,464,195.90,True
590,003fc0000033cc000027...,455,154.50,True
591,003cc3000030cf000024...,455,168.40,True
592,0039c600002dd2000021...,470,396.00,True
593,0036c900002ad500001e...,455,219.60,True
594,0033cc000027d800001b...,471,265.30,True
595,0030cf000024db000018...,454,330.60,True
596,002dd2000021de000015...,461,199.20,True
597,002ad500001ee1000012...,472,357.40,True
598,0027d800001be400000f...,461,374.50,True
599,0024db000018e700000c...,455,217.20,True
600,0021de000015ea000009...,471,333.40,True
601,001ee1000012ed000006...,456,202.10,True
602,001be400000ff0000003...,464,121.40,True
603,0018e700000cf3000000...,471,200.90,True
604,0015ea000009f6000300...,500,291.30,True
605,0012ed000006f9000600...,468,335.50,True
606,000ff0000003fc000900...,460,300.40,True
607,000cf3000000ff000c00...,460,95.70,True
608,0009f6000300fc000f00...,467,356.70,True
609,0006f9000600f9001200...,449,295.20,True
610,0003fc000900f6001500...,468,292.50,True
611,0000ff000c00f3001800...,470,327.90,True
612,0300fc000f00f0001b00...,456,301.40,True
613,0600f9001200ed001e00...,462,355.10,True
614,0900f6001500ea002100...,459,299.20,True
615,0c00f3001800e7002400...,459,248.60,True
616,0f00f0001b00e4002700...,467,251.60,True
617,1200ed001e00e1002a00...,457,220.10,True
618,1500ea002100de002d00...,485,216.50,True
619,1800e7002400db003000...,464,245.90,True
620,1b00e4002700d8003300...,461,218.40,True
621,1e00e1002a00d5003600...,515,337.30,True
622,2100de002d00d2003900...,453,293.50,True
623,2400db003000cf003c00...,451,97.50,True
624,2700d8003300cc003f00...,467,408.90,True
625,2a00d5003600c9004200...,459,239.10,True
