Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
87,00ff000000ff000000ff...,304,143.40,True
88,00ff000000ff000000ff...,304,225.80,True
89,00ff000000ff000000ff...,294,169.70,True
90,00ff000000ff000000ff...,272,147.80,True
91,00ff000000ff000000ff...,293,126.80,True
92,00ff000000ff000000ff...,300,133.30,True
93,00ff000000ff000000ff...,288,126.00,True
94,00ff000000ff000000ff...,297,190.50,True
95,00ff000000ff000000ff...,309,169.50,True
96,00ff000000ff000000ff...,302,126.80,True
97,00ff000000ff000000ff...,290,219.60,True
98,00ff000000ff000000ff...,340,120.60,True
99,00ff000000ff000000ff...,339,98.10,True
100,00ff000000ff000000ff...,319,218.60,True
101,00ff000000ff000000ff...,300,113.70,True
102,00ff000000ff000000ff...,290,115.30,True
103,00ff000000ff000000ff...,286,126.50,True
104,00ff000000ff000000ff...,265,119.40,True
105,00ff000000ff000000ff...,261,140.10,True
106,00ff000000ff000000ff...,277,127.10,True
107,00ff000000ff000000ff...,261,94.40,True
108,00ff000000ff000000ff...,257,95.60,True
109,00ff000000ff000000ff...,276,299.10,True
110,00ff000000ff000000ff...,260,201.50,True
111,00ff000000ff000000ff...,270,144.70,True
112,00ff000000ff000000ff...,264,109.40,True
113,00ff000000ff000000ff...,258,106.90,True
114,00ff000000ff000000ff...,273,266.70,True
115,00ff000000ff000000ff...,268,225.20,True
116,00ff000000ff000000ff...,290,123.80,True
117,00ff000000ff000000ff...,278,120.30,True
118,00ff000000ff000000ff...,270,145.40,True
119,00ff000000ff000000ff...,320,325.40,True
120,ff00000000ff000000ff...,266,219.90,True
121,ff000000ff00000000ff...,269,213.80,True
122,ff000000ff000000ff00...,271,283.10,True
123,ff000000ff000000ff00...,261,242.40,True
124,ff000000ff000000ff00...,258,249.90,True
125,ff000000ff000000ff00...,271,156.40,True
126,ff000000ff000000ff00...,262,122.20,True
127,ff000000ff000000ff00...,286,317.00,True
128,ff000000ff000000ff00...,257,276.50,True
129,ff000000ff000000ff00...,280,380.20,True
130,ff000000ff000000ff00...,262,293.60,True
131,ff000000ff000000ff00...,259,279.60,True
132,ff000000ff000000ff00...,275,246.80,True
133,ff000000ff000000ff00...,257,314.00,True
134,ff000000ff000000ff00...,261,311.80,True
135,ff000000ff000000ff00...,277,177.80,True
136,ff000000ff000000ff00...,270,148.00,True
137,ff000000ff000000ff00...,286,146.90,True
138,ff000000ff000000ff00...,277,128.80,True
139,ff000000ff000000ff00...,263,97.90,True
140,ff000000ff000000ff00...,258,96.60,True
141,ff000000ff000000ff00...,273,492.20,True
142,ff000000ff000000ff00...,262,459.10,True
143,ff000000ff000000ff00...,261,138.20,True
144,ff000000ff000000ff00...,273,245.90,True
145,ff000000ff000000ff00...,256,299.50,True
146,ff000000ff000000ff00...,282,114.30,True
147,ff000000ff000000ff00...,277,280.30,True
148,ff000000ff000000ff00...,264,270.60,True
149,ff000000ff000000ff00...,264,260.50,True
150,ff000000ff000000ff00...,274,334.80,True
151,ff000000ff000000ff00...,268,332.80,True
152,ff000000ff000000ff00...,265,292.10,True
153,ff000000ff000000ff00...,275,169.10,True
154,ff000000ff000000ff00...,263,146.30,True
155,ff000000ff000000ff00...,275,148.50,True
156,ff000000ff000000ff00...,268,99.70,True
157,ff000000ff000000ff00...,251,98.50,True
158,ff000000ff000000ff00...,275,367.30,True
159,ff000000ff000000ff00...,261,134.30,True
160,ff000000ff000000ff00...,251,95.10,True
161,ff000000ff000000ff00...,273,248.80,True
162,ff000000ff000000ff00...,263,221.00,True
163,ff000000ff000000ff00...,246,263.90,True
164,ff000000ff000000ff00...,280,354.00,True
165,ff000000ff000000ff00...,259,257.70,True
166,ff000000ff000000ff00...,250,209.60,True
167,ff000000ff000000ff00...,274,334.90,True
168,ff000000ff000000ff00...,260,297.60,True
169,ff000000ff000000ff00...,254,199.50,True
170,ff000000ff000000ff00...,301,342.60,True
171,ff000000ff000000ff00...,297,293.30,True
172,ff000000ff000000ff00...,299,275.80,True
173,ff000000ff000000ff00...,293,159.10,True
174,ff000000ff000000ff00...,276,97.50,True
175,ff000000ff000000ff00...,318,98.10,True
176,ff000000ff000000ff00...,330,336.30,True
177,ff000000ff000000ff00...,391,297.30,True
178,ff000000ff000000ff00...,329,302.40,True
179,ff000000ff000000ff00...,314,216.20,True
180,00ff000000fc030000f9...,314,96.20,True
181,00fc030000f9060000f6...,321,122.50,True
182,00f9060000f6090000f3...,319,96.50,True
183,00f6090000f30c0000f0...,311,123.30,True
184,00f30c0000f00f0000ed...,313,291.60,True
185,00f00f0000ed120000ea...,321,367.40,True
186,00ed120000ea150000e7...,312,124.30,True
187,00ea150000e7180000e4...,309,97.60,True
188,00e7180000e41b0000e1...,317,343.10,True
189,00e41b0000e11e0000de...,311,257.50,True
190,00e11e0000de210000db...,306,96.20,True
191,00de210000db240000d8...,314,123.20,True
192,00db240000d8270000d5...,309,104.80,True
193,00d8270000d52a0000d2...,310,96.20,True
194,00d52a0000d22d0000cf...,310,364.70,True
195,00d22d0000cf300000cc...,312,218.80,True
196,00cf300000cc330000c9...,307,333.40,True
197,00cc330000c9360000c6...,300,200.00,True
198,00c9360000c6390000c3...,282,95.70,True
199,00c6390000c33c0000c0...,280,352.90,True
200,00c33c0000c03f0000bd...,274,128.20,True
201,00c03f0000bd420000ba...,278,132.40,True
202,00bd420000ba450000b7...,286,125.90,True
203,00ba450000b7480000b4...,277,97.70,True
204,00b7480000b44b0000b1...,297,97.50,True
205,00b44b0000b14e0000ae...,308,339.90,True
206,00b14e0000ae510000ab...,292,296.30,True
207,00ae510000ab540000a8...,325,149.70,True
208,00ab540000a8570000a5...,316,117.20,True
209,00a8570000a55a0000a2...,316,98.70,True
210,00a55a0000a25d00009f...,301,372.00,True
211,00a25d00009f6000009c...,293,284.60,True
212,009f6000009c63000099...,272,225.40,True
213,009c6300009966000096...,272,390.30,True
214,00996600009669000093...,263,224.60,True
215,0096690000936c000090...,270,218.20,True
216,00936c0000906f00008d...,278,343.00,True
217,00906f00008d7200008a...,262,219.70,True
218,008d7200008a75000087...,264,218.80,True
219,008a7500008778000084...,269,249.90,True
220,0087780000847b000081...,264,216.30,True
221,00847b0000817e00007e...,269,212.70,True
222,00817e00007e8100007b...,286,275.50,True
223,007e8100007b84000078...,297,101.50,True
224,007b8400007887000075...,256,95.50,True
225,0078870000758a000072...,273,148.00,True
226,00758a0000728d00006f...,267,225.70,True
227,00728d00006f9000006c...,280,123.70,True
228,006f9000006c93000069...,265,176.20,True
229,006c9300006996000066...,266,289.00,True
230,00699600006699000063...,279,308.30,True
231,0066990000639c000060...,260,227.60,True
232,00639c0000609f00005d...,258,213.90,True
233,00609f00005da200005a...,281,123.00,True
234,005da200005aa5000057...,258,97.60,True
235,005aa5000057a8000054...,266,97.70,True
236,0057a8000054ab000051...,272,396.00,True
237,0054ab000051ae00004e...,260,103.20,True
238,0051ae00004eb100004b...,258,115.20,True
239,004eb100004bb4000048...,271,395.30,True
240,004bb4000048b7000045...,285,352.80,True
241,0048b7000045ba000042...,266,125.20,True
242,0045ba000042bd00003f...,275,335.70,True
243,0042bd00003fc000003c...,265,294.60,True
244,003fc000003cc3000039...,259,348.10,True
245,003cc3000039c6000036...,274,255.20,True
246,0039c6000036c9000033...,265,220.10,True
247,0036c9000033cc000030...,264,230.90,True
248,0033cc000030cf00002d...,270,354.00,True
249,0030cf00002dd200002a...,261,304.80,True
250,002dd200002ad5000027...,277,213.40,True
251,002ad5000027d8000024...,291,227.60,True
252,0027d8000024db000021...,273,106.30,True
253,0024db000021de00001e...,281,334.60,True
254,0021de00001ee100001b...,263,252.80,True
255,001ee100001be4000018...,258,218.40,True
256,001be4000018e7000015...,270,274.70,True
257,0018e7000015ea000012...,263,232.80,True
258,0015ea000012ed00000f...,274,259.80,True
259,0012ed00000ff000000c...,262,214.70,True
260,000ff000000cf3000009...,264,216.20,True
261,000cf3000009f6000006...,274,283.40,True
262,0009f6000006f9000003...,270,155.60,True
263,0006f9000003fc000000...,259,136.50,True
264,0003fc000000ff000300...,271,311.70,True
265,0000ff000300fc000600...,274,223.20,True
266,0300fc000600f9000900...,279,174.00,True
267,0600f9000900f6000c00...,291,160.40,True
268,0900f6000c00f3000f00...,295,147.50,True
269,0c00f3000f00f0001200...,297,246.40,True
270,0f00f0001200ed001500...,280,236.40,True
271,1200ed001500ea001800...,305,97.60,True
272,1500ea001800e7001b00...,342,356.20,True
273,1800e7001b00e4001e00...,309,125.90,True
274,1b00e4001e00e1002100...,309,265.40,True
275,1e00e1002100de002400...,307,216.30,True
276,2100de002400db002700...,318,273.60,True
277,2400db002700d8002a00...,306,127.90,True
278,2700d8002a00d5002d00...,325,125.90,True
279,2a00d5002d00d2003000...,316,308.40,True
280,2d00d2003000cf003300...,318,104.10,True
281,3000cf003300cc003600...,319,255.30,True
282,3300cc003600c9003900...,308,213.80,True
283,3600c9003900c6003c00...,307,214.80,True
284,3900c6003c00c3003f00...,311,108.20,True
285,3c00c3003f00c0004200...,318,248.50,True
286,3f00c0004200bd004500...,323,196.90,True
287,4200bd004500ba004800...,313,94.80,True
288,4500ba004800b7004b00...,318,312.40,True
289,4800b7004b00b4004e00...,305,218.50,True
290,4b00b4004e00b1005100...,311,244.90,True
291,4e00b1005100ae005400...,312,240.20,True
292,5100ae005400ab005700...,313,251.70,True
293,5400ab005700a8005a00...,306,337.60,True
294,5700a8005a00a5005d00...,297,276.10,True
295,5a00a5005d00a2006000...,285,96.20,True
296,5d00a20060009f006300...,271,94.00,True
297,60009f0063009c006600...,276,96.30,True
298,63009c00660099006900...,288,96.50,True
299,66009900690096006c00...,276,94.90,True
300,690096006c0093006f00...,292,123.10,True
301,6c0093006f0090007200...,331,97.40,True
302,6f00900072008d007500...,283,97.70,True
303,72008d0075008a007800...,271,93.80,True
304,75008a00780087007b00...,301,96.80,True
305,780087007b0084007e00...,270,94.10,True
306,7b0084007e0081008100...,256,92.90,True
307,7e00810081007e008400...,279,156.50,True
308,81007e0084007b008700...,265,293.60,True
309,84007b00870078008a00...,258,315.60,True
310,870078008a0075008d00...,252,175.20,True
311,8a0075008d0072009000...,249,125.70,True
312,8d00720090006f009300...,271,96.50,True
313,90006f0093006c009600...,262,95.90,True
314,93006c00960069009900...,263,93.90,True
315,96006900990066009c00...,249,93.00,True
316,990066009c0063009f00...,274,94.90,True
317,9c0063009f006000a200...,265,95.60,True
318,9f006000a2005d00a500...,249,95.20,True
319,a2005d00a5005a00a800...,257,95.00,True
320,a5005a00a8005700ab00...,268,94.80,True
321,a8005700ab005400ae00...,266,93.70,True
322,ab005400ae005100b100...,254,94.60,True
323,ae005100b1004e00b400...,248,97.20,True
324,b1004e00b4004b00b700...,270,94.90,True
325,b4004b00b7004800ba00...,257,99.10,True
326,b7004800ba004500bd00...,268,92.70,True
327,ba004500bd004200c000...,261,369.80,True
328,bd004200c0003f00c300...,274,144.40,True
329,c0003f00c3003c00c600...,269,293.60,True
330,c3003c00c6003900c900...,288,203.50,True
331,c6003900c9003600cc00...,271,293.80,True
332,c9003600cc003300cf00...,256,252.40,True
333,cc003300cf003000d200...,266,134.60,True
334,cf003000d2002d00d500...,274,304.60,True
335,d2002d00d5002a00d800...,263,219.00,True
336,d5002a00d8002700db00...,257,102.60,True
337,d8002700db002400de00...,271,172.20,True
338,db002400de002100e100...,264,96.50,True
339,de002100e1001e00e400...,261,96.00,True
340,e1001e00e4001b00e700...,295,335.20,True
341,e4001b00e7001800ea00...,260,261.40,True
342,e7001800ea001500ed00...,257,219.10,True
343,ea001500ed001200f000...,272,327.80,True
344,ed001200f0000f00f300...,260,294.00,True
345,f0000f00f3000c00f600...,260,292.80,True
346,f3000c00f6000900f900...,273,373.30,True
347,f6000900f9000600fc00...,260,353.80,True
348,f9000600fc000300ff00...,254,113.10,True
349,fc000300ff000000fc03...,266,184.10,True
350,ff000000fc030000f906...,293,96.00,True
351,fc030000f9060000f609...,273,443.20,True
352,f9060000f6090000f30c...,262,364.00,True
353,f6090000f30c0000f00f...,290,120.60,True
354,f30c0000f00f0000ed12...,294,122.20,True
355,f00f0000ed120000ea15...,378,97.60,True
356,ed120000ea150000e718...,319,95.00,True
357,ea150000e7180000e41b...,331,349.70,True
358,e7180000e41b0000e11e...,318,296.80,True
359,e41b0000e11e0000de21...,305,249.50,True
360,e11e0000de210000db24...,279,138.40,True
361,de210000db240000d827...,276,125.80,True
362,db240000d8270000d52a...,266,97.50,True
363,d8270000d52a0000d22d...,261,96.60,True
364,d52a0000d22d0000cf30...,275,131.50,True
365,d22d0000cf300000cc33...,265,99.10,True
366,cf300000cc330000c936...,253,97.70,True
367,cc330000c9360000c639...,272,419.00,True
368,c9360000c6390000c33c...,264,114.40,True
369,c6390000c33c0000c03f...,278,250.90,True
370,c33c0000c03f0000bd42...,266,365.60,True
371,c03f0000bd420000ba45...,270,123.50,True
372,bd420000ba450000b748...,260,104.20,True
373,ba450000b7480000b44b...,285,236.50,True
374,b7480000b44b0000b14e...,285,107.50,True
375,b44b0000b14e0000ae51...,284,104.20,True
376,b14e0000ae510000ab54...,300,127.80,True
377,ae510000ab540000a857...,293,97.30,True
378,ab540000a8570000a55a...,317,291.80,True
379,a8570000a55a0000a25d...,330,259.70,True
380,a55a0000a25d00009f60...,348,274.10,True
381,a25d00009f6000009c63...,317,220.30,True
382,9f6000009c6300009966...,362,148.90,True
383,9c630000996600009669...,320,122.00,True
384,9966000096690000936c...,319,121.90,True
385,96690000936c0000906f...,313,366.30,True
386,936c0000906f00008d72...,314,183.40,True
387,906f00008d7200008a75...,316,316.90,True
388,8d7200008a7500008778...,318,216.70,True
389,8a75000087780000847b...,319,215.40,True
390,87780000847b0000817e...,306,337.70,True
391,847b0000817e00007e81...,318,298.00,True
392,817e00007e8100007b84...,314,100.90,True
393,7e8100007b8400007887...,308,338.60,True
394,7b84000078870000758a...,313,170.40,True
395,78870000758a0000728d...,310,124.20,True
396,758a0000728d00006f90...,318,95.40,True
397,728d00006f9000006c93...,318,94.90,True
398,6f9000006c9300006996...,319,246.10,True
399,6c930000699600006699...,304,240.60,True
400,6996000066990000639c...,302,256.20,True
401,66990000639c0000609f...,302,285.10,True
402,639c0000609f00005da2...,299,97.90,True
403,609f00005da200005aa5...,297,336.60,True
404,5da200005aa5000057a8...,274,294.60,True
405,5aa5000057a8000054ab...,287,294.10,True
406,57a8000054ab000051ae...,282,353.00,True
407,54ab000051ae00004eb1...,265,259.40,True
408,51ae00004eb100004bb4...,264,98.20,True
409,4eb100004bb4000048b7...,280,359.60,True
410,4bb4000048b7000045ba...,262,97.60,True
411,48b7000045ba000042bd...,263,95.40,True
412,45ba000042bd00003fc0...,277,247.30,True
413,42bd00003fc000003cc3...,262,151.00,True
414,3fc000003cc3000039c6...,266,95.50,True
415,3cc3000039c6000036c9...,276,302.40,True
416,39c6000036c9000033cc...,302,247.90,True
417,36c9000033cc000030cf...,261,258.00,True
418,33cc000030cf00002dd2...,279,334.40,True
419,30cf00002dd200002ad5...,270,296.20,True
420,2dd200002ad5000027d8...,255,287.70,True
421,2ad5000027d8000024db...,277,346.50,True
422,27d8000024db000021de...,270,253.70,True
423,24db000021de00001ee1...,254,96.40,True
424,21de00001ee100001be4...,277,122.40,True
425,1ee100001be4000018e7...,263,96.60,True
426,1be4000018e7000015ea...,265,95.40,True
427,18e7000015ea000012ed...,269,166.90,True
428,15ea000012ed00000ff0...,261,96.20,True
429,12ed00000ff000000cf3...,283,248.70,True
430,0ff000000cf3000009f6...,268,138.20,True
431,0cf3000009f6000006f9...,265,100.20,True
432,09f6000006f9000003fc...,273,357.80,True
433,06f9000003fc000000ff...,263,406.10,True
434,03fc000000ff000000ff...,262,355.40,True
435,00ff000000ff000000fc...,269,390.60,True
436,00ff000000f30c0000e7...,264,236.10,True
437,00fc030000f00f0000e4...,279,133.40,True
438,00f9060000ed120000e1...,266,97.60,True
439,00f6090000ea150000de...,265,96.70,True
440,00f30c0000e7180000db...,274,173.00,True
441,00f00f0000e41b0000d8...,287,142.30,True
442,00ed120000e11e0000d5...,262,147.20,True
443,00ea150000de210000d2...,282,353.40,True
444,00e7180000db240000cf...,267,295.80,True
445,00e41b0000d8270000cc...,265,172.50,True
446,00e11e0000d52a0000c9...,286,337.20,True
447,00de210000d22d0000c6...,263,260.40,True
448,00db240000cf300000c3...,308,247.80,True
449,00d8270000cc330000c0...,273,143.70,True
450,00d52a0000c9360000bd...,279,123.70,True
451,00d22d0000c6390000ba...,294,368.50,True
452,00cf300000c33c0000b7...,289,219.40,True
453,00cc330000c03f0000b4...,283,127.90,True
454,00c9360000bd420000b1...,273,102.10,True
455,00c6390000ba450000ae...,274,98.10,True
456,00c33c0000b7480000ab...,302,357.70,True
457,00c03f0000b44b0000a8...,291,271.90,True
458,00bd420000b14e0000a5...,300,133.40,True
459,00ba450000ae510000a2...,371,97.70,True
460,00b7480000ab5400009f...,328,94.00,True
461,00b44b0000a85700009c...,314,247.90,True
462,00b14e0000a55a000099...,318,214.90,True
463,00ae510000a25d000096...,287,220.40,True
464,00ab5400009f60000093...,281,439.90,True
465,00a85700009c63000090...,267,220.80,True
466,00a55a0000996600008d...,274,390.00,True
467,00a25d0000966900008a...,265,221.80,True
468,009f600000936c000087...,255,212.80,True
469,009c630000906f000084...,276,338.20,True
470,00996600008d72000081...,264,220.20,True
471,00966900008a7500007e...,332,214.90,True
472,00936c0000877800007b...,270,298.50,True
473,00906f0000847b000078...,263,98.00,True
474,008d720000817e000075...,272,331.50,True
475,008a7500007e81000072...,271,160.00,True
476,00877800007b8400006f...,269,95.30,True
477,00847b0000788700006c...,287,369.10,True
478,00817e0000758a000069...,286,96.50,True
479,007e810000728d000066...,292,94.50,True
480,007b8400006f90000063...,297,327.70,True
481,00788700006c93000060...,281,215.60,True
482,00758a0000699600005d...,274,216.20,True
483,00728d0000669900005a...,272,272.00,True
484,006f900000639c000057...,261,96.30,True
485,006c930000609f000054...,275,247.00,True
486,00699600005da2000051...,288,266.10,True
487,00669900005aa500004e...,271,97.70,True
488,00639c000057a800004b...,270,298.00,True
489,00609f000054ab000048...,264,219.30,True
490,005da2000051ae000045...,262,219.50,True
491,005aa500004eb1000042...,286,332.60,True
492,0057a800004bb400003f...,266,217.30,True
493,0054ab000048b700003c...,292,215.50,True
494,0051ae000045ba000039...,276,265.80,True
495,004eb1000042bd000036...,257,214.90,True
496,004bb400003fc0000033...,264,217.80,True
497,0048b700003cc3000030...,269,340.80,True
498,0045ba000039c600002d...,259,283.70,True
499,0042bd000036c900002a...,260,97.80,True
500,003fc0000033cc000027...,286,247.50,True
501,003cc3000030cf000024...,266,217.00,True
502,0039c600002dd2000021...,260,215.90,True
503,0036c900002ad500001e...,277,122.20,True
504,0033cc000027d800001b...,267,97.80,True
505,0030cf000024db000018...,279,249.60,True
506,002dd2000021de000015...,300,238.90,True
507,002ad500001ee1000012...,254,223.60,True
508,0027d800001be400000f...,270,340.30,True
509,0024db000018e700000c...,264,215.60,True
510,0021de000015ea000009...,256,216.20,True
511,001ee1000012ed000006...,273,337.60,True
512,001be400000ff0000003...,263,293.70,True
513,0018e700000cf3000000...,284,95.30,True
514,0015ea000009f6000300...,341,259.10,True
515,0012ed000006f9000600...,324,214.20,True
516,000ff0000003fc000900...,314,298.40,True
517,000cf3000000ff000c00...,313,121.80,True
518,0009f6000300fc000f00...,319,98.10,True
519,0006f9000600f9001200...,322,120.70,True
520,0003fc000900f6001500...,312,95.90,True
521,0000ff000c00f3001800...,320,95.00,True
522,0300fc000f00f0001b00...,319,146.80,True
523,0600f9001200ed001e00...,311,120.30,True
524,0900f6001500ea002100...,320,194.30,True
525,0c00f3001800e7002400...,314,111.00,True
526,0f00f0001b00e4002700...,313,296.10,True
527,1200ed001e00e1002a00...,310,215.30,True
528,1500ea002100de002d00...,320,101.60,True
529,1800e7002400db003000...,317,329.10,True
530,1b00e4002700d8003300...,315,222.90,True
531,1e00e1002a00d5003600...,324,125.50,True
532,2100de002d00d2003900...,320,97.80,True
533,2400db003000cf003c00...,319,96.20,True
534,2700d8003300cc003f00...,306,159.30,True
535,2a00d5003600c9004200...,304,134.60,True
536,2d00d2003900c6004500...,293,337.50,True
537,3000cf003c00c3004800...,299,295.40,True
538,3300cc003f00c0004b00...,295,336.50,True
539,3600c9004200bd004e00...,277,97.90,True
540,3900c6004500ba005100...,273,121.60,True
541,3c00c3004800b7005400...,288,179.50,True
542,3f00c0004b00b4005700...,290,153.20,True
543,4200bd004e00b1005a00...,294,123.40,True
544,4500ba005100ae005d00...,332,302.20,True
545,4800b7005400ab006000...,421,240.70,True
546,4b00b4005700a8006300...,331,168.20,True
547,4e00b1005a00a5006600...,304,168.00,True
548,5100ae005d00a2006900...,295,147.00,True
549,5400ab0060009f006c00...,315,116.20,True
550,5700a80063009c006f00...,315,115.40,True
551,5a00a500660099007200...,293,285.70,True
552,5d00a200690096007500...,269,307.70,True
553,60009f006c0093007800...,273,128.30,True
554,63009c006f0090007b00...,266,118.10,True
555,6600990072008d007e00...,259,131.20,True
556,6900960075008a008100...,272,249.00,True
557,6c009300780087008400...,262,244.80,True
558,6f0090007b0084008700...,260,185.30,True
559,72008d007e0081008a00...,272,322.80,True
560,75008a0081007e008d00...,314,355.30,True
561,7800870084007b009000...,285,293.00,True
562,7b008400870078009300...,279,236.40,True
563,7e0081008a0075009600...,283,330.60,True
564,81007e008d0072009900...,267,236.50,True
565,84007b0090006f009c00...,270,211.90,True
566,8700780093006c009f00...,303,147.90,True
567,8a00750096006900a200...,268,97.60,True
568,8d00720099006600a500...,270,98.00,True
569,90006f009c006300a800...,271,250.40,True
570,93006c009f006000ab00...,274,219.10,True
571,96006900a2005d00ae00...,262,95.90,True
572,99006600a5005a00b100...,277,261.10,True
573,9c006300a8005700b400...,295,219.20,True
574,9f006000ab005400b700...,279,149.80,True
575,a2005d00ae005100ba00...,267,99.70,True
576,a5005a00b1004e00bd00...,262,96.80,True
577,a8005700b4004b00c000...,277,338.50,True
578,ab005400b7004800c300...,294,296.70,True
579,ae005100ba004500c600...,266,219.00,True
580,b1004e00bd004200c900...,276,152.00,True
581,b4004b00c0003f00cc00...,276,96.10,True
582,b7004800c3003c00cf00...,262,96.10,True
583,ba004500c6003900d200...,278,245.60,True
584,bd004200c9003600d500...,267,177.10,True
585,c0003f00cc003300d800...,277,121.60,True
586,c3003c00cf003000db00...,265,97.80,True
587,c6003900d2002d00de00...,271,198.40,True
588,c9003600d5002a00e100...,323,135.40,True
589,cc003300d8002700e400...,264,96.20,True
590,cf003000db002400e700...,257,95.40,True
591,d2002d00de002100ea00...,277,251.50,True
592,d5002a00e1001e00ed00...,263,216.70,True
593,d8002700e4001b00f000...,269,196.60,True
594,db002400e7001800f300...,275,401.40,True
595,de002100ea001500f600...,267,400.80,True
596,e1001e00ed001200f900...,275,318.80,True
597,e4001b00f0000f00fc00...,260,214.80,True
598,e7001800f3000c00ff00...,259,213.80,True
599,ea001500f6000900fc03...,288,337.50,True
600,ed001200f9000600f906...,263,343.00,True
601,f0000f00fc000300f609...,274,199.00,True
602,f3000c00ff000000f30c...,277,323.90,True
603,f6000900fc030000f00f...,266,301.70,True
604,f9000600f9060000ed12...,274,356.00,True
605,fc000300f6090000ea15...,263,304.80,True
606,ff000000f30c0000e718...,263,259.20,True
607,fc030000f00f0000e41b...,295,381.10,True
608,f9060000ed120000e11e...,264,164.00,True
609,f6090000ea150000de21...,274,104.40,True
610,f30c0000e7180000db24...,273,251.80,True
611,f00f0000e41b0000d827...,267,218.10,True
612,ed120000e11e0000d52a...,274,253.00,True
613,ea150000de210000d22d...,266,127.20,True
614,e7180000db240000cf30...,263,95.00,True
615,e41b0000d8270000cc33...,277,248.30,True
616,e11e0000d52a0000c936...,291,213.60,True
617,de210000d22d0000c639...,295,94.70,True
618,db240000cf300000c33c...,292,247.20,True
