Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
135,ff000000ff000000ff00...,274,184.20,True
136,ff000000ff000000ff00...,260,149.00,True
137,ff000000ff000000ff00...,260,139.70,True
138,ff000000ff000000ff00...,271,154.70,True
139,ff000000ff000000ff00...,263,123.10,True
140,ff000000ff000000ff00...,286,126.00,True
141,ff000000ff000000ff00...,262,97.00,True
142,ff000000ff000000ff00...,279,96.00,True
143,ff000000ff000000ff00...,299,380.90,True
144,ff000000ff000000ff00...,283,227.70,True
145,ff000000ff000000ff00...,264,218.10,True
146,ff000000ff000000ff00...,319,178.20,True
147,ff000000ff000000ff00...,326,147.40,True
148,ff000000ff000000ff00...,326,146.70,True
149,ff000000ff000000ff00...,317,432.20,True
150,ff000000ff000000ff00...,325,209.50,True
151,ff000000ff000000ff00...,314,96.70,True
152,ff000000ff000000ff00...,330,197.80,True
153,ff000000ff000000ff00...,333,172.40,True
154,ff000000ff000000ff00...,315,423.00,True
155,ff000000ff000000ff00...,325,218.20,True
156,ff000000ff000000ff00...,328,217.00,True
157,ff000000ff000000ff00...,329,249.60,True
158,ff000000ff000000ff00...,325,218.00,True
159,ff000000ff000000ff00...,333,368.30,True
160,ff000000ff000000ff00...,323,234.70,True
161,ff000000ff000000ff00...,323,97.40,True
162,ff000000ff000000ff00...,330,266.50,True
163,ff000000ff000000ff00...,323,216.90,True
164,ff000000ff000000ff00...,310,326.10,True
165,ff000000ff000000ff00...,336,97.30,True
166,ff000000ff000000ff00...,312,281.10,True
167,ff000000ff000000ff00...,324,150.50,True
168,ff000000ff000000ff00...,312,96.30,True
169,ff000000ff000000ff00...,314,250.00,True
170,ff000000ff000000ff00...,303,218.80,True
171,ff000000ff000000ff00...,309,217.60,True
172,ff000000ff000000ff00...,305,378.80,True
173,ff000000ff000000ff00...,308,221.60,True
174,ff000000ff000000ff00...,334,125.20,True
175,ff000000ff000000ff00...,300,241.80,True
176,ff000000ff000000ff00...,325,212.20,True
177,ff000000ff000000ff00...,328,331.70,True
178,ff000000ff000000ff00...,329,292.50,True
179,ff000000ff000000ff00...,306,217.90,True
180,00ff000000fc030000f9...,426,258.80,True
181,00fc030000f9060000f6...,349,221.60,True
182,00f9060000f6090000f3...,342,320.20,True
183,00f6090000f30c0000f0...,297,218.50,True
184,00f30c0000f00f0000ed...,282,216.00,True
185,00f00f0000ed120000ea...,287,340.50,True
186,00ed120000ea150000e7...,268,249.40,True
187,00ea150000e7180000e4...,350,218.60,True
188,00e7180000e41b0000e1...,338,247.90,True
189,00e41b0000e11e0000de...,327,236.00,True
190,00e11e0000de210000db...,309,336.60,True
191,00de210000db240000d8...,271,177.10,True
192,00db240000d8270000d5...,263,122.30,True
193,00d8270000d52a0000d2...,274,246.50,True
194,00d52a0000d22d0000cf...,268,219.50,True
195,00d22d0000cf300000cc...,270,336.30,True
196,00cf300000cc330000c9...,295,334.10,True
197,00cc330000c9360000c6...,317,340.60,True
198,00c9360000c6390000c3...,305,225.40,True
199,00c6390000c33c0000c0...,305,98.80,True
200,00c33c0000c03f0000bd...,296,126.70,True
201,00c03f0000bd420000ba...,287,97.60,True
202,00bd420000ba450000b7...,267,188.30,True
203,00ba450000b7480000b4...,279,209.40,True
204,00b7480000b44b0000b1...,350,137.40,True
205,00b44b0000b14e0000ae...,343,251.40,True
206,00b14e0000ae510000ab...,350,131.50,True
207,00ae510000ab540000a8...,350,156.40,True
208,00ab540000a8570000a5...,349,169.60,True
209,00a8570000a55a0000a2...,344,95.50,True
210,00a55a0000a25d00009f...,417,369.90,True
211,00a25d00009f6000009c...,351,131.40,True
212,009f6000009c63000099...,349,362.20,True
213,009c6300009966000096...,353,127.50,True
214,00996600009669000093...,343,173.30,True
215,0096690000936c000090...,351,102.10,True
216,00936c0000906f00008d...,349,97.70,True
217,00906f00008d7200008a...,349,337.60,True
218,008d7200008a75000087...,342,271.10,True
219,008a7500008778000084...,350,337.20,True
220,0087780000847b000081...,348,300.40,True
221,00847b0000817e00007e...,346,439.80,True
222,00817e00007e8100007b...,349,231.30,True
223,007e8100007b84000078...,347,242.90,True
224,007b8400007887000075...,339,200.40,True
225,0078870000758a000072...,351,267.20,True
226,00758a0000728d00006f...,392,168.20,True
227,00728d00006f9000006c...,337,162.30,True
228,006f9000006c93000069...,332,144.80,True
229,006c9300006996000066...,335,282.20,True
230,00699600006699000063...,329,293.00,True
231,0066990000639c000060...,329,221.50,True
232,00639c0000609f00005d...,334,130.90,True
233,00609f00005da200005a...,336,96.40,True
234,005da200005aa5000057...,333,97.70,True
235,005aa5000057a8000054...,339,336.80,True
236,0057a8000054ab000051...,330,367.60,True
237,0054ab000051ae00004e...,334,336.40,True
238,0051ae00004eb100004b...,312,294.00,True
239,004eb100004bb4000048...,351,292.20,True
240,004bb4000048b7000045...,352,333.10,True
241,0048b7000045ba000042...,348,213.00,True
242,0045ba000042bd00003f...,334,142.30,True
243,0042bd00003fc000003c...,316,125.40,True
244,003fc000003cc3000039...,302,96.00,True
245,003cc3000039c6000036...,321,248.40,True
246,0039c6000036c9000033...,303,374.70,True
247,0036c9000033cc000030...,318,392.40,True
248,0033cc000030cf00002d...,349,129.60,True
249,0030cf00002dd200002a...,342,98.00,True
250,002dd200002ad5000027...,320,204.80,True
251,002ad5000027d8000024...,324,142.70,True
252,0027d8000024db000021...,325,99.40,True
253,0024db000021de00001e...,320,99.40,True
254,0021de00001ee100001b...,323,124.40,True
255,001ee100001be4000018...,297,96.70,True
256,001be4000018e7000015...,312,340.50,True
257,0018e7000015ea000012...,306,247.60,True
258,0015ea000012ed00000f...,300,94.90,True
259,0012ed00000ff000000c...,319,130.90,True
260,000ff000000cf3000009...,306,96.20,True
261,000cf3000009f6000006...,365,126.90,True
262,0009f6000006f9000003...,321,94.30,True
263,0006f9000003fc000000...,313,96.80,True
264,0003fc000000ff000300...,328,337.80,True
265,0000ff000300fc000600...,349,295.10,True
266,0300fc000600f9000900...,341,95.10,True
267,0600f9000900f6000c00...,338,247.10,True
268,0900f6000c00f3000f00...,340,217.30,True
269,0c00f3000f00f0001200...,356,129.80,True
270,0f00f0001200ed001500...,342,96.50,True
271,1200ed001500ea001800...,345,176.50,True
272,1500ea001800e7001b00...,338,337.50,True
273,1800e7001b00e4001e00...,342,95.80,True
274,1b00e4001e00e1002100...,335,95.90,True
275,1e00e1002100de002400...,345,217.50,True
276,2100de002400db002700...,343,98.30,True
277,2400db002700d8002a00...,350,323.10,True
278,2700d8002a00d5002d00...,349,217.00,True
279,2a00d5002d00d2003000...,351,370.50,True
280,2d00d2003000cf003300...,345,219.90,True
281,3000cf003300cc003600...,342,210.20,True
282,3300cc003600c9003900...,343,125.60,True
283,3600c9003900c6003c00...,347,104.70,True
284,3900c6003c00c3003f00...,343,213.50,True
285,3c00c3003f00c0004200...,350,278.30,True
286,3f00c0004200bd004500...,346,159.90,True
287,4200bd004500ba004800...,346,413.90,True
288,4500ba004800b7004b00...,352,99.20,True
289,4800b7004b00b4004e00...,338,95.40,True
290,4b00b4004e00b1005100...,340,214.90,True
291,4e00b1005100ae005400...,334,97.30,True
292,5100ae005400ab005700...,335,95.30,True
293,5400ab005700a8005a00...,336,126.40,True
294,5700a8005a00a5005d00...,333,97.50,True
295,5a00a5005d00a2006000...,333,245.60,True
296,5d00a20060009f006300...,337,213.20,True
297,60009f0063009c006600...,341,219.90,True
298,63009c00660099006900...,323,339.50,True
299,66009900690096006c00...,322,300.30,True
300,690096006c0093006f00...,319,255.80,True
301,6c0093006f0090007200...,346,307.70,True
302,6f00900072008d007500...,342,225.80,True
303,72008d0075008a007800...,340,384.50,True
304,75008a00780087007b00...,313,101.90,True
305,780087007b0084007e00...,323,248.70,True
306,7b0084007e0081008100...,346,220.40,True
307,7e00810081007e008400...,344,213.30,True
308,81007e0084007b008700...,333,410.00,True
309,84007b00870078008a00...,320,299.50,True
310,870078008a0075008d00...,340,336.60,True
311,8a0075008d0072009000...,348,371.90,True
312,8d00720090006f009300...,326,338.30,True
313,90006f0093006c009600...,312,212.20,True
314,93006c00960069009900...,299,216.20,True
315,96006900990066009c00...,309,288.80,True
316,990066009c0063009f00...,293,213.50,True
317,9c0063009f006000a200...,290,214.00,True
318,9f006000a2005d00a500...,314,359.60,True
319,a2005d00a5005a00a800...,296,293.80,True
320,a5005a00a8005700ab00...,312,252.70,True
321,a8005700ab005400ae00...,310,221.20,True
322,ab005400ae005100b100...,319,125.90,True
323,ae005100b1004e00b400...,315,97.10,True
324,b1004e00b4004b00b700...,312,94.50,True
325,b4004b00b7004800ba00...,313,332.60,True
326,b7004800ba004500bd00...,306,365.80,True
327,ba004500bd004200c000...,343,338.90,True
328,bd004200c0003f00c300...,341,218.40,True
329,c0003f00c3003c00c600...,343,211.30,True
330,c3003c00c6003900c900...,347,387.70,True
331,c6003900c9003600cc00...,344,221.10,True
332,c9003600cc003300cf00...,347,243.40,True
333,cc003300cf003000d200...,350,363.70,True
334,cf003000d2002d00d500...,343,251.90,True
335,d2002d00d5002a00d800...,341,316.80,True
336,d5002a00d8002700db00...,336,97.90,True
337,d8002700db002400de00...,348,107.90,True
338,db002400de002100e100...,347,337.80,True
339,de002100e1001e00e400...,352,294.50,True
340,e1001e00e4001b00e700...,345,298.60,True
341,e4001b00e7001800ea00...,349,167.40,True
342,e7001800ea001500ed00...,345,135.20,True
343,ea001500ed001200f000...,354,261.60,True
344,ed001200f0000f00f300...,345,133.60,True
345,f0000f00f3000c00f600...,347,179.90,True
346,f3000c00f6000900f900...,341,146.00,True
347,f6000900f9000600fc00...,353,153.00,True
348,f9000600fc000300ff00...,350,185.90,True
349,fc000300ff000000fc03...,350,125.60,True
350,ff000000fc030000f906...,393,334.10,True
351,fc030000f9060000f609...,332,354.80,True
352,f9060000f6090000f30c...,335,110.60,True
353,f6090000f30c0000f00f...,338,333.30,True
354,f30c0000f00f0000ed12...,335,295.20,True
355,f00f0000ed120000ea15...,337,360.80,True
356,ed120000ea150000e718...,336,298.20,True
357,ea150000e7180000e41b...,336,230.10,True
358,e7180000e41b0000e11e...,338,154.60,True
359,e41b0000e11e0000de21...,341,130.90,True
360,e11e0000de210000db24...,325,300.50,True
361,de210000db240000d827...,323,217.60,True
362,db240000d8270000d52a...,486,227.70,True
363,d8270000d52a0000d22d...,356,451.60,True
364,d52a0000d22d0000cf30...,328,201.30,True
365,d22d0000cf300000cc33...,329,95.50,True
366,cf300000cc330000c936...,316,342.40,True
367,cc330000c9360000c639...,305,292.20,True
368,c9360000c6390000c33c...,326,247.50,True
369,c6390000c33c0000c03f...,318,131.50,True
370,c33c0000c03f0000bd42...,315,106.40,True
371,c03f0000bd420000ba45...,320,359.90,True
372,bd420000ba450000b748...,354,320.10,True
373,ba450000b7480000b44b...,350,259.10,True
374,b7480000b44b0000b14e...,338,288.60,True
375,b44b0000b14e0000ae51...,328,112.60,True
376,b14e0000ae510000ab54...,315,332.30,True
377,ae510000ab540000a857...,294,97.00,True
378,ab540000a8570000a55a...,296,96.30,True
379,a8570000a55a0000a25d...,309,338.30,True
380,a55a0000a25d00009f60...,297,302.20,True
381,a25d00009f6000009c63...,287,304.20,True
382,9f6000009c6300009966...,314,294.20,True
383,9c630000996600009669...,308,293.80,True
384,9966000096690000936c...,324,324.60,True
385,96690000936c0000906f...,321,95.20,True
386,936c0000906f00008d72...,307,97.00,True
387,906f00008d7200008a75...,321,335.40,True
388,8d7200008a7500008778...,371,296.30,True
389,8a75000087780000847b...,362,334.20,True
390,87780000847b0000817e...,339,240.10,True
391,847b0000817e00007e81...,344,215.90,True
392,817e00007e8100007b84...,340,384.40,True
393,7e8100007b8400007887...,336,223.00,True
394,7b84000078870000758a...,337,215.60,True
395,78870000758a0000728d...,346,292.00,True
396,758a0000728d00006f90...,345,218.00,True
397,728d00006f9000006c93...,369,343.60,True
398,6f9000006c9300006996...,350,224.90,True
399,6c930000699600006699...,351,215.10,True
400,6996000066990000639c...,345,155.30,True
401,66990000639c0000609f...,351,121.00,True
402,639c0000609f00005da2...,342,293.10,True
403,609f00005da200005aa5...,343,261.80,True
404,5da200005aa5000057a8...,343,300.30,True
405,5aa5000057a8000054ab...,348,250.40,True
406,57a8000054ab000051ae...,353,214.00,True
407,54ab000051ae00004eb1...,353,244.20,True
408,51ae00004eb100004bb4...,353,219.90,True
409,4eb100004bb4000048b7...,343,250.40,True
410,4bb4000048b7000045ba...,350,225.20,True
411,48b7000045ba000042bd...,336,330.60,True
412,45ba000042bd00003fc0...,332,279.10,True
413,42bd00003fc000003cc3...,333,177.20,True
414,3fc000003cc3000039c6...,339,167.80,True
415,3cc3000039c6000036c9...,339,215.30,True
416,39c6000036c9000033cc...,339,334.70,True
417,36c9000033cc000030cf...,334,219.60,True
418,33cc000030cf00002dd2...,337,214.40,True
419,30cf00002dd200002ad5...,342,250.30,True
420,2dd200002ad5000027d8...,334,192.40,True
421,2ad5000027d8000024db...,329,108.00,True
422,27d8000024db000021de...,335,336.70,True
423,24db000021de00001ee1...,390,391.40,True
424,21de00001ee100001be4...,335,126.90,True
425,1ee100001be4000018e7...,340,95.60,True
426,1be4000018e7000015ea...,330,95.80,True
427,18e7000015ea000012ed...,310,246.80,True
428,15ea000012ed00000ff0...,309,242.30,True
429,12ed00000ff000000cf3...,325,334.30,True
430,0ff000000cf3000009f6...,317,266.20,True
431,0cf3000009f6000006f9...,319,341.40,True
432,09f6000006f9000003fc...,345,404.10,True
433,06f9000003fc000000ff...,347,226.50,True
434,03fc000000ff000000ff...,342,218.60,True
435,00ff000000ff000000fc...,313,101.10,True
436,00ff000000f30c0000e7...,321,448.40,True
437,00fc030000f00f0000e4...,320,235.80,True
438,00f9060000ed120000e1...,347,123.80,True
439,00f6090000ea150000de...,339,99.40,True
440,00f30c0000e7180000db...,323,119.00,True
441,00f00f0000e41b0000d8...,316,177.10,True
442,00ed120000e11e0000d5...,305,154.10,True
443,00ea150000de210000d2...,324,383.10,True
444,00e7180000db240000cf...,319,326.60,True
445,00e41b0000d8270000cc...,321,339.70,True
446,00e11e0000d52a0000c9...,309,302.20,True
447,00de210000d22d0000c6...,309,286.10,True
448,00db240000cf300000c3...,349,250.60,True
449,00d8270000cc330000c0...,343,225.30,True
450,00d52a0000c9360000bd...,335,160.30,True
451,00d22d0000c6390000ba...,333,127.40,True
452,00cf300000c33c0000b7...,346,343.50,True
453,00cc330000c03f0000b4...,350,251.50,True
454,00c9360000bd420000b1...,390,332.30,True
455,00c6390000ba450000ae...,344,248.50,True
456,00c33c0000b7480000ab...,383,213.50,True
457,00c03f0000b44b0000a8...,351,213.70,True
458,00bd420000b14e0000a5...,344,251.60,True
459,00ba450000ae510000a2...,344,218.30,True
460,00b7480000ab5400009f...,353,245.70,True
461,00b44b0000a85700009c...,342,218.50,True
462,00b14e0000a55a000099...,400,123.90,True
463,00ae510000a25d000096...,408,95.70,True
464,00ab5400009f60000093...,351,96.10,True
465,00a85700009c63000090...,425,308.30,True
466,00a55a0000996600008d...,355,215.30,True
467,00a25d0000966900008a...,339,214.20,True
468,009f600000936c000087...,347,341.10,True
469,009c630000906f000084...,352,216.60,True
470,00996600008d72000081...,411,335.40,True
471,00966900008a7500007e...,334,147.20,True
472,00936c0000877800007b...,328,97.20,True
473,00906f0000847b000078...,332,327.30,True
474,008d720000817e000075...,338,295.90,True
475,008a7500007e81000072...,338,248.50,True
476,00877800007b8400006f...,334,223.40,True
477,00847b0000788700006c...,335,215.90,True
478,00817e0000758a000069...,334,246.20,True
479,007e810000728d000066...,334,214.30,True
480,007b8400006f90000063...,341,335.10,True
481,00788700006c93000060...,336,99.00,True
482,00758a0000699600005d...,451,248.00,True
483,00728d0000669900005a...,351,269.00,True
484,006f900000639c000057...,345,132.40,True
485,006c930000609f000054...,341,368.10,True
486,00699600005da2000051...,329,302.40,True
487,00669900005aa500004e...,331,334.30,True
488,00639c000057a800004b...,325,213.00,True
489,00609f000054ab000048...,313,97.30,True
490,005da2000051ae000045...,316,335.20,True
491,005aa500004eb1000042...,309,286.00,True
492,0057a800004bb400003f...,346,338.90,True
493,0054ab000048b700003c...,345,296.70,True
494,0051ae000045ba000039...,319,239.10,True
495,004eb1000042bd000036...,315,245.50,True
496,004bb400003fc0000033...,314,215.80,True
497,0048b700003cc3000030...,348,124.00,True
498,0045ba000039c600002d...,312,97.80,True
499,0042bd000036c900002a...,374,214.70,True
500,003fc0000033cc000027...,344,303.20,True
501,003cc3000030cf000024...,323,348.30,True
502,0039c600002dd2000021...,332,400.30,True
503,0036c900002ad500001e...,326,226.60,True
504,0033cc000027d800001b...,320,220.60,True
505,0030cf000024db000018...,933,276.10,True
506,002dd2000021de000015...,311,218.10,True
507,002ad500001ee1000012...,315,285.20,True
508,0027d800001be400000f...,336,220.40,True
509,0024db000018e700000c...,329,219.60,True
510,0021de000015ea000009...,331,167.30,True
511,001ee1000012ed000006...,337,139.60,True
512,001be400000ff0000003...,330,235.40,True
513,0018e700000cf3000000...,334,104.80,True
514,0015ea000009f6000300...,331,95.60,True
515,0012ed000006f9000600...,333,129.00,True
516,000ff0000003fc000900...,336,104.80,True
517,000cf3000000ff000c00...,332,133.50,True
518,0009f6000300fc000f00...,348,198.30,True
519,0006f9000600f9001200...,343,157.00,True
520,0003fc000900f6001500...,344,123.80,True
521,0000ff000c00f3001800...,343,111.10,True
522,0300fc000f00f0001b00...,341,107.80,True
523,0600f9001200ed001e00...,336,251.40,True
524,0900f6001500ea002100...,337,221.20,True
525,0c00f3001800e7002400...,351,218.30,True
526,0f00f0001b00e4002700...,352,253.40,True
527,1200ed001e00e1002a00...,350,320.40,True
528,1500ea002100de002d00...,351,320.40,True
529,1800e7002400db003000...,353,226.50,True
530,1b00e4002700d8003300...,334,250.30,True
531,1e00e1002a00d5003600...,338,328.50,True
532,2100de002d00d2003900...,341,139.00,True
533,2400db003000cf003c00...,336,263.20,True
534,2700d8003300cc003f00...,345,268.50,True
535,2a00d5003600c9004200...,424,162.90,True
536,2d00d2003900c6004500...,340,139.50,True
537,3000cf003c00c3004800...,339,146.90,True
538,3300cc003f00c0004b00...,344,248.40,True
539,3600c9004200bd004e00...,342,221.20,True
540,3900c6004500ba005100...,341,187.30,True
541,3c00c3004800b7005400...,340,169.20,True
542,3f00c0004b00b4005700...,346,170.60,True
543,4200bd004e00b1005a00...,341,130.90,True
544,4500ba005100ae005d00...,376,101.60,True
545,4800b7005400ab006000...,343,180.40,True
546,4b00b4005700a8006300...,378,156.90,True
547,4e00b1005a00a5006600...,333,370.70,True
548,5100ae005d00a2006900...,313,273.20,True
549,5400ab0060009f006c00...,311,210.10,True
550,5700a80063009c006f00...,312,227.30,True
551,5a00a500660099007200...,313,222.10,True
552,5d00a200690096007500...,361,157.60,True
553,60009f006c0093007800...,342,182.40,True
554,63009c006f0090007b00...,325,152.40,True
555,6600990072008d007e00...,326,137.20,True
556,6900960075008a008100...,319,153.20,True
557,6c009300780087008400...,324,232.30,True
558,6f0090007b0084008700...,366,173.20,True
559,72008d007e0081008a00...,351,147.10,True
560,75008a0081007e008d00...,326,157.80,True
561,7800870084007b009000...,321,128.90,True
562,7b008400870078009300...,309,126.30,True
563,7e0081008a0075009600...,323,122.00,True
564,81007e008d0072009900...,314,96.00,True
565,84007b0090006f009c00...,302,96.40,True
566,8700780093006c009f00...,317,165.10,True
567,8a00750096006900a200...,351,150.50,True
568,8d00720099006600a500...,335,344.60,True
569,90006f009c006300a800...,334,168.90,True
570,93006c009f006000ab00...,331,96.20,True
571,96006900a2005d00ae00...,336,291.40,True
572,99006600a5005a00b100...,345,218.50,True
573,9c006300a8005700b400...,342,218.70,True
574,9f006000ab005400b700...,334,153.80,True
575,a2005d00ae005100ba00...,341,203.00,True
576,a5005a00b1004e00bd00...,343,359.70,True
577,a8005700b4004b00c000...,343,295.10,True
578,ab005400b7004800c300...,345,290.90,True
579,ae005100ba004500c600...,353,249.80,True
580,b1004e00bd004200c900...,354,216.00,True
581,b4004b00c0003f00cc00...,552,218.30,True
582,b7004800c3003c00cf00...,434,171.60,True
583,ba004500c6003900d200...,349,148.60,True
584,bd004200c9003600d500...,347,341.90,True
585,c0003f00cc003300d800...,339,390.50,True
586,c3003c00cf003000db00...,357,140.00,True
587,c6003900d2002d00de00...,351,426.90,True
588,c9003600d5002a00e100...,354,97.70,True
589,cc003300d8002700e400...,349,250.50,True
590,cf003000db002400e700...,335,218.10,True
591,d2002d00de002100ea00...,344,212.90,True
592,d5002a00e1001e00ed00...,336,120.50,True
593,d8002700e4001b00f000...,342,97.20,True
594,db002400e7001800f300...,371,402.30,True
595,de002100ea001500f600...,337,118.40,True
596,e1001e00ed001200f900...,337,95.50,True
597,e4001b00f0000f00fc00...,332,186.00,True
598,e7001800f3000c00ff00...,342,156.20,True
599,ea001500f6000900fc03...,335,155.10,True
600,ed001200f9000600f906...,335,351.30,True
601,f0000f00fc000300f609...,329,130.90,True
602,f3000c00ff000000f30c...,361,137.60,True
603,f6000900fc030000f00f...,331,412.00,True
604,f9000600f9060000ed12...,335,351.80,True
605,fc000300f6090000ea15...,328,250.60,True
606,ff000000f30c0000e718...,327,220.50,True
607,fc030000f00f0000e41b...,344,201.10,True
608,f9060000ed120000e11e...,332,335.00,True
609,f6090000ea150000de21...,335,221.60,True
610,f30c0000e7180000db24...,325,299.60,True
611,f00f0000e41b0000d827...,316,217.20,True
612,ed120000e11e0000d52a...,308,163.70,True
613,ea150000de210000d22d...,344,337.00,True
614,e7180000db240000cf30...,335,179.90,True
615,e41b0000d8270000cc33...,320,95.50,True
616,e11e0000d52a0000c936...,315,269.70,True
617,de210000d22d0000c639...,310,215.10,True
618,db240000cf300000c33c...,303,217.20,True
