Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
49,0000ff000000ff000000...,141330,57647.30,True
50,0000ff000000ff000000...,152221,57778.90,True
51,0000ff000000ff000000...,146417,58862.20,True
52,0000ff000000ff000000...,145805,56493.70,True
53,0000ff000000ff000000...,152589,57406.70,True
54,0000ff000000ff000000...,150189,58934.90,True
55,0000ff000000ff000000...,158662,56876.20,True
56,0000ff000000ff000000...,185671,55944.50,True
57,0000ff000000ff000000...,285461,70435.90,True
58,0000ff000000ff000000...,287741,69922.00,True
59,0000ff000000ff000000...,311064,69594.00,True
60,00ff00000000ff000000...,252414,69410.70,True
61,00ff000000ff00000000...,170171,59781.40,True
62,00ff000000ff000000ff...,159468,57911.10,True
63,00ff000000ff000000ff...,152101,60790.30,True
64,00ff000000ff000000ff...,146066,55938.30,True
65,00ff000000ff000000ff...,148680,58524.80,True
66,00ff000000ff000000ff...,144706,56876.90,True
67,00ff000000ff000000ff...,147357,55896.50,True
68,00ff000000ff000000ff...,148130,57322.70,True
69,00ff000000ff000000ff...,151056,57282.40,True
70,00ff000000ff000000ff...,152258,56770.70,True
71,00ff000000ff000000ff...,148639,56622.20,True
72,00ff000000ff000000ff...,148523,56979.40,True
73,00ff000000ff000000ff...,152464,57437.00,True
74,00ff000000ff000000ff...,155872,54413.80,True
75,00ff000000ff000000ff...,146763,56779.20,True
76,00ff000000ff000000ff...,144680,56576.20,True
77,00ff000000ff000000ff...,148577,57393.60,True
78,00ff000000ff000000ff...,143589,57394.50,True
79,00ff000000ff000000ff...,151478,58078.30,True
80,00ff000000ff000000ff...,161435,58232.70,True
81,00ff000000ff000000ff...,277440,68904.10,True
82,00ff000000ff000000ff...,278116,57604.20,True
83,00ff000000ff000000ff...,286106,61956.70,True
84,00ff000000ff000000ff...,374901,57639.00,True
85,00ff000000ff000000ff...,155167,55519.70,True
86,00ff000000ff000000ff...,157797,56457.30,True
87,00ff000000ff000000ff...,156318,59577.40,True
88,00ff000000ff000000ff...,147888,55436.60,True
89,00ff000000ff000000ff...,153195,58931.20,True
90,00ff000000ff000000ff...,156511,57259.00,True
91,00ff000000ff000000ff...,147905,58806.80,True
92,00ff000000ff000000ff...,156528,56636.00,True
93,00ff000000ff000000ff...,151823,57629.10,True
94,00ff000000ff000000ff...,153120,54611.80,True
95,00ff000000ff000000ff...,155047,55762.30,True
96,00ff000000ff000000ff...,164277,54448.30,True
97,00ff000000ff000000ff...,152930,58927.60,True
98,00ff000000ff000000ff...,143631,59667.80,True
99,00ff000000ff000000ff...,149869,59695.60,True
100,00ff000000ff000000ff...,151775,57948.50,True
101,00ff000000ff000000ff...,159858,57267.10,True
102,00ff000000ff000000ff...,176291,57815.30,True
103,00ff000000ff000000ff...,283845,71700.60,True
104,00ff000000ff000000ff...,262121,57392.70,True
105,00ff000000ff000000ff...,187024,57414.30,True
106,00ff000000ff000000ff...,147683,54817.90,True
107,00ff000000ff000000ff...,149069,54925.80,True
108,00ff000000ff000000ff...,149133,59155.20,True
109,00ff000000ff000000ff...,148075,57403.90,True
110,00ff000000ff000000ff...,145406,55059.00,True
111,00ff000000ff000000ff...,146162,60814.00,True
112,00ff000000ff000000ff...,154984,54308.30,True
113,00ff000000ff000000ff...,148097,58840.30,True
114,00ff000000ff000000ff...,142354,54810.90,True
115,00ff000000ff000000ff...,154071,57953.40,True
116,00ff000000ff000000ff...,151363,56506.80,True
117,00ff000000ff000000ff...,165369,59084.80,True
118,00ff000000ff000000ff...,250419,71015.80,True
119,00ff000000ff000000ff...,319130,70434.50,True
120,ff00000000ff000000ff...,318701,69827.10,True
121,ff000000ff00000000ff...,313360,69706.50,True
122,ff000000ff000000ff00...,193374,58232.70,True
123,ff000000ff000000ff00...,164091,59310.70,True
124,ff000000ff000000ff00...,156470,54940.70,True
125,ff000000ff000000ff00...,145447,59068.90,True
126,ff000000ff000000ff00...,150945,58027.40,True
127,ff000000ff000000ff00...,154361,59984.10,True
128,ff000000ff000000ff00...,162428,55738.90,True
129,ff000000ff000000ff00...,157496,56334.20,True
130,ff000000ff000000ff00...,147439,56767.40,True
131,ff000000ff000000ff00...,144111,58478.90,True
132,ff000000ff000000ff00...,157769,59984.30,True
133,ff000000ff000000ff00...,146157,58075.30,True
134,ff000000ff000000ff00...,143084,60156.60,True
135,ff000000ff000000ff00...,153594,58336.50,True
136,ff000000ff000000ff00...,158288,59078.10,True
137,ff000000ff000000ff00...,153262,59821.60,True
138,ff000000ff000000ff00...,149212,56329.40,True
139,ff000000ff000000ff00...,151981,59951.60,True
140,ff000000ff000000ff00...,145046,58418.80,True
141,ff000000ff000000ff00...,148571,57293.60,True
142,ff000000ff000000ff00...,157419,58048.70,True
143,ff000000ff000000ff00...,200708,68719.20,True
144,ff000000ff000000ff00...,306573,57602.10,True
145,ff000000ff000000ff00...,258129,64720.40,True
146,ff000000ff000000ff00...,189463,54217.10,True
147,ff000000ff000000ff00...,180313,57405.30,True
148,ff000000ff000000ff00...,200830,56319.60,True
149,ff000000ff000000ff00...,158330,58826.20,True
150,ff000000ff000000ff00...,153557,57138.20,True
151,ff000000ff000000ff00...,158099,57046.80,True
152,ff000000ff000000ff00...,144470,56343.80,True
153,ff000000ff000000ff00...,143616,61008.90,True
154,ff000000ff000000ff00...,154483,56538.20,True
155,ff000000ff000000ff00...,143038,57780.50,True
156,ff000000ff000000ff00...,146063,57234.70,True
157,ff000000ff000000ff00...,142702,56099.90,True
158,ff000000ff000000ff00...,146435,57730.20,True
159,ff000000ff000000ff00...,158372,57462.30,True
160,ff000000ff000000ff00...,156684,68038.20,True
161,ff000000ff000000ff00...,171676,55227.50,True
162,ff000000ff000000ff00...,221542,71711.70,True
163,ff000000ff000000ff00...,279940,70513.00,True
164,ff000000ff000000ff00...,331034,69048.60,True
165,ff000000ff000000ff00...,229855,70003.50,True
166,ff000000ff000000ff00...,181106,55111.60,True
167,ff000000ff000000ff00...,163678,57841.50,True
168,ff000000ff000000ff00...,159293,56412.50,True
169,ff000000ff000000ff00...,155865,54739.20,True
170,ff000000ff000000ff00...,154612,55578.50,True
171,ff000000ff000000ff00...,152692,55014.30,True
172,ff000000ff000000ff00...,146488,55499.80,True
173,ff000000ff000000ff00...,146803,56020.00,True
174,ff000000ff000000ff00...,147557,58084.60,True
175,ff000000ff000000ff00...,153256,55858.20,True
176,ff000000ff000000ff00...,152096,55907.70,True
177,ff000000ff000000ff00...,153899,55706.70,True
178,ff000000ff000000ff00...,153023,54639.50,True
179,ff000000ff000000ff00...,149424,58376.40,True
180,00ff000000fc030000f9...,148116,57461.20,True
181,00fc030000f9060000f6...,144647,55618.50,True
182,00f9060000f6090000f3...,144901,57576.60,True
183,00f6090000f30c0000f0...,165124,57544.70,True
184,00f30c0000f00f0000ed...,156142,58249.10,True
185,00f00f0000ed120000ea...,170776,55891.20,True
186,00ed120000ea150000e7...,217949,71269.20,True
187,00ea150000e7180000e4...,179020,55511.40,True
188,00e7180000e41b0000e1...,242718,57505.40,True
189,00e41b0000e11e0000de...,212346,68516.10,True
190,00e11e0000de210000db...,191443,60407.30,True
191,00de210000db240000d8...,216658,68372.90,True
192,00db240000d8270000d5...,179307,57130.00,True
193,00d8270000d52a0000d2...,168014,56050.20,True
194,00d52a0000d22d0000cf...,170941,60714.80,True
195,00d22d0000cf300000cc...,149753,55445.10,True
196,00cf300000cc330000c9...,159682,55743.90,True
197,00cc330000c9360000c6...,150152,57615.70,True
198,00c9360000c6390000c3...,155149,58075.40,True
199,00c6390000c33c0000c0...,151087,56288.70,True
200,00c33c0000c03f0000bd...,151562,57020.10,True
201,00c03f0000bd420000ba...,145541,57878.70,True
202,00bd420000ba450000b7...,147408,55792.10,True
203,00ba450000b7480000b4...,143972,57283.50,True
204,00b7480000b44b0000b1...,147852,57768.40,True
205,00b44b0000b14e0000ae...,147808,56621.40,True
206,00b14e0000ae510000ab...,156789,59158.30,True
207,00ae510000ab540000a8...,161111,57234.20,True
208,00ab540000a8570000a5...,160322,55509.00,True
209,00a8570000a55a0000a2...,161071,56430.80,True
210,00a55a0000a25d00009f...,163264,55908.90,True
211,00a25d00009f6000009c...,153350,56683.10,True
212,009f6000009c63000099...,166071,58471.60,True
213,009c6300009966000096...,169035,56131.80,True
214,00996600009669000093...,179151,57123.50,True
215,0096690000936c000090...,168999,55762.20,True
216,00936c0000906f00008d...,179804,55406.90,True
217,00906f00008d7200008a...,169105,54233.70,True
218,008d7200008a75000087...,157596,55549.00,True
219,008a7500008778000084...,159400,55810.00,True
220,0087780000847b000081...,157151,55958.30,True
221,00847b0000817e00007e...,156496,54665.20,True
222,00817e00007e8100007b...,163181,57503.70,True
223,007e8100007b84000078...,151025,56129.60,True
224,007b8400007887000075...,156463,57414.10,True
225,0078870000758a000072...,164259,55400.90,True
226,00758a0000728d00006f...,158612,57372.50,True
227,00728d00006f9000006c...,184581,56520.30,True
228,006f9000006c93000069...,204599,71395.00,True
229,006c9300006996000066...,183256,57989.60,True
230,00699600006699000063...,190701,58897.80,True
231,0066990000639c000060...,198469,55799.50,True
232,00639c0000609f00005d...,163973,56932.80,True
233,00609f00005da200005a...,167404,55245.40,True
234,005da200005aa5000057...,169963,59391.30,True
235,005aa5000057a8000054...,169071,55959.20,True
236,0057a8000054ab000051...,158900,59405.90,True
237,0054ab000051ae00004e...,153108,55475.50,True
238,0051ae00004eb100004b...,162229,55352.80,True
239,004eb100004bb4000048...,168401,56284.10,True
240,004bb4000048b7000045...,152398,58310.40,True
241,0048b7000045ba000042...,150674,56116.20,True
242,0045ba000042bd00003f...,158049,56240.90,True
243,0042bd00003fc000003c...,168150,56743.40,True
244,003fc000003cc3000039...,167828,57503.20,True
245,003cc3000039c6000036...,158557,53861.10,True
246,0039c6000036c9000033...,162729,56505.40,True
247,0036c9000033cc000030...,165447,56042.40,True
248,0033cc000030cf00002d...,187184,56072.30,True
249,0030cf00002dd200002a...,176859,55481.40,True
250,002dd200002ad5000027...,201193,68170.20,True
251,002ad5000027d8000024...,194376,54980.60,True
252,0027d8000024db000021...,195071,57029.80,True
253,0024db000021de00001e...,170383,55817.50,True
254,0021de00001ee100001b...,176438,57188.90,True
255,001ee100001be4000018...,181779,55742.30,True
256,001be4000018e7000015...,167652,57473.90,True
257,0018e7000015ea000012...,168546,58303.20,True
258,0015ea000012ed00000f...,160696,59311.10,True
259,0012ed00000ff000000c...,165739,54174.60,True
260,000ff000000cf3000009...,156608,55917.90,True
261,000cf3000009f6000006...,153204,54746.60,True
262,0009f6000006f9000003...,151189,56284.70,True
263,0006f9000003fc000000...,150754,56648.10,True
264,0003fc000000ff000300...,155662,56809.60,True
265,0000ff000300fc000600...,154848,57007.10,True
266,0300fc000600f9000900...,157838,56995.10,True
267,0600f9000900f6000c00...,157936,54724.10,True
268,0900f6000c00f3000f00...,167106,55082.90,True
269,0c00f3000f00f0001200...,162072,57132.90,True
270,0f00f0001200ed001500...,157825,57915.50,True
271,1200ed001500ea001800...,152491,55560.80,True
272,1500ea001800e7001b00...,158375,57776.90,True
273,1800e7001b00e4001e00...,159128,56358.10,True
274,1b00e4001e00e1002100...,188932,55865.20,True
275,1e00e1002100de002400...,179919,55805.70,True
276,2100de002400db002700...,175604,58991.30,True
277,2400db002700d8002a00...,198496,69396.90,True
278,2700d8002a00d5002d00...,209354,69926.00,True
279,2a00d5002d00d2003000...,188655,57156.50,True
280,2d00d2003000cf003300...,177364,57685.40,True
281,3000cf003300cc003600...,171414,56609.80,True
282,3300cc003600c9003900...,177852,57279.60,True
283,3600c9003900c6003c00...,170680,54685.50,True
284,3900c6003c00c3003f00...,167844,58048.50,True
285,3c00c3003f00c0004200...,149285,54740.30,True
286,3f00c0004200bd004500...,154174,57574.20,True
287,4200bd004500ba004800...,170997,55322.60,True
288,4500ba004800b7004b00...,150487,55001.00,True
289,4800b7004b00b4004e00...,162083,57253.50,True
290,4b00b4004e00b1005100...,159422,54563.10,True
291,4e00b1005100ae005400...,167931,58448.90,True
292,5100ae005400ab005700...,146408,57215.60,True
293,5400ab005700a8005a00...,161740,55673.40,True
294,5700a8005a00a5005d00...,144552,57584.90,True
295,5a00a5005d00a2006000...,146816,56437.30,True
296,5d00a20060009f006300...,153941,54998.40,True
297,60009f0063009c006600...,158648,56863.60,True
298,63009c00660099006900...,165104,57555.00,True
299,66009900690096006c00...,187963,57990.60,True
300,690096006c0093006f00...,174324,54665.60,True
301,6c0093006f0090007200...,151986,53583.80,True
302,6f00900072008d007500...,163578,56384.80,True
303,72008d0075008a007800...,169090,56960.40,True
304,75008a00780087007b00...,178265,56006.10,True
305,780087007b0084007e00...,188755,59109.50,True
306,7b0084007e0081008100...,180857,58330.20,True
307,7e00810081007e008400...,189637,55476.70,True
308,81007e0084007b008700...,175113,55962.10,True
309,84007b00870078008a00...,166418,57303.70,True
310,870078008a0075008d00...,164071,55990.60,True
311,8a0075008d0072009000...,155498,55868.60,True
312,8d00720090006f009300...,167386,55275.40,True
313,90006f0093006c009600...,168762,55664.60,True
314,93006c00960069009900...,161785,57974.60,True
315,96006900990066009c00...,179612,54914.90,True
316,990066009c0063009f00...,183145,55751.70,True
317,9c0063009f006000a200...,172162,59103.40,True
318,9f006000a2005d00a500...,181544,55603.50,True
319,a2005d00a5005a00a800...,165981,56586.30,True
320,a5005a00a8005700ab00...,160714,55973.00,True
321,a8005700ab005400ae00...,183659,55303.80,True
322,ab005400ae005100b100...,175580,55122.50,True
323,ae005100b1004e00b400...,172411,56573.40,True
324,b1004e00b4004b00b700...,191165,55453.40,True
325,b4004b00b7004800ba00...,180219,55830.20,True
326,b7004800ba004500bd00...,162965,55392.30,True
327,ba004500bd004200c000...,163936,57346.40,True
328,bd004200c0003f00c300...,155692,55015.90,True
329,c0003f00c3003c00c600...,166576,55782.10,True
330,c3003c00c6003900c900...,172675,58020.60,True
331,c6003900c9003600cc00...,165797,58512.20,True
332,c9003600cc003300cf00...,175901,56591.70,True
333,cc003300cf003000d200...,173154,55975.40,True
334,cf003000d2002d00d500...,155039,57473.30,True
335,d2002d00d5002a00d800...,153752,56531.20,True
336,d5002a00d8002700db00...,148878,55946.50,True
337,d8002700db002400de00...,163130,58151.20,True
338,db002400de002100e100...,156380,56658.10,True
339,de002100e1001e00e400...,175804,56363.50,True
340,e1001e00e4001b00e700...,159154,55157.50,True
341,e4001b00e7001800ea00...,166425,55655.90,True
342,e7001800ea001500ed00...,177997,56911.30,True
343,ea001500ed001200f000...,177932,55188.00,True
344,ed001200f0000f00f300...,161483,57289.60,True
345,f0000f00f3000c00f600...,157793,55730.50,True
346,f3000c00f6000900f900...,175542,57713.10,True
347,f6000900f9000600fc00...,165872,56001.50,True
348,f9000600fc000300ff00...,160339,56087.70,True
349,fc000300ff000000fc03...,185281,56578.60,True
350,ff000000fc030000f906...,166262,54823.70,True
351,fc030000f9060000f609...,172173,56822.10,True
352,f9060000f6090000f30c...,184886,57055.00,True
353,f6090000f30c0000f00f...,193139,57400.70,True
354,f30c0000f00f0000ed12...,176473,56871.80,True
355,f00f0000ed120000ea15...,154849,55231.60,True
356,ed120000ea150000e718...,159880,54952.70,True
357,ea150000e7180000e41b...,163474,55956.60,True
358,e7180000e41b0000e11e...,158766,57406.10,True
359,e41b0000e11e0000de21...,167404,57185.00,True
360,e11e0000de210000db24...,165428,54909.30,True
361,de210000db240000d827...,178767,57017.90,True
362,db240000d8270000d52a...,173791,56381.40,True
363,d8270000d52a0000d22d...,160694,56275.60,True
364,d52a0000d22d0000cf30...,190863,57317.30,True
365,d22d0000cf300000cc33...,169127,55474.60,True
366,cf300000cc330000c936...,166831,56159.40,True
367,cc330000c9360000c639...,167545,56447.20,True
368,c9360000c6390000c33c...,156887,55255.50,True
369,c6390000c33c0000c03f...,171998,54811.10,True
370,c33c0000c03f0000bd42...,164255,58891.90,True
371,c03f0000bd420000ba45...,167053,58487.00,True
372,bd420000ba450000b748...,168314,58125.70,True
373,ba450000b7480000b44b...,162894,54177.40,True
374,b7480000b44b0000b14e...,186663,55854.40,True
375,b44b0000b14e0000ae51...,181950,54716.00,True
376,b14e0000ae510000ab54...,158433,57561.90,True
377,ae510000ab540000a857...,154448,55788.70,True
378,ab540000a8570000a55a...,169315,58228.20,True
379,a8570000a55a0000a25d...,162662,56302.10,True
380,a55a0000a25d00009f60...,170325,55685.70,True
381,a25d00009f6000009c63...,166551,55167.90,True
382,9f6000009c6300009966...,177927,57043.40,True
383,9c630000996600009669...,150748,54266.40,True
384,9966000096690000936c...,169892,59432.20,True
385,96690000936c0000906f...,169291,55920.40,True
386,936c0000906f00008d72...,187628,57632.20,True
387,906f00008d7200008a75...,186091,55807.00,True
388,8d7200008a7500008778...,162144,58411.80,True
389,8a75000087780000847b...,172827,58097.60,True
390,87780000847b0000817e...,172471,59061.70,True
391,847b0000817e00007e81...,173412,56763.70,True
392,817e00007e8100007b84...,183758,56268.60,True
393,7e8100007b8400007887...,153104,55396.80,True
394,7b84000078870000758a...,169549,57111.70,True
395,78870000758a0000728d...,175454,54030.90,True
396,758a0000728d00006f90...,164013,57514.50,True
397,728d00006f9000006c93...,173796,53522.10,True
398,6f9000006c9300006996...,161028,55960.70,True
399,6c930000699600006699...,176048,55403.20,True
400,6996000066990000639c...,177480,55953.90,True
401,66990000639c0000609f...,173184,54554.40,True
402,639c0000609f00005da2...,162596,58695.90,True
403,609f00005da200005aa5...,173883,58136.40,True
404,5da200005aa5000057a8...,156958,58604.90,True
405,5aa5000057a8000054ab...,153325,56232.80,True
406,57a8000054ab000051ae...,149284,59173.60,True
407,54ab000051ae00004eb1...,272008,70809.50,True
408,51ae00004eb100004bb4...,165941,58736.80,True
409,4eb100004bb4000048b7...,168945,56421.50,True
410,4bb4000048b7000045ba...,155287,55897.30,True
411,48b7000045ba000042bd...,146759,57064.80,True
412,45ba000042bd00003fc0...,156862,56364.90,True
413,42bd00003fc000003cc3...,166140,57480.10,True
414,3fc000003cc3000039c6...,159973,58844.00,True
415,3cc3000039c6000036c9...,158619,53973.00,True
416,39c6000036c9000033cc...,168088,60622.20,True
417,36c9000033cc000030cf...,180347,55306.00,True
418,33cc000030cf00002dd2...,169462,58591.30,True
419,30cf00002dd200002ad5...,169789,56923.90,True
420,2dd200002ad5000027d8...,166952,58885.50,True
421,2ad5000027d8000024db...,173304,54960.50,True
422,27d8000024db000021de...,203992,73737.90,True
423,24db000021de00001ee1...,189539,61068.50,True
424,21de00001ee100001be4...,170254,58714.90,True
425,1ee100001be4000018e7...,156725,56734.90,True
426,1be4000018e7000015ea...,175316,55843.80,True
427,18e7000015ea000012ed...,155524,58703.10,True
428,15ea000012ed00000ff0...,172904,57771.70,True
429,12ed00000ff000000cf3...,174206,55410.40,True
430,0ff000000cf3000009f6...,177341,57266.40,True
431,0cf3000009f6000006f9...,165620,57031.30,True
432,09f6000006f9000003fc...,184324,56628.10,True
433,06f9000003fc000000ff...,159307,55743.30,True
434,03fc000000ff000000ff...,150177,58352.70,True
435,00ff000000ff000000fc...,143522,54004.40,True
436,00ff000000f30c0000e7...,163133,54551.20,True
437,00fc030000f00f0000e4...,168847,57269.70,True
438,00f9060000ed120000e1...,185351,57985.70,True
439,00f6090000ea150000de...,176863,56456.40,True
440,00f30c0000e7180000db...,196365,71691.40,True
441,00f00f0000e41b0000d8...,187523,57152.20,True
442,00ed120000e11e0000d5...,188492,58216.30,True
443,00ea150000de210000d2...,170388,56193.60,True
444,00e7180000db240000cf...,173781,58805.40,True
445,00e41b0000d8270000cc...,177997,54425.20,True
446,00e11e0000d52a0000c9...,179074,55305.50,True
447,00de210000d22d0000c6...,158648,55466.80,True
448,00db240000cf300000c3...,175812,58791.10,True
449,00d8270000cc330000c0...,166028,55211.70,True
450,00d52a0000c9360000bd...,180478,58197.90,True
451,00d22d0000c6390000ba...,179951,57313.70,True
452,00cf300000c33c0000b7...,174909,57281.40,True
453,00cc330000c03f0000b4...,175805,55455.90,True
454,00c9360000bd420000b1...,165382,54287.00,True
455,00c6390000ba450000ae...,161196,57238.40,True
456,00c33c0000b7480000ab...,156989,55117.20,True
457,00c03f0000b44b0000a8...,159586,58005.90,True
458,00bd420000b14e0000a5...,162925,58042.30,True
459,00ba450000ae510000a2...,168836,56016.40,True
460,00b7480000ab5400009f...,160950,56519.50,True
461,00b44b0000a85700009c...,181797,54795.20,True
462,00b14e0000a55a000099...,161660,54743.40,True
463,00ae510000a25d000096...,166962,55435.70,True
464,00ab5400009f60000093...,167475,56803.70,True
465,00a85700009c63000090...,168551,55525.30,True
466,00a55a0000996600008d...,164454,56810.50,True
467,00a25d0000966900008a...,170725,55670.60,True
468,009f600000936c000087...,159281,55448.30,True
469,009c630000906f000084...,143446,53598.10,True
470,00996600008d72000081...,160463,56605.70,True
471,00966900008a7500007e...,167227,54626.50,True
472,00936c0000877800007b...,231647,70382.50,True
473,00906f0000847b000078...,173358,55317.00,True
474,008d720000817e000075...,162980,55564.40,True
475,008a7500007e81000072...,172679,58726.60,True
476,00877800007b8400006f...,153004,58217.50,True
477,00847b0000788700006c...,161806,56030.00,True
478,00817e0000758a000069...,150340,56277.20,True
479,007e810000728d000066...,158818,57803.10,True
480,007b8400006f90000063...,178921,57349.20,True
481,00788700006c93000060...,159101,56584.90,True
482,00758a0000699600005d...,162575,56494.80,True
483,00728d0000669900005a...,151002,56450.40,True
484,006f900000639c000057...,160465,58249.40,True
485,006c930000609f000054...,162973,54106.70,True
486,00699600005da2000051...,175188,55494.60,True
487,00669900005aa500004e...,185084,57056.10,True
488,00639c000057a800004b...,178940,57165.60,True
489,00609f000054ab000048...,171227,54157.00,True
490,005da2000051ae000045...,164207,61658.60,True
491,005aa500004eb1000042...,162120,57799.40,True
492,0057a800004bb400003f...,155182,55088.50,True
493,0054ab000048b700003c...,156724,57157.20,True
494,0051ae000045ba000039...,164088,55271.30,True
495,004eb1000042bd000036...,154318,56750.50,True
496,004bb400003fc0000033...,177897,55737.90,True
497,0048b700003cc3000030...,153404,55143.60,True
498,0045ba000039c600002d...,155548,57125.20,True
499,0042bd000036c900002a...,160953,56095.90,True
500,003fc0000033cc000027...,156442,57562.60,True
501,003cc3000030cf000024...,154055,53925.70,True
502,0039c600002dd2000021...,165061,60891.50,True
503,0036c900002ad500001e...,159859,56497.60,True
504,0033cc000027d800001b...,182343,56790.60,True
505,0030cf000024db000018...,174311,55733.90,True
506,002dd2000021de000015...,171161,59279.70,True
507,002ad500001ee1000012...,188955,56790.20,True
508,0027d800001be400000f...,166928,55626.10,True
509,0024db000018e700000c...,199186,54714.60,True
510,0021de000015ea000009...,226210,71404.40,True
511,001ee1000012ed000006...,179767,56600.00,True
512,001be400000ff0000003...,178171,56780.80,True
513,0018e700000cf3000000...,174332,57166.10,True
514,0015ea000009f6000300...,159543,58125.30,True
515,0012ed000006f9000600...,164982,57338.60,True
516,000ff0000003fc000900...,174809,56650.60,True
517,000cf3000000ff000c00...,172323,55715.80,True
518,0009f6000300fc000f00...,172463,55855.00,True
519,0006f9000600f9001200...,163434,53356.60,True
520,0003fc000900f6001500...,175203,54683.00,True
521,0000ff000c00f3001800...,170261,54279.90,True
522,0300fc000f00f0001b00...,177308,55766.10,True
523,0600f9001200ed001e00...,161454,55345.70,True
524,0900f6001500ea002100...,161114,57102.30,True
525,0c00f3001800e7002400...,170852,54931.60,True
526,0f00f0001b00e4002700...,168130,56380.00,True
527,1200ed001e00e1002a00...,165537,56668.30,True
528,1500ea002100de002d00...,163759,55976.20,True
529,1800e7002400db003000...,174331,57181.20,True
530,1b00e4002700d8003300...,155486,55736.70,True
531,1e00e1002a00d5003600...,176915,56053.60,True
532,2100de002d00d2003900...,164470,54219.30,True
533,2400db003000cf003c00...,191813,56600.10,True
534,2700d8003300cc003f00...,171587,55307.90,True
535,2a00d5003600c9004200...,172261,53808.40,True
536,2d00d2003900c6004500...,178161,56430.20,True
537,3000cf003c00c3004800...,185215,55035.10,True
538,3300cc003f00c0004b00...,169657,55715.70,True
539,3600c9004200bd004e00...,161717,58497.80,True
540,3900c6004500ba005100...,163709,54512.90,True
541,3c00c3004800b7005400...,171219,56342.90,True
542,3f00c0004b00b4005700...,150199,56954.20,True
543,4200bd004e00b1005a00...,158081,55553.50,True
544,4500ba005100ae005d00...,166882,58223.10,True
545,4800b7005400ab006000...,163250,55507.60,True
546,4b00b4005700a8006300...,169969,55843.90,True
547,4e00b1005a00a5006600...,161447,55955.40,True
548,5100ae005d00a2006900...,165094,57310.10,True
549,5400ab0060009f006c00...,169259,60076.50,True
550,5700a80063009c006f00...,154469,56632.80,True
551,5a00a500660099007200...,166684,57203.30,True
552,5d00a200690096007500...,177869,56890.20,True
553,60009f006c0093007800...,179725,55844.00,True
554,63009c006f0090007b00...,195125,56938.30,True
555,6600990072008d007e00...,186555,57883.30,True
556,6900960075008a008100...,191319,56861.70,True
557,6c009300780087008400...,170806,55113.30,True
558,6f0090007b0084008700...,178935,57414.00,True
559,72008d007e0081008a00...,178784,56930.70,True
560,75008a0081007e008d00...,175566,58502.60,True
561,7800870084007b009000...,185834,54212.00,True
562,7b008400870078009300...,159711,55080.40,True
563,7e0081008a0075009600...,176036,54831.70,True
564,81007e008d0072009900...,170818,56615.80,True
565,84007b0090006f009c00...,175154,56819.00,True
566,8700780093006c009f00...,159053,56803.30,True
567,8a00750096006900a200...,167174,56726.10,True
568,8d00720099006600a500...,170513,56114.70,True
