Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
56,0000ff000000ff000000...,322596,66767.60,True
57,0000ff000000ff000000...,321944,66146.60,True
58,0000ff000000ff000000...,303310,66297.50,True
59,0000ff000000ff000000...,271648,76976.30,True
60,00ff00000000ff000000...,310960,67484.70,True
61,00ff000000ff00000000...,291336,70645.70,True
62,00ff000000ff000000ff...,347545,68558.80,True
63,00ff000000ff000000ff...,316161,58292.40,True
64,00ff000000ff000000ff...,323909,64441.70,True
65,00ff000000ff000000ff...,299366,66184.90,True
66,00ff000000ff000000ff...,315700,73902.50,True
67,00ff000000ff000000ff...,317969,70349.60,True
68,00ff000000ff000000ff...,330314,68692.60,True
69,00ff000000ff000000ff...,318098,57578.80,True
70,00ff000000ff000000ff...,315450,64907.00,True
71,00ff000000ff000000ff...,317041,59185.50,True
72,00ff000000ff000000ff...,310528,66776.00,True
73,00ff000000ff000000ff...,324738,64349.10,True
74,00ff000000ff000000ff...,326571,65633.90,True
75,00ff000000ff000000ff...,304420,56317.70,True
76,00ff000000ff000000ff...,281421,68046.10,True
77,00ff000000ff000000ff...,323088,70058.60,True
78,00ff000000ff000000ff...,314561,66550.40,True
79,00ff000000ff000000ff...,309486,65890.30,True
80,00ff000000ff000000ff...,289380,67737.90,True
81,00ff000000ff000000ff...,318944,68010.60,True
82,00ff000000ff000000ff...,318823,69728.70,True
83,00ff000000ff000000ff...,311478,66891.80,True
84,00ff000000ff000000ff...,322529,65588.30,True
85,00ff000000ff000000ff...,300483,65288.60,True
86,00ff000000ff000000ff...,302028,69121.50,True
87,00ff000000ff000000ff...,306730,67410.50,True
88,00ff000000ff000000ff...,308047,62459.30,True
89,00ff000000ff000000ff...,306714,66433.40,True
90,00ff000000ff000000ff...,323100,65972.20,True
91,00ff000000ff000000ff...,255383,65204.90,True
92,00ff000000ff000000ff...,318018,57827.20,True
93,00ff000000ff000000ff...,308099,68878.40,True
94,00ff000000ff000000ff...,300100,63854.60,True
95,00ff000000ff000000ff...,301352,67760.70,True
96,00ff000000ff000000ff...,297686,57160.50,True
97,00ff000000ff000000ff...,327026,68999.20,True
98,00ff000000ff000000ff...,320096,65643.00,True
99,00ff000000ff000000ff...,341327,67937.90,True
100,00ff000000ff000000ff...,321449,56931.90,True
101,00ff000000ff000000ff...,417243,59546.10,True
102,00ff000000ff000000ff...,318613,68028.90,True
103,00ff000000ff000000ff...,328055,66865.10,True
104,00ff000000ff000000ff...,308119,54769.60,True
105,00ff000000ff000000ff...,338676,69014.80,True
106,00ff000000ff000000ff...,288769,68011.70,True
107,00ff000000ff000000ff...,311738,66631.80,True
108,00ff000000ff000000ff...,319090,56348.50,True
109,00ff000000ff000000ff...,343068,56161.10,True
110,00ff000000ff000000ff...,322462,66531.60,True
111,00ff000000ff000000ff...,314174,67118.00,True
112,00ff000000ff000000ff...,316210,53932.90,True
113,00ff000000ff000000ff...,316250,68396.50,True
114,00ff000000ff000000ff...,336755,66378.60,True
115,00ff000000ff000000ff...,304033,68824.90,True
116,00ff000000ff000000ff...,303968,54148.70,True
117,00ff000000ff000000ff...,333149,67925.50,True
118,00ff000000ff000000ff...,313654,69462.90,True
119,00ff000000ff000000ff...,278359,68843.60,True
120,ff00000000ff000000ff...,305146,57556.10,True
121,ff000000ff00000000ff...,325506,67096.70,True
122,ff000000ff000000ff00...,294969,66994.90,True
123,ff000000ff000000ff00...,319053,70776.60,True
124,ff000000ff000000ff00...,321549,56836.90,True
125,ff000000ff000000ff00...,329601,57714.60,True
126,ff000000ff000000ff00...,314151,56706.30,True
127,ff000000ff000000ff00...,299051,66295.20,True
128,ff000000ff000000ff00...,308093,58138.00,True
129,ff000000ff000000ff00...,304250,67558.60,True
130,ff000000ff000000ff00...,332088,67527.90,True
131,ff000000ff000000ff00...,287735,68715.30,True
132,ff000000ff000000ff00...,273733,64010.80,True
133,ff000000ff000000ff00...,293219,67309.10,True
134,ff000000ff000000ff00...,276035,66691.60,True
135,ff000000ff000000ff00...,339759,57635.20,True
136,ff000000ff000000ff00...,315540,55756.60,True
137,ff000000ff000000ff00...,308033,67162.90,True
138,ff000000ff000000ff00...,317512,67671.60,True
139,ff000000ff000000ff00...,285252,58709.70,True
140,ff000000ff000000ff00...,326649,69491.40,True
141,ff000000ff000000ff00...,310638,68205.30,True
142,ff000000ff000000ff00...,295558,68192.20,True
143,ff000000ff000000ff00...,299782,66003.00,True
144,ff000000ff000000ff00...,350738,67187.50,True
145,ff000000ff000000ff00...,323083,68746.70,True
146,ff000000ff000000ff00...,327878,67489.30,True
147,ff000000ff000000ff00...,310392,69220.80,True
148,ff000000ff000000ff00...,303440,64290.70,True
149,ff000000ff000000ff00...,319635,67273.10,True
150,ff000000ff000000ff00...,332976,66697.10,True
151,ff000000ff000000ff00...,329465,69374.50,True
152,ff000000ff000000ff00...,315123,64654.40,True
153,ff000000ff000000ff00...,291305,71417.10,True
154,ff000000ff000000ff00...,411184,68727.30,True
155,ff000000ff000000ff00...,324866,69086.80,True
156,ff000000ff000000ff00...,313241,67662.50,True
157,ff000000ff000000ff00...,278464,69730.60,True
158,ff000000ff000000ff00...,301529,58704.50,True
159,ff000000ff000000ff00...,348588,70264.70,True
160,ff000000ff000000ff00...,335015,69043.10,True
161,ff000000ff000000ff00...,331118,68027.10,True
162,ff000000ff000000ff00...,307946,69301.80,True
163,ff000000ff000000ff00...,279737,54758.50,True
164,ff000000ff000000ff00...,295818,67222.50,True
165,ff000000ff000000ff00...,340813,65823.20,True
166,ff000000ff000000ff00...,320455,68247.40,True
167,ff000000ff000000ff00...,331751,69032.10,True
168,ff000000ff000000ff00...,243687,66652.30,True
169,ff000000ff000000ff00...,247572,57696.20,True
170,ff000000ff000000ff00...,318816,68028.70,True
171,ff000000ff000000ff00...,338461,70041.30,True
172,ff000000ff000000ff00...,303297,68214.80,True
173,ff000000ff000000ff00...,323261,56541.40,True
174,ff000000ff000000ff00...,297253,65328.10,True
175,ff000000ff000000ff00...,316207,67133.00,True
176,ff000000ff000000ff00...,324077,68300.30,True
177,ff000000ff000000ff00...,315258,57164.80,True
178,ff000000ff000000ff00...,267770,68517.30,True
179,ff000000ff000000ff00...,275577,69983.70,True
180,00ff000000fc030000f9...,335523,67826.70,True
181,00fc030000f9060000f6...,330634,60210.60,True
182,00f9060000f6090000f3...,329859,68679.00,True
183,00f6090000f30c0000f0...,318592,66917.90,True
184,00f30c0000f00f0000ed...,293581,67027.10,True
185,00f00f0000ed120000ea...,317653,57535.20,True
186,00ed120000ea150000e7...,308738,67023.70,True
187,00ea150000e7180000e4...,289929,67865.70,True
188,00e7180000e41b0000e1...,298459,66079.40,True
189,00e41b0000e11e0000de...,322594,66595.60,True
190,00e11e0000de210000db...,322089,70290.70,True
191,00de210000db240000d8...,310927,66206.80,True
192,00db240000d8270000d5...,246168,69152.90,True
193,00d8270000d52a0000d2...,290130,56496.40,True
194,00d52a0000d22d0000cf...,318836,68641.80,True
195,00d22d0000cf300000cc...,301906,67869.60,True
196,00cf300000cc330000c9...,262784,67424.50,True
197,00cc330000c9360000c6...,322873,69180.00,True
198,00c9360000c6390000c3...,331911,56575.30,True
199,00c6390000c33c0000c0...,318317,57903.00,True
200,00c33c0000c03f0000bd...,290264,67111.00,True
201,00c03f0000bd420000ba...,307497,69499.50,True
202,00bd420000ba450000b7...,318142,55757.60,True
203,00ba450000b7480000b4...,334444,70182.40,True
204,00b7480000b44b0000b1...,315512,67467.60,True
205,00b44b0000b14e0000ae...,294929,71826.20,True
206,00b14e0000ae510000ab...,282071,55037.50,True
207,00ae510000ab540000a8...,307130,69319.40,True
208,00ab540000a8570000a5...,321512,66981.60,True
209,00a8570000a55a0000a2...,326385,68629.50,True
210,00a55a0000a25d00009f...,306641,59477.00,True
211,00a25d00009f6000009c...,310146,65829.60,True
212,009f6000009c63000099...,298933,66553.40,True
213,009c6300009966000096...,305533,67185.70,True
214,00996600009669000093...,318010,56580.00,True
215,0096690000936c000090...,320707,67090.50,True
216,00936c0000906f00008d...,331722,69692.40,True
217,00906f00008d7200008a...,293584,69402.10,True
218,008d7200008a75000087...,288738,68001.00,True
219,008a7500008778000084...,343194,71417.50,True
220,0087780000847b000081...,335194,69368.10,True
221,00847b0000817e00007e...,309311,69899.90,True
222,00817e00007e8100007b...,306937,66057.70,True
223,007e8100007b84000078...,302825,67131.30,True
224,007b8400007887000075...,322004,67018.10,True
225,0078870000758a000072...,322041,68593.50,True
226,00758a0000728d00006f...,327271,60424.60,True
227,00728d00006f9000006c...,318179,67789.30,True
228,006f9000006c93000069...,306259,67487.40,True
229,006c9300006996000066...,318518,54349.40,True
230,00699600006699000063...,315206,67026.90,True
231,0066990000639c000060...,315581,68772.80,True
232,00639c0000609f00005d...,305444,67876.00,True
233,00609f00005da200005a...,242300,70902.30,True
234,005da200005aa5000057...,337545,65747.00,True
235,005aa5000057a8000054...,355756,67717.30,True
236,0057a8000054ab000051...,310113,70159.20,True
237,0054ab000051ae00004e...,302175,67887.60,True
238,0051ae00004eb100004b...,286702,68680.70,True
239,004eb100004bb4000048...,313964,68141.70,True
240,004bb4000048b7000045...,328760,56808.80,True
241,0048b7000045ba000042...,316620,70717.60,True
242,0045ba000042bd00003f...,335042,66126.80,True
243,0042bd00003fc000003c...,280029,71800.40,True
244,003fc000003cc3000039...,299165,58288.00,True
245,003cc3000039c6000036...,315083,68011.50,True
246,0039c6000036c9000033...,322393,66627.30,True
247,0036c9000033cc000030...,310231,56564.60,True
248,0033cc000030cf00002d...,310639,70875.50,True
249,0030cf00002dd200002a...,298760,70766.30,True
250,002dd200002ad5000027...,321865,67894.60,True
251,002ad5000027d8000024...,315231,59270.20,True
252,0027d8000024db000021...,315201,68226.00,True
253,0024db000021de00001e...,309763,71025.60,True
254,0021de00001ee100001b...,290287,68420.70,True
255,001ee100001be4000018...,314403,58698.40,True
256,001be4000018e7000015...,291189,69979.80,True
257,0018e7000015ea000012...,312984,70300.80,True
258,0015ea000012ed00000f...,323356,68856.30,True
259,0012ed00000ff000000c...,294552,58369.40,True
260,000ff000000cf3000009...,278778,68027.70,True
261,000cf3000009f6000006...,281688,69740.70,True
262,0009f6000006f9000003...,330785,69292.10,True
263,0006f9000003fc000000...,323797,58631.60,True
264,0003fc000000ff000300...,298269,68282.50,True
265,0000ff000300fc000600...,338485,69258.00,True
266,0300fc000600f9000900...,294098,66772.20,True
267,0600f9000900f6000c00...,318679,75822.10,True
268,0900f6000c00f3000f00...,334024,67594.90,True
269,0c00f3000f00f0001200...,314531,67833.80,True
270,0f00f0001200ed001500...,286684,66758.70,True
271,1200ed001500ea001800...,338415,69341.20,True
272,1500ea001800e7001b00...,331868,68940.20,True
273,1800e7001b00e4001e00...,337534,69382.20,True
274,1b00e4001e00e1002100...,338478,58315.90,True
275,1e00e1002100de002400...,295444,59042.10,True
276,2100de002400db002700...,275765,68149.50,True
277,2400db002700d8002a00...,310899,70049.90,True
278,2700d8002a00d5002d00...,290078,69478.60,True
279,2a00d5002d00d2003000...,328244,70229.00,True
280,2d00d2003000cf003300...,335523,67859.70,True
281,3000cf003300cc003600...,301654,69996.40,True
282,3300cc003600c9003900...,302952,69810.20,True
283,3600c9003900c6003c00...,309099,69973.90,True
284,3900c6003c00c3003f00...,308073,66682.40,True
285,3c00c3003f00c0004200...,310773,71300.10,True
286,3f00c0004200bd004500...,313983,68175.80,True
287,4200bd004500ba004800...,306263,70660.30,True
288,4500ba004800b7004b00...,345131,71140.70,True
289,4800b7004b00b4004e00...,311033,56900.40,True
290,4b00b4004e00b1005100...,327902,55932.50,True
291,4e00b1005100ae005400...,317442,67117.00,True
292,5100ae005400ab005700...,309631,66951.10,True
293,5400ab005700a8005a00...,270850,71085.20,True
294,5700a8005a00a5005d00...,298789,68457.50,True
295,5a00a5005d00a2006000...,323026,68951.30,True
296,5d00a20060009f006300...,315571,56966.30,True
297,60009f0063009c006600...,320255,71277.20,True
298,63009c00660099006900...,315808,70649.30,True
299,66009900690096006c00...,310798,69450.40,True
300,690096006c0093006f00...,302366,56871.80,True
301,6c0093006f0090007200...,317896,71308.90,True
302,6f00900072008d007500...,298994,69138.90,True
303,72008d0075008a007800...,287480,67301.80,True
304,75008a00780087007b00...,314454,56087.40,True
305,780087007b0084007e00...,318537,70991.90,True
306,7b0084007e0081008100...,302516,68476.40,True
307,7e00810081007e008400...,293761,71032.60,True
308,81007e0084007b008700...,330146,55401.00,True
309,84007b00870078008a00...,327335,71577.60,True
310,870078008a0075008d00...,302642,66862.10,True
311,8a0075008d0072009000...,345905,72315.70,True
312,8d00720090006f009300...,338790,61232.70,True
313,90006f0093006c009600...,311306,70698.70,True
314,93006c00960069009900...,310359,70633.20,True
315,96006900990066009c00...,290089,68856.80,True
316,990066009c0063009f00...,300315,56792.10,True
317,9c0063009f006000a200...,308813,68511.90,True
318,9f006000a2005d00a500...,302464,67134.40,True
319,a2005d00a5005a00a800...,314832,71683.50,True
320,a5005a00a8005700ab00...,291281,57754.40,True
321,a8005700ab005400ae00...,307493,70417.30,True
322,ab005400ae005100b100...,319328,68413.50,True
323,ae005100b1004e00b400...,285791,67498.10,True
324,b1004e00b4004b00b700...,285996,58071.40,True
325,b4004b00b7004800ba00...,342040,70164.70,True
326,b7004800ba004500bd00...,454317,72657.90,True
327,ba004500bd004200c000...,374637,69940.50,True
328,bd004200c0003f00c300...,328819,55385.00,True
329,c0003f00c3003c00c600...,303264,70429.60,True
330,c3003c00c6003900c900...,336222,57408.40,True
331,c6003900c9003600cc00...,280132,69598.70,True
332,c9003600cc003300cf00...,319424,57574.10,True
333,cc003300cf003000d200...,290357,53277.20,True
334,cf003000d2002d00d500...,314197,69802.10,True
335,d2002d00d5002a00d800...,326997,60586.30,True
336,d5002a00d8002700db00...,311231,59488.60,True
337,d8002700db002400de00...,322093,69228.60,True
338,db002400de002100e100...,322468,65730.60,True
339,de002100e1001e00e400...,300310,67414.70,True
340,e1001e00e4001b00e700...,328560,58365.40,True
341,e4001b00e7001800ea00...,309482,69815.90,True
342,e7001800ea001500ed00...,295430,70898.20,True
343,ea001500ed001200f000...,286957,70044.10,True
344,ed001200f0000f00f300...,314313,59831.80,True
345,f0000f00f3000c00f600...,318263,67455.70,True
346,f3000c00f6000900f900...,302920,70953.40,True
347,f6000900f9000600fc00...,310389,68252.40,True
348,f9000600fc000300ff00...,305472,73725.90,True
349,fc000300ff000000fc03...,319309,70840.80,True
350,ff000000fc030000f906...,317010,60047.30,True
351,fc030000f9060000f609...,306311,70805.90,True
352,f9060000f6090000f30c...,321342,72846.60,True
353,f6090000f30c0000f00f...,299161,70283.10,True
354,f30c0000f00f0000ed12...,300279,71603.40,True
355,f00f0000ed120000ea15...,324829,57888.10,True
356,ed120000ea150000e718...,328823,73644.20,True
357,ea150000e7180000e41b...,320867,69847.30,True
358,e7180000e41b0000e11e...,307546,70691.40,True
359,e41b0000e11e0000de21...,308990,67599.30,True
360,e11e0000de210000db24...,307863,70070.20,True
361,de210000db240000d827...,338574,70760.50,True
362,db240000d8270000d52a...,326496,68627.50,True
363,d8270000d52a0000d22d...,294520,68522.30,True
364,d52a0000d22d0000cf30...,323971,69301.70,True
365,d22d0000cf300000cc33...,308903,70266.30,True
366,cf300000cc330000c936...,317601,60519.50,True
367,cc330000c9360000c639...,297804,57922.30,True
368,c9360000c6390000c33c...,323479,71672.20,True
369,c6390000c33c0000c03f...,298755,70926.30,True
370,c33c0000c03f0000bd42...,319370,72272.70,True
371,c03f0000bd420000ba45...,320229,69087.90,True
372,bd420000ba450000b748...,309987,71920.40,True
373,ba450000b7480000b44b...,295157,55625.20,True
374,b7480000b44b0000b14e...,308878,68318.50,True
375,b44b0000b14e0000ae51...,300835,71456.20,True
376,b14e0000ae510000ab54...,323942,69597.60,True
377,ae510000ab540000a857...,301513,56671.70,True
378,ab540000a8570000a55a...,316910,55524.20,True
379,a8570000a55a0000a25d...,309344,69079.50,True
380,a55a0000a25d00009f60...,315642,70673.10,True
381,a25d00009f6000009c63...,344385,57145.70,True
382,9f6000009c6300009966...,350802,58149.80,True
383,9c630000996600009669...,346698,69695.60,True
384,9966000096690000936c...,254510,72450.10,True
385,96690000936c0000906f...,314365,55906.80,True
386,936c0000906f00008d72...,298459,69327.20,True
387,906f00008d7200008a75...,330100,69254.60,True
388,8d7200008a7500008778...,302958,69521.20,True
389,8a75000087780000847b...,286016,57592.00,True
390,87780000847b0000817e...,315363,70407.40,True
391,847b0000817e00007e81...,330654,71148.50,True
392,817e00007e8100007b84...,322456,69744.30,True
393,7e8100007b8400007887...,308028,57995.80,True
394,7b84000078870000758a...,326427,70571.00,True
395,78870000758a0000728d...,278170,72278.70,True
396,758a0000728d00006f90...,306722,69979.90,True
397,728d00006f9000006c93...,338404,58554.40,True
398,6f9000006c9300006996...,254592,55457.20,True
399,6c930000699600006699...,294192,67239.10,True
400,6996000066990000639c...,237067,71951.00,True
401,66990000639c0000609f...,322498,72130.80,True
402,639c0000609f00005da2...,306562,69397.30,True
403,609f00005da200005aa5...,330720,61041.60,True
404,5da200005aa5000057a8...,306555,69619.20,True
405,5aa5000057a8000054ab...,297960,69809.50,True
406,57a8000054ab000051ae...,307443,58683.70,True
407,54ab000051ae00004eb1...,305622,69632.70,True
408,51ae00004eb100004bb4...,301743,69920.20,True
409,4eb100004bb4000048b7...,342460,71884.70,True
410,4bb4000048b7000045ba...,299727,56483.90,True
411,48b7000045ba000042bd...,287366,68947.30,True
412,45ba000042bd00003fc0...,272546,70531.30,True
413,42bd00003fc000003cc3...,327349,71021.20,True
414,3fc000003cc3000039c6...,328700,57045.90,True
415,3cc3000039c6000036c9...,329000,69410.90,True
416,39c6000036c9000033cc...,330023,71792.60,True
417,36c9000033cc000030cf...,313640,69930.00,True
418,33cc000030cf00002dd2...,322927,57806.80,True
419,30cf00002dd200002ad5...,300487,70438.60,True
420,2dd200002ad5000027d8...,317012,69559.70,True
421,2ad5000027d8000024db...,300476,71594.80,True
422,27d8000024db000021de...,314699,60998.60,True
423,24db000021de00001ee1...,298197,69474.80,True
424,21de00001ee100001be4...,294754,69986.60,True
425,1ee100001be4000018e7...,339487,73009.60,True
426,1be4000018e7000015ea...,315259,60209.60,True
427,18e7000015ea000012ed...,294814,70579.30,True
428,15ea000012ed00000ff0...,351244,58175.80,True
429,12ed00000ff000000cf3...,318808,55885.80,True
430,0ff000000cf3000009f6...,295816,59221.90,True
431,0cf3000009f6000006f9...,332117,68686.90,True
432,09f6000006f9000003fc...,306611,70773.50,True
433,06f9000003fc000000ff...,314243,69928.50,True
434,03fc000000ff000000ff...,319093,60641.10,True
435,00ff000000ff000000fc...,301563,69721.10,True
436,00ff000000f30c0000e7...,250483,69338.60,True
437,00fc030000f00f0000e4...,302330,70091.40,True
438,00f9060000ed120000e1...,314994,72501.10,True
439,00f6090000ea150000de...,320974,69298.30,True
440,00f30c0000e7180000db...,320691,71053.20,True
441,00f00f0000e41b0000d8...,320635,68192.20,True
442,00ed120000e11e0000d5...,318209,72657.30,True
443,00ea150000de210000d2...,306281,70671.90,True
444,00e7180000db240000cf...,295583,53857.90,True
445,00e41b0000d8270000cc...,300426,69619.30,True
446,00e11e0000d52a0000c9...,342549,69493.20,True
447,00de210000d22d0000c6...,307602,69330.50,True
448,00db240000cf300000c3...,317605,70850.20,True
449,00d8270000cc330000c0...,334183,70023.70,True
450,00d52a0000c9360000bd...,334772,68233.30,True
451,00d22d0000c6390000ba...,318302,69418.90,True
452,00cf300000c33c0000b7...,304460,70286.50,True
453,00cc330000c03f0000b4...,258830,67786.60,True
454,00c9360000bd420000b1...,410093,70573.30,True
455,00c6390000ba450000ae...,398277,71646.40,True
456,00c33c0000b7480000ab...,391302,74176.00,True
457,00c03f0000b44b0000a8...,345521,69443.60,True
458,00bd420000b14e0000a5...,370488,56293.80,True
459,00ba450000ae510000a2...,323626,60842.30,True
460,00b7480000ab5400009f...,329964,70094.20,True
461,00b44b0000a85700009c...,311130,71182.90,True
462,00b14e0000a55a000099...,313815,54748.20,True
463,00ae510000a25d000096...,325988,70701.00,True
464,00ab5400009f60000093...,311567,74678.50,True
465,00a85700009c63000090...,313807,68943.40,True
466,00a55a0000996600008d...,294794,58149.60,True
467,00a25d0000966900008a...,301794,72383.80,True
468,009f600000936c000087...,320597,68379.80,True
469,009c630000906f000084...,263171,70026.80,True
470,00996600008d72000081...,307052,56118.80,True
471,00966900008a7500007e...,318410,71996.80,True
472,00936c0000877800007b...,311318,72283.80,True
473,00906f0000847b000078...,323456,55607.40,True
474,008d720000817e000075...,297421,62422.00,True
475,008a7500007e81000072...,281267,70244.20,True
476,00877800007b8400006f...,296737,69327.50,True
477,00847b0000788700006c...,287851,69781.20,True
478,00817e0000758a000069...,303343,73601.80,True
479,007e810000728d000066...,320421,71058.10,True
480,007b8400006f90000063...,312131,70273.40,True
481,00788700006c93000060...,302200,71521.80,True
482,00758a0000699600005d...,286436,69456.80,True
483,00728d0000669900005a...,278286,67304.60,True
484,006f900000639c000057...,305798,60176.40,True
485,006c930000609f000054...,314472,71555.50,True
486,00699600005da2000051...,309125,71526.10,True
487,00669900005aa500004e...,321254,55748.40,True
488,00639c000057a800004b...,308238,75472.30,True
489,00609f000054ab000048...,338167,70569.30,True
490,005da2000051ae000045...,306000,67979.80,True
491,005aa500004eb1000042...,306640,55461.70,True
492,0057a800004bb400003f...,307999,73201.30,True
493,0054ab000048b700003c...,311152,70298.10,True
494,0051ae000045ba000039...,318289,72368.00,True
495,004eb1000042bd000036...,327849,59619.20,True
496,004bb400003fc0000033...,335814,69226.00,True
497,0048b700003cc3000030...,326395,70762.70,True
498,0045ba000039c600002d...,299795,69663.80,True
499,0042bd000036c900002a...,330884,57365.30,True
500,003fc0000033cc000027...,331586,71778.90,True
501,003cc3000030cf000024...,330667,73956.60,True
502,0039c600002dd2000021...,330529,72920.30,True
503,0036c900002ad500001e...,318492,70852.40,True
504,0033cc000027d800001b...,313859,72274.30,True
505,0030cf000024db000018...,342359,70533.90,True
506,002dd2000021de000015...,307527,71017.10,True
507,002ad500001ee1000012...,318079,70225.80,True
508,0027d800001be400000f...,293426,71184.10,True
509,0024db000018e700000c...,319308,71947.80,True
510,0021de000015ea000009...,318301,70653.50,True
511,001ee1000012ed000006...,319077,72508.30,True
512,001be400000ff0000003...,306295,57961.80,True
513,0018e700000cf3000000...,300678,73024.80,True
514,0015ea000009f6000300...,308537,68979.70,True
515,0012ed000006f9000600...,313978,54855.30,True
516,000ff0000003fc000900...,307424,73114.00,True
517,000cf3000000ff000c00...,305326,71351.90,True
518,0009f6000300fc000f00...,306672,69633.60,True
519,0006f9000600f9001200...,317460,55817.40,True
520,0003fc000900f6001500...,303122,57969.70,True
521,0000ff000c00f3001800...,305604,73153.80,True
522,0300fc000f00f0001b00...,292905,71460.00,True
523,0600f9001200ed001e00...,295273,61355.10,True
524,0900f6001500ea002100...,305102,71194.60,True
525,0c00f3001800e7002400...,299523,70036.20,True
526,0f00f0001b00e4002700...,310018,70048.30,True
527,1200ed001e00e1002a00...,326360,61563.90,True
528,1500ea002100de002d00...,321807,70747.20,True
529,1800e7002400db003000...,278637,69771.70,True
530,1b00e4002700d8003300...,315542,71601.10,True
531,1e00e1002a00d5003600...,297097,69988.60,True
532,2100de002d00d2003900...,314158,70451.50,True
533,2400db003000cf003c00...,329922,69535.00,True
534,2700d8003300cc003f00...,318749,72442.60,True
535,2a00d5003600c9004200...,297989,55941.80,True
536,2d00d2003900c6004500...,310526,70861.60,True
537,3000cf003c00c3004800...,318156,71367.50,True
538,3300cc003f00c0004b00...,245375,71528.80,True
539,3600c9004200bd004e00...,312486,71672.30,True
540,3900c6004500ba005100...,316108,58258.00,True
541,3c00c3004800b7005400...,246020,70405.90,True
542,3f00c0004b00b4005700...,318953,71863.70,True
543,4200bd004e00b1005a00...,314578,72521.50,True
544,4500ba005100ae005d00...,317730,55844.30,True
545,4800b7005400ab006000...,298338,71187.20,True
546,4b00b4005700a8006300...,292594,71688.80,True
547,4e00b1005a00a5006600...,305972,71243.00,True
548,5100ae005d00a2006900...,260394,72390.20,True
549,5400ab0060009f006c00...,333835,68441.50,True
550,5700a80063009c006f00...,310783,70722.20,True
551,5a00a500660099007200...,329894,71601.10,True
552,5d00a200690096007500...,305941,66356.30,True
553,60009f006c0093007800...,338421,71930.70,True
554,63009c006f0090007b00...,302283,71668.70,True
555,6600990072008d007e00...,342757,70295.30,True
556,6900960075008a008100...,296412,60359.40,True
557,6c009300780087008400...,312568,72998.00,True
558,6f0090007b0084008700...,274241,71183.40,True
559,72008d007e0081008a00...,350420,56370.90,True
560,75008a0081007e008d00...,274008,72295.60,True
561,7800870084007b009000...,310343,69832.50,True
562,7b008400870078009300...,267082,72246.80,True
563,7e0081008a0075009600...,319703,68405.70,True
564,81007e008d0072009900...,313742,72112.30,True
565,84007b0090006f009c00...,329602,70838.00,True
566,8700780093006c009f00...,301899,71328.20,True
567,8a00750096006900a200...,303214,59636.10,True
568,8d00720099006600a500...,314259,71668.00,True
