Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
201,7f7f7f00000000000000...,540,167.90,True
202,000000007f7f7f000000...,542,99.30,True
203,00000000000000007f7f...,547,426.10,True
204,7f7f7f00000000000000...,551,264.90,True
205,000000007f7f7f000000...,540,136.60,True
206,00000000000000007f7f...,535,121.90,True
207,7f7f7f00000000000000...,546,368.60,True
208,000000007f7f7f000000...,539,368.20,True
209,00000000000000007f7f...,540,348.70,True
210,00007f00000000000000...,539,352.20,True
211,0000000000007f000000...,536,245.20,True
212,00000000000000000000...,534,331.60,True
213,00007f00000000000000...,544,333.60,True
214,0000000000007f000000...,544,310.50,True
215,00000000000000000000...,549,333.10,True
216,00007f00000000000000...,575,418.70,True
217,0000000000007f000000...,531,329.60,True
218,00000000000000000000...,550,215.60,True
219,00007f00000000000000...,596,168.10,True
220,0000000000007f000000...,582,369.00,True
221,00000000000000000000...,583,311.00,True
222,00007f00000000000000...,523,217.40,True
223,0000000000007f000000...,540,266.40,True
224,00000000000000000000...,537,251.90,True
225,00007f00000000000000...,537,352.80,True
226,0000000000007f000000...,533,260.00,True
227,00000000000000000000...,545,317.30,True
228,00007f00000000000000...,537,142.80,True
229,0000000000007f000000...,541,148.00,True
230,00000000000000000000...,543,136.90,True
231,00007f00000000000000...,542,208.10,True
232,0000000000007f000000...,533,331.80,True
233,00000000000000000000...,539,331.80,True
234,00007f00000000000000...,534,306.10,True
235,0000000000007f000000...,545,331.40,True
236,00000000000000000000...,572,261.60,True
237,00007f00000000000000...,559,366.20,True
238,0000000000007f000000...,562,191.90,True
239,00000000000000000000...,567,163.70,True
240,7f000000000000000000...,582,139.40,True
241,000000007f0000000000...,591,136.90,True
242,00000000000000007f00...,528,350.50,True
243,7f000000000000000000...,546,359.80,True
244,000000007f0000000000...,546,348.60,True
245,00000000000000007f00...,548,350.00,True
246,7f000000000000000000...,537,267.90,True
247,000000007f0000000000...,555,306.90,True
248,00000000000000007f00...,538,135.30,True
249,7f000000000000000000...,562,408.70,True
250,000000007f0000000000...,542,355.10,True
251,00000000000000007f00...,546,350.50,True
252,7f000000000000000000...,533,288.40,True
253,000000007f0000000000...,543,301.20,True
254,00000000000000007f00...,539,345.10,True
255,7f000000000000000000...,564,173.00,True
256,000000007f0000000000...,537,144.90,True
257,00000000000000007f00...,562,105.70,True
258,7f000000000000000000...,542,350.00,True
259,000000007f0000000000...,585,140.20,True
260,00000000000000007f00...,595,328.40,True
261,7f000000000000000000...,576,360.60,True
262,000000007f0000000000...,588,279.60,True
263,00000000000000007f00...,562,118.30,True
264,7f000000000000000000...,542,347.70,True
265,000000007f0000000000...,550,138.20,True
266,00000000000000007f00...,538,344.70,True
267,7f000000000000000000...,573,358.20,True
268,000000007f0000000000...,539,383.90,True
269,00000000000000007f00...,562,379.10,True
270,00ff000000fc030000f9...,680,248.40,True
271,00fc030000f9060000f6...,524,247.20,True
272,00f9060000f6090000f3...,463,95.90,True
273,00f6090000f30c0000f0...,464,338.50,True
274,00f30c0000f00f0000ed...,454,119.10,True
275,00f00f0000ed120000ea...,451,96.20,True
276,00ed120000ea150000e7...,490,332.30,True
277,00ea150000e7180000e4...,466,314.10,True
278,00e7180000e41b0000e1...,503,248.70,True
279,00e41b0000e11e0000de...,468,187.70,True
280,00e11e0000de210000db...,460,96.70,True
281,00de210000db240000d8...,455,95.10,True
282,00db240000d8270000d5...,468,137.00,True
283,00d8270000d52a0000d2...,506,99.40,True
284,00d52a0000d22d0000cf...,465,311.20,True
285,00d22d0000cf300000cc...,476,97.30,True
286,00cf300000cc330000c9...,465,95.60,True
287,00cc330000c9360000c6...,469,389.70,True
288,00c9360000c6390000c3...,459,297.00,True
289,00c6390000c33c0000c0...,470,332.80,True
290,00c33c0000c03f0000bd...,461,299.10,True
291,00c03f0000bd420000ba...,467,347.90,True
292,00bd420000ba450000b7...,445,294.30,True
293,00ba450000b7480000b4...,456,96.40,True
294,00b7480000b44b0000b1...,468,241.30,True
295,00b44b0000b14e0000ae...,460,217.20,True
296,00b14e0000ae510000ab...,454,331.30,True
297,00ae510000ab540000a8...,463,270.00,True
298,00ab540000a8570000a5...,472,96.00,True
299,00a8570000a55a0000a2...,469,181.90,True
300,00a55a0000a25d00009f...,460,343.70,True
301,00a25d00009f6000009c...,500,106.90,True
302,009f6000009c63000099...,465,345.10,True
303,009c6300009966000096...,463,327.50,True
304,00996600009669000093...,465,259.70,True
305,0096690000936c000090...,451,219.20,True
306,00936c0000906f00008d...,513,139.50,True
307,00906f00008d7200008a...,475,321.40,True
308,008d7200008a75000087...,461,97.30,True
309,008a7500008778000084...,467,367.20,True
310,0087780000847b000081...,464,209.60,True
311,00847b0000817e00007e...,503,95.60,True
312,00817e00007e8100007b...,469,260.60,True
313,007e8100007b84000078...,460,218.60,True
314,007b8400007887000075...,456,96.10,True
315,0078870000758a000072...,462,335.90,True
316,00758a0000728d00006f...,501,138.20,True
317,00728d00006f9000006c...,456,282.00,True
318,006f9000006c93000069...,460,260.00,True
319,006c9300006996000066...,445,105.10,True
320,00699600006699000063...,466,246.00,True
321,0066990000639c000060...,464,216.80,True
322,00639c0000609f00005d...,486,146.00,True
323,00609f00005da200005a...,459,114.60,True
324,005da200005aa5000057...,463,339.50,True
325,005aa5000057a8000054...,453,295.80,True
326,0057a8000054ab000051...,454,287.80,True
327,0054ab000051ae00004e...,465,357.40,True
328,0051ae00004eb100004b...,467,294.00,True
329,004eb100004bb4000048...,528,334.60,True
330,004bb4000048b7000045...,456,142.60,True
331,0048b7000045ba000042...,459,110.00,True
332,0045ba000042bd00003f...,466,330.80,True
333,0042bd00003fc000003c...,455,182.80,True
334,003fc000003cc3000039...,502,95.60,True
335,003cc3000039c6000036...,461,352.00,True
336,0039c6000036c9000033...,459,364.10,True
337,0036c9000033cc000030...,662,268.80,True
338,0033cc000030cf00002d...,467,352.90,True
339,0030cf00002dd200002a...,511,301.40,True
340,002dd200002ad5000027...,462,259.30,True
341,002ad5000027d8000024...,459,299.60,True
342,0027d8000024db000021...,457,359.90,True
343,0024db000021de00001e...,464,336.20,True
344,0021de00001ee100001b...,469,242.40,True
345,001ee100001be4000018...,466,134.30,True
346,001be4000018e7000015...,455,108.00,True
347,0018e7000015ea000012...,469,325.40,True
348,0015ea000012ed00000f...,456,294.00,True
349,0012ed00000ff000000c...,457,95.80,True
350,000ff000000cf3000009...,467,400.90,True
351,000cf3000009f6000006...,454,316.80,True
352,0009f6000006f9000003...,453,304.30,True
353,0006f9000003fc000000...,476,245.10,True
354,0003fc000000ff000300...,479,215.40,True
355,0000ff000300fc000600...,496,344.90,True
356,0300fc000600f9000900...,457,353.70,True
357,0600f9000900f6000c00...,495,261.60,True
358,0900f6000c00f3000f00...,477,344.30,True
359,0c00f3000f00f0001200...,459,178.30,True
360,0f00f0001200ed001500...,455,95.40,True
361,1200ed001500ea001800...,467,335.20,True
362,1500ea001800e7001b00...,492,298.80,True
363,1800e7001b00e4001e00...,453,100.40,True
364,1b00e4001e00e1002100...,470,357.70,True
365,1e00e1002100de002400...,455,112.20,True
366,2100de002400db002700...,471,242.50,True
367,2400db002700d8002a00...,489,221.60,True
368,2700d8002a00d5002d00...,451,154.90,True
369,2a00d5002d00d2003000...,460,347.10,True
370,2d00d2003000cf003300...,456,96.50,True
371,3000cf003300cc003600...,463,419.50,True
372,3300cc003600c9003900...,488,346.20,True
373,3600c9003900c6003c00...,464,137.80,True
374,3900c6003c00c3003f00...,454,96.60,True
375,3c00c3003f00c0004200...,454,96.20,True
376,3f00c0004200bd004500...,470,246.40,True
377,4200bd004500ba004800...,510,123.40,True
378,4500ba004800b7004b00...,470,415.70,True
379,4800b7004b00b4004e00...,460,300.50,True
380,4b00b4004e00b1005100...,452,168.60,True
381,4e00b1005100ae005400...,464,329.50,True
382,5100ae005400ab005700...,519,117.40,True
383,5400ab005700a8005a00...,458,96.30,True
384,5700a8005a00a5005d00...,466,157.60,True
385,5a00a5005d00a2006000...,454,96.80,True
386,5d00a20060009f006300...,462,331.60,True
387,60009f0063009c006600...,498,218.20,True
388,63009c00660099006900...,458,263.20,True
389,66009900690096006c00...,454,216.80,True
390,690096006c0093006f00...,458,99.60,True
391,6c0093006f0090007200...,465,239.10,True
392,6f00900072008d007500...,460,141.00,True
393,72008d0075008a007800...,467,281.30,True
394,75008a00780087007b00...,457,218.70,True
395,780087007b0084007e00...,452,217.60,True
396,7b0084007e0081008100...,470,325.90,True
397,7e00810081007e008400...,454,268.50,True
398,81007e0084007b008700...,455,216.30,True
399,84007b00870078008a00...,478,360.30,True
400,870078008a0075008d00...,458,102.30,True
401,8a0075008d0072009000...,467,321.10,True
402,8d00720090006f009300...,454,115.50,True
403,90006f0093006c009600...,456,96.80,True
404,93006c00960069009900...,485,354.40,True
405,96006900990066009c00...,458,122.50,True
406,990066009c0063009f00...,460,102.20,True
407,9c0063009f006000a200...,470,372.00,True
408,9f006000a2005d00a500...,454,237.10,True
409,a2005d00a5005a00a800...,486,195.80,True
410,a5005a00a8005700ab00...,498,146.60,True
411,a8005700ab005400ae00...,474,330.20,True
412,ab005400ae005100b100...,461,302.40,True
413,ae005100b1004e00b400...,454,96.70,True
414,b1004e00b4004b00b700...,467,122.70,True
415,b4004b00b7004800ba00...,521,96.60,True
416,b7004800ba004500bd00...,467,347.90,True
417,ba004500bd004200c000...,455,170.10,True
418,bd004200c0003f00c300...,453,95.80,True
419,c0003f00c3003c00c600...,469,346.10,True
420,c3003c00c6003900c900...,526,222.10,True
421,c6003900c9003600cc00...,457,349.20,True
422,c9003600cc003300cf00...,461,284.00,True
423,cc003300cf003000d200...,454,94.70,True
424,cf003000d2002d00d500...,460,174.50,True
425,d2002d00d5002a00d800...,520,100.20,True
426,d5002a00d8002700db00...,448,99.90,True
427,d8002700db002400de00...,483,120.50,True
428,db002400de002100e100...,462,112.20,True
429,de002100e1001e00e400...,499,465.70,True
430,e1001e00e4001b00e700...,524,129.90,True
431,e4001b00e7001800ea00...,464,105.50,True
432,e7001800ea001500ed00...,470,379.90,True
433,ea001500ed001200f000...,449,238.60,True
434,ed001200f0000f00f300...,456,212.70,True
435,f0000f00f3000c00f600...,524,242.80,True
436,f3000c00f6000900f900...,456,240.40,True
437,f6000900f9000600fc00...,456,213.80,True
438,f9000600fc000300ff00...,465,245.20,True
439,fc000300ff000000fc03...,455,297.40,True
440,ff000000fc030000f906...,527,243.20,True
441,fc030000f9060000f609...,453,175.60,True
442,f9060000f6090000f30c...,450,95.50,True
443,f6090000f30c0000f00f...,467,168.50,True
444,f30c0000f00f0000ed12...,468,111.70,True
445,f00f0000ed120000ea15...,523,287.30,True
446,ed120000ea150000e718...,457,310.90,True
447,ea150000e7180000e41b...,457,122.00,True
448,e7180000e41b0000e11e...,456,154.20,True
449,e41b0000e11e0000de21...,468,108.20,True
450,e11e0000de210000db24...,502,134.30,True
451,de210000db240000d827...,468,245.00,True
452,db240000d8270000d52a...,456,215.50,True
453,d8270000d52a0000d22d...,467,331.10,True
454,d52a0000d22d0000cf30...,459,215.40,True
455,d22d0000cf300000cc33...,499,217.40,True
456,cf300000cc330000c936...,465,121.90,True
457,cc330000c9360000c639...,460,95.80,True
458,c9360000c6390000c33c...,446,96.50,True
459,c6390000c33c0000c03f...,467,120.20,True
460,c33c0000c03f0000bd42...,454,98.40,True
461,c03f0000bd420000ba45...,460,97.20,True
462,bd420000ba450000b748...,463,157.20,True
463,ba450000b7480000b44b...,519,97.60,True
464,b7480000b44b0000b14e...,499,298.70,True
465,b44b0000b14e0000ae51...,466,217.90,True
466,b14e0000ae510000ab54...,464,261.30,True
467,ae510000ab540000a857...,454,217.90,True
468,ab540000a8570000a55a...,449,195.00,True
469,a8570000a55a0000a25d...,460,336.10,True
470,a55a0000a25d00009f60...,461,214.00,True
471,a25d00009f6000009c63...,449,215.20,True
472,9f6000009c6300009966...,466,338.60,True
473,9c630000996600009669...,455,217.40,True
474,9966000096690000936c...,450,211.60,True
475,96690000936c0000906f...,470,327.40,True
476,936c0000906f00008d72...,454,297.00,True
477,906f00008d7200008a75...,467,214.70,True
478,8d7200008a7500008778...,450,97.20,True
479,8a75000087780000847b...,453,96.20,True
480,87780000847b0000817e...,468,146.40,True
481,847b0000817e00007e81...,454,94.10,True
482,817e00007e8100007b84...,465,259.60,True
483,7e8100007b8400007887...,452,220.20,True
484,7b84000078870000758a...,460,348.80,True
485,78870000758a0000728d...,462,291.30,True
486,758a0000728d00006f90...,454,94.20,True
487,728d00006f9000006c93...,466,155.50,True
488,6f9000006c9300006996...,457,116.70,True
489,6c930000699600006699...,467,349.70,True
490,6996000066990000639c...,465,371.70,True
491,66990000639c0000609f...,454,109.20,True
492,639c0000609f00005da2...,472,326.60,True
493,609f00005da200005aa5...,453,218.10,True
494,5da200005aa5000057a8...,459,216.10,True
495,5aa5000057a8000054ab...,468,239.30,True
496,57a8000054ab000051ae...,451,97.20,True
497,54ab000051ae00004eb1...,471,293.60,True
498,51ae00004eb100004bb4...,451,216.20,True
499,4eb100004bb4000048b7...,466,132.80,True
500,4bb4000048b7000045ba...,454,139.50,True
501,48b7000045ba000042bd...,453,113.70,True
502,45ba000042bd00003fc0...,478,458.70,True
503,42bd00003fc000003cc3...,511,444.90,True
504,3fc000003cc3000039c6...,466,146.50,True
505,3cc3000039c6000036c9...,468,122.20,True
506,39c6000036c9000033cc...,452,96.70,True
507,36c9000033cc000030cf...,467,217.10,True
508,33cc000030cf00002dd2...,520,97.30,True
509,30cf00002dd200002ad5...,492,94.90,True
510,2dd200002ad5000027d8...,463,346.90,True
511,2ad5000027d8000024db...,452,97.70,True
512,27d8000024db000021de...,464,331.80,True
513,24db000021de00001ee1...,491,265.60,True
514,21de00001ee100001be4...,457,95.60,True
515,1ee100001be4000018e7...,472,346.50,True
516,1be4000018e7000015ea...,455,206.60,True
517,18e7000015ea000012ed...,466,288.90,True
518,15ea000012ed00000ff0...,452,216.80,True
519,12ed00000ff000000cf3...,445,178.20,True
520,0ff000000cf3000009f6...,471,168.40,True
521,0cf3000009f6000006f9...,454,125.70,True
522,09f6000006f9000003fc...,456,405.40,True
523,06f9000003fc000000ff...,470,146.20,True
524,03fc000000ff000000ff...,454,143.10,True
525,00ff000000ff000000fc...,470,259.90,True
526,00ff000000f30c0000e7...,501,216.30,True
527,00fc030000f00f0000e4...,451,182.20,True
528,00f9060000ed120000e1...,466,397.40,True
529,00f6090000ea150000de...,500,153.60,True
530,00f30c0000e7180000db...,447,103.50,True
531,00f00f0000e41b0000d8...,469,246.00,True
532,00ed120000e11e0000d5...,528,130.10,True
533,00ea150000de210000d2...,463,95.40,True
534,00e7180000db240000cf...,473,241.70,True
535,00e41b0000d8270000cc...,514,221.00,True
536,00e11e0000d52a0000c9...,481,269.10,True
537,00de210000d22d0000c6...,456,276.30,True
538,00db240000cf300000c3...,461,227.60,True
539,00d8270000cc330000c0...,464,241.40,True
540,00d52a0000c9360000bd...,455,140.60,True
541,00d22d0000c6390000ba...,468,286.00,True
542,00cf300000c33c0000b7...,458,244.50,True
543,00cc330000c03f0000b4...,456,217.90,True
544,00c9360000bd420000b1...,472,245.70,True
545,00c6390000ba450000ae...,458,215.00,True
546,00c33c0000b7480000ab...,470,216.50,True
547,00c03f0000b44b0000a8...,468,350.60,True
548,00bd420000b14e0000a5...,457,97.60,True
549,00ba450000ae510000a2...,469,326.70,True
550,00b7480000ab5400009f...,461,96.60,True
551,00b44b0000a85700009c...,453,94.10,True
552,00b14e0000a55a000099...,471,258.90,True
553,00ae510000a25d000096...,458,219.50,True
554,00ab5400009f60000093...,464,211.10,True
555,00a85700009c63000090...,474,193.80,True
556,00a55a0000996600008d...,460,96.40,True
557,00a25d0000966900008a...,464,121.80,True
558,009f600000936c000087...,463,99.10,True
559,009c630000906f000084...,455,94.10,True
560,00996600008d72000081...,468,378.40,True
561,00966900008a7500007e...,459,136.60,True
562,00936c0000877800007b...,449,136.30,True
563,00906f0000847b000078...,463,194.30,True
564,008d720000817e000075...,454,95.30,True
565,008a7500007e81000072...,499,97.00,True
566,00877800007b8400006f...,461,264.00,True
567,00847b0000788700006c...,457,215.10,True
568,00817e0000758a000069...,508,143.50,True
569,007e810000728d000066...,453,130.20,True
570,007b8400006f90000063...,478,111.20,True
571,00788700006c93000060...,501,327.60,True
572,00758a0000699600005d...,451,269.20,True
573,00728d0000669900005a...,467,136.10,True
574,006f900000639c000057...,493,96.40,True
575,006c930000609f000054...,465,355.00,True
576,00699600005da2000051...,462,95.50,True
577,00669900005aa500004e...,512,245.30,True
578,00639c000057a800004b...,471,218.70,True
579,00609f000054ab000048...,458,238.80,True
580,005da2000051ae000045...,458,213.30,True
581,005aa500004eb1000042...,475,165.80,True
582,0057a800004bb400003f...,461,136.30,True
583,0054ab000048b700003c...,469,343.60,True
584,0051ae000045ba000039...,453,296.60,True
585,004eb1000042bd000036...,471,272.20,True
586,004bb400003fc0000033...,457,215.70,True
587,0048b700003cc3000030...,464,195.80,True
588,0045ba000039c600002d...,460,337.20,True
589,0042bd000036c900002a...,461,99.30,True
590,003fc0000033cc000027...,442,95.10,True
591,003cc3000030cf000024...,464,392.20,True
592,0039c600002dd2000021...,454,96.40,True
593,0036c900002ad500001e...,449,98.10,True
594,0033cc000027d800001b...,466,336.60,True
595,0030cf000024db000018...,454,298.20,True
596,002dd2000021de000015...,456,145.00,True
597,002ad500001ee1000012...,469,330.60,True
598,0027d800001be400000f...,464,148.60,True
599,0024db000018e700000c...,470,348.80,True
600,0021de000015ea000009...,446,140.00,True
601,001ee1000012ed000006...,450,124.20,True
602,001be400000ff0000003...,465,329.90,True
603,0018e700000cf3000000...,454,235.20,True
604,0015ea000009f6000300...,467,94.80,True
605,0012ed000006f9000600...,464,116.60,True
606,000ff0000003fc000900...,461,95.90,True
607,000cf3000000ff000c00...,462,243.10,True
608,0009f6000300fc000f00...,458,216.60,True
609,0006f9000600f9001200...,465,214.50,True
610,0003fc000900f6001500...,461,96.20,True
611,0000ff000c00f3001800...,453,95.60,True
612,0300fc000f00f0001b00...,466,314.10,True
613,0600f9001200ed001e00...,460,215.40,True
614,0900f6001500ea002100...,466,143.40,True
615,0c00f3001800e7002400...,457,97.90,True
616,0f00f0001b00e4002700...,459,94.70,True
617,1200ed001e00e1002a00...,460,324.50,True
618,1500ea002100de002d00...,455,216.30,True
619,1800e7002400db003000...,461,266.40,True
620,1b00e4002700d8003300...,456,250.70,True
621,1e00e1002a00d5003600...,457,166.00,True
622,2100de002d00d2003900...,483,461.10,True
623,2400db003000cf003c00...,456,99.50,True
624,2700d8003300cc003f00...,458,96.00,True
625,2a00d5003600c9004200...,466,393.10,True
