Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
554,00ab5400009f60000093...,343,297.80,True
555,00a85700009c63000090...,353,292.00,True
556,00a55a0000996600008d...,359,195.20,True
557,00a25d0000966900008a...,357,103.10,True
558,009f600000936c000087...,414,349.60,True
559,009c630000906f000084...,352,111.70,True
560,00996600008d72000081...,359,430.60,True
561,00966900008a7500007e...,354,97.70,True
562,00936c0000877800007b...,357,145.70,True
563,00906f0000847b000078...,348,95.90,True
564,008d720000817e000075...,357,98.60,True
565,008a7500007e81000072...,356,246.50,True
566,00877800007b8400006f...,354,96.60,True
567,00847b0000788700006c...,358,327.00,True
568,00817e0000758a000069...,351,190.60,True
569,007e810000728d000066...,334,141.20,True
570,007b8400006f90000063...,337,98.10,True
571,00788700006c93000060...,336,405.60,True
572,00758a0000699600005d...,311,291.10,True
573,00728d0000669900005a...,2954,277.20,True
574,006f900000639c000057...,319,218.30,True
575,006c930000609f000054...,316,216.40,True
576,00699600005da2000051...,321,334.20,True
577,00669900005aa500004e...,335,298.90,True
578,00639c000057a800004b...,332,392.40,True
579,00609f000054ab000048...,322,126.50,True
580,005da2000051ae000045...,528,140.90,True
581,005aa500004eb1000042...,363,110.40,True
582,0057a800004bb400003f...,334,142.00,True
583,0054ab000048b700003c...,353,98.30,True
584,0051ae000045ba000039...,348,180.90,True
585,004eb1000042bd000036...,331,96.10,True
586,004bb400003fc0000033...,325,94.70,True
587,0048b700003cc3000030...,318,301.90,True
588,0045ba000039c600002d...,299,118.30,True
589,0042bd000036c900002a...,314,389.10,True
590,003fc0000033cc000027...,295,97.70,True
591,003cc3000030cf000024...,295,96.00,True
592,0039c600002dd2000021...,310,242.30,True
593,0036c900002ad500001e...,302,96.10,True
594,0033cc000027d800001b...,309,244.20,True
595,0030cf000024db000018...,299,95.90,True
596,002dd2000021de000015...,301,94.70,True
597,002ad500001ee1000012...,316,146.30,True
598,0027d800001be400000f...,326,96.90,True
599,0024db000018e700000c...,311,96.70,True
600,0021de000015ea000009...,311,147.20,True
601,001ee1000012ed000006...,303,96.20,True
602,001be400000ff0000003...,277,142.70,True
603,0018e700000cf3000000...,266,343.30,True
604,0015ea000009f6000300...,265,295.20,True
605,0012ed000006f9000600...,286,391.60,True
606,000ff0000003fc000900...,301,239.50,True
607,000cf3000000ff000c00...,312,157.70,True
608,0009f6000300fc000f00...,292,95.10,True
609,0006f9000600f9001200...,311,97.40,True
610,0003fc000900f6001500...,311,292.60,True
611,0000ff000c00f3001800...,298,112.00,True
612,0300fc000f00f0001b00...,320,143.90,True
613,0600f9001200ed001e00...,313,95.30,True
614,0900f6001500ea002100...,316,94.10,True
615,0c00f3001800e7002400...,331,331.30,True
616,0f00f0001b00e4002700...,328,250.70,True
617,1200ed001e00e1002a00...,325,160.90,True
618,1500ea002100de002d00...,347,98.90,True
619,1800e7002400db003000...,375,95.30,True
620,1b00e4002700d8003300...,412,154.20,True
621,1e00e1002a00d5003600...,358,120.00,True
622,2100de002d00d2003900...,359,122.30,True
623,2400db003000cf003c00...,356,94.40,True
624,2700d8003300cc003f00...,356,95.90,True
625,2a00d5003600c9004200...,399,137.40,True
