Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
436,f3000c00f6000900f900...,349,325.90,True
437,f6000900f9000600fc00...,350,156.80,True
438,f9000600fc000300ff00...,342,151.40,True
439,fc000300ff000000fc03...,346,208.80,True
440,ff000000fc030000f906...,337,329.60,True
441,fc030000f9060000f609...,349,434.10,True
442,f9060000f6090000f30c...,341,206.70,True
443,f6090000f30c0000f00f...,378,180.40,True
444,f30c0000f00f0000ed12...,324,145.80,True
445,f00f0000ed120000ea15...,307,98.00,True
446,ed120000ea150000e718...,311,242.30,True
447,ea150000e7180000e41b...,327,117.80,True
448,e7180000e41b0000e11e...,316,96.00,True
449,e41b0000e11e0000de21...,321,123.90,True
450,e11e0000de210000db24...,311,101.60,True
451,de210000db240000d827...,348,361.20,True
452,db240000d8270000d52a...,346,134.10,True
453,d8270000d52a0000d22d...,333,96.60,True
454,d52a0000d22d0000cf30...,330,199.30,True
455,d22d0000cf300000cc33...,356,112.70,True
456,cf300000cc330000c936...,448,351.10,True
457,cc330000c9360000c639...,348,98.90,True
458,c9360000c6390000c33c...,346,104.30,True
459,c6390000c33c0000c03f...,346,238.90,True
460,c33c0000c03f0000bd42...,302,98.20,True
461,c03f0000bd420000ba45...,315,141.60,True
462,bd420000ba450000b748...,308,96.70,True
463,ba450000b7480000b44b...,305,135.90,True
464,b7480000b44b0000b14e...,298,97.30,True
465,b44b0000b14e0000ae51...,290,96.10,True
466,b14e0000ae510000ab54...,336,327.70,True
467,ae510000ab540000a857...,296,217.30,True
468,ab540000a8570000a55a...,304,237.80,True
469,a8570000a55a0000a25d...,292,97.40,True
470,a55a0000a25d00009f60...,301,105.00,True
471,a25d00009f6000009c63...,330,345.40,True
472,9f6000009c6300009966...,302,153.20,True
473,9c630000996600009669...,321,358.10,True
474,9966000096690000936c...,312,99.90,True
475,96690000936c0000906f...,318,289.30,True
476,936c0000906f00008d72...,312,98.90,True
477,906f00008d7200008a75...,349,392.60,True
478,8d7200008a7500008778...,342,107.80,True
479,8a75000087780000847b...,336,395.70,True
480,87780000847b0000817e...,333,95.10,True
481,847b0000817e00007e81...,340,94.70,True
482,817e00007e8100007b84...,338,345.10,True
483,7e8100007b8400007887...,351,212.10,True
484,7b84000078870000758a...,354,118.40,True
485,78870000758a0000728d...,348,148.70,True
486,758a0000728d00006f90...,342,350.80,True
487,728d00006f9000006c93...,336,95.80,True
488,6f9000006c9300006996...,350,95.80,True
489,6c930000699600006699...,352,313.70,True
490,6996000066990000639c...,341,95.70,True
491,66990000639c0000609f...,351,316.50,True
492,639c0000609f00005da2...,370,96.20,True
493,609f00005da200005aa5...,345,357.10,True
494,5da200005aa5000057a8...,348,126.40,True
495,5aa5000057a8000054ab...,349,98.60,True
496,57a8000054ab000051ae...,344,273.00,True
497,54ab000051ae00004eb1...,354,96.40,True
498,51ae00004eb100004bb4...,350,143.90,True
499,4eb100004bb4000048b7...,340,97.20,True
500,4bb4000048b7000045ba...,344,371.40,True
501,48b7000045ba000042bd...,342,361.90,True
502,45ba000042bd00003fc0...,353,157.00,True
503,42bd00003fc000003cc3...,347,139.40,True
504,3fc000003cc3000039c6...,340,136.50,True
505,3cc3000039c6000036c9...,337,348.50,True
506,39c6000036c9000033cc...,338,404.30,True
507,36c9000033cc000030cf...,332,136.30,True
508,33cc000030cf00002dd2...,340,140.60,True
509,30cf00002dd200002ad5...,327,144.00,True
510,2dd200002ad5000027d8...,316,114.30,True
511,2ad5000027d8000024db...,319,95.30,True
512,27d8000024db000021de...,356,157.10,True
513,24db000021de00001ee1...,346,128.30,True
514,21de00001ee100001be4...,336,172.90,True
515,1ee100001be4000018e7...,323,95.90,True
516,1be4000018e7000015ea...,333,351.20,True
517,18e7000015ea000012ed...,400,97.10,True
518,15ea000012ed00000ff0...,352,94.70,True
519,12ed00000ff000000cf3...,361,189.30,True
520,0ff000000cf3000009f6...,338,96.40,True
521,0cf3000009f6000006f9...,337,243.00,True
522,09f6000006f9000003fc...,349,249.10,True
523,06f9000003fc000000ff...,339,133.90,True
524,03fc000000ff000000ff...,327,113.30,True
525,00ff000000ff000000fc...,319,97.70,True
526,00ff000000f30c0000e7...,315,121.60,True
527,00fc030000f00f0000e4...,299,98.20,True
528,00f9060000ed120000e1...,295,97.50,True
529,00f6090000ea150000de...,298,219.30,True
530,00f30c0000e7180000db...,312,333.60,True
531,00f00f0000e41b0000d8...,301,219.10,True
532,00ed120000e11e0000d5...,295,214.20,True
533,00ea150000de210000d2...,303,151.00,True
534,00e7180000db240000cf...,322,118.40,True
535,00e41b0000d8270000cc...,318,96.30,True
536,00e11e0000d52a0000c9...,312,95.50,True
537,00de210000d22d0000c6...,302,97.00,True
538,00db240000cf300000c3...,341,95.30,True
539,00d8270000cc330000c0...,337,280.90,True
540,00d52a0000c9360000bd...,341,315.40,True
541,00d22d0000c6390000ba...,341,114.40,True
542,00cf300000c33c0000b7...,333,97.50,True
543,00cc330000c03f0000b4...,343,348.30,True
544,00c9360000bd420000b1...,344,153.70,True
545,00c6390000ba450000ae...,343,348.50,True
546,00c33c0000b7480000ab...,342,180.80,True
547,00c03f0000b44b0000a8...,384,400.60,True
548,00bd420000b14e0000a5...,350,299.50,True
549,00ba450000ae510000a2...,349,338.10,True
550,00b7480000ab5400009f...,344,143.30,True
551,00b44b0000a85700009c...,340,96.70,True
552,00b14e0000a55a000099...,350,120.20,True
553,00ae510000a25d000096...,349,95.80,True
554,00ab5400009f60000093...,346,184.10,True
555,00a85700009c63000090...,348,127.60,True
556,00a55a0000996600008d...,349,116.40,True
557,00a25d0000966900008a...,342,226.10,True
558,009f600000936c000087...,349,96.10,True
559,009c630000906f000084...,345,188.60,True
560,00996600008d72000081...,337,96.20,True
561,00966900008a7500007e...,335,354.40,True
562,00936c0000877800007b...,346,205.30,True
563,00906f0000847b000078...,345,291.40,True
564,008d720000817e000075...,338,96.80,True
565,008a7500007e81000072...,332,96.10,True
566,00877800007b8400006f...,340,145.30,True
567,00847b0000788700006c...,332,96.50,True
568,00817e0000758a000069...,329,401.50,True
569,007e810000728d000066...,326,98.10,True
570,007b8400006f90000063...,363,95.10,True
571,00788700006c93000060...,332,364.90,True
572,00758a0000699600005d...,379,300.60,True
573,00728d0000669900005a...,340,351.70,True
574,006f900000639c000057...,328,287.80,True
575,006c930000609f000054...,334,202.20,True
576,00699600005da2000051...,311,111.80,True
577,00669900005aa500004e...,321,97.00,True
578,00639c000057a800004b...,347,95.20,True
579,00609f000054ab000048...,342,255.50,True
580,005da2000051ae000045...,342,97.90,True
581,005aa500004eb1000042...,345,342.80,True
582,0057a800004bb400003f...,330,97.30,True
583,0054ab000048b700003c...,320,94.50,True
584,0051ae000045ba000039...,310,95.20,True
585,004eb1000042bd000036...,322,301.50,True
586,004bb400003fc0000033...,302,97.60,True
587,0048b700003cc3000030...,381,94.90,True
588,0045ba000039c600002d...,341,383.40,True
589,0042bd000036c900002a...,324,293.90,True
590,003fc0000033cc000027...,303,98.40,True
591,003cc3000030cf000024...,312,138.20,True
592,0039c600002dd2000021...,303,95.80,True
593,0036c900002ad500001e...,305,95.30,True
594,0033cc000027d800001b...,305,121.00,True
595,0030cf000024db000018...,318,97.10,True
596,002dd2000021de000015...,298,94.70,True
597,002ad500001ee1000012...,315,334.10,True
598,0027d800001be400000f...,356,338.20,True
599,0024db000018e700000c...,366,303.20,True
600,0021de000015ea000009...,369,101.40,True
601,001ee1000012ed000006...,330,100.10,True
602,001be400000ff0000003...,332,383.10,True
603,0018e700000cf3000000...,337,325.90,True
604,0015ea000009f6000300...,338,346.40,True
605,0012ed000006f9000600...,337,293.70,True
606,000ff0000003fc000900...,328,355.00,True
607,000cf3000000ff000c00...,342,348.50,True
608,0009f6000300fc000f00...,343,212.20,True
609,0006f9000600f9001200...,338,350.50,True
610,0003fc000900f6001500...,334,180.30,True
611,0000ff000c00f3001800...,342,93.50,True
612,0300fc000f00f0001b00...,335,269.90,True
613,0600f9001200ed001e00...,352,216.80,True
614,0900f6001500ea002100...,341,253.50,True
615,0c00f3001800e7002400...,356,203.40,True
616,0f00f0001b00e4002700...,341,348.10,True
617,1200ed001e00e1002a00...,348,103.50,True
618,1500ea002100de002d00...,343,348.40,True
619,1800e7002400db003000...,344,197.80,True
620,1b00e4002700d8003300...,341,196.60,True
621,1e00e1002a00d5003600...,346,97.00,True
622,2100de002d00d2003900...,336,93.90,True
623,2400db003000cf003c00...,336,331.70,True
624,2700d8003300cc003f00...,342,294.40,True
625,2a00d5003600c9004200...,335,290.40,True
