Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
184,000000007f7f7f000000...,329,252.40,True
185,00000000000000007f7f...,321,214.80,True
186,7f7f7f00000000000000...,325,332.50,True
187,000000007f7f7f000000...,329,346.30,True
188,00000000000000007f7f...,314,349.40,True
189,7f7f7f00000000000000...,299,318.40,True
190,000000007f7f7f000000...,295,331.30,True
191,00000000000000007f7f...,317,289.40,True
192,7f7f7f00000000000000...,332,150.60,True
193,000000007f7f7f000000...,332,263.60,True
194,00000000000000007f7f...,293,354.20,True
195,7f7f7f00000000000000...,281,332.30,True
196,000000007f7f7f000000...,324,151.50,True
197,00000000000000007f7f...,271,95.10,True
198,7f7f7f00000000000000...,278,357.10,True
199,000000007f7f7f000000...,280,243.40,True
200,00000000000000007f7f...,311,232.70,True
201,7f7f7f00000000000000...,293,241.80,True
202,000000007f7f7f000000...,285,243.50,True
203,00000000000000007f7f...,284,170.80,True
204,7f7f7f00000000000000...,308,202.50,True
205,000000007f7f7f000000...,272,97.60,True
206,00000000000000007f7f...,287,176.10,True
207,7f7f7f00000000000000...,283,351.10,True
208,000000007f7f7f000000...,308,348.20,True
209,00000000000000007f7f...,293,329.90,True
210,00007f00000000000000...,288,132.40,True
211,0000000000007f000000...,298,363.70,True
212,00000000000000000000...,277,127.60,True
213,00007f00000000000000...,286,274.90,True
214,0000000000007f000000...,286,352.00,True
215,00000000000000000000...,281,158.90,True
216,00007f00000000000000...,272,105.50,True
217,0000000000007f000000...,300,332.90,True
218,00000000000000000000...,310,359.10,True
219,00007f00000000000000...,320,133.50,True
220,0000000000007f000000...,329,128.90,True
221,00000000000000000000...,380,364.80,True
222,00007f00000000000000...,332,299.00,True
223,0000000000007f000000...,321,333.40,True
224,00000000000000000000...,318,156.50,True
225,00007f00000000000000...,317,354.10,True
226,0000000000007f000000...,317,167.60,True
227,00000000000000000000...,324,338.10,True
228,00007f00000000000000...,328,380.10,True
229,0000000000007f000000...,310,370.20,True
230,00000000000000000000...,297,358.00,True
231,00007f00000000000000...,299,352.50,True
232,0000000000007f000000...,319,397.80,True
233,00000000000000000000...,315,252.00,True
234,00007f00000000000000...,288,177.50,True
235,0000000000007f000000...,280,145.40,True
236,00000000000000000000...,319,145.10,True
237,00007f00000000000000...,295,166.70,True
238,0000000000007f000000...,271,99.90,True
239,00000000000000000000...,281,129.90,True
240,7f000000000000000000...,280,265.90,True
241,000000007f0000000000...,285,356.00,True
242,00000000000000007f00...,281,420.90,True
243,7f000000000000000000...,286,142.60,True
244,000000007f0000000000...,282,151.20,True
245,00000000000000007f00...,289,378.70,True
246,7f000000000000000000...,283,347.10,True
247,000000007f0000000000...,296,267.10,True
248,00000000000000007f00...,288,331.30,True
249,7f000000000000000000...,298,389.80,True
250,000000007f0000000000...,281,351.20,True
251,00000000000000007f00...,294,169.90,True
252,7f000000000000000000...,282,356.20,True
253,000000007f0000000000...,288,142.20,True
254,00000000000000007f00...,287,142.60,True
255,7f000000000000000000...,389,371.10,True
256,000000007f0000000000...,348,96.20,True
257,00000000000000007f00...,328,191.00,True
258,7f000000000000000000...,281,306.20,True
259,000000007f0000000000...,289,262.80,True
260,00000000000000007f00...,285,144.20,True
261,7f000000000000000000...,279,142.70,True
262,000000007f0000000000...,285,331.70,True
263,00000000000000007f00...,296,151.70,True
264,7f000000000000000000...,308,247.40,True
265,000000007f0000000000...,342,95.80,True
266,00000000000000007f00...,317,126.50,True
267,7f000000000000000000...,320,363.30,True
268,000000007f0000000000...,328,352.90,True
269,00000000000000007f00...,333,236.30,True
270,00ff000000fc030000f9...,314,329.90,True
271,00fc030000f9060000f6...,322,220.20,True
272,00f9060000f6090000f3...,320,291.80,True
273,00f6090000f30c0000f0...,323,291.10,True
274,00f30c0000f00f0000ed...,317,421.90,True
275,00f00f0000ed120000ea...,323,97.90,True
276,00ed120000ea150000e7...,317,96.10,True
277,00ea150000e7180000e4...,316,155.50,True
278,00e7180000e41b0000e1...,327,97.30,True
279,00e41b0000e11e0000de...,320,308.00,True
280,00e11e0000de210000db...,305,96.10,True
281,00de210000db240000d8...,305,95.00,True
282,00db240000d8270000d5...,298,413.70,True
283,00d8270000d52a0000d2...,276,259.20,True
284,00d52a0000d22d0000cf...,274,407.80,True
285,00d22d0000cf300000cc...,262,108.90,True
286,00cf300000cc330000c9...,263,99.70,True
287,00cc330000c9360000c6...,279,141.70,True
288,00c9360000c6390000c3...,266,97.40,True
289,00c6390000c33c0000c0...,277,166.10,True
290,00c33c0000c03f0000bd...,308,95.40,True
291,00c03f0000bd420000ba...,267,94.90,True
292,00bd420000ba450000b7...,271,307.50,True
293,00ba450000b7480000b4...,267,120.90,True
294,00b7480000b44b0000b1...,281,357.00,True
295,00b44b0000b14e0000ae...,270,129.80,True
296,00b14e0000ae510000ab...,261,96.50,True
297,00ae510000ab540000a8...,280,349.20,True
298,00ab540000a8570000a5...,270,96.20,True
299,00a8570000a55a0000a2...,280,196.70,True
300,00a55a0000a25d00009f...,263,98.80,True
301,00a25d00009f6000009c...,261,103.20,True
302,009f6000009c63000099...,279,347.20,True
303,009c6300009966000096...,274,316.20,True
304,00996600009669000093...,258,323.70,True
305,0096690000936c000090...,280,119.50,True
306,00936c0000906f00008d...,265,203.80,True
307,00906f00008d7200008a...,290,296.00,True
308,008d7200008a75000087...,275,135.50,True
309,008a7500008778000084...,268,97.20,True
310,0087780000847b000081...,266,94.30,True
311,00847b0000817e00007e...,275,187.90,True
312,00817e00007e8100007b...,278,96.70,True
313,007e8100007b84000078...,278,349.00,True
314,007b8400007887000075...,272,96.70,True
315,0078870000758a000072...,253,96.50,True
316,00758a0000728d00006f...,275,390.70,True
317,00728d00006f9000006c...,271,97.10,True
318,006f9000006c93000069...,276,95.40,True
319,006c9300006996000066...,278,277.10,True
320,00699600006699000063...,270,96.90,True
321,0066990000639c000060...,314,274.20,True
322,00639c0000609f00005d...,257,122.10,True
323,00609f00005da200005a...,263,97.00,True
324,005da200005aa5000057...,274,352.70,True
325,005aa5000057a8000054...,267,297.20,True
326,0057a8000054ab000051...,275,120.40,True
327,0054ab000051ae00004e...,272,96.40,True
328,0051ae00004eb100004b...,267,114.30,True
329,004eb100004bb4000048...,289,333.60,True
330,004bb4000048b7000045...,277,298.20,True
331,0048b7000045ba000042...,297,336.30,True
332,0045ba000042bd00003f...,278,298.10,True
333,0042bd00003fc000003c...,285,362.40,True
334,003fc000003cc3000039...,293,247.70,True
335,003cc3000039c6000036...,279,115.90,True
336,0039c6000036c9000033...,300,153.10,True
337,0036c9000033cc000030...,292,126.00,True
338,0033cc000030cf00002d...,305,165.50,True
339,0030cf00002dd200002a...,342,134.90,True
340,002dd200002ad5000027...,320,97.00,True
341,002ad5000027d8000024...,327,128.30,True
342,0027d8000024db000021...,321,107.60,True
343,0024db000021de00001e...,306,348.60,True
344,0021de00001ee100001b...,300,121.60,True
345,001ee100001be4000018...,279,95.00,True
346,001be4000018e7000015...,284,124.00,True
347,0018e7000015ea000012...,270,97.40,True
348,0015ea000012ed00000f...,261,96.80,True
349,0012ed00000ff000000c...,285,160.30,True
350,000ff000000cf3000009...,267,136.10,True
351,000cf3000009f6000006...,283,351.40,True
352,0009f6000006f9000003...,271,307.40,True
353,0006f9000003fc000000...,262,350.90,True
354,0003fc000000ff000300...,282,355.50,True
355,0000ff000300fc000600...,266,296.70,True
356,0300fc000600f9000900...,269,354.50,True
357,0600f9000900f6000c00...,286,343.20,True
358,0900f6000c00f3000f00...,297,296.70,True
359,0c00f3000f00f0001200...,296,286.50,True
360,0f00f0001200ed001500...,296,192.90,True
361,1200ed001500ea001800...,305,168.60,True
362,1500ea001800e7001b00...,300,327.10,True
363,1800e7001b00e4001e00...,287,294.10,True
364,1b00e4001e00e1002100...,281,128.60,True
365,1e00e1002100de002400...,335,469.50,True
366,2100de002400db002700...,271,304.80,True
367,2400db002700d8002a00...,275,172.80,True
368,2700d8002a00d5002d00...,267,154.60,True
369,2a00d5002d00d2003000...,265,141.40,True
370,2d00d2003000cf003300...,277,400.80,True
371,3000cf003300cc003600...,269,136.30,True
372,3300cc003600c9003900...,277,361.20,True
373,3600c9003900c6003c00...,266,97.00,True
374,3900c6003c00c3003f00...,279,95.80,True
375,3c00c3003f00c0004200...,276,183.20,True
376,3f00c0004200bd004500...,268,142.70,True
377,4200bd004500ba004800...,281,162.60,True
378,4500ba004800b7004b00...,261,196.60,True
379,4800b7004b00b4004e00...,291,124.40,True
380,4b00b4004e00b1005100...,275,353.50,True
381,4e00b1005100ae005400...,268,96.10,True
382,5100ae005400ab005700...,267,343.60,True
383,5400ab005700a8005a00...,278,253.50,True
384,5700a8005a00a5005d00...,261,105.70,True
385,5a00a5005d00a2006000...,282,141.90,True
386,5d00a20060009f006300...,265,101.60,True
387,60009f0063009c006600...,279,137.60,True
388,63009c00660099006900...,266,93.90,True
389,66009900690096006c00...,268,94.00,True
390,690096006c0093006f00...,271,143.60,True
391,6c0093006f0090007200...,273,289.60,True
392,6f00900072008d007500...,273,344.20,True
393,72008d0075008a007800...,293,300.30,True
394,75008a00780087007b00...,279,236.40,True
395,780087007b0084007e00...,314,263.20,True
396,7b0084007e0081008100...,353,96.30,True
397,7e00810081007e008400...,318,96.40,True
398,81007e0084007b008700...,320,203.20,True
399,84007b00870078008a00...,319,96.80,True
400,870078008a0075008d00...,319,444.30,True
401,8a0075008d0072009000...,319,485.20,True
402,8d00720090006f009300...,315,374.40,True
403,90006f0093006c009600...,321,483.70,True
404,93006c00960069009900...,319,263.40,True
405,96006900990066009c00...,327,347.60,True
406,990066009c0063009f00...,322,257.70,True
407,9c0063009f006000a200...,321,95.60,True
408,9f006000a2005d00a500...,322,173.70,True
409,a2005d00a5005a00a800...,318,96.10,True
410,a5005a00a8005700ab00...,322,349.40,True
411,a8005700ab005400ae00...,321,98.50,True
412,ab005400ae005100b100...,323,96.70,True
413,ae005100b1004e00b400...,322,242.10,True
414,b1004e00b4004b00b700...,318,212.20,True
415,b4004b00b7004800ba00...,313,460.30,True
416,b7004800ba004500bd00...,317,98.20,True
417,ba004500bd004200c000...,307,94.90,True
418,bd004200c0003f00c300...,294,120.10,True
419,c0003f00c3003c00c600...,282,96.20,True
420,c3003c00c6003900c900...,281,96.30,True
421,c6003900c9003600cc00...,286,139.20,True
422,c9003600cc003300cf00...,279,98.40,True
423,cc003300cf003000d200...,298,346.40,True
424,cf003000d2002d00d500...,285,113.70,True
425,d2002d00d5002a00d800...,303,119.60,True
426,d5002a00d8002700db00...,321,95.60,True
427,d8002700db002400de00...,315,117.70,True
428,db002400de002100e100...,325,96.80,True
429,de002100e1001e00e400...,318,98.40,True
430,e1001e00e4001b00e700...,305,121.50,True
431,e4001b00e7001800ea00...,313,95.10,True
432,e7001800ea001500ed00...,270,99.40,True
433,ea001500ed001200f000...,285,329.70,True
434,ed001200f0000f00f300...,272,291.40,True
435,f0000f00f3000c00f600...,275,348.00,True
436,f3000c00f6000900f900...,264,343.60,True
437,f6000900f9000600fc00...,265,464.90,True
438,f9000600fc000300ff00...,278,126.20,True
439,fc000300ff000000fc03...,264,97.90,True
440,ff000000fc030000f906...,273,334.50,True
441,fc030000f9060000f609...,269,243.50,True
442,f9060000f6090000f30c...,268,265.20,True
443,f6090000f30c0000f00f...,286,160.40,True
444,f30c0000f00f0000ed12...,273,112.10,True
445,f00f0000ed120000ea15...,279,111.20,True
446,ed120000ea150000e718...,294,355.10,True
447,ea150000e7180000e41b...,278,297.00,True
448,e7180000e41b0000e11e...,283,346.10,True
449,e41b0000e11e0000de21...,318,349.50,True
450,e11e0000de210000db24...,268,296.40,True
451,de210000db240000d827...,286,257.80,True
452,db240000d8270000d52a...,265,293.00,True
453,d8270000d52a0000d22d...,264,293.60,True
454,d52a0000d22d0000cf30...,276,173.20,True
455,d22d0000cf300000cc33...,272,275.00,True
456,cf300000cc330000c936...,270,98.50,True
457,cc330000c9360000c639...,273,152.60,True
458,c9360000c6390000c33c...,268,118.90,True
459,c6390000c33c0000c03f...,276,141.30,True
460,c33c0000c03f0000bd42...,263,96.60,True
461,c03f0000bd420000ba45...,260,95.50,True
462,bd420000ba450000b748...,277,345.50,True
463,ba450000b7480000b44b...,298,97.60,True
464,b7480000b44b0000b14e...,280,346.60,True
465,b44b0000b14e0000ae51...,262,299.40,True
466,b14e0000ae510000ab54...,301,148.50,True
467,ae510000ab540000a857...,276,357.90,True
468,ab540000a8570000a55a...,262,324.90,True
469,a8570000a55a0000a25d...,281,246.70,True
470,a55a0000a25d00009f60...,269,221.40,True
471,a25d00009f6000009c63...,269,351.40,True
472,9f6000009c6300009966...,263,104.90,True
473,9c630000996600009669...,268,93.30,True
474,9966000096690000936c...,271,285.40,True
475,96690000936c0000906f...,268,120.40,True
476,936c0000906f00008d72...,257,96.30,True
477,906f00008d7200008a75...,272,389.20,True
478,8d7200008a7500008778...,264,194.60,True
479,8a75000087780000847b...,272,241.80,True
480,87780000847b0000817e...,268,279.20,True
481,847b0000817e00007e81...,267,294.30,True
482,817e00007e8100007b84...,286,345.50,True
483,7e8100007b8400007887...,302,287.00,True
484,7b84000078870000758a...,254,235.20,True
485,78870000758a0000728d...,277,168.50,True
486,758a0000728d00006f90...,266,129.20,True
487,728d00006f9000006c93...,277,159.40,True
488,6f9000006c9300006996...,266,99.20,True
489,6c930000699600006699...,262,96.70,True
490,6996000066990000639c...,271,153.30,True
491,66990000639c0000609f...,266,96.40,True
492,639c0000609f00005da2...,276,333.20,True
493,609f00005da200005aa5...,259,374.30,True
494,5da200005aa5000057a8...,263,288.90,True
495,5aa5000057a8000054ab...,279,142.70,True
496,57a8000054ab000051ae...,269,99.00,True
497,54ab000051ae00004eb1...,322,342.40,True
498,51ae00004eb100004bb4...,293,343.30,True
499,4eb100004bb4000048b7...,301,339.70,True
500,4bb4000048b7000045ba...,310,102.00,True
501,48b7000045ba000042bd...,299,103.80,True
502,45ba000042bd00003fc0...,359,380.20,True
503,42bd00003fc000003cc3...,315,357.40,True
504,3fc000003cc3000039c6...,321,337.20,True
505,3cc3000039c6000036c9...,314,297.00,True
506,39c6000036c9000033cc...,323,353.80,True
507,36c9000033cc000030cf...,329,146.30,True
508,33cc000030cf00002dd2...,324,94.80,True
509,30cf00002dd200002ad5...,417,271.70,True
510,2dd200002ad5000027d8...,320,138.70,True
511,2ad5000027d8000024db...,321,245.00,True
512,27d8000024db000021de...,326,214.90,True
513,24db000021de00001ee1...,311,216.00,True
514,21de00001ee100001be4...,323,137.40,True
515,1ee100001be4000018e7...,313,98.30,True
516,1be4000018e7000015ea...,314,215.70,True
517,18e7000015ea000012ed...,314,100.50,True
518,15ea000012ed00000ff0...,312,327.40,True
519,12ed00000ff000000cf3...,321,97.00,True
520,0ff000000cf3000009f6...,310,94.40,True
521,0cf3000009f6000006f9...,323,350.20,True
522,09f6000006f9000003fc...,321,290.60,True
523,06f9000003fc000000ff...,307,471.40,True
524,03fc000000ff000000ff...,296,247.50,True
525,00ff000000ff000000fc...,298,102.50,True
526,00ff000000f30c0000e7...,297,361.00,True
527,00fc030000f00f0000e4...,296,294.80,True
528,00f9060000ed120000e1...,280,347.40,True
529,00f6090000ea150000de...,286,202.40,True
530,00f30c0000e7180000db...,294,95.80,True
531,00f00f0000e41b0000d8...,299,417.40,True
532,00ed120000e11e0000d5...,289,377.90,True
533,00ea150000de210000d2...,335,345.10,True
534,00e7180000db240000cf...,312,257.00,True
535,00e41b0000d8270000cc...,318,226.20,True
536,00e11e0000d52a0000c9...,310,358.60,True
537,00de210000d22d0000c6...,284,130.50,True
538,00db240000cf300000c3...,323,97.20,True
539,00d8270000cc330000c0...,305,331.70,True
540,00d52a0000c9360000bd...,276,299.60,True
541,00d22d0000c6390000ba...,276,293.50,True
542,00cf300000c33c0000b7...,280,120.60,True
543,00cc330000c03f0000b4...,267,97.30,True
544,00c9360000bd420000b1...,268,95.70,True
545,00c6390000ba450000ae...,277,325.40,True
546,00c33c0000b7480000ab...,266,296.90,True
547,00c03f0000b44b0000a8...,275,247.30,True
548,00bd420000b14e0000a5...,272,269.20,True
549,00ba450000ae510000a2...,262,294.80,True
550,00b7480000ab5400009f...,282,146.40,True
551,00b44b0000a85700009c...,265,118.70,True
552,00b14e0000a55a000099...,280,97.90,True
553,00ae510000a25d000096...,285,345.60,True
554,00ab5400009f60000093...,269,295.80,True
555,00a85700009c63000090...,296,288.90,True
556,00a55a0000996600008d...,280,123.10,True
557,00a25d0000966900008a...,270,96.90,True
558,009f600000936c000087...,278,332.10,True
559,009c630000906f000084...,269,381.80,True
560,00996600008d72000081...,265,296.50,True
561,00966900008a7500007e...,279,337.00,True
562,00936c0000877800007b...,265,112.20,True
563,00906f0000847b000078...,279,96.50,True
564,008d720000817e000075...,259,94.90,True
565,008a7500007e81000072...,273,191.10,True
566,00877800007b8400006f...,270,95.90,True
567,00847b0000788700006c...,265,97.40,True
568,00817e0000758a000069...,276,171.90,True
569,007e810000728d000066...,266,144.70,True
570,007b8400006f90000063...,273,149.30,True
571,00788700006c93000060...,289,147.90,True
572,00758a0000699600005d...,268,94.80,True
573,00728d0000669900005a...,289,343.30,True
574,006f900000639c000057...,307,96.10,True
575,006c930000609f000054...,288,96.70,True
576,00699600005da2000051...,308,344.10,True
577,00669900005aa500004e...,268,263.10,True
578,00639c000057a800004b...,271,93.70,True
579,00609f000054ab000048...,284,146.10,True
580,005da2000051ae000045...,269,95.90,True
581,005aa500004eb1000042...,303,138.50,True
582,0057a800004bb400003f...,267,97.10,True
583,0054ab000048b700003c...,266,107.70,True
584,0051ae000045ba000039...,279,239.60,True
585,004eb1000042bd000036...,263,98.00,True
586,004bb400003fc0000033...,279,347.70,True
587,0048b700003cc3000030...,280,304.50,True
588,0045ba000039c600002d...,286,269.10,True
589,0042bd000036c900002a...,281,217.30,True
590,003fc0000033cc000027...,286,95.40,True
591,003cc3000030cf000024...,294,210.70,True
592,0039c600002dd2000021...,302,102.90,True
593,0036c900002ad500001e...,298,354.10,True
594,0033cc000027d800001b...,310,238.60,True
595,0030cf000024db000018...,313,354.60,True
596,002dd2000021de000015...,306,98.80,True
597,002ad500001ee1000012...,311,95.90,True
598,0027d800001be400000f...,318,285.30,True
599,0024db000018e700000c...,312,140.90,True
600,0021de000015ea000009...,335,122.20,True
601,001ee1000012ed000006...,322,212.80,True
602,001be400000ff0000003...,316,354.00,True
603,0018e700000cf3000000...,324,112.20,True
604,0015ea000009f6000300...,306,116.20,True
605,0012ed000006f9000600...,319,350.70,True
606,000ff0000003fc000900...,322,294.30,True
607,000cf3000000ff000c00...,318,151.60,True
608,0009f6000300fc000f00...,326,146.80,True
609,0006f9000600f9001200...,324,353.90,True
610,0003fc000900f6001500...,312,212.30,True
611,0000ff000c00f3001800...,312,95.80,True
612,0300fc000f00f0001b00...,317,345.90,True
613,0600f9001200ed001e00...,321,181.10,True
614,0900f6001500ea002100...,316,360.30,True
615,0c00f3001800e7002400...,306,97.40,True
616,0f00f0001b00e4002700...,308,353.00,True
617,1200ed001e00e1002a00...,308,265.00,True
618,1500ea002100de002d00...,299,97.30,True
619,1800e7002400db003000...,292,356.20,True
620,1b00e4002700d8003300...,285,98.10,True
621,1e00e1002a00d5003600...,272,94.00,True
622,2100de002d00d2003900...,290,359.00,True
623,2400db003000cf003c00...,275,292.90,True
624,2700d8003300cc003f00...,270,349.60,True
625,2a00d5003600c9004200...,278,269.50,True
