Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
123,ff000000ff000000ff00...,254,96.40,True
124,ff000000ff000000ff00...,275,171.70,True
125,ff000000ff000000ff00...,266,134.30,True
126,ff000000ff000000ff00...,263,363.20,True
127,ff000000ff000000ff00...,258,298.10,True
128,ff000000ff000000ff00...,271,289.70,True
129,ff000000ff000000ff00...,275,337.50,True
130,ff000000ff000000ff00...,264,297.00,True
131,ff000000ff000000ff00...,286,232.50,True
132,ff000000ff000000ff00...,271,123.10,True
133,ff000000ff000000ff00...,267,119.10,True
134,ff000000ff000000ff00...,248,122.40,True
135,ff000000ff000000ff00...,275,355.30,True
136,ff000000ff000000ff00...,265,289.40,True
137,ff000000ff000000ff00...,270,333.10,True
138,ff000000ff000000ff00...,260,235.50,True
139,ff000000ff000000ff00...,263,180.70,True
140,ff000000ff000000ff00...,277,246.50,True
141,ff000000ff000000ff00...,261,218.00,True
142,ff000000ff000000ff00...,256,218.50,True
143,ff000000ff000000ff00...,324,369.90,True
144,ff000000ff000000ff00...,314,115.70,True
145,ff000000ff000000ff00...,329,136.50,True
146,ff000000ff000000ff00...,322,328.40,True
147,ff000000ff000000ff00...,326,294.60,True
148,ff000000ff000000ff00...,321,245.00,True
149,ff000000ff000000ff00...,325,138.30,True
150,ff000000ff000000ff00...,314,111.70,True
151,ff000000ff000000ff00...,310,124.20,True
152,ff000000ff000000ff00...,314,425.20,True
153,ff000000ff000000ff00...,312,463.10,True
154,ff000000ff000000ff00...,315,127.60,True
155,ff000000ff000000ff00...,327,114.30,True
156,ff000000ff000000ff00...,324,103.00,True
157,ff000000ff000000ff00...,332,327.20,True
158,ff000000ff000000ff00...,329,221.30,True
159,ff000000ff000000ff00...,320,146.00,True
160,ff000000ff000000ff00...,328,242.60,True
161,ff000000ff000000ff00...,311,96.20,True
162,ff000000ff000000ff00...,311,269.10,True
163,ff000000ff000000ff00...,323,98.20,True
164,ff000000ff000000ff00...,323,95.00,True
165,ff000000ff000000ff00...,313,208.80,True
166,ff000000ff000000ff00...,298,97.20,True
167,ff000000ff000000ff00...,290,343.10,True
168,ff000000ff000000ff00...,275,217.50,True
169,ff000000ff000000ff00...,279,214.60,True
170,ff000000ff000000ff00...,293,121.50,True
171,ff000000ff000000ff00...,277,98.10,True
172,ff000000ff000000ff00...,282,96.10,True
173,ff000000ff000000ff00...,307,164.80,True
174,ff000000ff000000ff00...,307,95.40,True
175,ff000000ff000000ff00...,339,97.10,True
176,ff000000ff000000ff00...,352,228.30,True
177,ff000000ff000000ff00...,348,97.70,True
178,ff000000ff000000ff00...,329,348.50,True
179,ff000000ff000000ff00...,304,99.40,True
180,7f7f7f00ff000000ff00...,318,355.50,True
181,000000007f7f7f00ff00...,308,134.30,True
182,00000000000000007f7f...,285,513.00,True
183,7f7f7f00000000000000...,280,413.20,True
184,000000007f7f7f000000...,284,359.80,True
185,00000000000000007f7f...,291,199.10,True
186,7f7f7f00000000000000...,295,330.40,True
187,000000007f7f7f000000...,303,121.60,True
188,00000000000000007f7f...,311,327.40,True
189,7f7f7f00000000000000...,363,140.40,True
190,000000007f7f7f000000...,354,204.20,True
191,00000000000000007f7f...,544,138.40,True
192,7f7f7f00000000000000...,542,383.30,True
193,000000007f7f7f000000...,537,351.70,True
194,00000000000000007f7f...,539,420.30,True
195,7f7f7f00000000000000...,539,264.80,True
196,000000007f7f7f000000...,547,119.90,True
197,00000000000000007f7f...,567,330.30,True
198,7f7f7f00000000000000...,542,97.60,True
199,000000007f7f7f000000...,602,336.40,True
200,00000000000000007f7f...,605,143.90,True
201,7f7f7f00000000000000...,589,186.10,True
202,000000007f7f7f000000...,613,339.20,True
203,00000000000000007f7f...,530,97.20,True
204,7f7f7f00000000000000...,539,254.30,True
205,000000007f7f7f000000...,550,488.50,True
206,00000000000000007f7f...,539,273.00,True
207,7f7f7f00000000000000...,539,262.30,True
208,000000007f7f7f000000...,538,333.40,True
209,00000000000000007f7f...,542,289.90,True
210,00007f00000000000000...,545,237.90,True
211,0000000000007f000000...,529,107.10,True
212,00000000000000000000...,532,315.80,True
213,00007f00000000000000...,537,670.50,True
214,0000000000007f000000...,539,391.50,True
215,00000000000000000000...,540,331.80,True
216,00007f00000000000000...,533,218.90,True
217,0000000000007f000000...,533,396.30,True
218,00000000000000000000...,560,349.30,True
219,00007f00000000000000...,540,348.90,True
220,0000000000007f000000...,546,328.00,True
221,00000000000000000000...,542,119.60,True
222,00007f00000000000000...,592,120.60,True
223,0000000000007f000000...,586,629.30,True
224,00000000000000000000...,575,207.80,True
225,00007f00000000000000...,539,129.90,True
226,0000000000007f000000...,539,138.20,True
227,00000000000000000000...,567,381.30,True
228,00007f00000000000000...,544,137.60,True
229,0000000000007f000000...,544,342.90,True
230,00000000000000000000...,542,356.80,True
231,00007f00000000000000...,542,185.00,True
232,0000000000007f000000...,541,190.10,True
233,00000000000000000000...,537,264.10,True
234,00007f00000000000000...,543,157.90,True
235,0000000000007f000000...,541,143.00,True
236,00000000000000000000...,541,354.70,True
237,00007f00000000000000...,541,366.30,True
238,0000000000007f000000...,554,350.80,True
239,00000000000000000000...,541,346.70,True
240,7f000000000000000000...,527,194.70,True
241,000000007f0000000000...,537,236.70,True
242,00000000000000007f00...,552,413.00,True
243,7f000000000000000000...,566,163.80,True
244,000000007f0000000000...,539,149.80,True
245,00000000000000007f00...,536,164.20,True
246,7f000000000000000000...,540,383.20,True
247,000000007f0000000000...,594,234.10,True
248,00000000000000007f00...,593,180.10,True
249,7f000000000000000000...,579,331.70,True
250,000000007f0000000000...,601,334.70,True
251,00000000000000007f00...,541,120.80,True
252,7f000000000000000000...,376,138.30,True
253,000000007f0000000000...,383,257.10,True
254,00000000000000007f00...,293,140.30,True
255,7f000000000000000000...,326,222.60,True
256,000000007f0000000000...,330,151.10,True
257,00000000000000007f00...,315,349.30,True
258,7f000000000000000000...,329,140.00,True
259,000000007f0000000000...,314,246.30,True
260,00000000000000007f00...,326,216.00,True
261,7f000000000000000000...,308,484.60,True
262,000000007f0000000000...,328,338.70,True
263,00000000000000007f00...,313,266.50,True
264,7f000000000000000000...,302,322.50,True
265,000000007f0000000000...,294,306.60,True
266,00000000000000007f00...,293,348.90,True
267,7f000000000000000000...,302,328.70,True
268,000000007f0000000000...,320,146.10,True
269,00000000000000007f00...,327,184.40,True
270,00ff000000fc030000f9...,304,336.40,True
271,00fc030000f9060000f6...,284,96.70,True
272,00f9060000f6090000f3...,281,347.10,True
273,00f6090000f30c0000f0...,275,96.90,True
274,00f30c0000f00f0000ed...,267,94.20,True
275,00f00f0000ed120000ea...,272,335.30,True
276,00ed120000ea150000e7...,269,295.20,True
277,00ea150000e7180000e4...,275,307.90,True
278,00e7180000e41b0000e1...,263,122.30,True
279,00e41b0000e11e0000de...,278,261.00,True
280,00e11e0000de210000db...,265,218.50,True
281,00de210000db240000d8...,265,119.30,True
282,00db240000d8270000d5...,327,261.10,True
283,00d8270000d52a0000d2...,264,217.20,True
284,00d52a0000d22d0000cf...,276,315.20,True
285,00d22d0000cf300000cc...,265,113.80,True
286,00cf300000cc330000c9...,272,95.70,True
287,00cc330000c9360000c6...,280,333.20,True
288,00c9360000c6390000c3...,268,298.30,True
289,00c6390000c33c0000c0...,264,94.60,True
290,00c33c0000c03f0000bd...,271,444.70,True
291,00c03f0000bd420000ba...,266,411.20,True
292,00bd420000ba450000b7...,270,260.50,True
293,00ba450000b7480000b4...,265,219.20,True
294,00b7480000b44b0000b1...,265,212.40,True
295,00b44b0000b14e0000ae...,278,333.50,True
296,00b14e0000ae510000ab...,298,97.00,True
297,00ae510000ab540000a8...,275,266.60,True
298,00ab540000a8570000a5...,264,216.60,True
299,00a8570000a55a0000a2...,264,100.50,True
300,00a55a0000a25d00009f...,281,142.10,True
301,00a25d00009f6000009c...,265,114.50,True
302,009f6000009c63000099...,263,103.20,True
303,009c6300009966000096...,273,131.70,True
304,00996600009669000093...,264,94.90,True
305,0096690000936c000090...,270,95.20,True
306,00936c0000906f00008d...,284,168.50,True
307,00906f00008d7200008a...,264,132.60,True
308,008d7200008a75000087...,280,173.00,True
309,008a7500008778000084...,265,149.80,True
310,0087780000847b000081...,294,152.40,True
311,00847b0000817e00007e...,272,170.90,True
312,00817e00007e8100007b...,263,159.30,True
313,007e8100007b84000078...,277,179.30,True
314,007b8400007887000075...,265,151.60,True
315,0078870000758a000072...,268,172.50,True
316,00758a0000728d00006f...,261,149.30,True
317,00728d00006f9000006c...,266,158.50,True
318,006f9000006c93000069...,273,352.00,True
319,006c9300006996000066...,268,223.10,True
320,00699600006699000063...,258,147.60,True
321,0066990000639c000060...,273,170.40,True
322,00639c0000609f00005d...,266,126.90,True
323,00609f00005da200005a...,273,186.20,True
324,005da200005aa5000057...,283,169.20,True
325,005aa5000057a8000054...,263,146.50,True
326,0057a8000054ab000051...,269,344.90,True
327,0054ab000051ae00004e...,264,287.30,True
328,0051ae00004eb100004b...,259,212.30,True
329,004eb100004bb4000048...,274,119.80,True
330,004bb4000048b7000045...,269,96.60,True
331,0048b7000045ba000042...,260,98.20,True
332,0045ba000042bd00003f...,270,312.40,True
333,0042bd00003fc000003c...,264,220.30,True
334,003fc000003cc3000039...,283,120.60,True
335,003cc3000039c6000036...,280,93.90,True
336,0039c6000036c9000033...,269,96.60,True
337,0036c9000033cc000030...,275,403.30,True
338,0033cc000030cf00002d...,295,607.60,True
339,0030cf00002dd200002a...,262,217.50,True
340,002dd200002ad5000027...,281,417.80,True
341,002ad5000027d8000024...,265,315.50,True
342,0027d8000024db000021...,257,311.50,True
343,0024db000021de00001e...,272,120.30,True
344,0021de00001ee100001b...,267,96.40,True
345,001ee100001be4000018...,259,95.80,True
346,001be4000018e7000015...,267,577.10,True
347,0018e7000015ea000012...,266,389.20,True
348,0015ea000012ed00000f...,272,151.90,True
349,0012ed00000ff000000c...,274,328.60,True
350,000ff000000cf3000009...,263,293.20,True
351,000cf3000009f6000006...,272,269.00,True
352,0009f6000006f9000003...,298,297.70,True
353,0006f9000003fc000000...,276,296.30,True
354,0003fc000000ff000300...,260,292.40,True
355,0000ff000300fc000600...,271,226.90,True
356,0300fc000600f9000900...,264,296.10,True
357,0600f9000900f6000c00...,277,119.30,True
358,0900f6000c00f3000f00...,273,165.40,True
359,0c00f3000f00f0001200...,260,213.70,True
360,0f00f0001200ed001500...,276,329.10,True
361,1200ed001500ea001800...,263,251.60,True
362,1500ea001800e7001b00...,265,215.10,True
363,1800e7001b00e4001e00...,271,134.70,True
364,1b00e4001e00e1002100...,294,96.70,True
365,1e00e1002100de002400...,266,96.30,True
366,2100de002400db002700...,310,258.70,True
367,2400db002700d8002a00...,264,216.30,True
368,2700d8002a00d5002d00...,279,174.30,True
369,2a00d5002d00d2003000...,263,122.10,True
370,2d00d2003000cf003300...,264,117.90,True
371,3000cf003300cc003600...,272,338.00,True
372,3300cc003600c9003900...,268,296.30,True
373,3600c9003900c6003c00...,266,94.50,True
374,3900c6003c00c3003f00...,273,140.90,True
375,3c00c3003f00c0004200...,261,96.00,True
376,3f00c0004200bd004500...,265,96.20,True
377,4200bd004500ba004800...,277,136.10,True
378,4500ba004800b7004b00...,290,94.60,True
379,4800b7004b00b4004e00...,266,95.10,True
380,4b00b4004e00b1005100...,316,243.70,True
381,4e00b1005100ae005400...,265,297.80,True
382,5100ae005400ab005700...,278,260.50,True
383,5400ab005700a8005a00...,265,215.40,True
384,5700a8005a00a5005d00...,263,116.90,True
385,5a00a5005d00a2006000...,275,378.30,True
386,5d00a20060009f006300...,266,95.70,True
387,60009f0063009c006600...,282,150.80,True
388,63009c00660099006900...,282,95.30,True
389,66009900690096006c00...,270,95.70,True
390,690096006c0093006f00...,273,384.90,True
391,6c0093006f0090007200...,266,98.50,True
392,6f00900072008d007500...,277,205.60,True
393,72008d0075008a007800...,262,96.90,True
394,75008a00780087007b00...,290,95.20,True
395,780087007b0084007e00...,272,138.30,True
396,7b0084007e0081008100...,263,131.10,True
397,7e00810081007e008400...,293,169.20,True
398,81007e0084007b008700...,261,123.80,True
399,84007b00870078008a00...,277,123.50,True
400,870078008a0075008d00...,283,303.10,True
401,8a0075008d0072009000...,275,168.20,True
402,8d00720090006f009300...,292,120.40,True
403,90006f0093006c009600...,280,99.90,True
404,93006c00960069009900...,266,122.80,True
405,96006900990066009c00...,282,328.00,True
406,990066009c0063009f00...,271,232.00,True
407,9c0063009f006000a200...,282,261.30,True
408,9f006000a2005d00a500...,267,213.80,True
409,a2005d00a5005a00a800...,275,352.20,True
410,a5005a00a8005700ab00...,273,150.10,True
411,a8005700ab005400ae00...,297,96.30,True
412,ab005400ae005100b100...,281,243.70,True
413,ae005100b1004e00b400...,261,95.60,True
414,b1004e00b4004b00b700...,286,340.10,True
415,b4004b00b7004800ba00...,292,254.40,True
416,b7004800ba004500bd00...,279,97.00,True
417,ba004500bd004200c000...,298,184.60,True
418,bd004200c0003f00c300...,289,99.70,True
419,c0003f00c3003c00c600...,299,345.10,True
420,c3003c00c6003900c900...,292,158.40,True
421,c6003900c9003600cc00...,309,121.90,True
422,c9003600cc003300cf00...,303,99.90,True
423,cc003300cf003000d200...,321,104.40,True
424,cf003000d2002d00d500...,327,708.10,True
425,d2002d00d5002a00d800...,309,126.90,True
426,d5002a00d8002700db00...,317,106.20,True
427,d8002700db002400de00...,321,167.80,True
428,db002400de002100e100...,309,145.30,True
429,de002100e1001e00e400...,322,211.50,True
430,e1001e00e4001b00e700...,318,207.40,True
431,e4001b00e7001800ea00...,326,119.20,True
432,e7001800ea001500ed00...,309,95.00,True
433,ea001500ed001200f000...,318,96.40,True
434,ed001200f0000f00f300...,323,199.90,True
435,f0000f00f3000c00f600...,318,170.40,True
436,f3000c00f6000900f900...,321,281.90,True
437,f6000900f9000600fc00...,318,104.20,True
438,f9000600fc000300ff00...,318,342.60,True
439,fc000300ff000000fc03...,314,290.10,True
440,ff000000fc030000f906...,318,241.50,True
441,fc030000f9060000f609...,309,167.50,True
442,f9060000f6090000f30c...,319,135.10,True
443,f6090000f30c0000f00f...,325,348.50,True
444,f30c0000f00f0000ed12...,286,242.40,True
445,f00f0000ed120000ea15...,280,211.00,True
446,ed120000ea150000e718...,290,274.70,True
447,ea150000e7180000e41b...,275,170.20,True
448,e7180000e41b0000e11e...,279,95.90,True
449,e41b0000e11e0000de21...,284,333.40,True
450,e11e0000de210000db24...,287,326.10,True
451,de210000db240000d827...,297,305.10,True
452,db240000d8270000d52a...,288,472.90,True
453,d8270000d52a0000d22d...,271,416.70,True
454,d52a0000d22d0000cf30...,310,341.10,True
455,d22d0000cf300000cc33...,260,311.70,True
456,cf300000cc330000c936...,263,174.90,True
457,cc330000c9360000c639...,280,328.90,True
458,c9360000c6390000c33c...,263,249.60,True
459,c6390000c33c0000c03f...,256,216.50,True
460,c33c0000c03f0000bd42...,281,137.60,True
461,c03f0000bd420000ba45...,377,94.50,True
462,bd420000ba450000b748...,382,345.60,True
463,ba450000b7480000b44b...,376,353.10,True
464,b7480000b44b0000b14e...,397,99.30,True
465,b44b0000b14e0000ae51...,401,378.60,True
466,b14e0000ae510000ab54...,469,301.40,True
467,ae510000ab540000a857...,467,292.50,True
468,ab540000a8570000a55a...,470,329.60,True
469,a8570000a55a0000a25d...,501,96.90,True
470,a55a0000a25d00009f60...,469,149.80,True
471,a25d00009f6000009c63...,450,97.60,True
472,9f6000009c6300009966...,460,97.00,True
473,9c630000996600009669...,480,226.70,True
474,9966000096690000936c...,500,96.00,True
475,96690000936c0000906f...,505,121.80,True
476,936c0000906f00008d72...,471,97.40,True
477,906f00008d7200008a75...,462,95.30,True
478,8d7200008a7500008778...,468,143.40,True
479,8a75000087780000847b...,480,95.60,True
480,87780000847b0000817e...,475,344.20,True
481,847b0000817e00007e81...,464,234.70,True
482,817e00007e8100007b84...,532,137.80,True
483,7e8100007b8400007887...,454,97.70,True
484,7b84000078870000758a...,460,95.70,True
485,78870000758a0000728d...,468,226.70,True
486,758a0000728d00006f90...,461,99.30,True
487,728d00006f9000006c93...,520,93.70,True
488,6f9000006c9300006996...,471,348.90,True
489,6c930000699600006699...,461,192.50,True
490,6996000066990000639c...,510,383.70,True
491,66990000639c0000609f...,461,135.90,True
492,639c0000609f00005da2...,504,94.80,True
493,609f00005da200005aa5...,470,289.30,True
494,5da200005aa5000057a8...,463,298.20,True
495,5aa5000057a8000054ab...,451,205.10,True
496,57a8000054ab000051ae...,480,181.90,True
497,54ab000051ae00004eb1...,460,147.00,True
498,51ae00004eb100004bb4...,507,138.50,True
499,4eb100004bb4000048b7...,461,97.30,True
500,4bb4000048b7000045ba...,495,316.80,True
501,48b7000045ba000042bd...,475,157.20,True
502,45ba000042bd00003fc0...,470,221.30,True
503,42bd00003fc000003cc3...,456,219.40,True
504,3fc000003cc3000039c6...,468,193.00,True
505,3cc3000039c6000036c9...,493,148.60,True
506,39c6000036c9000033cc...,450,150.70,True
507,36c9000033cc000030cf...,472,121.70,True
508,33cc000030cf00002dd2...,459,98.40,True
509,30cf00002dd200002ad5...,468,187.50,True
510,2dd200002ad5000027d8...,457,96.40,True
511,2ad5000027d8000024db...,459,95.70,True
512,27d8000024db000021de...,469,241.30,True
513,24db000021de00001ee1...,461,221.10,True
514,21de00001ee100001be4...,452,213.50,True
515,1ee100001be4000018e7...,462,271.90,True
516,1be4000018e7000015ea...,458,214.20,True
517,18e7000015ea000012ed...,503,184.80,True
518,15ea000012ed00000ff0...,530,109.40,True
519,12ed00000ff000000cf3...,469,96.60,True
520,0ff000000cf3000009f6...,477,382.00,True
521,0cf3000009f6000006f9...,461,95.60,True
522,09f6000006f9000003fc...,472,122.90,True
523,06f9000003fc000000ff...,472,98.00,True
524,03fc000000ff000000ff...,456,94.40,True
525,00ff000000ff000000fc...,471,136.60,True
526,00ff000000f30c0000e7...,467,108.30,True
527,00fc030000f00f0000e4...,455,111.40,True
528,00f9060000ed120000e1...,468,269.60,True
529,00f6090000ea150000de...,459,220.90,True
530,00f30c0000e7180000db...,459,214.00,True
531,00f00f0000e41b0000d8...,468,379.50,True
532,00ed120000e11e0000d5...,471,349.00,True
533,00ea150000de210000d2...,468,364.90,True
534,00e7180000db240000cf...,462,185.80,True
535,00e41b0000d8270000cc...,454,127.60,True
536,00e11e0000d52a0000c9...,466,244.90,True
537,00de210000d22d0000c6...,458,215.10,True
538,00db240000cf300000c3...,465,213.70,True
539,00d8270000cc330000c0...,470,256.30,True
540,00d52a0000c9360000bd...,461,138.50,True
541,00d22d0000c6390000ba...,452,136.80,True
542,00cf300000c33c0000b7...,449,140.30,True
543,00cc330000c03f0000b4...,476,342.90,True
544,00c9360000bd420000b1...,462,298.90,True
545,00c6390000ba450000ae...,466,331.40,True
546,00c33c0000b7480000ab...,456,118.10,True
547,00c03f0000b44b0000a8...,454,127.00,True
548,00bd420000b14e0000a5...,473,120.60,True
549,00ba450000ae510000a2...,452,96.90,True
550,00b7480000ab5400009f...,459,94.70,True
551,00b44b0000a85700009c...,469,119.00,True
552,00b14e0000a55a000099...,461,97.90,True
553,00ae510000a25d000096...,452,94.60,True
554,00ab5400009f60000093...,470,482.90,True
555,00a85700009c63000090...,459,261.30,True
556,00a55a0000996600008d...,468,239.90,True
557,00a25d0000966900008a...,461,216.10,True
558,009f600000936c000087...,475,409.20,True
559,009c630000906f000084...,464,269.80,True
560,00996600008d72000081...,460,217.80,True
561,00966900008a7500007e...,470,287.10,True
562,00936c0000877800007b...,466,96.00,True
563,00906f0000847b000078...,470,224.30,True
564,008d720000817e000075...,471,105.70,True
565,008a7500007e81000072...,464,104.70,True
566,00877800007b8400006f...,469,271.50,True
567,00847b0000788700006c...,460,98.50,True
568,00817e0000758a000069...,472,254.10,True
569,007e810000728d000066...,457,99.30,True
570,007b8400006f90000063...,468,94.70,True
571,00788700006c93000060...,469,125.20,True
572,00758a0000699600005d...,501,96.80,True
573,00728d0000669900005a...,467,143.50,True
574,006f900000639c000057...,458,96.90,True
575,006c930000609f000054...,521,318.30,True
576,00699600005da2000051...,464,97.50,True
577,00669900005aa500004e...,462,96.50,True
578,00639c000057a800004b...,518,342.20,True
579,00609f000054ab000048...,462,180.30,True
580,005da2000051ae000045...,459,94.00,True
581,005aa500004eb1000042...,524,192.90,True
582,0057a800004bb400003f...,462,97.50,True
583,0054ab000048b700003c...,473,337.50,True
584,0051ae000045ba000039...,455,178.50,True
585,004eb1000042bd000036...,449,95.90,True
586,004bb400003fc0000033...,472,274.60,True
587,0048b700003cc3000030...,462,218.70,True
588,0045ba000039c600002d...,495,217.80,True
589,0042bd000036c900002a...,468,419.00,True
590,003fc0000033cc000027...,463,136.60,True
591,003cc3000030cf000024...,463,351.20,True
592,0039c600002dd2000021...,459,97.60,True
593,0036c900002ad500001e...,459,95.20,True
594,0033cc000027d800001b...,471,205.40,True
595,0030cf000024db000018...,458,97.20,True
596,002dd2000021de000015...,468,335.50,True
597,002ad500001ee1000012...,448,147.30,True
598,0027d800001be400000f...,453,96.10,True
599,0024db000018e700000c...,472,140.20,True
600,0021de000015ea000009...,459,160.50,True
601,001ee1000012ed000006...,490,375.10,True
602,001be400000ff0000003...,473,180.50,True
603,0018e700000cf3000000...,481,99.30,True
604,0015ea000009f6000300...,493,130.80,True
605,0012ed000006f9000600...,514,150.80,True
606,000ff0000003fc000900...,316,124.40,True
607,000cf3000000ff000c00...,340,343.70,True
608,0009f6000300fc000f00...,355,220.30,True
609,0006f9000600f9001200...,312,95.80,True
610,0003fc000900f6001500...,281,179.50,True
611,0000ff000c00f3001800...,272,98.40,True
612,0300fc000f00f0001b00...,274,244.70,True
613,0600f9001200ed001e00...,269,215.80,True
614,0900f6001500ea002100...,257,217.50,True
615,0c00f3001800e7002400...,276,215.30,True
616,0f00f0001b00e4002700...,263,97.80,True
617,1200ed001e00e1002a00...,261,94.80,True
618,1500ea002100de002d00...,287,95.10,True
619,1800e7002400db003000...,274,324.90,True
620,1b00e4002700d8003300...,271,97.90,True
621,1e00e1002a00d5003600...,274,140.00,True
622,2100de002d00d2003900...,275,109.30,True
623,2400db003000cf003c00...,276,106.70,True
624,2700d8003300cc003f00...,290,287.30,True
625,2a00d5003600c9004200...,296,249.10,True
