Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
125,ff000000ff000000ff00...,155675,57803.50,True
126,ff000000ff000000ff00...,150083,56188.80,True
127,ff000000ff000000ff00...,152271,61036.10,True
128,ff000000ff000000ff00...,148285,56023.80,True
129,ff000000ff000000ff00...,145192,55696.20,True
130,ff000000ff000000ff00...,151151,57936.10,True
131,ff000000ff000000ff00...,149864,55469.50,True
132,ff000000ff000000ff00...,148954,57121.80,True
133,ff000000ff000000ff00...,147903,58353.10,True
134,ff000000ff000000ff00...,147678,56319.40,True
135,ff000000ff000000ff00...,152655,56444.90,True
136,ff000000ff000000ff00...,150060,55200.20,True
137,ff000000ff000000ff00...,147083,56843.60,True
138,ff000000ff000000ff00...,152388,58025.60,True
139,ff000000ff000000ff00...,151297,55997.40,True
140,ff000000ff000000ff00...,145873,53816.80,True
141,ff000000ff000000ff00...,156766,58275.40,True
142,ff000000ff000000ff00...,154044,58854.40,True
143,ff000000ff000000ff00...,143780,59148.70,True
144,ff000000ff000000ff00...,161643,59996.70,True
145,ff000000ff000000ff00...,181163,58589.70,True
146,ff000000ff000000ff00...,146174,57664.20,True
147,ff000000ff000000ff00...,142989,59609.90,True
148,ff000000ff000000ff00...,149796,59475.00,True
149,ff000000ff000000ff00...,145881,56957.70,True
150,ff000000ff000000ff00...,153442,55572.50,True
151,ff000000ff000000ff00...,146279,54315.80,True
152,ff000000ff000000ff00...,147779,55596.70,True
153,ff000000ff000000ff00...,157865,56961.00,True
154,ff000000ff000000ff00...,155759,57106.00,True
155,ff000000ff000000ff00...,147141,58916.80,True
156,ff000000ff000000ff00...,154849,58721.90,True
157,ff000000ff000000ff00...,150631,58114.40,True
158,ff000000ff000000ff00...,144353,57873.20,True
159,ff000000ff000000ff00...,145839,57040.20,True
160,ff000000ff000000ff00...,145896,56636.20,True
161,ff000000ff000000ff00...,147875,54810.00,True
162,ff000000ff000000ff00...,143679,56378.70,True
163,ff000000ff000000ff00...,146133,57877.00,True
164,ff000000ff000000ff00...,144789,57219.50,True
165,ff000000ff000000ff00...,148135,55170.90,True
166,ff000000ff000000ff00...,146623,56621.30,True
167,ff000000ff000000ff00...,150098,56487.60,True
168,ff000000ff000000ff00...,154864,55085.70,True
169,ff000000ff000000ff00...,150609,55756.20,True
170,ff000000ff000000ff00...,151520,57982.40,True
171,ff000000ff000000ff00...,147144,55185.80,True
172,ff000000ff000000ff00...,149003,57012.50,True
173,ff000000ff000000ff00...,148197,57908.20,True
174,ff000000ff000000ff00...,152080,58766.10,True
175,ff000000ff000000ff00...,327201,69217.00,True
176,ff000000ff000000ff00...,212328,64420.70,True
177,ff000000ff000000ff00...,213803,70365.20,True
178,ff000000ff000000ff00...,154710,58188.70,True
179,ff000000ff000000ff00...,158282,56425.60,True
180,00ff000000fc030000f9...,152037,59747.50,True
181,00fc030000f9060000f6...,143232,58496.60,True
182,00f9060000f6090000f3...,152495,58201.80,True
183,00f6090000f30c0000f0...,144566,57336.20,True
184,00f30c0000f00f0000ed...,151702,58262.50,True
185,00f00f0000ed120000ea...,143944,55315.20,True
186,00ed120000ea150000e7...,151080,56444.20,True
187,00ea150000e7180000e4...,155229,58888.60,True
188,00e7180000e41b0000e1...,148314,56891.50,True
189,00e41b0000e11e0000de...,148296,57847.10,True
190,00e11e0000de210000db...,153322,57326.40,True
191,00de210000db240000d8...,147414,59644.90,True
192,00db240000d8270000d5...,151272,55654.00,True
193,00d8270000d52a0000d2...,149182,58684.10,True
194,00d52a0000d22d0000cf...,144742,57521.10,True
195,00d22d0000cf300000cc...,150184,56683.60,True
196,00cf300000cc330000c9...,159813,59557.60,True
197,00cc330000c9360000c6...,140855,58839.80,True
198,00c9360000c6390000c3...,143755,59303.90,True
199,00c6390000c33c0000c0...,145086,62357.80,True
200,00c33c0000c03f0000bd...,150295,59854.10,True
201,00c03f0000bd420000ba...,149287,61462.00,True
202,00bd420000ba450000b7...,155730,59853.40,True
203,00ba450000b7480000b4...,171142,62448.00,True
204,00b7480000b44b0000b1...,148770,61326.60,True
205,00b44b0000b14e0000ae...,144388,60676.80,True
206,00b14e0000ae510000ab...,150354,59293.50,True
207,00ae510000ab540000a8...,142657,61463.80,True
208,00ab540000a8570000a5...,150229,59797.30,True
209,00a8570000a55a0000a2...,150937,60880.50,True
210,00a55a0000a25d00009f...,145808,59461.30,True
211,00a25d00009f6000009c...,151430,60203.10,True
212,009f6000009c63000099...,145998,58282.40,True
213,009c6300009966000096...,152916,59052.70,True
214,00996600009669000093...,152346,60269.30,True
215,0096690000936c000090...,156810,61382.50,True
216,00936c0000906f00008d...,151661,60246.00,True
217,00906f00008d7200008a...,164525,55642.40,True
218,008d7200008a75000087...,145014,60283.30,True
219,008a7500008778000084...,154403,59832.60,True
220,0087780000847b000081...,150064,58329.90,True
221,00847b0000817e00007e...,144721,56806.90,True
222,00817e00007e8100007b...,148928,57167.20,True
223,007e8100007b84000078...,154493,55305.20,True
224,007b8400007887000075...,149638,58124.50,True
225,0078870000758a000072...,150387,55989.30,True
226,00758a0000728d00006f...,144569,56399.10,True
227,00728d00006f9000006c...,141733,57698.60,True
228,006f9000006c93000069...,150233,56105.20,True
229,006c9300006996000066...,143081,56669.60,True
230,00699600006699000063...,154216,58931.30,True
231,0066990000639c000060...,154552,56269.40,True
232,00639c0000609f00005d...,143541,58833.60,True
233,00609f00005da200005a...,179432,55450.00,True
234,005da200005aa5000057...,154405,55143.50,True
235,005aa5000057a8000054...,144934,57953.90,True
236,0057a8000054ab000051...,146144,58310.30,True
237,0054ab000051ae00004e...,154150,57095.70,True
238,0051ae00004eb100004b...,143781,57125.20,True
239,004eb100004bb4000048...,259685,69934.00,True
240,004bb4000048b7000045...,150936,54496.70,True
241,0048b7000045ba000042...,152338,57135.60,True
242,0045ba000042bd00003f...,148546,58350.00,True
243,0042bd00003fc000003c...,144250,59522.00,True
244,003fc000003cc3000039...,157669,56903.00,True
245,003cc3000039c6000036...,152461,58360.50,True
246,0039c6000036c9000033...,147838,56611.40,True
247,0036c9000033cc000030...,148082,56898.80,True
248,0033cc000030cf00002d...,146740,57001.80,True
249,0030cf00002dd200002a...,145834,57468.20,True
250,002dd200002ad5000027...,152248,57007.30,True
251,002ad5000027d8000024...,155108,58888.30,True
252,0027d8000024db000021...,153876,58470.40,True
253,0024db000021de00001e...,148765,58190.30,True
254,0021de00001ee100001b...,150820,57395.00,True
255,001ee100001be4000018...,143896,55939.50,True
256,001be4000018e7000015...,146817,57716.70,True
257,0018e7000015ea000012...,153085,59338.00,True
258,0015ea000012ed00000f...,153877,56291.40,True
259,0012ed00000ff000000c...,146214,55869.20,True
260,000ff000000cf3000009...,160557,55999.30,True
261,000cf3000009f6000006...,151319,57353.90,True
262,0009f6000006f9000003...,160999,59377.00,True
263,0006f9000003fc000000...,159982,58090.20,True
264,0003fc000000ff000300...,146328,54907.40,True
265,0000ff000300fc000600...,152073,55493.70,True
266,0300fc000600f9000900...,152176,58460.40,True
267,0600f9000900f6000c00...,152659,55835.60,True
268,0900f6000c00f3000f00...,148465,62651.40,True
269,0c00f3000f00f0001200...,151733,56257.30,True
270,0f00f0001200ed001500...,146318,58396.20,True
271,1200ed001500ea001800...,147132,58123.00,True
272,1500ea001800e7001b00...,153513,57543.50,True
273,1800e7001b00e4001e00...,152581,57105.70,True
274,1b00e4001e00e1002100...,152357,56773.00,True
275,1e00e1002100de002400...,147971,55596.40,True
276,2100de002400db002700...,152741,57572.30,True
277,2400db002700d8002a00...,148435,56303.30,True
278,2700d8002a00d5002d00...,146477,57066.80,True
279,2a00d5002d00d2003000...,153326,57991.10,True
280,2d00d2003000cf003300...,149218,56929.70,True
281,3000cf003300cc003600...,154965,56820.90,True
282,3300cc003600c9003900...,150074,58988.70,True
283,3600c9003900c6003c00...,152733,55482.90,True
284,3900c6003c00c3003f00...,154421,56836.90,True
285,3c00c3003f00c0004200...,151367,55309.10,True
286,3f00c0004200bd004500...,143717,58748.60,True
287,4200bd004500ba004800...,145630,55191.90,True
288,4500ba004800b7004b00...,154595,56068.80,True
289,4800b7004b00b4004e00...,150014,56272.20,True
290,4b00b4004e00b1005100...,148041,59445.80,True
291,4e00b1005100ae005400...,163032,54262.80,True
292,5100ae005400ab005700...,151502,57830.70,True
293,5400ab005700a8005a00...,154140,57712.90,True
294,5700a8005a00a5005d00...,149380,56804.40,True
295,5a00a5005d00a2006000...,149748,54826.90,True
296,5d00a20060009f006300...,152235,58909.20,True
297,60009f0063009c006600...,153191,55589.40,True
298,63009c00660099006900...,147801,58169.60,True
299,66009900690096006c00...,147778,56403.90,True
300,690096006c0093006f00...,148505,57055.10,True
301,6c0093006f0090007200...,150866,57380.30,True
302,6f00900072008d007500...,152184,60457.00,True
303,72008d0075008a007800...,207245,55157.90,True
304,75008a00780087007b00...,144950,58261.00,True
305,780087007b0084007e00...,153961,57843.90,True
306,7b0084007e0081008100...,147156,56866.10,True
307,7e00810081007e008400...,148975,54656.30,True
308,81007e0084007b008700...,142107,58808.10,True
309,84007b00870078008a00...,151854,56681.90,True
310,870078008a0075008d00...,149164,55296.60,True
311,8a0075008d0072009000...,150034,57648.20,True
312,8d00720090006f009300...,144411,57286.50,True
313,90006f0093006c009600...,157752,57457.90,True
314,93006c00960069009900...,145206,59100.40,True
315,96006900990066009c00...,151436,58000.70,True
316,990066009c0063009f00...,147321,57176.40,True
317,9c0063009f006000a200...,143920,57681.90,True
318,9f006000a2005d00a500...,146299,58383.30,True
319,a2005d00a5005a00a800...,148371,55159.60,True
320,a5005a00a8005700ab00...,151573,56739.10,True
321,a8005700ab005400ae00...,161694,56576.40,True
322,ab005400ae005100b100...,147191,57804.60,True
323,ae005100b1004e00b400...,149666,57663.80,True
324,b1004e00b4004b00b700...,150683,58752.20,True
325,b4004b00b7004800ba00...,161929,58063.00,True
326,b7004800ba004500bd00...,143935,56729.60,True
327,ba004500bd004200c000...,153910,57882.30,True
328,bd004200c0003f00c300...,149113,56991.90,True
329,c0003f00c3003c00c600...,144971,58032.80,True
330,c3003c00c6003900c900...,146160,57651.70,True
331,c6003900c9003600cc00...,153169,59131.80,True
332,c9003600cc003300cf00...,150902,56014.70,True
333,cc003300cf003000d200...,146907,56019.10,True
334,cf003000d2002d00d500...,146375,59221.50,True
335,d2002d00d5002a00d800...,149544,57269.50,True
336,d5002a00d8002700db00...,156382,58666.00,True
337,d8002700db002400de00...,151580,62221.30,True
338,db002400de002100e100...,144454,59389.50,True
339,de002100e1001e00e400...,151667,55423.20,True
340,e1001e00e4001b00e700...,143898,61493.90,True
341,e4001b00e7001800ea00...,154931,57935.00,True
342,e7001800ea001500ed00...,154255,56839.00,True
343,ea001500ed001200f000...,143437,58587.60,True
344,ed001200f0000f00f300...,151884,58096.30,True
345,f0000f00f3000c00f600...,146526,54538.00,True
346,f3000c00f6000900f900...,155112,56883.30,True
347,f6000900f9000600fc00...,143369,55564.60,True
348,f9000600fc000300ff00...,147794,56938.00,True
349,fc000300ff000000fc03...,145067,59728.40,True
350,ff000000fc030000f906...,157277,58972.40,True
351,fc030000f9060000f609...,163351,61850.10,True
352,f9060000f6090000f30c...,153284,57888.50,True
353,f6090000f30c0000f00f...,148740,58196.90,True
354,f30c0000f00f0000ed12...,147492,55829.20,True
355,f00f0000ed120000ea15...,151423,56950.40,True
356,ed120000ea150000e718...,146926,55644.10,True
357,ea150000e7180000e41b...,151397,56923.80,True
358,e7180000e41b0000e11e...,157905,58079.40,True
359,e41b0000e11e0000de21...,148592,57653.90,True
360,e11e0000de210000db24...,153741,60646.30,True
361,de210000db240000d827...,147170,56884.00,True
362,db240000d8270000d52a...,145297,56949.80,True
363,d8270000d52a0000d22d...,151582,55978.70,True
364,d52a0000d22d0000cf30...,150173,59418.20,True
365,d22d0000cf300000cc33...,146860,56744.00,True
366,cf300000cc330000c936...,159082,58421.60,True
367,cc330000c9360000c639...,149184,56774.70,True
368,c9360000c6390000c33c...,158920,58113.30,True
369,c6390000c33c0000c03f...,152684,59208.20,True
370,c33c0000c03f0000bd42...,152842,57795.60,True
371,c03f0000bd420000ba45...,149084,58923.60,True
372,bd420000ba450000b748...,148252,57136.60,True
373,ba450000b7480000b44b...,150317,56618.00,True
374,b7480000b44b0000b14e...,154138,57561.90,True
375,b44b0000b14e0000ae51...,151073,58844.60,True
376,b14e0000ae510000ab54...,151880,56583.90,True
377,ae510000ab540000a857...,156979,62521.30,True
378,ab540000a8570000a55a...,139604,56719.20,True
379,a8570000a55a0000a25d...,143104,57845.30,True
380,a55a0000a25d00009f60...,170809,59911.70,True
381,a25d00009f6000009c63...,149652,54751.30,True
382,9f6000009c6300009966...,145632,61083.20,True
383,9c630000996600009669...,146824,58086.60,True
384,9966000096690000936c...,150000,58353.80,True
385,96690000936c0000906f...,147715,56664.60,True
386,936c0000906f00008d72...,148390,56702.60,True
387,906f00008d7200008a75...,151360,54830.70,True
388,8d7200008a7500008778...,154357,58374.60,True
389,8a75000087780000847b...,148455,55701.70,True
390,87780000847b0000817e...,157491,56312.30,True
391,847b0000817e00007e81...,153853,59395.80,True
392,817e00007e8100007b84...,150852,55257.60,True
393,7e8100007b8400007887...,143255,57107.70,True
394,7b84000078870000758a...,153396,59917.80,True
395,78870000758a0000728d...,150705,59631.90,True
396,758a0000728d00006f90...,155399,57561.80,True
397,728d00006f9000006c93...,144196,57753.90,True
398,6f9000006c9300006996...,147196,57503.10,True
399,6c930000699600006699...,142724,56080.90,True
400,6996000066990000639c...,155385,53722.80,True
401,66990000639c0000609f...,151518,59772.70,True
402,639c0000609f00005da2...,152028,56882.30,True
403,609f00005da200005aa5...,150218,58418.50,True
404,5da200005aa5000057a8...,146912,58828.40,True
405,5aa5000057a8000054ab...,145120,60169.20,True
406,57a8000054ab000051ae...,151306,58801.40,True
407,54ab000051ae00004eb1...,154415,60579.20,True
408,51ae00004eb100004bb4...,158833,57213.00,True
409,4eb100004bb4000048b7...,146322,59927.80,True
410,4bb4000048b7000045ba...,169001,55943.10,True
411,48b7000045ba000042bd...,141042,58290.20,True
412,45ba000042bd00003fc0...,149842,57320.60,True
413,42bd00003fc000003cc3...,153723,58788.70,True
414,3fc000003cc3000039c6...,147237,55259.30,True
415,3cc3000039c6000036c9...,154507,57193.80,True
416,39c6000036c9000033cc...,146620,56722.00,True
417,36c9000033cc000030cf...,160736,56741.40,True
418,33cc000030cf00002dd2...,151682,59467.50,True
419,30cf00002dd200002ad5...,149010,58246.30,True
420,2dd200002ad5000027d8...,150878,56178.10,True
421,2ad5000027d8000024db...,151773,55268.00,True
422,27d8000024db000021de...,144288,57776.90,True
423,24db000021de00001ee1...,147962,57375.40,True
424,21de00001ee100001be4...,148640,59803.30,True
425,1ee100001be4000018e7...,147430,57611.30,True
426,1be4000018e7000015ea...,141059,54268.70,True
427,18e7000015ea000012ed...,144616,57965.50,True
428,15ea000012ed00000ff0...,149648,57444.20,True
429,12ed00000ff000000cf3...,143737,56481.00,True
430,0ff000000cf3000009f6...,145072,59299.70,True
431,0cf3000009f6000006f9...,154783,57137.70,True
432,09f6000006f9000003fc...,157131,58981.90,True
433,06f9000003fc000000ff...,145329,56992.90,True
434,03fc000000ff000000ff...,150255,56282.10,True
435,00ff000000ff000000fc...,148581,58380.50,True
436,00ff000000f30c0000e7...,147247,57445.00,True
437,00fc030000f00f0000e4...,150829,57552.20,True
438,00f9060000ed120000e1...,155707,56735.90,True
439,00f6090000ea150000de...,159388,57441.70,True
440,00f30c0000e7180000db...,165419,57732.60,True
441,00f00f0000e41b0000d8...,154871,56242.10,True
442,00ed120000e11e0000d5...,146992,56898.70,True
443,00ea150000de210000d2...,157979,58709.60,True
444,00e7180000db240000cf...,144496,58838.60,True
445,00e41b0000d8270000cc...,153178,59104.60,True
446,00e11e0000d52a0000c9...,149213,58455.90,True
447,00de210000d22d0000c6...,142307,57410.00,True
448,00db240000cf300000c3...,148917,56208.20,True
449,00d8270000cc330000c0...,150177,55571.70,True
450,00d52a0000c9360000bd...,158622,57037.70,True
451,00d22d0000c6390000ba...,142500,56414.40,True
452,00cf300000c33c0000b7...,142101,57499.70,True
453,00cc330000c03f0000b4...,153776,59042.90,True
454,00c9360000bd420000b1...,145674,56302.00,True
455,00c6390000ba450000ae...,149621,57896.70,True
456,00c33c0000b7480000ab...,145548,57624.80,True
457,00c03f0000b44b0000a8...,154132,55045.10,True
458,00bd420000b14e0000a5...,143786,54574.00,True
459,00ba450000ae510000a2...,155262,58704.10,True
460,00b7480000ab5400009f...,150271,56073.30,True
461,00b44b0000a85700009c...,146414,58621.90,True
462,00b14e0000a55a000099...,155398,55682.30,True
463,00ae510000a25d000096...,152373,55878.00,True
464,00ab5400009f60000093...,147533,55371.60,True
465,00a85700009c63000090...,141296,58319.70,True
466,00a55a0000996600008d...,147159,56346.70,True
467,00a25d0000966900008a...,150566,58001.50,True
468,009f600000936c000087...,147278,60416.50,True
469,009c630000906f000084...,170703,55199.80,True
470,00996600008d72000081...,165965,57432.70,True
471,00966900008a7500007e...,146298,57593.30,True
472,00936c0000877800007b...,155383,56680.10,True
473,00906f0000847b000078...,149916,58595.80,True
474,008d720000817e000075...,158396,56552.70,True
475,008a7500007e81000072...,156199,57367.90,True
476,00877800007b8400006f...,153047,56007.20,True
477,00847b0000788700006c...,144798,55831.40,True
478,00817e0000758a000069...,152616,59656.60,True
479,007e810000728d000066...,154952,61428.70,True
480,007b8400006f90000063...,151603,54501.50,True
481,00788700006c93000060...,152034,54866.90,True
482,00758a0000699600005d...,152064,57557.90,True
483,00728d0000669900005a...,142415,59449.50,True
484,006f900000639c000057...,146131,55755.20,True
485,006c930000609f000054...,144210,57272.80,True
486,00699600005da2000051...,151414,56062.10,True
487,00669900005aa500004e...,154492,57869.70,True
488,00639c000057a800004b...,153875,58919.70,True
489,00609f000054ab000048...,149458,57807.30,True
490,005da2000051ae000045...,146176,57000.80,True
491,005aa500004eb1000042...,150391,57082.00,True
492,0057a800004bb400003f...,143875,55430.00,True
493,0054ab000048b700003c...,147297,55533.80,True
494,0051ae000045ba000039...,145100,56041.20,True
495,004eb1000042bd000036...,151338,56516.40,True
496,004bb400003fc0000033...,150322,56435.00,True
497,0048b700003cc3000030...,154760,56523.20,True
498,0045ba000039c600002d...,144773,56243.10,True
499,0042bd000036c900002a...,182666,56503.40,True
500,003fc0000033cc000027...,155416,57247.10,True
501,003cc3000030cf000024...,153923,58480.00,True
502,0039c600002dd2000021...,145266,58445.60,True
503,0036c900002ad500001e...,148589,55860.30,True
504,0033cc000027d800001b...,144949,58747.80,True
505,0030cf000024db000018...,157367,57773.90,True
506,002dd2000021de000015...,147710,60040.90,True
507,002ad500001ee1000012...,161198,56919.70,True
508,0027d800001be400000f...,147144,56589.20,True
509,0024db000018e700000c...,147239,58040.10,True
510,0021de000015ea000009...,145626,55966.80,True
511,001ee1000012ed000006...,148161,55887.30,True
512,001be400000ff0000003...,146601,56210.50,True
513,0018e700000cf3000000...,143883,56298.40,True
514,0015ea000009f6000300...,150273,57830.70,True
515,0012ed000006f9000600...,144253,55673.50,True
516,000ff0000003fc000900...,156637,58065.00,True
517,000cf3000000ff000c00...,154164,59997.50,True
518,0009f6000300fc000f00...,153750,58967.40,True
519,0006f9000600f9001200...,157819,57577.20,True
520,0003fc000900f6001500...,294072,75020.20,True
521,0000ff000c00f3001800...,210413,58894.40,True
522,0300fc000f00f0001b00...,202681,73391.30,True
523,0600f9001200ed001e00...,152917,59880.70,True
524,0900f6001500ea002100...,143980,57466.50,True
525,0c00f3001800e7002400...,147688,57263.80,True
526,0f00f0001b00e4002700...,150364,58117.50,True
527,1200ed001e00e1002a00...,167799,57717.10,True
528,1500ea002100de002d00...,166034,56041.40,True
529,1800e7002400db003000...,148752,54027.00,True
530,1b00e4002700d8003300...,150238,54925.20,True
531,1e00e1002a00d5003600...,145151,58679.30,True
532,2100de002d00d2003900...,157903,59243.30,True
533,2400db003000cf003c00...,155924,57965.70,True
534,2700d8003300cc003f00...,146578,55667.60,True
535,2a00d5003600c9004200...,152831,58680.50,True
536,2d00d2003900c6004500...,148281,56661.10,True
537,3000cf003c00c3004800...,152526,56663.60,True
538,3300cc003f00c0004b00...,144833,55638.30,True
539,3600c9004200bd004e00...,149240,56833.70,True
540,3900c6004500ba005100...,150171,57966.50,True
541,3c00c3004800b7005400...,147211,57295.30,True
542,3f00c0004b00b4005700...,146702,56808.20,True
543,4200bd004e00b1005a00...,145909,58595.90,True
544,4500ba005100ae005d00...,142418,58387.30,True
545,4800b7005400ab006000...,147498,59086.70,True
546,4b00b4005700a8006300...,149301,59188.20,True
547,4e00b1005a00a5006600...,153183,58293.50,True
548,5100ae005d00a2006900...,143430,58470.10,True
549,5400ab0060009f006c00...,151608,56752.90,True
550,5700a80063009c006f00...,150102,54926.90,True
551,5a00a500660099007200...,156476,57482.30,True
552,5d00a200690096007500...,146547,56369.10,True
553,60009f006c0093007800...,149126,57003.80,True
554,63009c006f0090007b00...,149870,55611.60,True
555,6600990072008d007e00...,142216,56148.10,True
556,6900960075008a008100...,149928,58970.90,True
557,6c009300780087008400...,157880,56669.90,True
558,6f0090007b0084008700...,180128,57012.80,True
559,72008d007e0081008a00...,149714,56102.80,True
560,75008a0081007e008d00...,157677,56020.50,True
561,7800870084007b009000...,141513,56385.60,True
562,7b008400870078009300...,146851,56257.70,True
563,7e0081008a0075009600...,157175,59215.10,True
564,81007e008d0072009900...,146500,56689.70,True
565,84007b0090006f009c00...,311481,59350.20,True
566,8700780093006c009f00...,143947,57937.40,True
567,8a00750096006900a200...,143163,57342.60,True
568,8d00720099006600a500...,154602,57563.00,True
