Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
73,00ff000000ff000000ff...,232880,69263.50,True
74,00ff000000ff000000ff...,276398,73377.40,True
75,00ff000000ff000000ff...,330905,56781.70,True
76,00ff000000ff000000ff...,323088,66161.00,True
77,00ff000000ff000000ff...,262477,68041.40,True
78,00ff000000ff000000ff...,263934,71627.50,True
79,00ff000000ff000000ff...,187616,55656.40,True
80,00ff000000ff000000ff...,197522,66433.60,True
81,00ff000000ff000000ff...,335595,69765.60,True
82,00ff000000ff000000ff...,306507,56275.10,True
83,00ff000000ff000000ff...,302916,67356.40,True
84,00ff000000ff000000ff...,197456,59627.90,True
85,00ff000000ff000000ff...,284851,71423.70,True
86,00ff000000ff000000ff...,294290,69719.90,True
87,00ff000000ff000000ff...,311497,67910.80,True
88,00ff000000ff000000ff...,343527,68020.40,True
89,00ff000000ff000000ff...,248079,64576.30,True
90,00ff000000ff000000ff...,211226,69594.50,True
91,00ff000000ff000000ff...,211104,55561.80,True
92,00ff000000ff000000ff...,295951,68385.10,True
93,00ff000000ff000000ff...,327500,59338.00,True
94,00ff000000ff000000ff...,331556,66682.60,True
95,00ff000000ff000000ff...,246937,66911.00,True
96,00ff000000ff000000ff...,197685,53486.90,True
97,00ff000000ff000000ff...,296819,66645.70,True
98,00ff000000ff000000ff...,318958,55007.90,True
99,00ff000000ff000000ff...,263223,54634.30,True
100,00ff000000ff000000ff...,292954,70906.90,True
101,00ff000000ff000000ff...,326219,72163.40,True
102,00ff000000ff000000ff...,314655,55970.10,True
103,00ff000000ff000000ff...,283135,70485.40,True
104,00ff000000ff000000ff...,187243,57537.10,True
105,00ff000000ff000000ff...,252419,73079.00,True
106,00ff000000ff000000ff...,319687,70598.50,True
107,00ff000000ff000000ff...,331531,67716.40,True
108,00ff000000ff000000ff...,315292,67895.00,True
109,00ff000000ff000000ff...,261974,68825.00,True
110,00ff000000ff000000ff...,196621,55683.60,True
111,00ff000000ff000000ff...,249898,67557.10,True
112,00ff000000ff000000ff...,315028,68878.70,True
113,00ff000000ff000000ff...,319182,54689.70,True
114,00ff000000ff000000ff...,310852,68582.10,True
115,00ff000000ff000000ff...,192234,57933.70,True
116,00ff000000ff000000ff...,217863,57217.60,True
117,00ff000000ff000000ff...,331731,56640.80,True
118,00ff000000ff000000ff...,296631,69849.50,True
119,00ff000000ff000000ff...,200373,54285.30,True
120,ff00000000ff000000ff...,298051,70274.40,True
121,ff000000ff00000000ff...,334223,66681.50,True
122,ff000000ff000000ff00...,440687,65913.90,True
123,ff000000ff000000ff00...,306878,73724.90,True
124,ff000000ff000000ff00...,246527,69094.00,True
125,ff000000ff000000ff00...,172722,54742.80,True
126,ff000000ff000000ff00...,286185,68762.70,True
127,ff000000ff000000ff00...,323046,68864.10,True
128,ff000000ff000000ff00...,341070,71464.60,True
129,ff000000ff000000ff00...,193599,58326.20,True
130,ff000000ff000000ff00...,228743,70644.50,True
131,ff000000ff000000ff00...,293033,70385.10,True
132,ff000000ff000000ff00...,295941,56907.90,True
133,ff000000ff000000ff00...,318250,72594.30,True
134,ff000000ff000000ff00...,290281,56171.70,True
135,ff000000ff000000ff00...,180421,56190.70,True
136,ff000000ff000000ff00...,232766,69088.00,True
137,ff000000ff000000ff00...,291010,70116.40,True
138,ff000000ff000000ff00...,299276,72015.00,True
139,ff000000ff000000ff00...,321434,68612.10,True
140,ff000000ff000000ff00...,312850,70716.70,True
141,ff000000ff000000ff00...,234814,71348.60,True
142,ff000000ff000000ff00...,249498,72894.10,True
143,ff000000ff000000ff00...,301241,56952.70,True
144,ff000000ff000000ff00...,230307,68744.00,True
145,ff000000ff000000ff00...,223007,68587.60,True
146,ff000000ff000000ff00...,258052,70308.20,True
147,ff000000ff000000ff00...,319260,69643.60,True
148,ff000000ff000000ff00...,297827,57667.80,True
149,ff000000ff000000ff00...,335947,54139.80,True
150,ff000000ff000000ff00...,263149,68013.40,True
151,ff000000ff000000ff00...,180000,56771.10,True
152,ff000000ff000000ff00...,253696,70464.30,True
153,ff000000ff000000ff00...,310383,68738.70,True
154,ff000000ff000000ff00...,323595,74203.70,True
155,ff000000ff000000ff00...,272234,70450.90,True
156,ff000000ff000000ff00...,207693,55655.50,True
157,ff000000ff000000ff00...,259999,59751.00,True
158,ff000000ff000000ff00...,325710,60712.90,True
159,ff000000ff000000ff00...,340932,68855.70,True
160,ff000000ff000000ff00...,311379,69082.80,True
161,ff000000ff000000ff00...,191854,55198.10,True
162,ff000000ff000000ff00...,222742,55454.10,True
163,ff000000ff000000ff00...,317647,69383.40,True
164,ff000000ff000000ff00...,287214,69942.90,True
165,ff000000ff000000ff00...,200009,55834.20,True
166,ff000000ff000000ff00...,267962,56048.10,True
167,ff000000ff000000ff00...,297215,67433.80,True
168,ff000000ff000000ff00...,314083,69026.20,True
169,ff000000ff000000ff00...,342998,67854.80,True
170,ff000000ff000000ff00...,244236,71408.50,True
171,ff000000ff000000ff00...,171049,55542.30,True
172,ff000000ff000000ff00...,243493,70786.60,True
173,ff000000ff000000ff00...,309568,69323.60,True
174,ff000000ff000000ff00...,311054,70410.10,True
175,ff000000ff000000ff00...,260533,67213.30,True
176,ff000000ff000000ff00...,217154,55526.70,True
177,ff000000ff000000ff00...,227626,69965.30,True
178,ff000000ff000000ff00...,279481,69260.30,True
179,ff000000ff000000ff00...,288976,69875.40,True
180,00ff000000fc030000f9...,315657,60808.70,True
181,00fc030000f9060000f6...,305881,69540.40,True
182,00f9060000f6090000f3...,182004,54119.60,True
183,00f6090000f30c0000f0...,245535,68554.50,True
184,00f30c0000f00f0000ed...,296951,61892.20,True
185,00f00f0000ed120000ea...,292643,69586.70,True
186,00ed120000ea150000e7...,324124,68225.20,True
187,00ea150000e7180000e4...,244138,54675.00,True
188,00e7180000e41b0000e1...,200007,57478.30,True
189,00e41b0000e11e0000de...,238547,69781.60,True
190,00e11e0000de210000db...,310176,55567.80,True
191,00de210000db240000d8...,285016,69794.00,True
192,00db240000d8270000d5...,227683,56893.80,True
193,00d8270000d52a0000d2...,283869,65828.30,True
194,00d52a0000d22d0000cf...,330109,71890.90,True
195,00d22d0000cf300000cc...,301274,70692.40,True
196,00cf300000cc330000c9...,295157,69509.80,True
197,00cc330000c9360000c6...,236284,61618.50,True
198,00c9360000c6390000c3...,198408,54380.10,True
199,00c6390000c33c0000c0...,279507,60292.10,True
200,00c33c0000c03f0000bd...,323161,68379.20,True
201,00c03f0000bd420000ba...,337602,69929.90,True
202,00bd420000ba450000b7...,252061,56462.70,True
203,00ba450000b7480000b4...,214799,68238.90,True
204,00b7480000b44b0000b1...,225289,54767.40,True
205,00b44b0000b14e0000ae...,304071,68056.70,True
206,00b14e0000ae510000ab...,307523,73132.10,True
207,00ae510000ab540000a8...,238074,72253.50,True
208,00ab540000a8570000a5...,247342,57390.30,True
209,00a8570000a55a0000a2...,228998,57100.20,True
210,00a55a0000a25d00009f...,335180,61204.10,True
211,00a25d00009f6000009c...,270651,70362.30,True
212,009f6000009c63000099...,225080,70073.60,True
213,009c6300009966000096...,219524,56440.50,True
214,00996600009669000093...,374699,73407.40,True
215,0096690000936c000090...,303353,69641.30,True
216,00936c0000906f00008d...,322338,71897.40,True
217,00906f00008d7200008a...,264141,64407.10,True
218,008d7200008a75000087...,203122,58472.20,True
219,008a7500008778000084...,277637,55792.10,True
220,0087780000847b000081...,310112,72819.60,True
221,00847b0000817e00007e...,315343,69257.10,True
222,00817e00007e8100007b...,241744,56371.20,True
223,007e8100007b84000078...,202290,72067.90,True
224,007b8400007887000075...,279166,69376.70,True
225,0078870000758a000072...,310639,68672.50,True
226,00758a0000728d00006f...,305672,74576.40,True
227,00728d00006f9000006c...,308319,70172.50,True
228,006f9000006c93000069...,230085,70174.70,True
229,006c9300006996000066...,188019,58050.80,True
230,00699600006699000063...,357617,70423.10,True
231,0066990000639c000060...,351578,61188.60,True
232,00639c0000609f00005d...,362171,68894.10,True
233,00609f00005da200005a...,256104,67185.50,True
234,005da200005aa5000057...,169228,56169.40,True
235,005aa5000057a8000054...,242681,68631.70,True
236,0057a8000054ab000051...,303910,56108.10,True
237,0054ab000051ae00004e...,273482,72378.60,True
238,0051ae00004eb100004b...,238956,70387.50,True
239,004eb100004bb4000048...,239026,69348.30,True
240,004bb4000048b7000045...,323092,65666.60,True
241,0048b7000045ba000042...,310641,69700.50,True
242,0045ba000042bd00003f...,284753,70754.40,True
243,0042bd00003fc000003c...,258147,70446.60,True
244,003fc000003cc3000039...,221204,69045.60,True
245,003cc3000039c6000036...,330378,53353.70,True
246,0039c6000036c9000033...,328741,69682.80,True
247,0036c9000033cc000030...,316939,71710.80,True
248,0033cc000030cf00002d...,191606,56686.70,True
249,0030cf00002dd200002a...,206071,68202.50,True
250,002dd200002ad5000027...,202597,54693.40,True
251,002ad5000027d8000024...,315623,64459.00,True
252,0027d8000024db000021...,324473,66418.40,True
253,0024db000021de00001e...,288348,56601.80,True
254,0021de00001ee100001b...,229367,55112.40,True
255,001ee100001be4000018...,196022,68107.60,True
256,001be4000018e7000015...,283031,67471.70,True
257,0018e7000015ea000012...,295529,65061.80,True
258,0015ea000012ed00000f...,301129,66372.40,True
259,0012ed00000ff000000c...,284593,55094.20,True
260,000ff000000cf3000009...,239626,67673.50,True
261,000cf3000009f6000006...,224834,57163.30,True
262,0009f6000006f9000003...,272880,67596.00,True
263,0006f9000003fc000000...,280789,66166.40,True
264,0003fc000000ff000300...,254330,56535.10,True
265,0000ff000300fc000600...,228153,65729.50,True
266,0300fc000600f9000900...,326502,68347.70,True
267,0600f9000900f6000c00...,242853,55960.10,True
268,0900f6000c00f3000f00...,272179,66832.20,True
269,0c00f3000f00f0001200...,228131,69235.70,True
270,0f00f0001200ed001500...,241618,65145.40,True
271,1200ed001500ea001800...,263167,55864.90,True
272,1500ea001800e7001b00...,315485,66897.20,True
273,1800e7001b00e4001e00...,316347,56324.20,True
274,1b00e4001e00e1002100...,271174,67839.00,True
275,1e00e1002100de002400...,200581,53911.50,True
276,2100de002400db002700...,230918,66977.30,True
277,2400db002700d8002a00...,265992,67359.80,True
278,2700d8002a00d5002d00...,272840,54363.90,True
279,2a00d5002d00d2003000...,310071,69417.30,True
280,2d00d2003000cf003300...,278387,67959.50,True
281,3000cf003300cc003600...,232822,65940.20,True
282,3300cc003600c9003900...,220104,66769.50,True
283,3600c9003900c6003c00...,319048,54235.30,True
284,3900c6003c00c3003f00...,256461,68262.80,True
285,3c00c3003f00c0004200...,214912,56872.90,True
286,3f00c0004200bd004500...,213615,67850.40,True
287,4200bd004500ba004800...,356936,66815.90,True
288,4500ba004800b7004b00...,312804,55591.50,True
289,4800b7004b00b4004e00...,306754,65408.90,True
290,4b00b4004e00b1005100...,242598,66243.50,True
291,4e00b1005100ae005400...,219593,66859.10,True
292,5100ae005400ab005700...,202045,55624.20,True
293,5400ab005700a8005a00...,221106,66141.90,True
294,5700a8005a00a5005d00...,333797,69397.80,True
295,5a00a5005d00a2006000...,289877,64679.70,True
296,5d00a20060009f006300...,211197,65663.00,True
297,60009f0063009c006600...,230788,56687.40,True
298,63009c00660099006900...,301795,65902.80,True
299,66009900690096006c00...,330747,67864.90,True
300,690096006c0093006f00...,362584,67560.00,True
301,6c0093006f0090007200...,241100,67724.80,True
302,6f00900072008d007500...,211640,57655.80,True
303,72008d0075008a007800...,226054,66837.20,True
304,75008a00780087007b00...,298365,68415.20,True
305,780087007b0084007e00...,318748,55230.60,True
306,7b0084007e0081008100...,342326,55192.50,True
307,7e00810081007e008400...,220074,65702.40,True
308,81007e0084007b008700...,226591,66850.30,True
309,84007b00870078008a00...,249046,65980.20,True
310,870078008a0075008d00...,291062,55873.90,True
311,8a0075008d0072009000...,223861,56360.10,True
312,8d00720090006f009300...,251460,67846.30,True
313,90006f0093006c009600...,238984,65160.70,True
314,93006c00960069009900...,326448,68194.60,True
315,96006900990066009c00...,278727,67545.90,True
316,990066009c0063009f00...,203823,55932.00,True
317,9c0063009f006000a200...,230342,64197.50,True
318,9f006000a2005d00a500...,238563,69075.70,True
319,a2005d00a5005a00a800...,306653,67309.00,True
320,a5005a00a8005700ab00...,306875,56996.70,True
321,a8005700ab005400ae00...,281296,55771.80,True
322,ab005400ae005100b100...,283084,55271.70,True
323,ae005100b1004e00b400...,221016,54819.70,True
324,b1004e00b4004b00b700...,223904,66347.80,True
325,b4004b00b7004800ba00...,314006,65717.20,True
326,b7004800ba004500bd00...,319743,65524.10,True
327,ba004500bd004200c000...,240807,66116.40,True
328,bd004200c0003f00c300...,257287,66970.90,True
329,c0003f00c3003c00c600...,223637,65932.30,True
330,c3003c00c6003900c900...,248707,57270.10,True
331,c6003900c9003600cc00...,308556,70272.70,True
332,c9003600cc003300cf00...,255754,71048.60,True
333,cc003300cf003000d200...,209531,62008.30,True
334,cf003000d2002d00d500...,263429,65233.40,True
335,d2002d00d5002a00d800...,349057,58007.10,True
336,d5002a00d8002700db00...,313533,67500.90,True
337,d8002700db002400de00...,302568,65073.30,True
338,db002400de002100e100...,214825,67969.70,True
339,de002100e1001e00e400...,207328,65052.90,True
340,e1001e00e4001b00e700...,246565,55228.80,True
341,e4001b00e7001800ea00...,330886,68888.00,True
342,e7001800ea001500ed00...,282611,66885.10,True
343,ea001500ed001200f000...,282960,67720.00,True
344,ed001200f0000f00f300...,198276,54727.30,True
345,f0000f00f3000c00f600...,327477,64536.30,True
346,f3000c00f6000900f900...,316385,65723.90,True
347,f6000900f9000600fc00...,244984,67038.60,True
348,f9000600fc000300ff00...,240641,68567.90,True
349,fc000300ff000000fc03...,282651,57715.40,True
350,ff000000fc030000f906...,219450,69229.20,True
351,fc030000f9060000f609...,314905,67558.70,True
352,f9060000f6090000f30c...,295318,67407.20,True
353,f6090000f30c0000f00f...,328546,56090.80,True
354,f30c0000f00f0000ed12...,229509,67335.70,True
355,f00f0000ed120000ea15...,223266,55949.20,True
356,ed120000ea150000e718...,180612,54645.60,True
357,ea150000e7180000e41b...,282153,68292.70,True
358,e7180000e41b0000e11e...,262037,60711.10,True
359,e41b0000e11e0000de21...,251342,56346.00,True
360,e11e0000de210000db24...,232431,67717.80,True
361,de210000db240000d827...,325340,57765.80,True
362,db240000d8270000d52a...,283381,66469.10,True
363,d8270000d52a0000d22d...,257424,56726.30,True
364,d52a0000d22d0000cf30...,262989,68885.30,True
365,d22d0000cf300000cc33...,215947,58738.90,True
366,cf300000cc330000c936...,214500,68221.10,True
367,cc330000c9360000c639...,289779,68334.30,True
368,c9360000c6390000c33c...,291739,58353.40,True
369,c6390000c33c0000c03f...,237822,66710.30,True
370,c33c0000c03f0000bd42...,228565,67816.30,True
371,c03f0000bd420000ba45...,235363,68062.20,True
372,bd420000ba450000b748...,224110,63324.40,True
373,ba450000b7480000b44b...,310960,57301.50,True
374,b7480000b44b0000b14e...,292267,67702.80,True
375,b44b0000b14e0000ae51...,281154,57951.20,True
376,b14e0000ae510000ab54...,228160,66358.70,True
377,ae510000ab540000a857...,231740,68719.30,True
378,ab540000a8570000a55a...,252668,54875.90,True
379,a8570000a55a0000a25d...,301155,68540.40,True
380,a55a0000a25d00009f60...,311512,68343.20,True
381,a25d00009f6000009c63...,211258,55111.60,True
382,9f6000009c6300009966...,311215,57965.50,True
383,9c630000996600009669...,297763,66494.20,True
384,9966000096690000936c...,257152,74150.20,True
385,96690000936c0000906f...,214655,57790.90,True
386,936c0000906f00008d72...,237668,70861.70,True
387,906f00008d7200008a75...,204465,56206.20,True
388,8d7200008a7500008778...,287233,66046.90,True
389,8a75000087780000847b...,298528,69389.30,True
390,87780000847b0000817e...,296116,67622.10,True
391,847b0000817e00007e81...,220655,68298.50,True
392,817e00007e8100007b84...,268233,58293.00,True
393,7e8100007b8400007887...,295824,54561.40,True
394,7b84000078870000758a...,297897,67653.10,True
395,78870000758a0000728d...,298187,69747.00,True
396,758a0000728d00006f90...,282755,69129.20,True
397,728d00006f9000006c93...,224814,67506.20,True
398,6f9000006c9300006996...,196139,54002.70,True
399,6c930000699600006699...,270070,66958.90,True
400,6996000066990000639c...,291727,67266.00,True
401,66990000639c0000609f...,265579,58442.40,True
402,639c0000609f00005da2...,279232,67488.70,True
403,609f00005da200005aa5...,260304,68426.70,True
404,5da200005aa5000057a8...,195082,55722.90,True
405,5aa5000057a8000054ab...,267002,69390.90,True
406,57a8000054ab000051ae...,290508,56316.70,True
407,54ab000051ae00004eb1...,258962,66776.00,True
408,51ae00004eb100004bb4...,251319,68707.40,True
409,4eb100004bb4000048b7...,293272,65525.80,True
410,4bb4000048b7000045ba...,290729,54362.20,True
411,48b7000045ba000042bd...,302953,54444.80,True
412,45ba000042bd00003fc0...,249641,68284.70,True
413,42bd00003fc000003cc3...,261227,67019.60,True
414,3fc000003cc3000039c6...,227777,67904.90,True
415,3cc3000039c6000036c9...,269864,53512.20,True
416,39c6000036c9000033cc...,278807,67497.80,True
417,36c9000033cc000030cf...,276241,66650.00,True
418,33cc000030cf00002dd2...,282218,58711.80,True
419,30cf00002dd200002ad5...,220904,68312.20,True
420,2dd200002ad5000027d8...,272718,70208.40,True
421,2ad5000027d8000024db...,288668,55701.30,True
422,27d8000024db000021de...,278546,67879.10,True
423,24db000021de00001ee1...,251119,68141.70,True
424,21de00001ee100001be4...,266336,68462.90,True
425,1ee100001be4000018e7...,197065,54684.60,True
426,1be4000018e7000015ea...,242098,66123.00,True
427,18e7000015ea000012ed...,287165,57473.20,True
428,15ea000012ed00000ff0...,257194,56151.00,True
429,12ed00000ff000000cf3...,215614,67533.10,True
430,0ff000000cf3000009f6...,340900,56026.90,True
431,0cf3000009f6000006f9...,324745,66814.10,True
432,09f6000006f9000003fc...,256850,68618.90,True
433,06f9000003fc000000ff...,318223,64709.20,True
434,03fc000000ff000000ff...,212295,67696.80,True
435,00ff000000ff000000fc...,211925,55315.90,True
436,00ff000000f30c0000e7...,321890,68582.20,True
437,00fc030000f00f0000e4...,284960,70811.30,True
438,00f9060000ed120000e1...,287883,63304.30,True
439,00f6090000ea150000de...,188383,55193.30,True
440,00f30c0000e7180000db...,207582,59868.20,True
441,00f00f0000e41b0000d8...,308350,66474.30,True
442,00ed120000e11e0000d5...,315992,66902.20,True
443,00ea150000de210000d2...,278268,66763.90,True
444,00e7180000db240000cf...,318614,56353.50,True
445,00e41b0000d8270000cc...,224668,56998.80,True
446,00e11e0000d52a0000c9...,200567,64921.10,True
447,00de210000d22d0000c6...,334198,68675.70,True
448,00db240000cf300000c3...,363785,66201.70,True
449,00d8270000cc330000c0...,332028,69054.50,True
450,00d52a0000c9360000bd...,310745,68279.80,True
451,00d22d0000c6390000ba...,284840,64934.30,True
452,00cf300000c33c0000b7...,223141,66718.20,True
453,00cc330000c03f0000b4...,293959,54303.80,True
454,00c9360000bd420000b1...,259656,68950.50,True
455,00c6390000ba450000ae...,263113,68970.20,True
456,00c33c0000b7480000ab...,306195,69598.60,True
457,00c03f0000b44b0000a8...,289874,58325.20,True
458,00bd420000b14e0000a5...,254955,66765.30,True
459,00ba450000ae510000a2...,296853,55803.40,True
460,00b7480000ab5400009f...,213838,59271.30,True
461,00b44b0000a85700009c...,203019,65568.20,True
462,00b14e0000a55a000099...,323283,56659.80,True
463,00ae510000a25d000096...,286850,68668.40,True
464,00ab5400009f60000093...,258504,67628.50,True
465,00a85700009c63000090...,246071,67810.40,True
466,00a55a0000996600008d...,228885,69190.10,True
467,00a25d0000966900008a...,299021,56710.30,True
468,009f600000936c000087...,259416,70955.00,True
469,009c630000906f000084...,297196,55826.30,True
470,00996600008d72000081...,275984,66461.70,True
471,00966900008a7500007e...,232624,67016.00,True
472,00936c0000877800007b...,259747,69709.30,True
473,00906f0000847b000078...,299852,67758.00,True
474,008d720000817e000075...,300063,70196.00,True
475,008a7500007e81000072...,297365,68978.90,True
476,00877800007b8400006f...,240166,56160.40,True
477,00847b0000788700006c...,220586,67594.40,True
478,00817e0000758a000069...,210542,69594.70,True
479,007e810000728d000066...,240399,55166.10,True
480,007b8400006f90000063...,276554,70972.90,True
481,00788700006c93000060...,247120,59882.80,True
482,00758a0000699600005d...,243072,67356.50,True
483,00728d0000669900005a...,294621,66953.60,True
484,006f900000639c000057...,266294,67397.80,True
485,006c930000609f000054...,265887,69110.00,True
486,00699600005da2000051...,238650,54744.10,True
487,00669900005aa500004e...,269277,68921.90,True
488,00639c000057a800004b...,304774,65895.00,True
489,00609f000054ab000048...,338214,67057.40,True
490,005da2000051ae000045...,306905,61023.60,True
491,005aa500004eb1000042...,220549,67165.10,True
492,0057a800004bb400003f...,230117,63208.50,True
493,0054ab000048b700003c...,282505,71422.20,True
494,0051ae000045ba000039...,291172,71001.10,True
495,004eb1000042bd000036...,269733,57058.90,True
496,004bb400003fc0000033...,256277,55138.50,True
497,0048b700003cc3000030...,242556,68975.60,True
498,0045ba000039c600002d...,222727,68341.10,True
499,0042bd000036c900002a...,230816,66976.50,True
500,003fc0000033cc000027...,293898,70024.70,True
501,003cc3000030cf000024...,283704,54761.50,True
502,0039c600002dd2000021...,232427,57765.80,True
503,0036c900002ad500001e...,247557,65760.20,True
504,0033cc000027d800001b...,300557,58623.30,True
505,0030cf000024db000018...,228124,54354.90,True
506,002dd2000021de000015...,287050,66613.10,True
507,002ad500001ee1000012...,281805,67057.60,True
508,0027d800001be400000f...,262564,69562.90,True
509,0024db000018e700000c...,293503,68029.20,True
510,0021de000015ea000009...,242942,68772.40,True
511,001ee1000012ed000006...,303019,70372.40,True
512,001be400000ff0000003...,246621,69430.20,True
513,0018e700000cf3000000...,285813,66424.50,True
514,0015ea000009f6000300...,309799,56450.10,True
515,0012ed000006f9000600...,206906,69346.50,True
516,000ff0000003fc000900...,278147,67100.80,True
517,000cf3000000ff000c00...,255224,65620.60,True
518,0009f6000300fc000f00...,225511,68845.50,True
519,0006f9000600f9001200...,200535,54145.00,True
520,0003fc000900f6001500...,283097,69345.80,True
521,0000ff000c00f3001800...,316608,65696.70,True
522,0300fc000f00f0001b00...,220850,66933.90,True
523,0600f9001200ed001e00...,287520,69128.90,True
524,0900f6001500ea002100...,268082,56613.40,True
525,0c00f3001800e7002400...,208471,66369.40,True
526,0f00f0001b00e4002700...,251241,68077.10,True
527,1200ed001e00e1002a00...,299678,67659.00,True
528,1500ea002100de002d00...,267980,72462.20,True
529,1800e7002400db003000...,206704,57732.50,True
530,1b00e4002700d8003300...,255360,54100.90,True
531,1e00e1002a00d5003600...,327754,61058.70,True
532,2100de002d00d2003900...,275248,67720.40,True
533,2400db003000cf003c00...,227985,65920.10,True
534,2700d8003300cc003f00...,242422,68616.60,True
535,2a00d5003600c9004200...,301254,66926.80,True
536,2d00d2003900c6004500...,276803,69142.10,True
537,3000cf003c00c3004800...,305674,67386.00,True
538,3300cc003f00c0004b00...,319267,56626.90,True
539,3600c9004200bd004e00...,264739,68526.20,True
540,3900c6004500ba005100...,215294,56792.20,True
541,3c00c3004800b7005400...,283895,67137.70,True
542,3f00c0004b00b4005700...,256298,70778.10,True
543,4200bd004e00b1005a00...,319030,69701.00,True
544,4500ba005100ae005d00...,233878,71072.30,True
545,4800b7005400ab006000...,261034,69084.80,True
546,4b00b4005700a8006300...,251279,69137.30,True
547,4e00b1005a00a5006600...,330809,58909.30,True
548,5100ae005d00a2006900...,299104,68443.80,True
549,5400ab0060009f006c00...,206263,68650.90,True
550,5700a80063009c006f00...,303557,56325.90,True
551,5a00a500660099007200...,311069,69848.80,True
552,5d00a200690096007500...,299286,56752.70,True
553,60009f006c0093007800...,323198,67452.80,True
554,63009c006f0090007b00...,243958,69663.30,True
555,6600990072008d007e00...,213799,67705.50,True
556,6900960075008a008100...,267318,58833.30,True
557,6c009300780087008400...,325979,67124.10,True
558,6f0090007b0084008700...,252410,68979.90,True
559,72008d007e0081008a00...,259016,54946.10,True
560,75008a0081007e008d00...,203520,69717.60,True
561,7800870084007b009000...,325607,55463.10,True
562,7b008400870078009300...,268772,68399.90,True
563,7e0081008a0075009600...,313849,69641.20,True
564,81007e008d0072009900...,229901,69209.30,True
565,84007b0090006f009c00...,276274,70537.60,True
566,8700780093006c009f00...,242507,59337.30,True
567,8a00750096006900a200...,249874,69820.20,True
568,8d00720099006600a500...,412631,69617.80,True
