Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
67,00ff000000ff000000ff...,169361,53981.00,True
68,00ff000000ff000000ff...,164448,58271.70,True
69,00ff000000ff000000ff...,200207,67929.20,True
70,00ff000000ff000000ff...,287824,66657.40,True
71,00ff000000ff000000ff...,311218,66797.60,True
72,00ff000000ff000000ff...,326498,55557.90,True
73,00ff000000ff000000ff...,328684,74210.60,True
74,00ff000000ff000000ff...,200788,56397.90,True
75,00ff000000ff000000ff...,165589,56572.50,True
76,00ff000000ff000000ff...,161506,55252.30,True
77,00ff000000ff000000ff...,159002,55601.00,True
78,00ff000000ff000000ff...,163298,57378.90,True
79,00ff000000ff000000ff...,201157,66067.60,True
80,00ff000000ff000000ff...,287141,69448.20,True
81,00ff000000ff000000ff...,299279,76785.20,True
82,00ff000000ff000000ff...,284181,67738.60,True
83,00ff000000ff000000ff...,319481,57244.30,True
84,00ff000000ff000000ff...,288631,55884.80,True
85,00ff000000ff000000ff...,162884,54574.90,True
86,00ff000000ff000000ff...,163739,57158.50,True
87,00ff000000ff000000ff...,163868,55778.80,True
88,00ff000000ff000000ff...,161586,57292.10,True
89,00ff000000ff000000ff...,173135,65169.00,True
90,00ff000000ff000000ff...,230198,67524.30,True
91,00ff000000ff000000ff...,299051,66720.00,True
92,00ff000000ff000000ff...,287063,70515.40,True
93,00ff000000ff000000ff...,236443,63967.50,True
94,00ff000000ff000000ff...,159477,58332.30,True
95,00ff000000ff000000ff...,155825,56521.40,True
96,00ff000000ff000000ff...,159976,61797.50,True
97,00ff000000ff000000ff...,303993,67457.20,True
98,00ff000000ff000000ff...,308149,64646.10,True
99,00ff000000ff000000ff...,322585,57868.30,True
100,00ff000000ff000000ff...,249576,70072.50,True
101,00ff000000ff000000ff...,164075,55972.30,True
102,00ff000000ff000000ff...,159367,57221.50,True
103,00ff000000ff000000ff...,159834,54923.60,True
104,00ff000000ff000000ff...,159361,61912.90,True
105,00ff000000ff000000ff...,255864,68580.30,True
106,00ff000000ff000000ff...,331646,69288.30,True
107,00ff000000ff000000ff...,326851,67495.80,True
108,00ff000000ff000000ff...,322088,67670.10,True
109,00ff000000ff000000ff...,286669,67332.40,True
110,00ff000000ff000000ff...,184233,56195.90,True
111,00ff000000ff000000ff...,162580,56322.20,True
112,00ff000000ff000000ff...,162742,67005.20,True
113,00ff000000ff000000ff...,164340,56442.90,True
114,00ff000000ff000000ff...,164649,56087.70,True
115,00ff000000ff000000ff...,167739,57231.50,True
116,00ff000000ff000000ff...,306794,58056.10,True
117,00ff000000ff000000ff...,298537,57251.50,True
118,00ff000000ff000000ff...,309493,67605.30,True
119,00ff000000ff000000ff...,326062,72751.10,True
120,ff00000000ff000000ff...,241409,68206.30,True
121,ff000000ff00000000ff...,162426,59929.90,True
122,ff000000ff000000ff00...,165721,58126.10,True
123,ff000000ff000000ff00...,156821,55643.90,True
124,ff000000ff000000ff00...,160842,55595.40,True
125,ff000000ff000000ff00...,162092,56256.60,True
126,ff000000ff000000ff00...,266898,76821.20,True
127,ff000000ff000000ff00...,313481,57672.50,True
128,ff000000ff000000ff00...,287495,68570.20,True
129,ff000000ff000000ff00...,189856,56831.60,True
130,ff000000ff000000ff00...,164132,54882.20,True
131,ff000000ff000000ff00...,164937,56796.30,True
132,ff000000ff000000ff00...,171540,56692.50,True
133,ff000000ff000000ff00...,279471,57033.50,True
134,ff000000ff000000ff00...,331700,75884.70,True
135,ff000000ff000000ff00...,322869,70162.20,True
136,ff000000ff000000ff00...,293935,56269.00,True
137,ff000000ff000000ff00...,270613,57835.20,True
138,ff000000ff000000ff00...,167143,57447.10,True
139,ff000000ff000000ff00...,168733,54136.20,True
140,ff000000ff000000ff00...,167933,55352.40,True
141,ff000000ff000000ff00...,160148,56252.00,True
142,ff000000ff000000ff00...,156860,67011.50,True
143,ff000000ff000000ff00...,171786,55061.50,True
144,ff000000ff000000ff00...,250895,58897.20,True
145,ff000000ff000000ff00...,327647,67917.70,True
146,ff000000ff000000ff00...,320648,69582.60,True
147,ff000000ff000000ff00...,282999,67674.90,True
148,ff000000ff000000ff00...,163403,61059.70,True
149,ff000000ff000000ff00...,150569,53886.30,True
150,ff000000ff000000ff00...,159392,90053.80,True
151,ff000000ff000000ff00...,155769,57013.10,True
152,ff000000ff000000ff00...,270351,65078.40,True
153,ff000000ff000000ff00...,331823,56446.70,True
154,ff000000ff000000ff00...,322494,55871.50,True
155,ff000000ff000000ff00...,314755,66838.20,True
156,ff000000ff000000ff00...,265319,68544.40,True
157,ff000000ff000000ff00...,167530,57322.40,True
158,ff000000ff000000ff00...,168599,69120.90,True
159,ff000000ff000000ff00...,166055,59193.40,True
160,ff000000ff000000ff00...,159682,58016.40,True
161,ff000000ff000000ff00...,167052,53812.40,True
162,ff000000ff000000ff00...,231152,65592.10,True
163,ff000000ff000000ff00...,295157,67673.00,True
164,ff000000ff000000ff00...,307435,65370.80,True
165,ff000000ff000000ff00...,255893,56006.50,True
166,ff000000ff000000ff00...,309476,84466.90,True
167,ff000000ff000000ff00...,246798,64143.10,True
168,ff000000ff000000ff00...,163181,57146.30,True
169,ff000000ff000000ff00...,157549,55397.20,True
170,ff000000ff000000ff00...,160251,55986.40,True
171,ff000000ff000000ff00...,165251,55656.70,True
172,ff000000ff000000ff00...,168149,58774.10,True
173,ff000000ff000000ff00...,268493,65247.40,True
174,ff000000ff000000ff00...,324734,82538.00,True
175,ff000000ff000000ff00...,307003,66931.40,True
176,ff000000ff000000ff00...,184065,58400.20,True
177,ff000000ff000000ff00...,156218,56594.50,True
178,ff000000ff000000ff00...,165575,57779.00,True
179,ff000000ff000000ff00...,185239,57222.90,True
180,00ff000000fc030000f9...,335564,68152.50,True
181,00fc030000f9060000f6...,306038,66041.10,True
182,00f9060000f6090000f3...,293684,55363.60,True
183,00f6090000f30c0000f0...,240093,64895.50,True
184,00f30c0000f00f0000ed...,170006,55417.20,True
185,00f00f0000ed120000ea...,163396,58654.00,True
186,00ed120000ea150000e7...,161254,55368.30,True
187,00ea150000e7180000e4...,178122,58147.70,True
188,00e7180000e41b0000e1...,287135,64056.10,True
189,00e41b0000e11e0000de...,282661,64826.80,True
190,00e11e0000de210000db...,327125,65028.70,True
191,00de210000db240000d8...,325917,66276.50,True
192,00db240000d8270000d5...,278943,55020.70,True
193,00d8270000d52a0000d2...,183508,56615.50,True
194,00d52a0000d22d0000cf...,157040,57870.60,True
195,00d22d0000cf300000cc...,159798,63571.00,True
196,00cf300000cc330000c9...,169504,56152.00,True
197,00cc330000c9360000c6...,164076,55895.90,True
198,00c9360000c6390000c3...,174629,54672.90,True
199,00c6390000c33c0000c0...,239395,55910.30,True
200,00c33c0000c03f0000bd...,301524,67149.10,True
201,00c03f0000bd420000ba...,316104,66720.70,True
202,00bd420000ba450000b7...,317950,67553.30,True
203,00ba450000b7480000b4...,183548,69231.50,True
204,00b7480000b44b0000b1...,175708,56211.90,True
205,00b44b0000b14e0000ae...,166806,57105.90,True
206,00b14e0000ae510000ab...,169636,55654.30,True
207,00ae510000ab540000a8...,161262,55058.30,True
208,00ab540000a8570000a5...,181877,57772.20,True
209,00a8570000a55a0000a2...,317276,64627.90,True
210,00a55a0000a25d00009f...,290495,66565.30,True
211,00a25d00009f6000009c...,263496,55106.80,True
212,009f6000009c63000099...,175600,56530.50,True
213,009c6300009966000096...,160633,54887.80,True
214,00996600009669000093...,169627,55958.50,True
215,0096690000936c000090...,209627,67420.80,True
216,00936c0000906f00008d...,331444,68748.70,True
217,00906f00008d7200008a...,318345,67545.00,True
218,008d7200008a75000087...,306765,72322.20,True
219,008a7500008778000084...,287824,68059.60,True
220,0087780000847b000081...,189943,54560.20,True
221,00847b0000817e00007e...,175908,55876.10,True
222,00817e00007e8100007b...,163554,56863.60,True
223,007e8100007b84000078...,163802,54797.80,True
224,007b8400007887000075...,165948,53634.80,True
225,0078870000758a000072...,163212,55160.50,True
226,00758a0000728d00006f...,192586,65850.30,True
227,00728d00006f9000006c...,267153,66784.90,True
228,006f9000006c93000069...,318197,55610.90,True
229,006c9300006996000066...,295541,65640.50,True
230,00699600006699000063...,209827,68231.10,True
231,0066990000639c000060...,171134,55756.20,True
232,00639c0000609f00005d...,160640,57405.90,True
233,00609f00005da200005a...,170500,54895.60,True
234,005da200005aa5000057...,173280,63782.80,True
235,005aa5000057a8000054...,228416,55552.50,True
236,0057a8000054ab000051...,308125,65879.30,True
237,0054ab000051ae00004e...,310168,56233.70,True
238,0051ae00004eb100004b...,311345,67241.50,True
239,004eb100004bb4000048...,243716,65688.40,True
240,004bb4000048b7000045...,184164,57459.90,True
241,0048b7000045ba000042...,159453,59747.50,True
242,0045ba000042bd00003f...,162738,54591.90,True
243,0042bd00003fc000003c...,167876,55172.00,True
244,003fc000003cc3000039...,167969,56159.30,True
245,003cc3000039c6000036...,201114,67878.40,True
246,0039c6000036c9000033...,251507,66449.00,True
247,0036c9000033cc000030...,306636,66817.30,True
248,0033cc000030cf00002d...,311566,54168.20,True
249,0030cf00002dd200002a...,327020,72030.20,True
250,002dd200002ad5000027...,213799,73296.90,True
251,002ad5000027d8000024...,168721,55101.50,True
252,0027d8000024db000021...,162261,57872.10,True
253,0024db000021de00001e...,157151,56773.30,True
254,0021de00001ee100001b...,158760,58202.20,True
255,001ee100001be4000018...,176260,60654.00,True
256,001be4000018e7000015...,188836,57198.30,True
257,0018e7000015ea000012...,294173,64462.20,True
258,0015ea000012ed00000f...,311059,65482.60,True
259,0012ed00000ff000000c...,209619,55894.60,True
260,000ff000000cf3000009...,175925,56859.10,True
261,000cf3000009f6000006...,163005,57418.90,True
262,0009f6000006f9000003...,172762,56338.20,True
263,0006f9000003fc000000...,221605,72323.20,True
264,0003fc000000ff000300...,319470,67126.90,True
265,0000ff000300fc000600...,306862,56927.80,True
266,0300fc000600f9000900...,313866,66801.20,True
267,0600f9000900f6000c00...,287916,64565.40,True
268,0900f6000c00f3000f00...,199719,69805.00,True
269,0c00f3000f00f0001200...,162917,54413.30,True
270,0f00f0001200ed001500...,162489,57145.40,True
271,1200ed001500ea001800...,163219,66918.50,True
272,1500ea001800e7001b00...,168214,56075.40,True
273,1800e7001b00e4001e00...,196804,57976.60,True
274,1b00e4001e00e1002100...,194888,67975.70,True
275,1e00e1002100de002400...,295610,55726.80,True
276,2100de002400db002700...,333601,58578.50,True
277,2400db002700d8002a00...,278023,68879.50,True
278,2700d8002a00d5002d00...,189143,57218.00,True
279,2a00d5002d00d2003000...,167342,61752.80,True
280,2d00d2003000cf003300...,156882,54994.40,True
281,3000cf003300cc003600...,165710,56119.10,True
282,3300cc003600c9003900...,168246,55914.10,True
283,3600c9003900c6003c00...,216280,66442.00,True
284,3900c6003c00c3003f00...,316853,67421.30,True
285,3c00c3003f00c0004200...,319540,69157.90,True
286,3f00c0004200bd004500...,359274,66818.60,True
287,4200bd004500ba004800...,180241,64806.00,True
288,4500ba004800b7004b00...,182284,57261.90,True
289,4800b7004b00b4004e00...,161256,55955.20,True
290,4b00b4004e00b1005100...,158150,57718.40,True
291,4e00b1005100ae005400...,158956,55561.80,True
292,5100ae005400ab005700...,182036,55448.60,True
293,5400ab005700a8005a00...,200075,65588.00,True
294,5700a8005a00a5005d00...,331683,66965.50,True
295,5a00a5005d00a2006000...,256874,73720.40,True
296,5d00a20060009f006300...,187726,54244.30,True
297,60009f0063009c006600...,161385,55287.80,True
298,63009c00660099006900...,166449,56961.60,True
299,66009900690096006c00...,192437,57696.20,True
300,690096006c0093006f00...,254517,70260.40,True
301,6c0093006f0090007200...,260064,68685.80,True
302,6f00900072008d007500...,323367,70662.10,True
303,72008d0075008a007800...,302527,74025.20,True
304,75008a00780087007b00...,252509,56955.20,True
305,780087007b0084007e00...,179346,56721.30,True
306,7b0084007e0081008100...,168177,53711.80,True
307,7e00810081007e008400...,155588,57744.10,True
308,81007e0084007b008700...,166216,57176.40,True
309,84007b00870078008a00...,170116,55384.30,True
310,870078008a0075008d00...,222543,68850.90,True
311,8a0075008d0072009000...,272110,57491.80,True
312,8d00720090006f009300...,308951,68449.90,True
313,90006f0093006c009600...,287110,70657.90,True
314,93006c00960069009900...,235429,68403.70,True
315,96006900990066009c00...,181829,58154.20,True
316,990066009c0063009f00...,158048,57006.00,True
317,9c0063009f006000a200...,164128,56973.60,True
318,9f006000a2005d00a500...,174845,62477.30,True
319,a2005d00a5005a00a800...,199891,56188.80,True
320,a5005a00a8005700ab00...,310093,67930.90,True
321,a8005700ab005400ae00...,311265,55750.30,True
322,ab005400ae005100b100...,319230,66531.50,True
323,ae005100b1004e00b400...,240804,66678.20,True
324,b1004e00b4004b00b700...,191911,53973.60,True
325,b4004b00b7004800ba00...,170383,56300.40,True
326,b7004800ba004500bd00...,154049,54776.10,True
327,ba004500bd004200c000...,167530,55500.90,True
328,bd004200c0003f00c300...,168551,57316.70,True
329,c0003f00c3003c00c600...,183970,57057.30,True
330,c3003c00c6003900c900...,199856,67395.80,True
331,c6003900c9003600cc00...,248724,66648.40,True
332,c9003600cc003300cf00...,323513,66501.10,True
333,cc003300cf003000d200...,319166,69010.10,True
334,cf003000d2002d00d500...,297971,66811.00,True
335,d2002d00d5002a00d800...,189795,55779.90,True
336,d5002a00d8002700db00...,162182,57315.30,True
337,d8002700db002400de00...,158692,56581.10,True
338,db002400de002100e100...,161413,57989.90,True
339,de002100e1001e00e400...,176632,56281.70,True
340,e1001e00e4001b00e700...,194705,56214.20,True
341,e4001b00e7001800ea00...,238407,67359.30,True
342,e7001800ea001500ed00...,310549,67843.50,True
343,ea001500ed001200f000...,220240,56814.30,True
344,ed001200f0000f00f300...,181136,56064.50,True
345,f0000f00f3000c00f600...,167140,56127.20,True
346,f3000c00f6000900f900...,166330,58172.70,True
347,f6000900f9000600fc00...,185885,55727.80,True
348,f9000600fc000300ff00...,221216,71019.80,True
349,fc000300ff000000fc03...,315041,67809.80,True
350,ff000000fc030000f906...,275730,69524.60,True
351,fc030000f9060000f609...,303073,67234.00,True
352,f9060000f6090000f30c...,259396,68053.30,True
353,f6090000f30c0000f00f...,201922,55342.40,True
354,f30c0000f00f0000ed12...,158194,57439.00,True
355,f00f0000ed120000ea15...,162690,57570.70,True
356,ed120000ea150000e718...,160180,54324.30,True
357,ea150000e7180000e41b...,161157,53739.10,True
358,e7180000e41b0000e11e...,179007,57317.10,True
359,e41b0000e11e0000de21...,213055,67787.50,True
360,e11e0000de210000db24...,268045,68628.70,True
361,de210000db240000d827...,266549,55451.40,True
362,db240000d8270000d52a...,279258,68237.10,True
363,d8270000d52a0000d22d...,187146,56498.90,True
364,d52a0000d22d0000cf30...,178276,57304.90,True
365,d22d0000cf300000cc33...,159989,57337.30,True
366,cf300000cc330000c936...,161115,56605.80,True
367,cc330000c9360000c639...,187566,56794.40,True
368,c9360000c6390000c33c...,179179,57680.50,True
369,c6390000c33c0000c03f...,276700,67517.00,True
370,c33c0000c03f0000bd42...,313129,68296.70,True
371,c03f0000bd420000ba45...,330811,68767.60,True
372,bd420000ba450000b748...,329334,57285.50,True
373,ba450000b7480000b44b...,168736,56447.90,True
374,b7480000b44b0000b14e...,158765,55853.00,True
375,b44b0000b14e0000ae51...,164247,57246.80,True
376,b14e0000ae510000ab54...,162388,54644.10,True
377,ae510000ab540000a857...,168297,54724.10,True
378,ab540000a8570000a55a...,178295,57123.00,True
379,a8570000a55a0000a25d...,302641,64725.20,True
380,a55a0000a25d00009f60...,285352,70360.80,True
381,a25d00009f6000009c63...,192455,53945.00,True
382,9f6000009c6300009966...,172931,56784.90,True
383,9c630000996600009669...,169446,55502.40,True
384,9966000096690000936c...,186831,56440.50,True
385,96690000936c0000906f...,213390,69261.20,True
386,936c0000906f00008d72...,280461,71395.80,True
387,906f00008d7200008a75...,321902,67897.50,True
388,8d7200008a7500008778...,314993,66259.60,True
389,8a75000087780000847b...,274861,56062.10,True
390,87780000847b0000817e...,183182,56555.20,True
391,847b0000817e00007e81...,173572,56842.90,True
392,817e00007e8100007b84...,166501,56871.10,True
393,7e8100007b8400007887...,174995,55405.40,True
394,7b84000078870000758a...,159034,56413.90,True
395,78870000758a0000728d...,177377,54740.20,True
396,758a0000728d00006f90...,229370,67466.30,True
397,728d00006f9000006c93...,258657,57687.10,True
398,6f9000006c9300006996...,243093,68990.00,True
399,6c930000699600006699...,306184,69108.90,True
400,6996000066990000639c...,188681,56629.30,True
401,66990000639c0000609f...,160970,57140.40,True
402,639c0000609f00005da2...,166127,58913.60,True
403,609f00005da200005aa5...,162194,56844.00,True
404,5da200005aa5000057a8...,185138,56569.90,True
405,5aa5000057a8000054ab...,207236,71438.10,True
406,57a8000054ab000051ae...,310179,66639.50,True
407,54ab000051ae00004eb1...,303758,67496.00,True
408,51ae00004eb100004bb4...,314973,69894.80,True
409,4eb100004bb4000048b7...,247519,66364.10,True
410,4bb4000048b7000045ba...,181437,58295.30,True
411,48b7000045ba000042bd...,161395,55619.10,True
412,45ba000042bd00003fc0...,166868,56443.30,True
413,42bd00003fc000003cc3...,161297,55529.50,True
414,3fc000003cc3000039c6...,166646,57435.90,True
415,3cc3000039c6000036c9...,186519,55540.70,True
416,39c6000036c9000033cc...,186031,55360.70,True
417,36c9000033cc000030cf...,245157,68721.70,True
418,33cc000030cf00002dd2...,403616,56840.50,True
419,30cf00002dd200002ad5...,313820,69026.20,True
420,2dd200002ad5000027d8...,223981,67952.20,True
421,2ad5000027d8000024db...,187797,56024.70,True
422,27d8000024db000021de...,172335,57664.10,True
423,24db000021de00001ee1...,160361,56079.70,True
424,21de00001ee100001be4...,161048,55562.90,True
425,1ee100001be4000018e7...,183092,56508.70,True
426,1be4000018e7000015ea...,185436,58195.20,True
427,18e7000015ea000012ed...,245574,67652.90,True
428,15ea000012ed00000ff0...,292757,68605.80,True
429,12ed00000ff000000cf3...,237687,65218.60,True
430,0ff000000cf3000009f6...,174517,58175.90,True
431,0cf3000009f6000006f9...,160112,57798.60,True
432,09f6000006f9000003fc...,167826,55285.80,True
433,06f9000003fc000000ff...,196708,59400.60,True
434,03fc000000ff000000ff...,254759,68171.70,True
435,00ff000000ff000000fc...,339331,54631.90,True
436,00ff000000f30c0000e7...,286248,57795.00,True
437,00fc030000f00f0000e4...,290497,67252.60,True
438,00f9060000ed120000e1...,230750,71963.20,True
439,00f6090000ea150000de...,192741,54713.30,True
440,00f30c0000e7180000db...,173813,55623.30,True
441,00f00f0000e41b0000d8...,167756,57305.60,True
442,00ed120000e11e0000d5...,166199,59851.80,True
443,00ea150000de210000d2...,168047,55799.40,True
444,00e7180000db240000cf...,191647,54143.20,True
445,00e41b0000d8270000cc...,238997,68913.10,True
446,00e11e0000d52a0000c9...,326800,58256.80,True
447,00de210000d22d0000c6...,312591,71557.40,True
448,00db240000cf300000c3...,169804,56213.00,True
449,00d8270000cc330000c0...,187701,58140.20,True
450,00d52a0000c9360000bd...,160405,57005.20,True
451,00d22d0000c6390000ba...,169222,59793.30,True
452,00cf300000c33c0000b7...,175249,55220.70,True
453,00cc330000c03f0000b4...,188618,57458.50,True
454,00c9360000bd420000b1...,270167,68108.90,True
455,00c6390000ba450000ae...,338348,66893.90,True
456,00c33c0000b7480000ab...,315109,67371.90,True
457,00c03f0000b44b0000a8...,255833,56841.30,True
458,00bd420000b14e0000a5...,189998,54578.10,True
459,00ba450000ae510000a2...,163612,57676.00,True
460,00b7480000ab5400009f...,164095,56324.50,True
461,00b44b0000a85700009c...,170231,54837.30,True
462,00b14e0000a55a000099...,168382,55835.20,True
463,00ae510000a25d000096...,190523,59873.80,True
464,00ab5400009f60000093...,215142,58427.10,True
465,00a85700009c63000090...,329593,57278.80,True
466,00a55a0000996600008d...,297307,68032.50,True
467,00a25d0000966900008a...,316430,60658.60,True
468,009f600000936c000087...,192523,55301.40,True
469,009c630000906f000084...,192081,71334.60,True
470,00996600008d72000081...,181319,56348.60,True
471,00966900008a7500007e...,157582,56939.80,True
472,00936c0000877800007b...,159623,55116.50,True
473,00906f0000847b000078...,167571,56475.20,True
474,008d720000817e000075...,215688,66552.50,True
475,008a7500007e81000072...,190980,57064.50,True
476,00877800007b8400006f...,307763,70126.40,True
477,00847b0000788700006c...,203976,56460.00,True
478,00817e0000758a000069...,177651,55885.60,True
479,007e810000728d000066...,182026,59111.90,True
480,007b8400006f90000063...,172349,56337.10,True
481,00788700006c93000060...,188510,56959.80,True
482,00758a0000699600005d...,196070,55883.50,True
483,00728d0000669900005a...,325334,70198.70,True
484,006f900000639c000057...,310666,70337.70,True
485,006c930000609f000054...,187026,56969.10,True
486,00699600005da2000051...,179358,57570.30,True
487,00669900005aa500004e...,156916,58003.00,True
488,00639c000057a800004b...,159165,55010.70,True
489,00609f000054ab000048...,178222,57056.60,True
490,005da2000051ae000045...,177030,58589.00,True
491,005aa500004eb1000042...,187903,56700.50,True
492,0057a800004bb400003f...,347741,62887.90,True
493,0054ab000048b700003c...,342237,71495.10,True
494,0051ae000045ba000039...,300577,68722.90,True
495,004eb1000042bd000036...,197102,66946.70,True
496,004bb400003fc0000033...,172715,56231.20,True
497,0048b700003cc3000030...,174940,56647.10,True
498,0045ba000039c600002d...,166113,58918.50,True
499,0042bd000036c900002a...,168833,55891.70,True
500,003fc0000033cc000027...,179943,55879.50,True
501,003cc3000030cf000024...,193865,73512.30,True
502,0039c600002dd2000021...,184732,58431.70,True
503,0036c900002ad500001e...,211059,68792.90,True
504,0033cc000027d800001b...,311001,58777.40,True
505,0030cf000024db000018...,317618,70462.30,True
506,002dd2000021de000015...,196640,55738.60,True
507,002ad500001ee1000012...,192002,57865.30,True
508,0027d800001be400000f...,179026,55198.20,True
509,0024db000018e700000c...,172917,57839.10,True
510,0021de000015ea000009...,165074,57161.40,True
511,001ee1000012ed000006...,186523,55297.70,True
512,001be400000ff0000003...,182221,57392.80,True
513,0018e700000cf3000000...,199235,71023.80,True
514,0015ea000009f6000300...,323133,56411.10,True
515,0012ed000006f9000600...,193183,57852.10,True
516,000ff0000003fc000900...,177749,54788.70,True
517,000cf3000000ff000c00...,165706,56876.00,True
518,0009f6000300fc000f00...,157583,56962.70,True
519,0006f9000600f9001200...,202605,55596.50,True
520,0003fc000900f6001500...,194055,54382.40,True
521,0000ff000c00f3001800...,268712,70865.90,True
522,0300fc000f00f0001b00...,338148,70358.10,True
523,0600f9001200ed001e00...,306673,67485.20,True
524,0900f6001500ea002100...,265184,68978.20,True
525,0c00f3001800e7002400...,192383,58603.20,True
526,0f00f0001b00e4002700...,193574,58094.70,True
527,1200ed001e00e1002a00...,170430,56404.60,True
528,1500ea002100de002d00...,170025,55847.60,True
529,1800e7002400db003000...,168859,58542.00,True
530,1b00e4002700d8003300...,190599,57048.90,True
531,1e00e1002a00d5003600...,188087,57996.50,True
532,2100de002d00d2003900...,258407,70606.60,True
533,2400db003000cf003c00...,329545,68745.00,True
534,2700d8003300cc003f00...,259667,70527.60,True
535,2a00d5003600c9004200...,194121,55224.90,True
536,2d00d2003900c6004500...,179148,57030.40,True
537,3000cf003c00c3004800...,155353,59549.60,True
538,3300cc003f00c0004b00...,174182,56013.20,True
539,3600c9004200bd004e00...,178558,56582.80,True
540,3900c6004500ba005100...,201777,77332.10,True
541,3c00c3004800b7005400...,299429,67055.40,True
542,3f00c0004b00b4005700...,288566,68263.10,True
543,4200bd004e00b1005a00...,303266,65052.90,True
544,4500ba005100ae005d00...,188115,55643.80,True
545,4800b7005400ab006000...,198461,59422.10,True
546,4b00b4005700a8006300...,168176,57537.90,True
547,4e00b1005a00a5006600...,172919,56813.10,True
548,5100ae005d00a2006900...,160023,54475.70,True
549,5400ab0060009f006c00...,194935,68102.20,True
550,5700a80063009c006f00...,184320,55647.80,True
551,5a00a500660099007200...,205187,66516.30,True
552,5d00a200690096007500...,293651,53920.50,True
553,60009f006c0093007800...,318508,66919.70,True
554,63009c006f0090007b00...,320059,66558.90,True
555,6600990072008d007e00...,191819,57322.80,True
556,6900960075008a008100...,204385,70681.70,True
557,6c009300780087008400...,157808,57963.50,True
558,6f0090007b0084008700...,164646,55304.60,True
559,72008d007e0081008a00...,167095,57456.90,True
560,75008a0081007e008d00...,176493,53196.80,True
561,7800870084007b009000...,185432,57666.50,True
562,7b008400870078009300...,189584,56253.10,True
563,7e0081008a0075009600...,321152,53518.70,True
564,81007e008d0072009900...,191668,65333.00,True
565,84007b0090006f009c00...,184746,58279.30,True
566,8700780093006c009f00...,167751,55828.70,True
567,8a00750096006900a200...,180442,57464.30,True
568,8d00720099006600a500...,194346,57702.60,True
